epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
173,46,0.10907698422670364,0.48473024368286133,2.2392196655273438,1.1434364318847656,0.6059200098833875,0.9818181395530701,0.785365879535675,0.08411215245723724,0.49688464403152466,0.7521574042729768,0.40800657429631737,0.32111579179763794,0.1872195303440094,0.11346456408500671,0.37820005416870117,2255.0,2255.0,642.0,642.0,5794
174,46,0.07706530392169952,0.2635768949985504,2.581049680709839,1.6148968935012817,0.59750531870495,0.9946784377098083,0.8975609540939331,0.023364484310150146,0.2990654408931732,0.7721781154768529,0.453995603089461,0.32119834423065186,0.18627214431762695,0.11388646811246872,0.37864309549331665,2255.0,2255.0,642.0,642.0,5794
175,46,0.4323917329311371,1.5597224235534668,1.52101469039917,0.41052523255348206,0.989345286482566,0.8101996183395386,0.2980044484138489,0.3208722472190857,0.8271027207374573,0.5585088021886068,0.5356088374395143,0.3209172785282135,0.1858939677476883,0.11415573954582214,0.37903302907943726,2255.0,2255.0,642.0,642.0,5794
176,46,0.16763925552368164,1.0108931064605713,1.7889821529388428,0.5739494562149048,0.7205026603419902,0.9596453905105591,0.5374723076820374,0.19003115594387054,0.7367600202560425,0.6853641697279865,0.4013209985295863,0.3218403160572052,0.18624770641326904,0.11387331783771515,0.37803876399993896,2255.0,2255.0,642.0,642.0,5794
177,46,0.08762647956609726,0.42153027653694153,2.47812819480896,1.2428678274154663,0.6104639430045257,0.9929046034812927,0.8172948956489563,0.023364486172795296,0.43146416544914246,0.7549188816222312,0.41199258777924064,0.32220208644866943,0.1858990490436554,0.11377028375864029,0.3781285881996155,2255.0,2255.0,642.0,642.0,5794
178,46,0.11834616959095001,0.5519360899925232,2.2517709732055664,0.9791149497032166,0.618866915502423,0.9804879426956177,0.7503324747085571,0.07165110111236572,0.5669781565666199,0.74439074890672,0.38659309334525727,0.3226330876350403,0.18551631271839142,0.11382879316806793,0.3780217468738556,2255.0,2255.0,642.0,642.0,5794
179,46,0.25267794728279114,1.3452881574630737,1.6242384910583496,0.39586880803108215,0.8457581518352301,0.9095342755317688,0.3875831961631775,0.24610592424869537,0.8333333134651184,0.6244390748639249,0.44911950524198135,0.32378003001213074,0.18552720546722412,0.11425328254699707,0.37643933296203613,2255.0,2255.0,642.0,642.0,5794
180,46,0.2837647497653961,1.3191168308258057,1.4837967157363892,0.3589431047439575,0.8280181546930532,0.8798226118087769,0.3427937626838684,0.34267911314964294,0.8785046339035034,0.6111494650872031,0.43985885427991483,0.3225409984588623,0.1848187893629074,0.1141117662191391,0.37852850556373596,2255.0,2255.0,642.0,642.0,5794
181,46,0.15077388286590576,0.764200747013092,2.0166311264038086,0.7489749789237976,0.6625452337900356,0.9689579010009766,0.6341463923454285,0.0919003114104271,0.6573208570480347,0.706938212025688,0.3906941889615811,0.32324740290641785,0.18437416851520538,0.11452823132276535,0.377850204706192,2255.0,2255.0,642.0,642.0,5794
182,46,1.652228593826294,2.4258785247802734,0.2673446834087372,0.0901830643415451,1.6267976935336945,0.2124168574810028,0.006651885341852903,0.9112148880958557,0.9968847036361694,0.29668622716752086,0.946372633684821,0.32333287596702576,0.18317541480064392,0.11539770662784576,0.3780938982963562,2255.0,2255.0,642.0,642.0,5794
183,46,0.4834211468696594,1.4039562940597534,1.1512378454208374,0.34776750206947327,0.9006553388563648,0.786696195602417,0.27893564105033875,0.3940809667110443,0.8489095568656921,0.5524680703765239,0.5001758793365718,0.3232543468475342,0.1833743155002594,0.11524724215269089,0.3781242370605469,2255.0,2255.0,642.0,642.0,5794
184,46,0.2634747326374054,1.034850001335144,1.6812435388565063,0.6655018925666809,0.7653318345443848,0.9104212522506714,0.4847007989883423,0.17289718985557556,0.6635514497756958,0.6356575769064634,0.4438573139718701,0.32418468594551086,0.18302646279335022,0.11419258266687393,0.37859630584716797,2255.0,2255.0,642.0,642.0,5794
185,46,0.15868577361106873,0.8586069941520691,1.835716962814331,0.6565660238265991,0.6720816009325288,0.9587582945823669,0.5893571972846985,0.1993769258260727,0.7009345889091492,0.7022782187647848,0.39317788375547347,0.3245932161808014,0.1833065003156662,0.1140376552939415,0.3780626058578491,2255.0,2255.0,642.0,642.0,5794
186,46,0.3594120144844055,1.079897403717041,1.4060858488082886,0.4719935357570648,0.7682723419025185,0.848336935043335,0.4802660048007965,0.3535825312137604,0.8006229996681213,0.6449775631196508,0.4312627245156074,0.3243170976638794,0.18255142867565155,0.11375073343515396,0.3793807327747345,2255.0,2255.0,642.0,642.0,5794
187,46,0.2859448194503784,1.3857522010803223,1.5889183282852173,0.3692094087600708,0.8675863011606734,0.894013524055481,0.33170732855796814,0.28037387132644653,0.8489096760749817,0.6021746633832192,0.4554516614553308,0.32364562153816223,0.1827366054058075,0.11355234682559967,0.380065381526947,2255.0,2255.0,642.0,642.0,5794
188,46,0.6324822306632996,2.196233034133911,1.1633696556091309,0.15685684978961945,1.247210456619684,0.7117515206336975,0.1019955649971962,0.4875389635562897,0.9532710909843445,0.4763548498755287,0.6510791256792344,0.3236261010169983,0.18335025012493134,0.11331801116466522,0.3797055184841156,2255.0,2255.0,642.0,642.0,5794
189,46,1.992490530014038,2.7117631435394287,0.21423813700675964,0.06701615452766418,1.8620393909089599,0.15166297554969788,0.004434590227901936,0.9267911314964294,0.9984423518180847,0.2740766310001556,1.0899347465615208,0.3239842355251312,0.18314838409423828,0.11297208070755005,0.37989529967308044,2255.0,2255.0,642.0,642.0,5794
190,46,1.4984993934631348,2.6094741821289062,0.42879247665405273,0.08020304888486862,1.6552047173154736,0.3157428503036499,0.021729489788413048,0.8239874243736267,0.9922118186950684,0.33258543322219647,0.9419595659458107,0.323790043592453,0.18338893353939056,0.11285141110420227,0.37996962666511536,2255.0,2255.0,642.0,642.0,5794
191,46,0.12814970314502716,0.43627384305000305,2.1012067794799805,1.1521048545837402,0.5801521458572712,0.9844789505004883,0.7982262372970581,0.04984423518180847,0.3987538516521454,0.7435277875514126,0.4021270536336359,0.32251518964767456,0.18331143260002136,0.1127365231513977,0.3814367353916168,2255.0,2255.0,642.0,642.0,5794
192,46,0.263917475938797,1.3084696531295776,1.5903630256652832,0.39007672667503357,0.831407521587427,0.8997783660888672,0.41330376267433167,0.3021806478500366,0.8489096760749817,0.6385916466543416,0.4407480150656654,0.32305973768234253,0.18370355665683746,0.11237523704767227,0.38086140155792236,2255.0,2255.0,642.0,642.0,5794
193,46,0.36208829283714294,1.6186249256134033,1.5382663011550903,0.3273093104362488,0.9775988143561087,0.8430156111717224,0.27184033393859863,0.3317756950855255,0.8785046935081482,0.5680013809032922,0.5108885989338932,0.3237229585647583,0.18332964181900024,0.11242364346981049,0.3805238604545593,2255.0,2255.0,642.0,642.0,5794
194,46,0.6055318117141724,2.0182480812072754,1.0829217433929443,0.16017566621303558,1.15890420898718,0.7215078473091125,0.1405765265226364,0.5,0.9532710313796997,0.4965481534265918,0.6093262839222677,0.3236120939254761,0.18270808458328247,0.11271680891513824,0.3809630274772644,2255.0,2255.0,642.0,642.0,5794
195,46,0.3846081495285034,1.7853081226348877,1.5016580820083618,0.2736434042453766,1.0412331340145895,0.8461197018623352,0.27361419796943665,0.3489096462726593,0.9003115892410278,0.5742147049905516,0.5346762304640164,0.325585275888443,0.18182381987571716,0.11272778362035751,0.3798631429672241,2255.0,2255.0,642.0,642.0,5794
196,46,0.08424950391054153,0.19992950558662415,2.4186952114105225,1.5954471826553345,0.5553853679287625,0.9973391890525818,0.9423502683639526,0.024922117590904236,0.2772585451602936,0.7884017949808786,0.4280495313033177,0.3261929452419281,0.18160636723041534,0.1123988926410675,0.37980180978775024,2255.0,2255.0,642.0,642.0,5794
197,46,0.22256463766098022,1.071755290031433,1.720955729484558,0.5709756016731262,0.7576996743226403,0.9223945736885071,0.5113081932067871,0.26635515689849854,0.766355037689209,0.672419744460468,0.42841022187238903,0.3267715573310852,0.18066126108169556,0.11224919557571411,0.3803178668022156,2255.0,2255.0,642.0,642.0,5794
198,46,0.6069771647453308,1.8913029432296753,1.1861133575439453,0.2522498667240143,1.1316967834716918,0.7086473703384399,0.1840354949235916,0.4735201895236969,0.9049844741821289,0.5001725923471876,0.6039632876494608,0.3272119462490082,0.18079981207847595,0.11215854436159134,0.37982967495918274,2255.0,2255.0,642.0,642.0,5794
199,46,0.25362157821655273,1.4019299745559692,1.6627657413482666,0.39764830470085144,0.8726361644321531,0.9055432677268982,0.3747229278087616,0.29750779271125793,0.8317757248878479,0.6234035208013741,0.45794806786043557,0.3265991806983948,0.18074005842208862,0.11242262274026871,0.38023823499679565,2255.0,2255.0,642.0,642.0,5794
200,46,1.1991468667984009,2.9574086666107178,0.6082181930541992,0.07133021205663681,1.6930103319284624,0.4882483184337616,0.031042130663990974,0.7398753762245178,0.9828659892082214,0.3929927511732868,0.9050698279717233,0.3267980217933655,0.17929445207118988,0.11235763132572174,0.3815499246120453,2255.0,2255.0,642.0,642.0,5794
201,46,0.5704584717750549,1.4460525512695312,0.9988921880722046,0.28704407811164856,0.9273046098950405,0.7117515802383423,0.21197344362735748,0.4984423518180847,0.8987538814544678,0.5143251641067422,0.5086115883636936,0.32695937156677246,0.17840437591075897,0.1128634437918663,0.3817729353904724,2255.0,2255.0,642.0,642.0,5794
202,46,0.12663604319095612,0.4813501238822937,2.0964081287384033,1.0630028247833252,0.5867018905032036,0.9844790697097778,0.7960088849067688,0.05451713502407074,0.4844236969947815,0.752675181077931,0.39172570202673235,0.3264674246311188,0.17968176305294037,0.11230407655239105,0.3815467655658722,2255.0,2255.0,642.0,642.0,5794
203,46,0.7310067415237427,2.1991071701049805,0.9806903004646301,0.13508744537830353,1.2640204399587536,0.6585366129875183,0.08603105694055557,0.5669780969619751,0.9766356348991394,0.4608215395545071,0.6636350861614558,0.3262617588043213,0.17972558736801147,0.11234171688556671,0.38167083263397217,2255.0,2255.0,642.0,642.0,5794
204,46,0.23840117454528809,1.6593658924102783,1.8757416009902954,0.3762771487236023,0.9881361765741358,0.9237249493598938,0.3210643231868744,0.1962616890668869,0.8395639061927795,0.5992405936764899,0.5035686782096062,0.327016681432724,0.17934389412403107,0.1123017892241478,0.3813377320766449,2255.0,2255.0,642.0,642.0,5794
205,46,0.3219970762729645,1.6372088193893433,1.5327545404434204,0.26195311546325684,0.9613758967093117,0.8678492903709412,0.25232818722724915,0.29127728939056396,0.914330244064331,0.5695547117296483,0.48982914338903605,0.32724836468696594,0.17894946038722992,0.11232030391693115,0.3814818263053894,2255.0,2255.0,642.0,642.0,5794
206,46,0.07342363148927689,0.10368026047945023,2.649061918258667,2.233854293823242,0.6099761260848928,0.9995564818382263,0.9858092665672302,0.0,0.09657321125268936,0.7833966171901967,0.520650111727769,0.3277663588523865,0.17829735577106476,0.11275628209114075,0.381180077791214,2255.0,2255.0,642.0,642.0,5794
207,46,0.4937199652194977,1.7032853364944458,1.3188409805297852,0.2684542238712311,1.030944292179914,0.7835919857025146,0.2505543529987335,0.39096570014953613,0.8940809369087219,0.5448740077380851,0.5414817295261279,0.32784703373908997,0.17775627970695496,0.11304765939712524,0.381349116563797,2255.0,2255.0,642.0,642.0,5794
208,46,0.1432378739118576,0.8233959078788757,2.383890151977539,0.9631230235099792,0.7470731227550994,0.9618625044822693,0.6164081692695618,0.07788162678480148,0.5747662782669067,0.6865723160657135,0.4560019037807485,0.32865890860557556,0.17753919959068298,0.11307889223098755,0.3807230591773987,2255.0,2255.0,642.0,642.0,5794
209,46,1.4089430570602417,2.5556375980377197,0.4314381778240204,0.0896233394742012,1.6007332763138582,0.3707316517829895,0.03325942903757095,0.8255451321601868,0.9844235777854919,0.35778391444563745,0.8945093030430838,0.3282744288444519,0.17785458266735077,0.11325962841510773,0.380611389875412,2255.0,2255.0,642.0,642.0,5794
210,46,0.13378572463989258,0.8754183650016785,2.251563787460327,0.8021307587623596,0.7311403560029419,0.966740608215332,0.5592017769813538,0.10280373692512512,0.6339563131332397,0.6755264065040979,0.41831216263408944,0.3283884823322296,0.1779278665781021,0.11363475024700165,0.380048930644989,2255.0,2255.0,642.0,642.0,5794
211,46,0.8685228228569031,2.2284836769104004,0.8314716815948486,0.13805414736270905,1.3127693292968716,0.5787137746810913,0.05365854501724243,0.6355140209197998,0.971962571144104,0.42423196415223047,0.6978882478770609,0.327759712934494,0.17841948568820953,0.11327523738145828,0.3805454969406128,2255.0,2255.0,642.0,642.0,5794
212,46,0.11901017278432846,0.5590028166770935,2.292384386062622,1.2177482843399048,0.6528173980422376,0.9840354919433594,0.7583149075508118,0.0451713390648365,0.4065420627593994,0.7281670692586719,0.43665763717768397,0.3283706307411194,0.17849084734916687,0.1130339726805687,0.3801044821739197,2255.0,2255.0,642.0,642.0,5794
213,46,0.8145755529403687,1.9991397857666016,0.8557010889053345,0.15799391269683838,1.2074076138490804,0.614190936088562,0.130376935005188,0.5778815150260925,0.9595015048980713,0.4601311701966188,0.6515980513498292,0.3279128670692444,0.17847120761871338,0.1129540354013443,0.3806619346141815,2255.0,2255.0,642.0,642.0,5794
214,46,0.33436986804008484,1.7525712251663208,1.704077959060669,0.29680317640304565,1.0339347045093228,0.864745020866394,0.23281599581241608,0.28193148970603943,0.8847352266311646,0.5564376941663789,0.5220257094143421,0.3288944363594055,0.1782670021057129,0.11241082847118378,0.3804277181625366,2255.0,2255.0,642.0,642.0,5794
215,46,0.3048023283481598,1.4277114868164062,1.6095696687698364,0.4416406452655792,0.901569842777871,0.870953381061554,0.35654106736183167,0.3177569806575775,0.8052959442138672,0.6021746633832191,0.48293881756624846,0.32795533537864685,0.1783125102519989,0.11250550299882889,0.3812265992164612,2255.0,2255.0,642.0,642.0,5794
216,46,0.48568034172058105,1.7325972318649292,1.435621738433838,0.31703776121139526,1.0575463236880216,0.7764966487884521,0.2416851818561554,0.3956385850906372,0.8691588044166565,0.5364169832505481,0.5659704188622399,0.32720643281936646,0.1797095537185669,0.11247701197862625,0.38060709834098816,2255.0,2255.0,642.0,642.0,5794
217,46,0.3417244255542755,1.5529158115386963,1.4827765226364136,0.31061816215515137,0.9361017635249665,0.8509978652000427,0.2416851669549942,0.3317756950855255,0.8909658193588257,0.5607525025477361,0.48489301341296775,0.32602620124816895,0.17968925833702087,0.11279106885194778,0.3814934492111206,2255.0,2255.0,642.0,642.0,5794
218,46,0.06959997862577438,0.1408853679895401,2.695669412612915,2.1850059032440186,0.6227197139879156,0.9991130828857422,0.964523196220398,0.003115264931693673,0.12616823613643646,0.7785640319421617,0.5132069915641085,0.32647401094436646,0.18006531894207,0.11273004859685898,0.38073062896728516,2255.0,2255.0,642.0,642.0,5794
219,46,0.14026738703250885,0.654961109161377,2.0230910778045654,0.8843052387237549,0.631651513414791,0.9702882170677185,0.6993347406387329,0.1355140209197998,0.607476532459259,0.7321366931719742,0.38166940943677136,0.3256114721298218,0.18051934242248535,0.11263062804937363,0.3812386095523834,2255.0,2255.0,642.0,642.0,5794
220,46,0.0881313905119896,0.3576529026031494,2.5248684883117676,1.4049955606460571,0.6089430699985852,0.9915743470191956,0.8412417769432068,0.018691591918468475,0.3582555055618286,0.7550914737945345,0.41659646348826507,0.326496422290802,0.1797831952571869,0.11219534277915955,0.38152506947517395,2255.0,2255.0,642.0,642.0,5794
221,46,0.22406494617462158,1.2196848392486572,1.8152649402618408,0.6004853844642639,0.8295765990917958,0.9215076565742493,0.4474501609802246,0.21495327353477478,0.7320871949195862,0.6377286849286911,0.4554976113950707,0.32651904225349426,0.1800323873758316,0.11207518726587296,0.3813733756542206,2255.0,2255.0,642.0,642.0,5794
222,46,0.40518370270729065,1.7849177122116089,1.4271736145019531,0.2874610722064972,1.0423670430861547,0.8172948956489563,0.23592022061347961,0.40498441457748413,0.9003115892410278,0.5545391784193269,0.5375644910590665,0.3274538516998291,0.1801462471485138,0.1121034026145935,0.3802964389324188,2255.0,2255.0,642.0,642.0,5794
223,46,0.6800559759140015,2.1023855209350586,1.0974726676940918,0.17358793318271637,1.2237529601975068,0.6815966367721558,0.12461196631193161,0.5124610066413879,0.9376947283744812,0.4744563341490517,0.6419630842164421,0.3275221586227417,0.17929133772850037,0.11182604730129242,0.3813605308532715,2255.0,2255.0,642.0,642.0,5794
224,46,0.09838804602622986,0.29181554913520813,2.386336326599121,1.4886600971221924,0.5812317855427255,0.9951220154762268,0.8829267621040344,0.007788161747157574,0.29906538128852844,0.7649292369978485,0.42796906776672233,0.3289823532104492,0.17854396998882294,0.11203152686357498,0.38044220209121704,2255.0,2255.0,642.0,642.0,5794
225,46,0.22402730584144592,1.143005132675171,1.6849027872085571,0.48696616291999817,0.7726955662976885,0.9365851879119873,0.47804877161979675,0.2258567065000534,0.7834891080856323,0.6624093891054255,0.41367046769565663,0.32947781682014465,0.17788638174533844,0.11225240677595139,0.3803834021091461,2255.0,2255.0,642.0,642.0,5794
226,46,0.129253551363945,0.902480959892273,2.2157387733459473,0.7809089422225952,0.7335881538377944,0.969401478767395,0.5844789147377014,0.10436137020587921,0.6573208570480347,0.6891612013043885,0.4149027120529021,0.32966047525405884,0.177466481924057,0.11244215071201324,0.38043078780174255,2255.0,2255.0,642.0,642.0,5794
227,46,0.09294651448726654,0.21524521708488464,2.4203951358795166,1.8257092237472534,0.5904334944498962,0.9973391890525818,0.9330377578735352,0.007788162212818861,0.1806853860616684,0.7721781154768526,0.4681034547077156,0.3300517499446869,0.1765073835849762,0.11202970147132874,0.3814111649990082,2255.0,2255.0,642.0,642.0,5794
228,46,0.2774355113506317,1.056663990020752,1.596657156944275,0.526606023311615,0.754492479066911,0.8980045318603516,0.4753880500793457,0.26635515689849854,0.7616822719573975,0.6484294098370809,0.42268304206356344,0.32950299978256226,0.17729026079177856,0.11170163005590439,0.3815051317214966,2255.0,2255.0,642.0,642.0,5794
229,46,0.5816569924354553,1.9928052425384521,1.268587589263916,0.23955197632312775,1.169078195099177,0.7254989743232727,0.1609755903482437,0.42056071758270264,0.9127726554870605,0.49275112187076464,0.6124842205169408,0.32945892214775085,0.1768096387386322,0.11193718761205673,0.38179418444633484,2255.0,2255.0,642.0,642.0,5794
230,46,0.5399501919746399,1.8578181266784668,1.3291637897491455,0.25387993454933167,1.1086091983305986,0.7401330471038818,0.17250555753707886,0.3785046339035034,0.914330244064331,0.4984466689884724,0.5815400400160099,0.3294191360473633,0.1772696077823639,0.1119740903377533,0.3813372254371643,2255.0,2255.0,642.0,642.0,5794
231,46,1.410378098487854,3.090716600418091,0.509811282157898,0.05167572945356369,1.8140218977192415,0.4456762671470642,0.036807093769311905,0.7881619930267334,0.9937694668769836,0.38522609604363794,0.9817816183449364,0.32980799674987793,0.1769520342350006,0.11253205686807632,0.38070791959762573,2255.0,2255.0,642.0,642.0,5794
232,46,0.08942706137895584,0.41388678550720215,2.474149227142334,1.488486647605896,0.6349646456701658,0.9898004531860352,0.8195124864578247,0.05140186846256256,0.37227410078048706,0.7511218502310008,0.451620716646617,0.3307996094226837,0.17613251507282257,0.11252506077289581,0.38054293394088745,2255.0,2255.0,642.0,642.0,5794
233,46,0.1341766119003296,1.0022062063217163,2.139342784881592,0.6680485606193542,0.7533461781135707,0.9680708050727844,0.5294899344444275,0.12461058795452118,0.7087227702140808,0.6751812218714468,0.42243948381832636,0.3303208351135254,0.1759791076183319,0.1128208190202713,0.380879282951355,2255.0,2255.0,642.0,642.0,5794
234,46,1.145167350769043,2.729830026626587,0.6699469685554504,0.08770836144685745,1.5920838165744067,0.47804883122444153,0.028824834153056145,0.7071651220321655,0.9844235777854919,0.3847083190226497,0.8478521201830301,0.33083516359329224,0.175477534532547,0.11284871399402618,0.3808384835720062,2255.0,2255.0,642.0,642.0,5794
235,46,0.0796908587217331,0.3390432298183441,2.599177598953247,1.5871938467025757,0.6268374080858767,0.9968957304954529,0.8625279664993286,0.007788160815834999,0.32242992520332336,0.7602692439015423,0.45162845610245184,0.3304765224456787,0.1752140372991562,0.11335313320159912,0.38095635175704956,2255.0,2255.0,642.0,642.0,5794
236,46,0.1087636724114418,0.6587438583374023,2.3416261672973633,1.0158668756484985,0.6707353207379486,0.9880265593528748,0.705986738204956,0.03271028399467468,0.5280373692512512,0.721435968304734,0.42160828443984155,0.3306153416633606,0.17508602142333984,0.11311647295951843,0.38118216395378113,2255.0,2255.0,642.0,642.0,5794
237,46,0.869113564491272,2.204153537750244,0.8458648324012756,0.1412637084722519,1.3054803718481964,0.6039910912513733,0.13348114490509033,0.6137071251869202,0.9610592722892761,0.4615119088918207,0.6907276884827237,0.3315878212451935,0.1742810159921646,0.11340451240539551,0.3807266652584076,2255.0,2255.0,642.0,642.0,5794
238,46,1.2592995166778564,2.552591562271118,0.5664002299308777,0.09498675167560577,1.55685591742957,0.44079819321632385,0.05543237179517746,0.7570093274116516,0.9813085198402405,0.38574387301318946,0.8527846935497386,0.3318495750427246,0.1745990514755249,0.11343920975923538,0.3801121711730957,2255.0,2255.0,642.0,642.0,5794
239,46,0.23329254984855652,1.623224139213562,1.827402114868164,0.3449590802192688,0.9632553215844903,0.9188470244407654,0.299334853887558,0.20404985547065735,0.8676013350486755,0.592854677190606,0.47795652706416497,0.33212700486183167,0.17434392869472504,0.11323665827512741,0.38029226660728455,2255.0,2255.0,642.0,642.0,5794
240,46,0.5789476633071899,1.4131730794906616,1.0480057001113892,0.35220101475715637,0.9304737559589469,0.7157427072525024,0.29578709602355957,0.43302178382873535,0.8442368507385254,0.5352088367276491,0.5103769282822284,0.33221930265426636,0.1737200915813446,0.11332999169826508,0.38073045015335083,2255.0,2255.0,642.0,642.0,5794
241,46,0.18865966796875,1.0716040134429932,1.977219820022583,0.6375781297683716,0.7802199430822875,0.9419068694114685,0.49179598689079285,0.14174456894397736,0.7149533629417419,0.6529168104318902,0.42955453349756373,0.33230966329574585,0.1747274398803711,0.11252278089523315,0.38043999671936035,2255.0,2255.0,642.0,642.0,5794
242,46,0.11312161386013031,0.531549334526062,2.276097059249878,1.1366528272628784,0.6290504845270088,0.9884701371192932,0.7543238401412964,0.029595019295811653,0.4704050123691559,0.7336900240600539,0.4081886503813304,0.33311688899993896,0.17392301559448242,0.1125987321138382,0.3803613781929016,2255.0,2255.0,642.0,642.0,5794
243,46,0.11120393872261047,0.5200976133346558,2.3387131690979004,1.2142798900604248,0.6393867468665212,0.9804878234863281,0.7618625164031982,0.06853583455085754,0.4532710313796997,0.7359337243986082,0.42227767266958055,0.33214861154556274,0.17396506667137146,0.11299265176057816,0.3808937072753906,2255.0,2255.0,642.0,642.0,5794
244,46,0.5928007960319519,2.0621492862701416,1.2790266275405884,0.2715436816215515,1.2051049507935787,0.7463414072990417,0.17294903099536896,0.46417444944381714,0.9003115296363831,0.5089748016834095,0.6218671337423298,0.33319494128227234,0.17350339889526367,0.11292032897472382,0.38038137555122375,2255.0,2255.0,642.0,642.0,5794
245,46,0.1706339716911316,1.028091549873352,2.067983388900757,0.7384486198425293,0.777503555803246,0.9512196183204651,0.5556542277336121,0.18691587448120117,0.6947040557861328,0.6841560235548562,0.44662807446164743,0.3346906304359436,0.1729893684387207,0.11290189623832703,0.3794180452823639,2255.0,2255.0,642.0,642.0,5794
246,46,0.08412764221429825,0.1205669566988945,2.5118753910064697,2.1398861408233643,0.5951013242144975,0.9995564818382263,0.9858093857765198,0.0,0.07943925261497498,0.7814981014842941,0.5036505056473769,0.3347814679145813,0.1726934015750885,0.11256572604179382,0.3799594044685364,2255.0,2255.0,642.0,642.0,5794
247,46,0.09827589988708496,0.715274453163147,2.449943780899048,1.0288403034210205,0.7020944579638485,0.980931282043457,0.681152880191803,0.06697820872068405,0.5778815150260925,0.7183293062199552,0.43184168988367505,0.33496037125587463,0.17232882976531982,0.11161055415868759,0.381100058555603,2255.0,2255.0,642.0,642.0,5794
248,46,0.10487990081310272,0.28861841559410095,2.324232816696167,1.5276018381118774,0.5799475708294207,0.9933481216430664,0.895787239074707,0.020249221473932266,0.2834891676902771,0.7688988610757479,0.42813709550169066,0.33559784293174744,0.17184555530548096,0.11158020049333572,0.3809763789176941,2255.0,2255.0,642.0,642.0,5794
249,46,0.08650992810726166,0.34677308797836304,2.4844398498535156,1.4327243566513062,0.6026704068796199,0.9968957901000977,0.8456762433052063,0.015576323494315147,0.3489096164703369,0.7575077668403322,0.4281730489136023,0.33596789836883545,0.1712990403175354,0.11160663515329361,0.3811264634132385,2255.0,2255.0,642.0,642.0,5794
250,46,0.11803724616765976,0.7605807185173035,2.3384368419647217,1.0529907941818237,0.7177390015697249,0.9747230410575867,0.6549888253211975,0.09657320380210876,0.5529594421386719,0.7062478426575127,0.43288657630893046,0.3357374668121338,0.17143015563488007,0.11185742169618607,0.38097503781318665,2255.0,2255.0,642.0,642.0,5794
251,46,0.15382952988147736,0.8767381906509399,2.1124463081359863,0.728480339050293,0.7158793914634933,0.9552106261253357,0.5481151938438416,0.1059189960360527,0.6962617039680481,0.6739730755131449,0.41038531310339416,0.33504176139831543,0.1709686666727066,0.11250971257686615,0.38147979974746704,2255.0,2255.0,642.0,642.0,5794
252,46,1.1967557668685913,2.515285015106201,0.5574451684951782,0.0939953476190567,1.5168928822279393,0.4736141264438629,0.0660753920674324,0.7663550972938538,0.9828660488128662,0.4038660683980019,0.8243044847284962,0.33578306436538696,0.1707661747932434,0.11256770044565201,0.3808830678462982,2255.0,2255.0,642.0,642.0,5794
253,46,0.47219669818878174,1.9911977052688599,1.525288701057434,0.23008021712303162,1.1532448191539062,0.7782705426216125,0.16940131783485413,0.37383174896240234,0.923676073551178,0.5125992407583144,0.5798137853546393,0.33533334732055664,0.1706254929304123,0.11266385018825531,0.3813771903514862,2255.0,2255.0,642.0,642.0,5794
254,46,0.20635724067687988,1.2216637134552002,2.1347525119781494,0.6972081065177917,0.8695730330987679,0.932150661945343,0.4483370780944824,0.11059190332889557,0.690031111240387,0.6259924058960274,0.46808224673677734,0.3351713716983795,0.17126131057739258,0.11239345371723175,0.38117387890815735,2255.0,2255.0,642.0,642.0,5794
255,46,0.0857849046587944,0.36605045199394226,2.488450765609741,1.5048813819885254,0.6183307288863303,0.9960088133811951,0.8532149195671082,0.018691588193178177,0.3457943797111511,0.7600966515852167,0.43754419476092177,0.3352564573287964,0.1707136631011963,0.11233215034008026,0.3816975951194763,2255.0,2255.0,642.0,642.0,5794
256,46,0.29962629079818726,1.1116985082626343,1.681357502937317,0.6290436387062073,0.8052840560191162,0.8745011687278748,0.4629712700843811,0.2694703936576843,0.7336449027061462,0.6316879529725858,0.4481322901399952,0.33404526114463806,0.17213751375675201,0.11200030148029327,0.38181692361831665,2255.0,2255.0,642.0,642.0,5794
257,46,2.0949649810791016,2.836799144744873,0.18128275871276855,0.055595140904188156,1.9456683822364529,0.1237250491976738,0.001773836207576096,0.9470404386520386,1.0,0.2645840524687133,1.1290852145816195,0.3331814408302307,0.17253869771957397,0.11210643500089645,0.3821732997894287,2255.0,2255.0,642.0,642.0,5794
258,46,0.290156751871109,1.7146161794662476,1.769177794456482,0.34507182240486145,1.0145170622173152,0.8869178891181946,0.2842572033405304,0.26635512709617615,0.8613707423210144,0.5807732136281638,0.5064693653649364,0.3337235152721405,0.17238947749137878,0.11208173632621765,0.38180530071258545,2255.0,2255.0,642.0,642.0,5794
259,46,0.254569947719574,1.1971129179000854,1.790135383605957,0.6208903789520264,0.8321407255033479,0.9192903637886047,0.4483370780944824,0.17445483803749084,0.7165108919143677,0.6309975837895816,0.4580261088473079,0.3347850441932678,0.17223337292671204,0.1117558479309082,0.3812257647514343,2255.0,2255.0,642.0,642.0,5794
