epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
175,10,0.7716073393821716,2.1923041343688965,0.8464299440383911,0.14035552740097046,1.2620490379786866,0.640256941318512,0.1201716810464859,0.61654132604599,0.969924807548523,0.47206004892318215,0.7703788798982845,0.32085728645324707,0.18547071516513824,0.11409152299165726,0.3795804977416992,467.0,466.0,133.0,133.0,1199
176,10,0.6939707398414612,2.1039505004882812,0.7397781610488892,0.17022772133350372,1.1889540996026553,0.6852247714996338,0.15021461248397827,0.6992481350898743,0.9473683834075928,0.5079232693414473,0.7341412339636043,0.3210430443286896,0.18537074327468872,0.11366529017686844,0.37992095947265625,467.0,466.0,133.0,133.0,1199
177,10,0.1497039794921875,0.6003715395927429,1.9846700429916382,1.1346309185028076,0.6376580132654649,0.987152099609375,0.7060086131095886,0.0827067643404007,0.4436090588569641,0.717264385249239,0.6043629605288899,0.32221558690071106,0.18478943407535553,0.11374540627002716,0.37924957275390625,467.0,466.0,133.0,133.0,1199
178,10,0.09038281440734863,0.5242652893066406,2.3139376640319824,1.1508969068527222,0.6233022088205147,0.9957173466682434,0.7596566081047058,0.060150377452373505,0.45864665508270264,0.7406171789459629,0.5956114602272862,0.32265058159828186,0.18393242359161377,0.11329546570777893,0.38012152910232544,467.0,466.0,133.0,133.0,1199
179,10,1.1427185535430908,2.124676465988159,0.5657931566238403,0.13506247103214264,1.3485927488328617,0.45182013511657715,0.10085836797952652,0.7518796324729919,0.9774435758590698,0.407005837775947,0.8538261330853507,0.32192158699035645,0.18478059768676758,0.11312352120876312,0.38017427921295166,467.0,466.0,133.0,133.0,1199
180,10,0.6872576475143433,1.7187187671661377,0.9645349979400635,0.2519431710243225,1.070611986545248,0.6445397138595581,0.18454936146736145,0.5413534045219421,0.9097744822502136,0.48373644592068016,0.7022755964285539,0.3217877745628357,0.18481042981147766,0.1129136011004448,0.38048821687698364,467.0,466.0,133.0,133.0,1199
181,10,0.11753324419260025,0.7949686050415039,2.1754915714263916,0.8040376901626587,0.6852549772346089,0.9743040204048157,0.6266094446182251,0.1203007623553276,0.6315789222717285,0.7064220166087052,0.5809720873062167,0.3228990435600281,0.18445120751857758,0.11265425384044647,0.37999558448791504,467.0,466.0,133.0,133.0,1199
182,10,0.2557755708694458,1.3637151718139648,1.6134629249572754,0.3716716766357422,0.8498427134140816,0.9057815670967102,0.3819742202758789,0.3007518947124481,0.8421052694320679,0.6280233516506197,0.56617678946709,0.32301488518714905,0.1834012120962143,0.11278881877660751,0.38079503178596497,467.0,466.0,133.0,133.0,1199
183,10,0.4349668323993683,1.7333873510360718,1.0626537799835205,0.2342788577079773,0.986972435948449,0.8094218373298645,0.2424892783164978,0.48120301961898804,0.9172932505607605,0.5646371970184649,0.6167028668873303,0.3230704665184021,0.18312427401542664,0.11254391819238663,0.38126140832901,467.0,466.0,133.0,133.0,1199
184,10,0.09249866008758545,0.2248515784740448,2.3624281883239746,1.6137702465057373,0.5644804610621441,0.9957173466682434,0.9184548854827881,0.04511278122663498,0.21052631735801697,0.7731442847681402,0.665579051406956,0.3227805495262146,0.1834620088338852,0.11231350153684616,0.38144391775131226,467.0,466.0,133.0,133.0,1199
185,10,0.11630983650684357,0.2789534032344818,2.188060998916626,1.4495043754577637,0.5572186812099762,0.9892934560775757,0.8948498964309692,0.037593986839056015,0.2781955301761627,0.7681401147257795,0.6239745096552858,0.3225935101509094,0.18317019939422607,0.11224820464849472,0.3819881081581116,467.0,466.0,133.0,133.0,1199
186,10,0.7520403861999512,2.256436347961426,0.8188372850418091,0.14007723331451416,1.2762617871003714,0.6745182275772095,0.1330472230911255,0.6240601539611816,0.9624060392379761,0.49040867384520037,0.7900804290182895,0.3231279253959656,0.18317390978336334,0.11213584989309311,0.38156238198280334,467.0,466.0,133.0,133.0,1199
187,10,0.345296174287796,1.3970705270767212,1.26308012008667,0.34321123361587524,0.8556504823248817,0.8715202808380127,0.3991416394710541,0.41353386640548706,0.864661693572998,0.636363635617957,0.5719013341622515,0.3238425850868225,0.18252210319042206,0.11256915330886841,0.3810661733150482,467.0,466.0,133.0,133.0,1199
188,10,0.11346757411956787,0.4752165973186493,2.2589330673217773,1.2322155237197876,0.6161493562329701,0.9807280898094177,0.7832618355751038,0.07518796622753143,0.4060150682926178,0.7397831507878466,0.6032616410705822,0.32346558570861816,0.18195165693759918,0.11255976557731628,0.3820229768753052,467.0,466.0,133.0,133.0,1199
189,10,1.2847336530685425,2.4534621238708496,0.38958197832107544,0.10685501992702484,1.5090158948110877,0.41541755199432373,0.06437768042087555,0.8496240377426147,0.9624060392379761,0.387823185466348,0.9427353617944152,0.3241053521633148,0.18158388137817383,0.1119193434715271,0.3823913335800171,467.0,466.0,133.0,133.0,1199
190,10,0.4417431354522705,1.9327242374420166,1.1964360475540161,0.22451050579547882,1.0808418466211658,0.8051392436027527,0.21459230780601501,0.48120301961898804,0.9398496747016907,0.554628857232015,0.6599902244435438,0.323707640171051,0.18197354674339294,0.11178762465715408,0.38253113627433777,467.0,466.0,133.0,133.0,1199
191,10,1.0207144021987915,2.466125249862671,0.6239311695098877,0.10582145303487778,1.4369849526355223,0.5396146178245544,0.07939913868904114,0.7293232679367065,0.9774435758590698,0.430358631572095,0.8702166423487405,0.32441961765289307,0.18165075778961182,0.11127819120883942,0.3826513886451721,467.0,466.0,133.0,133.0,1199
192,10,0.170687735080719,0.998560905456543,2.0869078636169434,0.6506913900375366,0.7582496153602409,0.9400427937507629,0.5343347787857056,0.18796990811824799,0.6691728830337524,0.6688907411418624,0.584355519651074,0.3239949345588684,0.18212890625,0.11071957647800446,0.3831566572189331,467.0,466.0,133.0,133.0,1199
193,10,0.18875159323215485,0.8074364066123962,1.8445583581924438,0.6187085509300232,0.660572864494292,0.9464668035507202,0.6115880012512207,0.2255639135837555,0.736842155456543,0.7130942436632659,0.4974911418728673,0.324923574924469,0.1811904013156891,0.11097881197929382,0.3829072117805481,467.0,466.0,133.0,133.0,1199
194,10,0.08128876239061356,0.3451598584651947,2.498955726623535,1.4917725324630737,0.6084846989302162,0.9935761094093323,0.8497854471206665,0.052631575614213943,0.3233082890510559,0.7589658028985979,0.6346188988334641,0.3248487710952759,0.1804703176021576,0.11069715768098831,0.383983850479126,467.0,466.0,133.0,133.0,1199
195,10,0.5115973949432373,2.027158737182617,1.218555212020874,0.20142388343811035,1.1446447849671375,0.7708778977394104,0.16738197207450867,0.5037593841552734,0.932330846786499,0.5246038361824582,0.70053343697326,0.3246541917324066,0.1802007406949997,0.11121167242527008,0.3839334547519684,467.0,466.0,133.0,133.0,1199
196,10,0.26613810658454895,1.2799029350280762,1.5836477279663086,0.3495054841041565,0.8155384539464198,0.9100642204284668,0.42274677753448486,0.27819550037384033,0.834586501121521,0.6422018337190101,0.5302568676573123,0.32512372732162476,0.179904505610466,0.11090578138828278,0.38406607508659363,467.0,466.0,133.0,133.0,1199
197,10,0.5791900157928467,1.8712158203125,0.985376238822937,0.19656310975551605,1.0839584570710512,0.7152033448219299,0.20600858330726624,0.5563910007476807,0.9398496150970459,0.524603836381306,0.6610628809652493,0.3264198303222656,0.17903289198875427,0.1108347475528717,0.3837125301361084,467.0,466.0,133.0,133.0,1199
198,10,1.440956950187683,2.6642818450927734,0.3853113651275635,0.06987275183200836,1.6472241777097114,0.35546040534973145,0.015021461062133312,0.8421052098274231,0.9924812316894531,0.34778982443149337,1.0067137847650638,0.3268834948539734,0.17886601388454437,0.11095060408115387,0.38329994678497314,467.0,466.0,133.0,133.0,1199
199,10,0.126144140958786,0.8207280039787292,2.0931828022003174,0.8012399673461914,0.6891799859944931,0.9700213670730591,0.6051502227783203,0.1428571492433548,0.6616541147232056,0.7022518750227321,0.5702308220998559,0.326876699924469,0.18068890273571014,0.11055200546979904,0.38188228011131287,467.0,466.0,133.0,133.0,1199
200,10,0.19041022658348083,0.8515109419822693,1.9246206283569336,0.7875989079475403,0.7059639793718926,0.937901496887207,0.5879828929901123,0.18796992301940918,0.6842105388641357,0.6905754780252343,0.5694185098675115,0.32622286677360535,0.18016624450683594,0.1099383607506752,0.3836725950241089,467.0,466.0,133.0,133.0,1199
201,10,0.1088748350739479,0.12737110257148743,2.2854206562042236,2.1653497219085693,0.5856146210116382,0.9978587031364441,0.9871244430541992,0.0,0.030075186863541603,0.7756463696401849,0.7538757042786892,0.326177716255188,0.1793433129787445,0.10946305096149445,0.38501596450805664,467.0,466.0,133.0,133.0,1199
202,10,0.39441487193107605,1.8968207836151123,1.2774319648742676,0.228038489818573,1.0578295727189724,0.8286938667297363,0.20600858330726624,0.43609023094177246,0.9248120188713074,0.553794828576779,0.6383444014890081,0.32664400339126587,0.17847393453121185,0.10988076031208038,0.38500136137008667,467.0,466.0,133.0,133.0,1199
203,10,0.21885138750076294,1.2607213258743286,1.7709523439407349,0.41127240657806396,0.8172941007049407,0.9271948933601379,0.3969957232475281,0.21804511547088623,0.834586501121521,0.6321934933360166,0.5604261328420409,0.326824426651001,0.17813649773597717,0.11002501100301743,0.38501399755477905,467.0,466.0,133.0,133.0,1199
204,10,0.10535422712564468,0.6720812916755676,2.2901370525360107,0.9031168222427368,0.6564578763935544,0.9828693866729736,0.6952790021896362,0.10526315867900848,0.6315789818763733,0.7347789807454856,0.5610835080946158,0.3258822560310364,0.17796488106250763,0.11036259680986404,0.3857903480529785,467.0,466.0,133.0,133.0,1199
205,10,0.16632084548473358,0.6771931648254395,1.9627488851547241,0.8904412984848022,0.64446886645644,0.9764454364776611,0.708154559135437,0.09774436056613922,0.5563909411430359,0.7281067538897726,0.5520288056015868,0.3278007507324219,0.17811241745948792,0.11025942116975784,0.38382744789123535,467.0,466.0,133.0,133.0,1199
206,10,0.2469586431980133,1.1731641292572021,1.6283503770828247,0.4555439352989197,0.7833044825244486,0.9100642204284668,0.45064377784729004,0.3082706928253174,0.7969925403594971,0.6522101736048839,0.5320674018923495,0.3277356028556824,0.17759551107883453,0.11036704480648041,0.3843018114566803,467.0,466.0,133.0,133.0,1199
207,10,0.7410042881965637,2.3975143432617188,0.8425386548042297,0.1689409464597702,1.332624990707442,0.6702355146408081,0.09442060440778732,0.6090225577354431,0.9548872709274292,0.4712260209639137,0.8044885459097352,0.3282855749130249,0.17771494388580322,0.11066781729459763,0.38333165645599365,467.0,466.0,133.0,133.0,1199
208,10,0.19882488250732422,1.266985297203064,1.6671562194824219,0.4163981080055237,0.8009833620427744,0.937901496887207,0.40128758549690247,0.2631579041481018,0.834586501121521,0.6430358620759743,0.5447453022425726,0.32871371507644653,0.17694662511348724,0.11087628453969955,0.3834633231163025,467.0,466.0,133.0,133.0,1199
209,10,1.5917669534683228,2.8078646659851074,0.26354649662971497,0.07232791930437088,1.7485332279229182,0.3319057822227478,0.03862661123275757,0.8872181177139282,0.9849624037742615,0.3519599666140097,1.0765578115950831,0.32951509952545166,0.17706286907196045,0.11086568981409073,0.3825562596321106,467.0,466.0,133.0,133.0,1199
210,10,0.6208210587501526,2.0204477310180664,1.1259305477142334,0.21134842932224274,1.1754046261956832,0.7152034044265747,0.17596568167209625,0.5263158082962036,0.932330846786499,0.5087572974995636,0.7129673626991587,0.32896536588668823,0.17645058035850525,0.11078573763370514,0.38379836082458496,467.0,466.0,133.0,133.0,1199
211,10,0.19778187572956085,1.2887089252471924,1.8716394901275635,0.4245237112045288,0.8326040197651617,0.9357600808143616,0.39914166927337646,0.2255639135837555,0.834586501121521,0.6371976636766492,0.5607140841237497,0.32915958762168884,0.17654983699321747,0.11110049486160278,0.3831900358200073,467.0,466.0,133.0,133.0,1199
212,10,0.9212387204170227,2.1309852600097656,0.6770552396774292,0.1655489206314087,1.2805037728143394,0.5503211617469788,0.10515023022890091,0.6917293667793274,0.9548872113227844,0.4378648867847722,0.787550145780374,0.32937684655189514,0.1757315993309021,0.11155559867620468,0.38333600759506226,467.0,466.0,133.0,133.0,1199
213,10,0.21545755863189697,1.1030988693237305,1.987202763557434,0.6445205807685852,0.8045721098320795,0.9207708835601807,0.4721030294895172,0.18045111000537872,0.6766918301582336,0.6371976633783774,0.5980643567763535,0.33020564913749695,0.17522385716438293,0.11122255027294159,0.3833479881286621,467.0,466.0,133.0,133.0,1199
214,10,0.7887441515922546,2.2585930824279785,0.769751787185669,0.13997629284858704,1.2859396883803071,0.6231263279914856,0.09656652808189392,0.6766916513442993,0.9624060392379761,0.4620517088384604,0.7673717338507925,0.3301457464694977,0.17517805099487305,0.11092217266559601,0.38375404477119446,467.0,466.0,133.0,133.0,1199
215,10,0.9280217885971069,2.4658801555633545,0.7032548785209656,0.14604319632053375,1.4140475659294856,0.5867237448692322,0.07510729879140854,0.6842105984687805,0.9624060392379761,0.44036697165681676,0.8635272824137881,0.3293711245059967,0.176751971244812,0.1106819361448288,0.3831949532032013,467.0,466.0,133.0,133.0,1199
216,10,0.4859670102596283,1.951029896736145,1.1422637701034546,0.22980248928070068,1.0997591041544261,0.8008565306663513,0.2231759876012802,0.4661654233932495,0.932330846786499,0.553794828576779,0.6679113374539868,0.3293446898460388,0.17574729025363922,0.11062651127576828,0.38428157567977905,467.0,466.0,133.0,133.0,1199
217,10,0.24838542938232422,1.2157492637634277,1.7964614629745483,0.5111809372901917,0.8252307028945433,0.9164881706237793,0.42918455600738525,0.23308271169662476,0.7744361758232117,0.635529606863297,0.5866034486524455,0.33031165599823,0.1748589277267456,0.11034124344587326,0.3844881057739258,467.0,466.0,133.0,133.0,1199
218,10,0.19486403465270996,1.422759771347046,1.8481067419052124,0.40886425971984863,0.879219863392891,0.9357602000236511,0.39270392060279846,0.25563910603523254,0.864661693572998,0.6413678054614698,0.574876187193682,0.3300155997276306,0.17457103729248047,0.11069570481777191,0.3847177028656006,467.0,466.0,133.0,133.0,1199
219,10,0.17848381400108337,0.9297459125518799,1.942884922027588,0.7479640245437622,0.7293548390107715,0.9464668035507202,0.5729613900184631,0.2030075192451477,0.6390977501869202,0.6847372795264853,0.5533483454070558,0.3292989730834961,0.17507722973823547,0.1109551191329956,0.3846686780452728,467.0,466.0,133.0,133.0,1199
220,10,0.11897392570972443,0.7977893352508545,2.2820096015930176,0.9163355231285095,0.7111847575899956,0.967880129814148,0.6180257797241211,0.11278195679187775,0.6165413856506348,0.6980817331384875,0.5937461909698981,0.3311574459075928,0.17451690137386322,0.11129416525363922,0.3830314576625824,467.0,466.0,133.0,133.0,1199
221,10,0.16613060235977173,0.49305030703544617,2.1581015586853027,1.2742189168930054,0.6370667385945625,0.9571734070777893,0.7768240571022034,0.11278195679187775,0.4285714626312256,0.7347789806460618,0.6473350522168184,0.33073142170906067,0.17435313761234283,0.11175805330276489,0.3831574320793152,467.0,466.0,133.0,133.0,1199
222,10,0.6323720812797546,1.8697627782821655,1.0167936086654663,0.22295981645584106,1.1105207684042058,0.7066380381584167,0.2253219038248062,0.5864661335945129,0.9248120784759521,0.5304420349794791,0.6855825168376569,0.3323556184768677,0.17364245653152466,0.11189617961645126,0.3821057379245758,467.0,466.0,133.0,133.0,1199
223,10,0.1407145857810974,0.6292943954467773,2.1936404705047607,1.2465245723724365,0.6809898286287341,0.9721627235412598,0.7060086131095886,0.08270677179098129,0.4285714626312256,0.7097581301359854,0.650312180515127,0.3330479860305786,0.17356577515602112,0.11140555143356323,0.3819805979728699,467.0,466.0,133.0,133.0,1199
224,10,0.09272509813308716,0.243763729929924,2.3974549770355225,1.6988091468811035,0.5852373686678912,0.9978587031364441,0.9206008911132812,0.02255639061331749,0.21052631735801697,0.7723102564111761,0.6742642744381394,0.33274751901626587,0.17409956455230713,0.11111679673194885,0.3820362091064453,467.0,466.0,133.0,133.0,1199
225,10,0.16736572980880737,1.2060490846633911,2.1037485599517822,0.5515124201774597,0.8284639988072818,0.9464668035507202,0.42703866958618164,0.19548872113227844,0.7744361162185669,0.6422018340172819,0.5798987209846618,0.3322134017944336,0.17432399094104767,0.11126726120710373,0.38219529390335083,467.0,466.0,133.0,133.0,1199
226,10,0.24409480392932892,1.2435436248779297,1.7711129188537598,0.45874732732772827,0.8257339615141778,0.9079228043556213,0.44206008315086365,0.25563910603523254,0.8270677328109741,0.6455379470474427,0.557174844653334,0.3320949971675873,0.17407454550266266,0.11166255176067352,0.3821679651737213,467.0,466.0,133.0,133.0,1199
227,10,0.08506206423044205,0.18337289988994598,2.4999096393585205,2.0271167755126953,0.6065640562867203,0.9978587031364441,0.9527897238731384,0.015037594363093376,0.09022556245326996,0.7706421995978239,0.7545947277137047,0.3328699767589569,0.17363186180591583,0.11168305575847626,0.38181525468826294,467.0,466.0,133.0,133.0,1199
228,10,0.4468193054199219,1.7708765268325806,1.2222225666046143,0.23894348740577698,1.0243769398920728,0.794432520866394,0.19957081973552704,0.47368425130844116,0.932330846786499,0.5429524601350931,0.6318756386426411,0.33236098289489746,0.17356911301612854,0.11199724674224854,0.3820727467536926,467.0,466.0,133.0,133.0,1199
229,10,0.09986007213592529,0.3604895770549774,2.309448480606079,1.473080039024353,0.5985813980628492,0.9892934560775757,0.8476395010948181,0.07518796622753143,0.31578949093818665,0.7581317744422098,0.6546075800752221,0.332378625869751,0.17364992201328278,0.11204928904771805,0.3819221556186676,467.0,466.0,133.0,133.0,1199
230,10,0.46700218319892883,1.6399611234664917,1.4479310512542725,0.29235073924064636,1.0123180138060606,0.7880085706710815,0.29399141669273376,0.36090224981307983,0.8947368860244751,0.5604670554324921,0.6380100252481179,0.33327123522758484,0.17346051335334778,0.11191035807132721,0.3813578486442566,467.0,466.0,133.0,133.0,1199
231,10,0.5653430819511414,1.9780174493789673,1.0397659540176392,0.2165776789188385,1.1283277679821966,0.7430406808853149,0.16309012472629547,0.5263158082962036,0.9248120784759521,0.513761466970237,0.6883078280640601,0.3341192901134491,0.17301850020885468,0.11183036118745804,0.38103175163269043,467.0,466.0,133.0,133.0,1199
232,10,0.3215874135494232,1.3964604139328003,1.5145487785339355,0.40352070331573486,0.8807633096620973,0.856531023979187,0.3669527769088745,0.3233082890510559,0.864661693572998,0.6080066711829044,0.5894226242692595,0.3340318202972412,0.17273102700710297,0.11267178505659103,0.380565345287323,467.0,466.0,133.0,133.0,1199
233,10,0.2001555860042572,0.9632212519645691,1.8081797361373901,0.5719805955886841,0.7163427794745209,0.9250535368919373,0.487124502658844,0.24060149490833282,0.7669172286987305,0.6613844858297614,0.517672969362356,0.33391109108924866,0.17194600403308868,0.11274564266204834,0.3813973069190979,467.0,466.0,133.0,133.0,1199
234,10,1.801397681236267,2.6597506999969482,0.17195039987564087,0.0730459913611412,1.7625362650367793,0.20556746423244476,0.027896996587514877,0.9624059796333313,0.9849624037742615,0.30692243495267857,1.1083580335544683,0.33415135741233826,0.17123256623744965,0.11229207366704941,0.38232409954071045,467.0,466.0,133.0,133.0,1199
235,10,0.15801794826984406,0.8818910717964172,2.0313191413879395,0.7488284111022949,0.7126899168479431,0.9593148231506348,0.5944206118583679,0.17293231189250946,0.669173002243042,0.6980817332379115,0.5536522172062073,0.3332865834236145,0.17132697999477386,0.11241956055164337,0.38296687602996826,467.0,466.0,133.0,133.0,1199
236,10,1.2259831428527832,2.6859986782073975,0.5428292751312256,0.08495458960533142,1.5910797839964101,0.4346895217895508,0.03862661123275757,0.7593984603881836,0.9849624633789062,0.37781484528220216,0.9508986418400335,0.3330895006656647,0.17187580466270447,0.11202827095985413,0.38300639390945435,467.0,466.0,133.0,133.0,1199
237,10,0.0732317641377449,0.08996547013521194,2.6309056282043457,2.4680123329162598,0.629090240646194,1.0,0.9957082271575928,0.0,0.007518797181546688,0.777314426453537,0.8383408244093373,0.33454519510269165,0.17089858651161194,0.11146512627601624,0.3830910325050354,467.0,466.0,133.0,133.0,1199
238,10,0.11214889585971832,0.5602166652679443,2.292011260986328,0.9910351037979126,0.6255876760342601,0.980728030204773,0.7510730028152466,0.08270677179098129,0.5563910007476807,0.7447873207307837,0.5537093900846279,0.3332917392253876,0.17156997323036194,0.11177604645490646,0.3833622932434082,467.0,466.0,133.0,133.0,1199
239,10,0.5774096250534058,1.9888273477554321,1.1217372417449951,0.21047985553741455,1.145645179183807,0.7537473440170288,0.18025751411914825,0.4887218475341797,0.9398496150970459,0.5221017514098377,0.692706411087682,0.3326082229614258,0.17135079205036163,0.11180061846971512,0.3842403292655945,467.0,466.0,133.0,133.0,1199
240,10,0.13521282374858856,0.68113112449646,2.1326253414154053,0.9874250292778015,0.663484728912993,0.9721627831459045,0.7038626074790955,0.09022556245326996,0.5112782120704651,0.7189324418637432,0.5746528159600183,0.3337773084640503,0.17108376324176788,0.11196255683898926,0.38317638635635376,467.0,466.0,133.0,133.0,1199
241,10,0.2106902003288269,1.3047913312911987,1.8619030714035034,0.4730640947818756,0.8481865596333775,0.9229122400283813,0.41416311264038086,0.21052631735801697,0.7969925403594971,0.6321934934354404,0.5705227420119269,0.3337596654891968,0.17128205299377441,0.11240565031766891,0.3825525641441345,467.0,466.0,133.0,133.0,1199
242,10,0.6676656007766724,2.1387219429016113,1.2938086986541748,0.18653373420238495,1.2554876265474118,0.7066380381584167,0.18025749921798706,0.4360902011394501,0.9473684430122375,0.4987489570171461,0.7583877630438577,0.33482372760772705,0.1709282398223877,0.11295958608388901,0.38128840923309326,467.0,466.0,133.0,133.0,1199
243,10,0.13695381581783295,0.5173758268356323,2.047689914703369,1.2105460166931152,0.6158465025472679,0.9871520400047302,0.7789700031280518,0.07518796622753143,0.4436090588569641,0.7447873207307836,0.5996154826864587,0.33462393283843994,0.17102962732315063,0.1136249527335167,0.3807215094566345,467.0,466.0,133.0,133.0,1199
244,10,0.06733585894107819,0.13479094207286835,2.7294886112213135,2.224296808242798,0.6281166385122892,0.9978587031364441,0.9699571132659912,0.0075187962502241135,0.09022556990385056,0.776480397997149,0.8020608289302439,0.3342059552669525,0.1712479144334793,0.11390429735183716,0.38064175844192505,467.0,466.0,133.0,133.0,1199
245,10,1.4910626411437988,2.847818613052368,0.41374829411506653,0.06993227452039719,1.7412337707021617,0.37259095907211304,0.02575107291340828,0.8270676732063293,0.9924812316894531,0.3569641365569467,1.0426726882113726,0.3328733742237091,0.1715894639492035,0.11386929452419281,0.3816677927970886,467.0,466.0,133.0,133.0,1199
246,10,0.10534727573394775,0.3905455470085144,2.313791275024414,1.2956351041793823,0.5931985986118418,0.9914346933364868,0.8261803388595581,0.05263157933950424,0.4060150682926178,0.7581317741439381,0.5814899512262917,0.3322741389274597,0.17161478102207184,0.11363305151462555,0.3824779987335205,467.0,466.0,133.0,133.0,1199
247,10,0.2520083487033844,0.5017381310462952,1.742848515510559,1.1180882453918457,0.6105107851978935,0.9443254470825195,0.7811159491539001,0.12781955301761627,0.39849627017974854,0.729774810305429,0.5920050042845288,0.3318203091621399,0.17176388204097748,0.11325389891862869,0.3831619322299957,467.0,466.0,133.0,133.0,1199
248,10,0.20977091789245605,0.8095754384994507,1.9851154088974,0.6610144972801208,0.6898752470827779,0.9271948933601379,0.5708155035972595,0.17293231189250946,0.7293233275413513,0.6830692227131331,0.5249406911240106,0.32927489280700684,0.17226050794124603,0.11373220384120941,0.38473236560821533,467.0,466.0,133.0,133.0,1199
249,10,0.14678676426410675,0.6790888905525208,2.0734846591949463,0.8251516819000244,0.6426384465907194,0.9678800702095032,0.6695280075073242,0.10526315867900848,0.5789474248886108,0.7130942434644182,0.5287434953242367,0.3306316137313843,0.17241795361042023,0.11308827996253967,0.38386213779449463,467.0,466.0,133.0,133.0,1199
250,10,0.6410666108131409,1.9273085594177246,0.9235747456550598,0.18821674585342407,1.1220784656100715,0.713062047958374,0.17167384922504425,0.5789473652839661,0.9398496150970459,0.5129274390855364,0.6773938081779511,0.33077338337898254,0.17205339670181274,0.11320037394762039,0.38397276401519775,467.0,466.0,133.0,133.0,1199
251,10,0.14649838209152222,0.6190500259399414,2.1361398696899414,1.0134645700454712,0.6470304364408422,0.9614560604095459,0.721030056476593,0.11278195679187775,0.5338345766067505,0.726438697374692,0.579178895499927,0.3314392566680908,0.17224392294883728,0.11296641826629639,0.3833503723144531,467.0,466.0,133.0,133.0,1199
252,10,0.07958906888961792,0.22318275272846222,2.449256181716919,1.7926721572875977,0.5882800127487564,0.9978587031364441,0.9206008911132812,0.04511278495192528,0.19548873603343964,0.7731442845692924,0.6957587000383397,0.33161595463752747,0.1729077398777008,0.11319815367460251,0.3822780251502991,467.0,466.0,133.0,133.0,1199
253,10,0.12172381579875946,0.4000180959701538,2.1722867488861084,1.2829333543777466,0.5861532401551396,0.9828694462776184,0.8197425603866577,0.060150377452373505,0.39849627017974854,0.752293575844037,0.6024989473374811,0.3329688310623169,0.17129774391651154,0.11314001679420471,0.38259345293045044,467.0,466.0,133.0,133.0,1199
254,10,0.1127866730093956,0.2258596420288086,2.20444655418396,1.6642472743988037,0.5608492480020806,0.9978587031364441,0.9399141669273376,0.007518797181546688,0.17293234169483185,0.7739783129262565,0.6575188197512444,0.33366531133651733,0.17174236476421356,0.11267153918743134,0.38192081451416016,467.0,466.0,133.0,133.0,1199
255,10,0.08897757530212402,0.3008815050125122,2.461623430252075,1.6493005752563477,0.6076031597929261,0.9978587031364441,0.8905580639839172,0.037593986839056015,0.25563907623291016,0.7673060861699674,0.6788680109881281,0.3344000577926636,0.17138928174972534,0.11278146505355835,0.3814292252063751,467.0,466.0,133.0,133.0,1199
256,10,2.076549530029297,2.6764204502105713,0.13632963597774506,0.07159063220024109,1.8720715994433224,0.1370449662208557,0.006437768694013357,0.969924807548523,1.0,0.27439532933556304,1.1962899620876999,0.3346879184246063,0.17108052968978882,0.11296683549880981,0.38126474618911743,467.0,466.0,133.0,133.0,1199
257,10,0.34131771326065063,1.295364260673523,1.770370364189148,0.6289756298065186,0.9025422601127147,0.869378924369812,0.40557944774627686,0.27819550037384033,0.7293233275413513,0.6080066707852086,0.640180874407739,0.33583948016166687,0.1706579178571701,0.11320991069078445,0.38029271364212036,467.0,466.0,133.0,133.0,1199
258,10,1.8746819496154785,2.67193341255188,0.12958714365959167,0.07993524521589279,1.791879806645817,0.1905781626701355,0.027896998450160027,0.9774436354637146,0.9849623441696167,0.3027522932672819,1.1311653371748074,0.3347978889942169,0.17052850127220154,0.11341792345046997,0.38125571608543396,467.0,466.0,133.0,133.0,1199
259,10,0.29094552993774414,1.7655160427093506,1.6570024490356445,0.268579363822937,1.0130978717815888,0.8822269439697266,0.2875536382198334,0.33834588527679443,0.8947368860244751,0.5921601325994337,0.6049433962765886,0.33565235137939453,0.17036345601081848,0.11275370419025421,0.3812304139137268,467.0,466.0,133.0,133.0,1199
260,10,0.375713050365448,1.5706745386123657,1.387406587600708,0.33482763171195984,0.9478310933204568,0.8565310835838318,0.32188841700553894,0.3233082592487335,0.8421052694320679,0.5879899903174933,0.6101042851494985,0.3363867700099945,0.1701870858669281,0.11272811889648438,0.3806981146335602,467.0,466.0,133.0,133.0,1199
261,10,0.20195870101451874,1.153010606765747,1.766424536705017,0.47322937846183777,0.7752224375447996,0.9400428533554077,0.4914163649082184,0.19548872113227844,0.8120301365852356,0.6688907406447427,0.537009336209675,0.33654680848121643,0.16976618766784668,0.11311833560466766,0.38056862354278564,467.0,466.0,133.0,133.0,1199
262,10,0.10617031902074814,0.5441721081733704,2.3300156593322754,1.229770541191101,0.6477208444732143,0.9785866737365723,0.7596566677093506,0.09774436056613922,0.5037594437599182,0.7431192639174313,0.6260026112397675,0.3368390202522278,0.16958844661712646,0.11385220289230347,0.3797203302383423,467.0,466.0,133.0,133.0,1199
