epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
173,46,0.5367061495780945,1.6217410564422607,1.022148609161377,0.2385268211364746,0.9797465450236166,0.7441242337226868,0.23592019081115723,0.48909658193588257,0.9158877730369568,0.5371073525569995,0.5287116694170562,0.32052236795425415,0.18658435344696045,0.11421085894107819,0.378682404756546,2255.0,2255.0,642.0,642.0,5794
174,46,0.09960613399744034,0.2907316982746124,2.4017350673675537,1.6070148944854736,0.5961045186643894,0.9933481812477112,0.8886919617652893,0.021806852892041206,0.23676013946533203,0.7611322059152368,0.43722541014058514,0.32045912742614746,0.18606676161289215,0.11420676857233047,0.3792674243450165,2255.0,2255.0,642.0,642.0,5794
175,46,0.7822743654251099,2.2262802124023438,0.8338433504104614,0.12047166377305984,1.2766586184954287,0.6430155038833618,0.10066518187522888,0.6261681318283081,0.9781931638717651,0.4672074559889542,0.6788541499215404,0.32085731625556946,0.18547070026397705,0.11409151554107666,0.37958040833473206,2255.0,2255.0,642.0,642.0,5794
176,46,0.7265440821647644,2.0929617881774902,0.8627327680587769,0.15383198857307434,1.2099794216472028,0.6784923076629639,0.17782707512378693,0.6090343594551086,0.9548287987709045,0.5065585087610598,0.6426198616042644,0.3210431635379791,0.18537069857120514,0.11366528272628784,0.3799208700656891,2255.0,2255.0,642.0,642.0,5794
177,46,0.15064440667629242,0.5442888736724854,1.9905403852462769,1.0976125001907349,0.6126456576912905,0.9804877042770386,0.7490021586418152,0.07788161933422089,0.4423675835132599,0.7307559546207948,0.40240475959229716,0.3222155272960663,0.18478944897651672,0.11374539136886597,0.37924957275390625,2255.0,2255.0,642.0,642.0,5794
178,46,0.10130799561738968,0.4853971004486084,2.3145534992218018,1.0998854637145996,0.6066775096617031,0.98802649974823,0.7822616696357727,0.06230529397726059,0.4844236969947815,0.749568519342921,0.3973964376591756,0.32265058159828186,0.18393240869045258,0.11329545080661774,0.38012146949768066,2255.0,2255.0,642.0,642.0,5794
179,46,1.207493782043457,2.17577862739563,0.5710915327072144,0.1352875977754593,1.3950248791671926,0.4070953130722046,0.07804879546165466,0.764797568321228,0.968847393989563,0.38091128754397685,0.7887194024557731,0.3219214975833893,0.18478062748908997,0.11312353610992432,0.38017427921295166,2255.0,2255.0,642.0,642.0,5794
180,46,0.6814866662025452,1.7352595329284668,0.9018712639808655,0.2134896069765091,1.0641740202533407,0.6625276803970337,0.17161861062049866,0.5809969305992126,0.9330219030380249,0.49240593719696374,0.5872728955469999,0.3217877447605133,0.18481041491031647,0.1129135861992836,0.38048818707466125,2255.0,2255.0,642.0,642.0,5794
181,46,0.11596950888633728,0.8038415312767029,2.165106773376465,0.6988145112991333,0.6753212958008491,0.9747229814529419,0.6110864281654358,0.10436137765645981,0.6947041153907776,0.7057300656673863,0.38276392573276624,0.3228990137577057,0.184451162815094,0.11265426129102707,0.37999552488327026,2255.0,2255.0,642.0,642.0,5794
182,46,0.2727290987968445,1.3927737474441528,1.6656287908554077,0.34577319025993347,0.8710785063949994,0.8900220990180969,0.3618625998497009,0.3006231188774109,0.8644860982894897,0.616327235173636,0.45067898336570356,0.3230147957801819,0.1834012120962143,0.11278881132602692,0.38079506158828735,2255.0,2255.0,642.0,642.0,5794
183,46,0.46141064167022705,1.7433973550796509,1.2002817392349243,0.21578530967235565,1.0150081621477187,0.7929047346115112,0.2589801251888275,0.43302178382873535,0.9299066662788391,0.5604073178739353,0.5243830388584834,0.3230705261230469,0.18312425911426544,0.11254392564296722,0.3812613785266876,2255.0,2255.0,642.0,642.0,5794
184,46,0.08818376064300537,0.2033776193857193,2.400477170944214,1.6234158277511597,0.5593390737756351,0.9973391890525818,0.9410200119018555,0.020249221473932266,0.257009357213974,0.7851225407443709,0.4242147866907842,0.322780579328537,0.183461993932724,0.11231350898742676,0.38144391775131226,2255.0,2255.0,642.0,642.0,5794
185,46,0.1113128811120987,0.2564108967781067,2.2167768478393555,1.5028483867645264,0.555266910188561,0.9915743470191956,0.9152994155883789,0.031152643263339996,0.2538940906524658,0.7737314463443579,0.41374240444782157,0.3225935101509094,0.18317025899887085,0.11224820464849472,0.3819880485534668,2255.0,2255.0,642.0,642.0,5794
186,46,0.7569155097007751,2.2961268424987793,0.8547038435935974,0.1245083436369896,1.2967319660940615,0.6532150506973267,0.11840355396270752,0.6323987245559692,0.9688473343849182,0.47773558853986886,0.6869848602222172,0.3231278657913208,0.18317387998104095,0.11213584244251251,0.38156235218048096,2255.0,2255.0,642.0,642.0,5794
187,46,0.3925740420818329,1.479914903640747,1.3757634162902832,0.311370849609375,0.9157061787733013,0.8359202146530151,0.3441242277622223,0.3629283308982849,0.8769470453262329,0.5966517086024115,0.48450867008208265,0.3238426446914673,0.18252207338809967,0.112569160759449,0.3810661733150482,2255.0,2255.0,642.0,642.0,5794
188,46,0.11034637689590454,0.46561411023139954,2.3011813163757324,1.1677428483963013,0.6085329699719983,0.9818181395530701,0.7849224805831909,0.0451713390648365,0.448598176240921,0.7423196410285136,0.39383121575770536,0.3234655559062958,0.18195167183876038,0.11255976557731628,0.3820229768753052,2255.0,2255.0,642.0,642.0,5794
189,46,1.3179551362991333,2.4994425773620605,0.4816044569015503,0.09508107602596283,1.5496139223508931,0.3942350447177887,0.042128611356019974,0.7928348779678345,0.985981285572052,0.36693130832192494,0.8648263506737915,0.3241053819656372,0.18158391118049622,0.1119193509221077,0.3823913037776947,2255.0,2255.0,642.0,642.0,5794
190,46,0.4758450388908386,1.962539792060852,1.3324357271194458,0.20696304738521576,1.1195809746101302,0.7955655455589294,0.19689583778381348,0.4096573293209076,0.9361370801925659,0.535381429208572,0.5752324593511579,0.32370758056640625,0.18197353184223175,0.11178763210773468,0.3825311064720154,2255.0,2255.0,642.0,642.0,5794
191,46,1.0409687757492065,2.5337436199188232,0.7230442762374878,0.10608505457639694,1.4831342156442808,0.5246119499206543,0.06740576773881912,0.6853583455085754,0.971962571144104,0.4140490162545417,0.7918972870914287,0.32441970705986023,0.18165075778961182,0.11127819120883942,0.38265132904052734,2255.0,2255.0,642.0,642.0,5794
192,46,0.1557157039642334,1.0239484310150146,2.162834405899048,0.6617631316184998,0.7720977560915038,0.9543236494064331,0.5206209421157837,0.1355140209197998,0.7133956551551819,0.6681049362231338,0.43017247562001876,0.3239949643611908,0.1821289211511612,0.11071958392858505,0.3831566274166107,2255.0,2255.0,642.0,642.0,5794
193,46,0.18356359004974365,0.8290038704872131,1.8923120498657227,0.6698625683784485,0.6779867427530971,0.9432371258735657,0.5977827310562134,0.183800607919693,0.7056074142456055,0.698308595160101,0.3864486021937113,0.3249236047267914,0.1811903864145279,0.11097880452871323,0.3829072117805481,2255.0,2255.0,642.0,642.0,5794
194,46,0.07840684056282043,0.3130984604358673,2.551936388015747,1.4421231746673584,0.5949310977879911,0.9951220154762268,0.8727273344993591,0.024922117590904236,0.3535825312137604,0.768898861075748,0.42082390790849555,0.3248487710952759,0.1804703325033188,0.11069714277982712,0.3839838206768036,2255.0,2255.0,642.0,642.0,5794
195,46,0.549396812915802,2.087489366531372,1.24838125705719,0.18652468919754028,1.1852584910631432,0.7543238401412964,0.14988918602466583,0.47819316387176514,0.9470405578613281,0.5098377632136011,0.6041229425070819,0.32465413212776184,0.18020077049732208,0.11121165752410889,0.3839333951473236,2255.0,2255.0,642.0,642.0,5794
196,46,0.2796292006969452,1.2929224967956543,1.5883835554122925,0.3903826177120209,0.831286131471529,0.8971174955368042,0.4031042456626892,0.2912772297859192,0.838006317615509,0.6311701761676315,0.4333175261307882,0.32512366771698,0.179904505610466,0.11090578883886337,0.38406604528427124,2255.0,2255.0,642.0,642.0,5794
197,46,0.5942617058753967,1.8904818296432495,1.0144612789154053,0.20340707898139954,1.1019966450896308,0.7268292307853699,0.2044346183538437,0.5280373096466064,0.9314641952514648,0.5241629271763215,0.5801072619497919,0.3264199197292328,0.17903290688991547,0.11083474010229111,0.3837125301361084,2255.0,2255.0,642.0,642.0,5794
198,46,1.515898585319519,2.6762309074401855,0.41034188866615295,0.07363670319318771,1.685185608511593,0.3263857662677765,0.019955655559897423,0.8333333134651184,0.9922119379043579,0.33707283398160276,0.9404722544543692,0.3268835246562958,0.17886602878570557,0.11095060408115387,0.38329994678497314,2255.0,2255.0,642.0,642.0,5794
199,46,0.1438901126384735,0.7934409976005554,2.233227491378784,0.8558384776115417,0.7070870220578866,0.9618625044822693,0.6270511150360107,0.09813084453344345,0.619937539100647,0.6979634104657262,0.4073935779474462,0.3268767297267914,0.18068891763687134,0.11055201292037964,0.3818822503089905,2255.0,2255.0,642.0,642.0,5794
200,46,0.19322411715984344,0.9071831703186035,1.9492169618606567,0.7578996419906616,0.7282339203942014,0.932594358921051,0.5654101371765137,0.1682242900133133,0.6728971004486084,0.6762167758722737,0.4186781125003649,0.32622289657592773,0.18016628921031952,0.1099383533000946,0.3836726248264313,2255.0,2255.0,642.0,642.0,5794
201,46,0.1057886853814125,0.12337373942136765,2.3018531799316406,2.117464065551758,0.5788683626578311,1.0,0.9924612641334534,0.0015576324658468366,0.029595015570521355,0.7789092164307904,0.499479444507827,0.326177716255188,0.1793433129787445,0.10946305841207504,0.38501593470573425,2255.0,2255.0,642.0,642.0,5794
202,46,0.4109097123146057,1.9429194927215576,1.3489683866500854,0.2137359231710434,1.0892544960127972,0.8243902921676636,0.17960090935230255,0.38940808176994324,0.934579610824585,0.5374525372513747,0.5437341545691439,0.32664400339126587,0.17847387492656708,0.10988074541091919,0.3850013017654419,2255.0,2255.0,642.0,642.0,5794
203,46,0.23903678357601166,1.258231520652771,1.7605522871017456,0.45142966508865356,0.8278274649087416,0.9121951460838318,0.3951220214366913,0.23520246148109436,0.8130841851234436,0.6249568520392226,0.4327352530212702,0.32682445645332336,0.17813654243946075,0.11002501100301743,0.38501399755477905,2255.0,2255.0,642.0,642.0,5794
204,46,0.10414910316467285,0.71580570936203,2.3884570598602295,0.9213036894798279,0.6858585348489744,0.9862527847290039,0.6789356470108032,0.06542056053876877,0.5872274041175842,0.7204004140775866,0.4046698632499946,0.325882226228714,0.17796488106250763,0.11036258190870285,0.3857903778553009,2255.0,2255.0,642.0,642.0,5794
205,46,0.1727115362882614,0.7007914185523987,1.9028863906860352,0.86360102891922,0.6465022165712753,0.9711751341819763,0.6864745020866394,0.1214953362941742,0.5794392228126526,0.7228167067941895,0.3832048115918133,0.32780078053474426,0.1781124770641327,0.11025942116975784,0.38382744789123535,2255.0,2255.0,642.0,642.0,5794
206,46,0.2742099463939667,1.2236067056655884,1.7029321193695068,0.5078885555267334,0.8279121814615202,0.9015518426895142,0.4257206320762634,0.21962617337703705,0.7694703936576843,0.6261649983563751,0.44207905398017594,0.32773563265800476,0.17759551107883453,0.11036702990531921,0.3843018114566803,2255.0,2255.0,642.0,642.0,5794
207,46,0.7300378680229187,2.421276092529297,0.9597883820533752,0.12463577836751938,1.3466366078880767,0.6784923672676086,0.09090911597013474,0.5794391632080078,0.9719626903533936,0.4713496721054217,0.6911359488614309,0.3282856345176697,0.17771494388580322,0.11066780984401703,0.38333162665367126,2255.0,2255.0,642.0,642.0,5794
208,46,0.22619427740573883,1.286960244178772,1.6840009689331055,0.4384367763996124,0.8240884694305833,0.9241685271263123,0.4110864996910095,0.28504678606987,0.8146417140960693,0.6415257163199221,0.42487320295172726,0.3287137448787689,0.17694661021232605,0.11087629944086075,0.3834632337093353,2255.0,2255.0,642.0,642.0,5794
209,46,1.581178069114685,2.844496488571167,0.3652038872241974,0.06353346258401871,1.7699595267994057,0.3476719260215759,0.03059866838157177,0.8520248532295227,0.9922118186950684,0.3515705902915104,0.9863151358990245,0.32951509952545166,0.17706286907196045,0.11086571216583252,0.382556289434433,2255.0,2255.0,642.0,642.0,5794
210,46,0.6503915786743164,2.0712735652923584,1.080514907836914,0.1896582841873169,1.2000009801661837,0.6913525462150574,0.15033258497714996,0.5404983758926392,0.9439252018928528,0.4920607526671858,0.6236255286910182,0.32896533608436584,0.17645061016082764,0.11078573763370514,0.3837983012199402,2255.0,2255.0,642.0,642.0,5794
211,46,0.21582642197608948,1.3385097980499268,1.9793564081192017,0.4822249114513397,0.8776945867207611,0.9241684675216675,0.3751663863658905,0.17601245641708374,0.791277289390564,0.6128753884356309,0.4522984722821433,0.329159677028656,0.17654985189437866,0.11110049486160278,0.3831900358200073,2255.0,2255.0,642.0,642.0,5794
212,46,0.9842806458473206,2.1805856227874756,0.7857008576393127,0.14679427444934845,1.3350767321861485,0.5286030769348145,0.08337029814720154,0.6479751467704773,0.9719626307487488,0.4176734552985847,0.719384065189154,0.32937687635421753,0.1757315993309021,0.11155560612678528,0.38333597779273987,2255.0,2255.0,642.0,642.0,5794
213,46,0.22649137675762177,1.2359510660171509,1.9875277280807495,0.6627690196037292,0.8628405702496795,0.9179601669311523,0.42616406083106995,0.17757007479667664,0.7118379473686218,0.6216775974529466,0.4659566668176964,0.3302055597305298,0.17522388696670532,0.11122255027294159,0.3833480179309845,2255.0,2255.0,642.0,642.0,5794
214,46,0.8398730158805847,2.3030683994293213,0.8034532070159912,0.11611369997262955,1.325111119180126,0.6039912104606628,0.07494457811117172,0.6230529546737671,0.9781931638717651,0.44166379015858015,0.6904119595725824,0.3301457464694977,0.17517803609371185,0.11092217266559601,0.3837539851665497,2255.0,2255.0,642.0,642.0,5794
215,46,0.9572187066078186,2.5252575874328613,0.7422131299972534,0.11381439864635468,1.4502164158361874,0.5787140727043152,0.07139688730239868,0.6760123372077942,0.968847393989563,0.4352778736829842,0.7665958805745907,0.3293711245059967,0.176751971244812,0.11068195849657059,0.3831949532032013,2255.0,2255.0,642.0,642.0,5794
216,46,0.5191450715065002,1.9388868808746338,1.1675807237625122,0.2515372335910797,1.1138998000301656,0.7831485867500305,0.22882486879825592,0.5295949578285217,0.9049845933914185,0.5528132550297501,0.5731511660432012,0.3293446898460388,0.17574727535247803,0.11062651127576828,0.38428154587745667,2255.0,2255.0,642.0,642.0,5794
217,46,0.24739259481430054,1.2892663478851318,1.7797142267227173,0.4468468725681305,0.8447734562742489,0.9077604413032532,0.409756064414978,0.23052960634231567,0.8146417737007141,0.628581290928956,0.4376739904125022,0.33031165599823,0.1748589426279068,0.11034124344587326,0.3844880759716034,2255.0,2255.0,642.0,642.0,5794
218,46,0.21458502113819122,1.4642304182052612,2.009687900543213,0.47737735509872437,0.9289651659590896,0.9197339415550232,0.3827051520347595,0.18691585958003998,0.8052959442138672,0.6168450119991651,0.4693643103077526,0.330015629529953,0.17457105219364166,0.11069569736719131,0.3847176432609558,2255.0,2255.0,642.0,642.0,5794
219,46,0.18248970806598663,0.9273162484169006,2.0114877223968506,0.7218748331069946,0.7347999607689591,0.9432371854782104,0.5769401788711548,0.1666666716337204,0.6806854009628296,0.6855367622294835,0.40961336680103827,0.3292989432811737,0.17507724463939667,0.1109551414847374,0.3846686780452728,2255.0,2255.0,642.0,642.0,5794
220,46,0.12182094901800156,0.8086421489715576,2.431973934173584,0.8658906817436218,0.72754972445829,0.9689579606056213,0.6008869409561157,0.07009345293045044,0.6230529546737671,0.6877804625886118,0.41225502543051085,0.3311574161052704,0.17451691627502441,0.11129416525363922,0.3830314576625824,2255.0,2255.0,642.0,642.0,5794
221,46,0.16994185745716095,0.5655025839805603,2.1201343536376953,1.2726436853408813,0.6621661624766069,0.9481152296066284,0.7303767800331116,0.1339564025402069,0.4361370801925659,0.7164307903288805,0.4381090422097593,0.33073145151138306,0.17435312271118164,0.1117580458521843,0.3831573724746704,2255.0,2255.0,642.0,642.0,5794
222,46,0.6265960931777954,1.8896242380142212,1.0895506143569946,0.21543332934379578,1.1239001828512325,0.7166298031806946,0.22394679486751556,0.543613612651825,0.9361370801925659,0.5300310667235149,0.5866509898596892,0.3323556184768677,0.17364245653152466,0.11189617961645126,0.3821057677268982,2255.0,2255.0,642.0,642.0,5794
223,46,0.13842864334583282,0.6294962167739868,2.177576780319214,1.1332743167877197,0.6657295363563321,0.9729487895965576,0.7064301371574402,0.06853582710027695,0.47196266055107117,0.7134967206015764,0.42641187335782754,0.333048015832901,0.1735657900571823,0.11140555888414383,0.38198062777519226,2255.0,2255.0,642.0,642.0,5794
224,46,0.09161145985126495,0.20968586206436157,2.4279463291168213,1.723122477531433,0.5772198598251945,0.997339129447937,0.9352549314498901,0.0031152646988630295,0.20560747385025024,0.7752847775410572,0.4474700121752325,0.3327474296092987,0.17409957945346832,0.11111679673194885,0.3820362091064453,2255.0,2255.0,642.0,642.0,5794
225,46,0.17187386751174927,1.2169309854507446,2.069532871246338,0.5775406956672668,0.8338240308312247,0.9436807036399841,0.4470067322254181,0.19003115594387054,0.7679128050804138,0.6473938556099333,0.4367288223702125,0.3322134017944336,0.1743239313364029,0.11126724630594254,0.38219529390335083,2255.0,2255.0,642.0,642.0,5794
226,46,0.2377852201461792,1.3109424114227295,1.8005702495574951,0.5209927558898926,0.8599972004185968,0.9130820035934448,0.41374725103378296,0.23520252108573914,0.7819313406944275,0.6290990679190824,0.44864856715362006,0.33209505677223206,0.17407456040382385,0.11166254431009293,0.38216790556907654,2255.0,2255.0,642.0,642.0,5794
227,46,0.08476939052343369,0.17997309565544128,2.529008150100708,1.9974945783615112,0.604592572343444,0.9986695647239685,0.9600889086723328,0.007788162212818861,0.09501556307077408,0.7737314465089546,0.49344122737728413,0.33286991715431213,0.17363183200359344,0.11168305575847626,0.38181525468826294,2255.0,2255.0,642.0,642.0,5794
228,46,0.4642236530780792,1.788813829421997,1.239595890045166,0.2119397073984146,1.0377088797516272,0.786696195602417,0.1840355098247528,0.44859814643859863,0.9439253211021423,0.53210217464287,0.5234507641320727,0.3323609232902527,0.17356912791728973,0.11199723929166794,0.382072776556015,2255.0,2255.0,642.0,642.0,5794
229,46,0.09344030171632767,0.367758184671402,2.435622215270996,1.5264557600021362,0.6185116073747402,0.9889134168624878,0.8412417769432068,0.03894080966711044,0.3504672646522522,0.755436658797529,0.4406044886781504,0.3323785960674286,0.1736498922109604,0.11204929649829865,0.3819221556186676,2255.0,2255.0,642.0,642.0,5794
230,46,0.49476492404937744,1.7111701965332031,1.4552843570709229,0.341682493686676,1.0576521876272265,0.784035325050354,0.26696228981018066,0.3676012456417084,0.8691588640213013,0.5460821540963868,0.5557229364272188,0.33327117562294006,0.1734604686498642,0.1119103729724884,0.3813578486442566,2255.0,2255.0,642.0,642.0,5794
231,46,0.5896778702735901,2.000443696975708,1.1509757041931152,0.21547672152519226,1.1594728312082525,0.7321507930755615,0.15698447823524475,0.49844232201576233,0.9283488988876343,0.5041422162296278,0.5950205398502951,0.3341193199157715,0.17301853001117706,0.11183036118745804,0.3810317814350128,2255.0,2255.0,642.0,642.0,5794
232,46,0.332708477973938,1.472939372062683,1.522645115852356,0.36458849906921387,0.9118639190607661,0.8638580441474915,0.3467848598957062,0.3364485800266266,0.8676013946533203,0.6045909562849939,0.46586667337127896,0.3340318202972412,0.17273102700710297,0.11267177760601044,0.3805653154850006,2255.0,2255.0,642.0,642.0,5794
233,46,0.2047664076089859,0.9621137380599976,1.8187154531478882,0.601611852645874,0.7223273294524237,0.922838032245636,0.494013249874115,0.23831777274608612,0.7492212653160095,0.6608560578675775,0.4031912831703384,0.33391109108924866,0.17194601893424988,0.11274563521146774,0.3813973069190979,2255.0,2255.0,642.0,642.0,5794
234,46,1.8175734281539917,2.685561180114746,0.22921700775623322,0.06942014396190643,1.7856911023320676,0.20221729576587677,0.021729491651058197,0.9252336025238037,0.9937694072723389,0.2997928892111506,1.0213413076191722,0.33415138721466064,0.17123256623744965,0.11229208111763,0.38232412934303284,2255.0,2255.0,642.0,642.0,5794
235,46,0.15174910426139832,0.9350831508636475,2.097522020339966,0.8022760152816772,0.744300405630211,0.9507759809494019,0.5556540489196777,0.1510903388261795,0.6464174389839172,0.6746634448401713,0.4197723366214687,0.3332865834236145,0.17132693529129028,0.11241955310106277,0.38296687602996826,2255.0,2255.0,642.0,642.0,5794
236,46,1.2462339401245117,2.705651044845581,0.5052699446678162,0.08383841067552567,1.6033323115630933,0.42039909958839417,0.03725055977702141,0.7943925857543945,0.9828659296035767,0.3750431481356615,0.8619792297827115,0.33308959007263184,0.17187584936618805,0.11202827841043472,0.38300642371177673,2255.0,2255.0,642.0,642.0,5794
237,46,0.07345470041036606,0.08926382660865784,2.6527955532073975,2.4549448490142822,0.6292888724602292,1.0,0.9960088133811951,0.0,0.015576326288282871,0.7785640317569898,0.5536461863763216,0.33454522490501404,0.17089860141277313,0.11146512627601624,0.3830909729003906,2255.0,2255.0,642.0,642.0,5794
238,46,0.11261067539453506,0.5947215557098389,2.341002941131592,0.9762051701545715,0.6428514491917143,0.9769400954246521,0.7237251400947571,0.06386292725801468,0.5825545191764832,0.7335174316820047,0.3909701368892689,0.33329176902770996,0.17156998813152313,0.11177604645490646,0.3833623230457306,2255.0,2255.0,642.0,642.0,5794
239,46,0.578582227230072,1.9823583364486694,1.154374599456787,0.1898656040430069,1.1456548098987815,0.7441242933273315,0.18137474358081818,0.46417438983917236,0.9345795512199402,0.5151881257912437,0.5819519980430277,0.3326081931591034,0.17135074734687805,0.11180061101913452,0.38424035906791687,2255.0,2255.0,642.0,642.0,5794
240,46,0.12655982375144958,0.6775467991828918,2.217726707458496,0.9692021012306213,0.6660801604323278,0.9822617173194885,0.6975609064102173,0.05295949801802635,0.5607477426528931,0.7217811527727881,0.39492234747636984,0.3337773382663727,0.17108376324176788,0.11196256428956985,0.3831762671470642,2255.0,2255.0,642.0,642.0,5794
241,46,0.2241584211587906,1.3508317470550537,1.9301888942718506,0.4789056181907654,0.8799173955387357,0.9241682887077332,0.3929046392440796,0.20560745894908905,0.8037384152412415,0.624439074802201,0.4531099342625019,0.33375972509384155,0.17128205299377441,0.1124056726694107,0.38255250453948975,2255.0,2255.0,642.0,642.0,5794
242,46,0.6371743679046631,2.2086806297302246,1.2505770921707153,0.19399136304855347,1.2676586244778674,0.7157427072525024,0.15210643410682678,0.47352027893066406,0.9361371397972107,0.49395926818791713,0.6423014762650947,0.33482375741004944,0.1709282547235489,0.11295958608388901,0.38128840923309326,2255.0,2255.0,642.0,642.0,5794
243,46,0.13620811700820923,0.538480281829834,2.1343982219696045,1.2114447355270386,0.6333195207383988,0.9866963624954224,0.7596453428268433,0.04361370950937271,0.4299064874649048,0.7321366931719742,0.4207443053100204,0.33462387323379517,0.17102964222431183,0.1136249452829361,0.3807215094566345,2255.0,2255.0,642.0,642.0,5794
244,46,0.06743226945400238,0.13760359585285187,2.754668712615967,2.17414927482605,0.6259331870431896,0.9986695647239685,0.9654102325439453,0.003115264466032386,0.12461061775684357,0.7785640319421616,0.5102286085931337,0.33420589566230774,0.1712479293346405,0.11390428990125656,0.3806416988372803,2255.0,2255.0,642.0,642.0,5794
245,46,1.5466430187225342,2.8794236183166504,0.45455023646354675,0.0703817754983902,1.780770834783541,0.3512195646762848,0.027494456619024277,0.8130841255187988,0.9875389933586121,0.3469105971849167,0.9734208075021685,0.3328734040260315,0.1715894639492035,0.11386929452419281,0.38166773319244385,2255.0,2255.0,642.0,642.0,5794
246,46,0.10370729118585587,0.4071055054664612,2.381499767303467,1.3576844930648804,0.6131238070363871,0.9898003935813904,0.8203991651535034,0.03582554683089256,0.37227413058280945,0.7497411115357988,0.42244780544303484,0.3322741389274597,0.17161479592323303,0.11363305896520615,0.3824779987335205,2255.0,2255.0,642.0,642.0,5794
247,46,0.2783152759075165,0.5437834858894348,1.7351406812667847,1.2177523374557495,0.647150470566906,0.9308202862739563,0.7600887417793274,0.10124609619379044,0.35202494263648987,0.7083189507208902,0.44431437082359787,0.3318202793598175,0.17176386713981628,0.1132538914680481,0.3831619620323181,2255.0,2255.0,642.0,642.0,5794
248,46,0.19963951408863068,0.8221198916435242,2.0266306400299072,0.8022162914276123,0.7111126530734183,0.9272727370262146,0.5787140727043152,0.16043610870838165,0.6370716691017151,0.6744908525238459,0.4166763788015215,0.32927489280700684,0.17226049304008484,0.11373220384120941,0.38473236560821533,2255.0,2255.0,642.0,642.0,5794
249,46,0.14797672629356384,0.7188405990600586,2.123959541320801,0.8356558084487915,0.6652995141613349,0.969401478767395,0.6518848538398743,0.07943924516439438,0.5981309413909912,0.7060752503000376,0.3916556083995555,0.3306315839290619,0.17241796851158142,0.11308826506137848,0.383862167596817,2255.0,2255.0,642.0,642.0,5794
250,46,0.6019279360771179,1.9656294584274292,1.0602530241012573,0.19882935285568237,1.1387939872024055,0.7294899821281433,0.16407983005046844,0.528037428855896,0.937694787979126,0.5101829480417113,0.5818598373906547,0.3307735025882721,0.17205342650413513,0.11320038139820099,0.38397273421287537,2255.0,2255.0,642.0,642.0,5794
251,46,0.14817354083061218,0.6506854891777039,2.1366286277770996,1.0307244062423706,0.6618688012716641,0.9600887298583984,0.6949002146720886,0.11370715498924255,0.5482865571975708,0.7174663443708564,0.41477164501902325,0.331439346075058,0.17224392294883728,0.11296643316745758,0.3833504021167755,2255.0,2255.0,642.0,642.0,5794
252,46,0.08558911830186844,0.26532405614852905,2.502955198287964,1.7456403970718384,0.6073364703808322,0.9937916994094849,0.8953436613082886,0.017133954912424088,0.2570093274116516,0.7656196064894718,0.4602736145062486,0.331616073846817,0.17290768027305603,0.1131981611251831,0.3822779953479767,2255.0,2255.0,642.0,642.0,5794
253,46,0.11867164820432663,0.40890830755233765,2.179647207260132,1.3212662935256958,0.5932480850722158,0.9889135956764221,0.8168514370918274,0.03894080966711044,0.3582554757595062,0.7468070417879203,0.4148477510281338,0.3329688012599945,0.17129774391651154,0.11314001679420471,0.38259339332580566,2255.0,2255.0,642.0,642.0,5794
254,46,0.11097482591867447,0.22402064502239227,2.2240073680877686,1.6058378219604492,0.554742060902615,0.9982262253761292,0.9401331543922424,0.010903426446020603,0.21651093661785126,0.7795995857783915,0.4346606880683593,0.33366528153419495,0.17174237966537476,0.11267153918743134,0.3819207549095154,2255.0,2255.0,642.0,642.0,5794
255,46,0.08767905086278915,0.2830238938331604,2.5058116912841797,1.6460952758789062,0.6043250253633009,0.9977825880050659,0.9011085629463196,0.014018692076206207,0.2632398307323456,0.7697618227602493,0.45581083913476106,0.3344000279903412,0.17138926684856415,0.11278146505355835,0.38142919540405273,2255.0,2255.0,642.0,642.0,5794
256,46,2.131460189819336,2.6942145824432373,0.18723919987678528,0.07405412942171097,1.907084243479457,0.1170731782913208,0.0008869180455803871,0.9470404982566833,0.9968847632408142,0.26130479807982504,1.1199119480717052,0.3346879184246063,0.17108051478862762,0.11296682804822922,0.38126474618911743,2255.0,2255.0,642.0,642.0,5794
257,46,0.34923848509788513,1.3106846809387207,1.768877625465393,0.5793331861495972,0.9062267162489568,0.8518846035003662,0.41286030411720276,0.24922117590904236,0.7585669755935669,0.6039005867316469,0.491463511868473,0.33583950996398926,0.17065788805484772,0.11320991069078445,0.38029271364212036,2255.0,2255.0,642.0,642.0,5794
258,46,1.9397447109222412,2.705674886703491,0.19134870171546936,0.06671346724033356,1.8365713920435252,0.1529933661222458,0.023503324016928673,0.9470404982566833,0.9937694668769836,0.28374180190000287,1.0569748521098026,0.3347979485988617,0.17052851617336273,0.11341791599988937,0.3812556862831116,2255.0,2255.0,642.0,642.0,5794
259,46,0.3122037649154663,1.8059308528900146,1.7578651905059814,0.2993697226047516,1.0523193305551817,0.8713968396186829,0.275831401348114,0.2850467264652252,0.8847352266311646,0.5761132207170286,0.5118057589346598,0.3356524109840393,0.17036345601081848,0.11275368928909302,0.3812304437160492,2255.0,2255.0,642.0,642.0,5794
