epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
173,46,0.10509760677814484,0.2488088309764862,2.2879538536071777,1.5717346668243408,0.5654088424831824,0.9942350387573242,0.9082040190696716,0.015576323494315147,0.24766354262828827,0.7695892304233487,0.4402552313246231,0.31874534487724304,0.1878189742565155,0.11423791944980621,0.37919777631759644,2255.0,2255.0,642.0,642.0,5794
174,46,0.09340381622314453,0.3843216598033905,2.429039716720581,1.2613205909729004,0.5948363999724595,0.9915743470191956,0.8372504115104675,0.028037384152412415,0.4252336621284485,0.7619951675997383,0.4104665081728151,0.31961801648139954,0.18723562359809875,0.11403732001781464,0.3791089653968811,2255.0,2255.0,642.0,642.0,5794
175,46,0.11710374802350998,0.640245795249939,2.2385153770446777,0.9538977146148682,0.6484903322033195,0.9844789505004883,0.7015522122383118,0.04205607622861862,0.5373830795288086,0.7204004142421835,0.40563685233773217,0.3208502233028412,0.18695715069770813,0.11374014616012573,0.37845245003700256,2255.0,2255.0,642.0,642.0,5794
176,46,0.12642128765583038,0.6225640177726746,2.2160236835479736,1.1156002283096313,0.6606600132375737,0.9796007871627808,0.7042129039764404,0.06853582710027695,0.4813084006309509,0.7162581979919803,0.42916782200336456,0.3207501173019409,0.18672597408294678,0.11398334801197052,0.37854069471359253,2255.0,2255.0,642.0,642.0,5794
177,46,1.6006938219070435,2.6894783973693848,0.30544379353523254,0.06177487596869469,1.7104061863773805,0.29445680975914,0.023059863597154617,0.8831775188446045,0.9953271150588989,0.33172247159427554,0.9778579213432411,0.3209841847419739,0.18593250215053558,0.11384348571300507,0.3792397975921631,2255.0,2255.0,642.0,642.0,5794
178,46,1.0733401775360107,2.718703508377075,0.7808473706245422,0.09923085570335388,1.5733632586271473,0.5321508646011353,0.04745011776685715,0.6604361534118652,0.9704050421714783,0.40628236113518,0.850470611668061,0.32015132904052734,0.18675953149795532,0.113472580909729,0.37961655855178833,2255.0,2255.0,642.0,642.0,5794
179,46,0.07057944685220718,0.29132574796676636,2.6418278217315674,1.481838583946228,0.5977718763961274,0.9933481812477112,0.87450110912323,0.032710276544094086,0.38629281520843506,0.7733862618351541,0.43919761396345286,0.32040196657180786,0.1855550855398178,0.11360742896795273,0.380435585975647,2255.0,2255.0,642.0,642.0,5794
180,46,0.4195871353149414,1.427444577217102,1.2885805368423462,0.39066407084465027,0.9049241274728992,0.8141907453536987,0.3268292546272278,0.37227410078048706,0.8255451917648315,0.5768035898588837,0.48986445729963757,0.3193184435367584,0.18613523244857788,0.11347126960754395,0.38107502460479736,2255.0,2255.0,642.0,642.0,5794
181,46,0.20068562030792236,1.089118480682373,1.771122694015503,0.5002579689025879,0.7536648841080352,0.9458980560302734,0.46430161595344543,0.1635514348745346,0.7741432785987854,0.6527442180744154,0.4100182963561549,0.319955438375473,0.18586494028568268,0.11306335031986237,0.38111624121665955,2255.0,2255.0,642.0,642.0,5794
182,46,0.46938562393188477,2.054755926132202,1.3980954885482788,0.2101631909608841,1.1605870645952336,0.7804877758026123,0.11840356886386871,0.40031149983406067,0.9408101439476013,0.4984466689987596,0.596740894948033,0.3207985758781433,0.18618543446063995,0.11317203938961029,0.37984392046928406,2255.0,2255.0,642.0,642.0,5794
183,46,0.3877500891685486,1.7053637504577637,1.4011904001235962,0.276126503944397,1.0004849021995232,0.8368070721626282,0.2483370453119278,0.3489096760749817,0.9003115296363831,0.5607525025477361,0.5215548164049512,0.32200193405151367,0.1863173395395279,0.11260981857776642,0.3790709674358368,2255.0,2255.0,642.0,642.0,5794
184,46,0.09348448365926743,0.27309373021125793,2.484379768371582,1.6876311302185059,0.604947339029694,0.9898003935813904,0.8993346691131592,0.024922117590904236,0.2414330244064331,0.7647566446609481,0.4606368122304105,0.322759211063385,0.18624122440814972,0.11289756745100021,0.37810206413269043,2255.0,2255.0,642.0,642.0,5794
185,46,0.7722651958465576,1.939725399017334,0.8607337474822998,0.18485988676548004,1.17135119615113,0.6487805843353271,0.18270517885684967,0.6121495962142944,0.9470405578613281,0.496375561069117,0.6484555923037586,0.32223692536354065,0.18609389662742615,0.11312027275562286,0.37854883074760437,2255.0,2255.0,642.0,642.0,5794
186,46,0.1306983381509781,0.5931482315063477,2.2638328075408936,1.0969902276992798,0.6541116343908242,0.9742794036865234,0.705986738204956,0.06386292725801468,0.471962571144104,0.7133241284498479,0.4183895882189501,0.32301291823387146,0.1853998750448227,0.11280561983585358,0.3787815570831299,2255.0,2255.0,642.0,642.0,5794
187,46,0.13922451436519623,0.384880006313324,2.053577423095703,1.276362657546997,0.572950828227661,0.9893569350242615,0.8505542874336243,0.04049844294786453,0.3644859194755554,0.7609596132491431,0.4128737697518608,0.3246108293533325,0.18465706706047058,0.11274660378694534,0.377985417842865,2255.0,2255.0,642.0,642.0,5794
188,46,0.1201358512043953,0.8011787533760071,2.2621870040893555,0.8700814843177795,0.7056405225683171,0.9827051758766174,0.6368070840835571,0.04361370578408241,0.5919004082679749,0.700724887712108,0.4113424374063877,0.32398104667663574,0.18402519822120667,0.11323897540569305,0.3787546753883362,2255.0,2255.0,642.0,642.0,5794
189,46,1.0424408912658691,2.286390542984009,0.587713360786438,0.10438279062509537,1.372254101539587,0.488248348236084,0.06385809928178787,0.7492210865020752,0.9875388741493225,0.4073179151257196,0.7533181435410878,0.32365161180496216,0.18399985134601593,0.11339804530143738,0.37895041704177856,2255.0,2255.0,642.0,642.0,5794
190,46,0.23871372640132904,1.1621766090393066,1.657179594039917,0.42362794280052185,0.7757827744716029,0.9223947525024414,0.41419070959091187,0.24454829096794128,0.8286605477333069,0.6391094234592964,0.4152347952343489,0.3236079812049866,0.18361921608448029,0.11373995244503021,0.3790329098701477,2255.0,2255.0,642.0,642.0,5794
191,46,0.525953471660614,1.8916083574295044,1.2136621475219727,0.22918915748596191,1.100778898906412,0.7667405605316162,0.21330375969409943,0.4688473641872406,0.9205608367919922,0.5353814292291464,0.5781471283118151,0.3239676356315613,0.1830119788646698,0.11339981108903885,0.37962058186531067,2255.0,2255.0,642.0,642.0,5794
192,46,0.2522026002407074,1.190539002418518,1.713732123374939,0.5234909653663635,0.8094027807558657,0.9113081693649292,0.460753858089447,0.23987537622451782,0.7772586941719055,0.6467034862829071,0.43698333856007704,0.3253963589668274,0.18306829035282135,0.11302097141742706,0.37851423025131226,2255.0,2255.0,642.0,642.0,5794
193,46,1.4643560647964478,2.5988686084747314,0.4864356517791748,0.07371670752763748,1.6434567834247094,0.34279388189315796,0.024390242993831635,0.7897195816040039,0.9953270554542542,0.34069727312337544,0.928048571554348,0.3263152539730072,0.18223512172698975,0.11295542865991592,0.37849417328834534,2255.0,2255.0,642.0,642.0,5794
194,46,0.3400495946407318,1.4659090042114258,1.4655506610870361,0.3712717890739441,0.9063991362117759,0.860310435295105,0.3099779486656189,0.35202494263648987,0.8426791429519653,0.5878494994204992,0.4789759157020386,0.32500794529914856,0.18290261924266815,0.1133350357413292,0.37875449657440186,2255.0,2255.0,642.0,642.0,5794
195,46,0.10187922418117523,0.4737514853477478,2.353752613067627,1.2416915893554688,0.6224236252865877,0.9884700179100037,0.791574239730835,0.04205607250332832,0.426791250705719,0.7447359336010948,0.42634659927643104,0.3256845474243164,0.18233375251293182,0.11299991607666016,0.37898173928260803,2255.0,2255.0,642.0,642.0,5794
196,46,0.5321840643882751,1.6245208978652954,1.1674931049346924,0.2768438160419464,0.9994189230211447,0.7702882289886475,0.28869178891181946,0.4657320976257324,0.8940810561180115,0.562823610631688,0.5434861614101707,0.3260710835456848,0.1820479929447174,0.11292445659637451,0.3789564371109009,2255.0,2255.0,642.0,642.0,5794
197,46,0.11597173660993576,0.6114343404769897,2.2167248725891113,0.9989216327667236,0.6394106992820973,0.9796010255813599,0.7179602384567261,0.08255452662706375,0.5358256101608276,0.7292026232594988,0.40235407382486427,0.3268013000488281,0.18165339529514313,0.11297756433486938,0.3785676062107086,2255.0,2255.0,642.0,642.0,5794
198,46,0.9063693284988403,2.3033084869384766,0.711954653263092,0.1385607272386551,1.3434337995198005,0.5911307334899902,0.12062086164951324,0.6635513305664062,0.9595015645027161,0.4568519158058014,0.7222133321436182,0.3268287479877472,0.18099229037761688,0.11267991364002228,0.3794991374015808,2255.0,2255.0,642.0,642.0,5794
199,46,0.08405885845422745,0.15411075949668884,2.525334119796753,2.000839948654175,0.5942140396428511,0.998669445514679,0.9698446393013,0.0015576324658468366,0.10124611109495163,0.7775284777355886,0.49103911668782335,0.32724103331565857,0.18072615563869476,0.11281008273363113,0.37922269105911255,2255.0,2255.0,642.0,642.0,5794
200,46,1.3840627670288086,2.42629075050354,0.3570764660835266,0.09553903341293335,1.533125216235858,0.3485586941242218,0.03858093172311783,0.8598130345344543,0.9906541705131531,0.3557128064234092,0.8680496837996512,0.3273929953575134,0.18118669092655182,0.11270012706518173,0.37872016429901123,2255.0,2255.0,642.0,642.0,5794
201,46,0.1525290310382843,0.6873376369476318,2.126939058303833,0.925653338432312,0.6651128024572661,0.9787139892578125,0.6447893977165222,0.06853581964969635,0.5342678427696228,0.6986537797104544,0.4042982742226365,0.32689833641052246,0.18096305429935455,0.11263887584209442,0.379499614238739,2255.0,2255.0,642.0,642.0,5794
202,46,0.068829245865345,0.23696660995483398,2.709935188293457,1.6805719137191772,0.6055015028011687,0.9973390698432922,0.9073171019554138,0.007788161747157574,0.2990654408931732,0.7752847773558852,0.45044991395619133,0.3271118700504303,0.1803080141544342,0.11259643733501434,0.37998369336128235,2255.0,2255.0,642.0,642.0,5794
203,46,0.5653755068778992,1.9830747842788696,1.1788878440856934,0.21061335504055023,1.1458086586015006,0.7578713893890381,0.18536587059497833,0.4813084006309509,0.9314642548561096,0.5236451501141839,0.5945971308081239,0.32809972763061523,0.18044964969158173,0.11253567785024643,0.3789149224758148,2255.0,2255.0,642.0,642.0,5794
204,46,0.4589495062828064,1.7847977876663208,1.4028778076171875,0.2645076811313629,1.0580104253684648,0.8097561597824097,0.23946785926818848,0.3785046339035034,0.9018691778182983,0.5502243700482577,0.545973355970919,0.3289119601249695,0.179531067609787,0.11229826509952545,0.37925875186920166,2255.0,2255.0,642.0,642.0,5794
205,46,0.13974831998348236,0.8460579514503479,2.3782448768615723,0.9172841906547546,0.7488303009213597,0.9605321884155273,0.6088691353797913,0.09501558542251587,0.6090342998504639,0.6888160164865659,0.44036067121597555,0.3299143314361572,0.1794719696044922,0.11255618929862976,0.3780575692653656,2255.0,2255.0,642.0,642.0,5794
206,46,0.16794821619987488,0.8764738440513611,2.057610511779785,0.7861769199371338,0.7215883803853176,0.9560975432395935,0.5618625283241272,0.08411215245723724,0.6277258396148682,0.6696582670906394,0.4225546210428166,0.32997316122055054,0.1793918013572693,0.1125001534819603,0.3781348168849945,2255.0,2255.0,642.0,642.0,5794
207,46,0.17025001347064972,1.3534128665924072,2.1846466064453125,0.6113052368164062,0.9028065032822367,0.9498891234397888,0.4097561538219452,0.1059190034866333,0.7305296063423157,0.6218501899955929,0.4697912021633011,0.32967615127563477,0.17916856706142426,0.1123880073428154,0.3787671625614166,2255.0,2255.0,642.0,642.0,5794
208,46,0.3070429265499115,1.2688417434692383,1.5933244228363037,0.4216444194316864,0.8365948563573438,0.8776053190231323,0.41552114486694336,0.27570098638534546,0.8317757248878479,0.6259924060400495,0.44693240725998223,0.32903921604156494,0.17935259640216827,0.11225821077823639,0.37935003638267517,2255.0,2255.0,642.0,642.0,5794
209,46,0.08125334978103638,0.23012010753154755,2.5455105304718018,1.7817432880401611,0.6006634903799715,0.9991130828857422,0.925498902797699,0.004672897048294544,0.21651093661785126,0.7735588541720546,0.46672013558352227,0.33013948798179626,0.17921856045722961,0.11206065118312836,0.3785811960697174,2255.0,2255.0,642.0,642.0,5794
210,46,0.33905911445617676,1.3965950012207031,1.4790830612182617,0.38168174028396606,0.8816898319694064,0.8611973524093628,0.3556540906429291,0.3380061984062195,0.8411215543746948,0.6042457714671711,0.46831858181772384,0.3293006718158722,0.1788415163755417,0.11206116527318954,0.3797965347766876,2255.0,2255.0,642.0,642.0,5794
211,46,0.17425552010536194,1.2345176935195923,2.1088457107543945,0.5802566409111023,0.8462524108735288,0.9476719498634338,0.4456762671470642,0.12928351759910583,0.7647975087165833,0.6413531238389997,0.4464384862265178,0.3297308087348938,0.17838247120380402,0.11268875002861023,0.37919801473617554,2255.0,2255.0,642.0,642.0,5794
212,46,0.1790606826543808,1.1341145038604736,2.134274959564209,0.6629871726036072,0.8210307335417392,0.9458979368209839,0.45986703038215637,0.11059190332889557,0.6993768811225891,0.6368657230590187,0.44851266455148303,0.33082330226898193,0.1783023476600647,0.11260823905467987,0.37826603651046753,2255.0,2255.0,642.0,642.0,5794
213,46,0.16213127970695496,1.3179274797439575,2.033153772354126,0.48798537254333496,0.8553855884350865,0.952549934387207,0.4093126952648163,0.15420562028884888,0.8021807670593262,0.6360027613745174,0.4403561478262735,0.3310539126396179,0.1785098910331726,0.11255183815956116,0.3778843581676483,2255.0,2255.0,642.0,642.0,5794
214,46,0.08763249218463898,0.6641706824302673,2.5907626152038574,1.1334952116012573,0.7052623421252086,0.9875832200050354,0.6882484555244446,0.04205607622861862,0.5155763030052185,0.7140144976122771,0.4385220060188647,0.33045923709869385,0.17807850241661072,0.11306808143854141,0.37839433550834656,2255.0,2255.0,642.0,642.0,5794
215,46,0.2138308733701706,1.4023103713989258,1.973604679107666,0.5034054517745972,0.9034585609368551,0.9197340607643127,0.4017738997936249,0.2118380218744278,0.7866044044494629,0.6249568518334765,0.47577169320996493,0.3301999568939209,0.1779092252254486,0.11298154294490814,0.37890926003456116,2255.0,2255.0,642.0,642.0,5794
216,46,0.12046647071838379,0.6214262843132019,2.250005006790161,0.9117391109466553,0.6390763205168452,0.9720621705055237,0.7024391293525696,0.1199377030134201,0.6043612360954285,0.7319641008350739,0.3874523813945901,0.3301176130771637,0.1778382956981659,0.11293129622936249,0.3791128993034363,2255.0,2255.0,642.0,642.0,5794
217,46,2.153494358062744,2.791640520095825,0.1886330097913742,0.06354176998138428,1.9525672905519986,0.11751662194728851,0.0031042133923619986,0.9501557946205139,1.0,0.2630307214488274,1.1479233697565991,0.33116215467453003,0.1769089549779892,0.11284928023815155,0.3790796995162964,2255.0,2255.0,642.0,642.0,5794
218,46,0.7112163305282593,2.1211342811584473,1.026443362236023,0.15784554183483124,1.2335628164114933,0.6447893381118774,0.07494457066059113,0.5623052716255188,0.9704050421714783,0.44994822235036636,0.6494547766490275,0.33037814497947693,0.17757560312747955,0.11339032649993896,0.3786560297012329,2255.0,2255.0,642.0,642.0,5794
219,46,0.6294300556182861,2.2475342750549316,1.214453101158142,0.18943333625793457,1.275258827711493,0.7157427072525024,0.1024390384554863,0.4704049825668335,0.9454829096794128,0.4753192958747019,0.6541184735248775,0.3301814794540405,0.17761850357055664,0.11314696818590164,0.37905314564704895,2255.0,2255.0,642.0,642.0,5794
220,46,0.07218648493289948,0.11401443928480148,2.641599416732788,2.1998345851898193,0.6089202301833274,1.0,0.9827052354812622,0.0,0.07009345293045044,0.7794269934414912,0.5134180996401126,0.3298439085483551,0.17822012305259705,0.11336761713027954,0.37856829166412354,2255.0,2255.0,642.0,642.0,5794
221,46,0.11019226163625717,0.5282439589500427,2.2675273418426514,1.128483772277832,0.6247691652529562,0.9871397018432617,0.7654103636741638,0.037383176386356354,0.47507789731025696,0.7388677941259123,0.4044983305903728,0.32960253953933716,0.17815010249614716,0.11345218867063522,0.37879520654678345,2255.0,2255.0,642.0,642.0,5794
222,46,0.13036684691905975,0.8631095290184021,2.1992995738983154,0.7854510545730591,0.7173799574478027,0.9733924865722656,0.6137472987174988,0.09968847036361694,0.6651091575622559,0.7024508110811105,0.4100530368266617,0.33057519793510437,0.1775895655155182,0.11409082263708115,0.37774431705474854,2255.0,2255.0,642.0,642.0,5794
223,46,0.7316976189613342,2.0288174152374268,1.0255974531173706,0.18995894491672516,1.2090694036284608,0.6811529994010925,0.1822616457939148,0.5669782757759094,0.9485981464385986,0.503969623872153,0.6462626540027161,0.33059224486351013,0.17764228582382202,0.11395517736673355,0.37781038880348206,2255.0,2255.0,642.0,642.0,5794
224,46,1.4775488376617432,2.5983469486236572,0.38000956177711487,0.10073409229516983,1.6395896969476902,0.36008867621421814,0.06252771615982056,0.8535825610160828,0.9735202789306641,0.3669313084145105,0.9233856662866117,0.3307420015335083,0.17773613333702087,0.11376558989286423,0.377756267786026,2255.0,2255.0,642.0,642.0,5794
225,46,0.6305578351020813,1.684085488319397,0.9991704225540161,0.25454118847846985,1.0397657791951787,0.6984478831291199,0.21419070661067963,0.5280373692512512,0.9158878922462463,0.515188125606072,0.5557238835485218,0.329988032579422,0.17778760194778442,0.11347859352827072,0.3787457048892975,2255.0,2255.0,642.0,642.0,5794
226,46,1.3531270027160645,2.5323421955108643,0.4189986288547516,0.08130571246147156,1.5676439137634919,0.36363643407821655,0.04035476967692375,0.8208723068237305,0.9906540513038635,0.35795650674653195,0.8750807742723564,0.3310651481151581,0.17822293937206268,0.11305169761180878,0.3776601254940033,2255.0,2255.0,642.0,642.0,5794
227,46,0.23427313566207886,1.5557860136032104,1.913262128829956,0.4190829396247864,0.9551171380814327,0.9121950268745422,0.3268292546272278,0.2258567065000534,0.8426790833473206,0.6006213323716917,0.4864742525762882,0.3325313329696655,0.17757372558116913,0.1131245344877243,0.3767704367637634,2255.0,2255.0,642.0,642.0,5794
228,46,0.10246777534484863,0.4767898917198181,2.4378297328948975,1.3017492294311523,0.639805937208387,0.984922468662262,0.7898004651069641,0.04361370578408241,0.4080997109413147,0.7407663100169865,0.4318656763605179,0.33150148391723633,0.17759127914905548,0.11374764889478683,0.37715959548950195,2255.0,2255.0,642.0,642.0,5794
229,46,0.17676205933094025,1.0694154500961304,2.120962619781494,0.6717804670333862,0.7944548227764795,0.9450111985206604,0.5068735480308533,0.13239873945713043,0.7165108919143677,0.6591301346631725,0.43337462856866693,0.33122140169143677,0.17705059051513672,0.11378356069326401,0.3779444694519043,2255.0,2255.0,642.0,642.0,5794
230,46,0.1462758332490921,0.5471972227096558,2.1839301586151123,1.175529956817627,0.6421392860291619,0.9813747406005859,0.7529935240745544,0.04361370578408241,0.4392523169517517,0.728512254117644,0.4300021895168568,0.3315373659133911,0.1769144982099533,0.11401960998773575,0.37752851843833923,2255.0,2255.0,642.0,642.0,5794
231,46,2.542882204055786,3.0996100902557373,0.10693985968828201,0.048097074031829834,2.2132127677567213,0.0878048911690712,0.004434590227901936,0.9704049229621887,0.9984424710273743,0.25405591994287396,1.3158108497595922,0.33259594440460205,0.17666606605052948,0.11422376334667206,0.3765142858028412,2255.0,2255.0,642.0,642.0,5794
232,46,0.1589110642671585,0.814804196357727,2.059816360473633,0.7869342565536499,0.6943978720856072,0.9529934525489807,0.5800445079803467,0.14953269064426422,0.677570104598999,0.6882982394347159,0.40631729218315416,0.33219558000564575,0.1772923469543457,0.11446674168109894,0.3760454058647156,2255.0,2255.0,642.0,642.0,5794
233,46,0.3786546289920807,1.0081294775009155,1.4791436195373535,0.6933512091636658,0.780452124591856,0.8416851758956909,0.5117517709732056,0.29595014452934265,0.6838006377220154,0.6353123920269165,0.4681924865817382,0.3319300711154938,0.17739006876945496,0.11481861770153046,0.375861257314682,2255.0,2255.0,642.0,642.0,5794
234,46,0.07856744527816772,0.18492308259010315,2.584216594696045,1.974127173423767,0.6076333771878003,0.9960088729858398,0.935698390007019,0.012461058795452118,0.16199375689029694,0.7711425612702795,0.4932004791196766,0.32940980792045593,0.17929233610630035,0.11453747749328613,0.37676048278808594,2255.0,2255.0,642.0,642.0,5794
235,46,0.14659017324447632,0.6824107766151428,2.025238275527954,0.8462340831756592,0.6408150628605175,0.9645233154296875,0.6736143231391907,0.1495327204465866,0.6214953660964966,0.7229892993162615,0.39849240524442925,0.3309960663318634,0.17829076945781708,0.11430960893630981,0.3764035403728485,2255.0,2255.0,642.0,642.0,5794
236,46,0.1670231819152832,0.6205256581306458,2.0181350708007812,0.9812614917755127,0.6388566284127017,0.9742794036865234,0.7179601192474365,0.0747663602232933,0.485981285572052,0.7207455987719614,0.4071527942475015,0.331277996301651,0.17706720530986786,0.11471503973007202,0.3769397437572479,2255.0,2255.0,642.0,642.0,5794
237,46,0.45790863037109375,1.7158643007278442,1.2264599800109863,0.2533608675003052,1.0099935088233363,0.802217423915863,0.23946784436702728,0.4470405578613281,0.9096572995185852,0.5557473249216509,0.5286024654111166,0.33162182569503784,0.1767866015434265,0.11505451798439026,0.3765369653701782,2255.0,2255.0,642.0,642.0,5794
238,46,0.09609316289424896,0.3990880250930786,2.3969309329986572,1.2929037809371948,0.6015718727738105,0.9933481812477112,0.842572033405304,0.014018691144883633,0.38473522663116455,0.758715913198634,0.412939367520735,0.3316681981086731,0.176510289311409,0.11455889791250229,0.37726259231567383,2255.0,2255.0,642.0,642.0,5794
239,46,0.23942196369171143,0.60456782579422,1.7622510194778442,1.0692493915557861,0.6422195423357149,0.9773836135864258,0.7250555753707886,0.03426791727542877,0.37383171916007996,0.7078011736690402,0.4200306405044234,0.3312211036682129,0.17678779363632202,0.11487586051225662,0.3771151900291443,2255.0,2255.0,642.0,642.0,5794
240,46,0.1950254738330841,1.1546519994735718,2.065892457962036,0.5601670145988464,0.8162673114290062,0.9317073225975037,0.47405773401260376,0.17445483803749084,0.7757009267807007,0.6523990334006148,0.43724558362271143,0.33163872361183167,0.17570123076438904,0.11486970633268356,0.37779030203819275,2255.0,2255.0,642.0,642.0,5794
241,46,0.28772440552711487,1.6254868507385254,1.866858959197998,0.4452480375766754,1.0008050182954495,0.898004412651062,0.36984482407569885,0.2274143099784851,0.813084065914154,0.6087331721648538,0.5179486224825809,0.331831157207489,0.17586226761341095,0.11484052985906601,0.377466082572937,2255.0,2255.0,642.0,642.0,5794
242,46,0.1029939204454422,0.5271405577659607,2.4244399070739746,1.290932059288025,0.6569247642672797,0.9911308288574219,0.7623058557510376,0.012461058795452118,0.3940809369087219,0.7274766998904962,0.43476674424128814,0.3320208191871643,0.17570048570632935,0.11483977735042572,0.3774389326572418,2255.0,2255.0,642.0,642.0,5794
243,46,0.36215972900390625,1.5150201320648193,1.7182670831680298,0.5011962652206421,0.976516366066668,0.8576496839523315,0.36496680974960327,0.25077882409095764,0.7881619930267334,0.5909561616904496,0.5222753740854825,0.33257418870925903,0.17513631284236908,0.11452051997184753,0.37776899337768555,2255.0,2255.0,642.0,642.0,5794
244,46,0.08920542150735855,0.5278331637382507,2.5419867038726807,1.218372106552124,0.6568125303362746,0.9880266785621643,0.7529935240745544,0.034267913550138474,0.46105918288230896,0.732481877660603,0.4275521824061151,0.33111000061035156,0.1754836142063141,0.11503559350967407,0.37837088108062744,2255.0,2255.0,642.0,642.0,5794
245,46,1.8380271196365356,2.8101141452789307,0.2834867238998413,0.06157303601503372,1.8472709534783012,0.22350332140922546,0.01019955612719059,0.8894081115722656,0.9968847036361694,0.29996548156862546,1.0554939908408525,0.3314536213874817,0.17513588070869446,0.11484518647193909,0.37856525182724,2255.0,2255.0,642.0,642.0,5794
246,46,0.2975441813468933,0.5662633776664734,1.5768846273422241,1.0428290367126465,0.6264656980078015,0.9800443649291992,0.7445676326751709,0.029595019295811653,0.2959502041339874,0.7072833965143169,0.4298940491565227,0.3314037024974823,0.1755697876214981,0.11430500447750092,0.3787215054035187,2255.0,2255.0,642.0,642.0,5794
247,46,0.13943232595920563,0.8150476813316345,2.203843593597412,0.84893399477005,0.7097403921050619,0.9618625044822693,0.6115298867225647,0.10280374437570572,0.6277258396148682,0.6933034173899941,0.4175316970158863,0.3312629759311676,0.1757752150297165,0.11446060985326767,0.37850111722946167,2255.0,2255.0,642.0,642.0,5794
248,46,0.11162382364273071,0.5821676254272461,2.373182535171509,1.0973143577575684,0.6545665811722877,0.9787139892578125,0.7121952176094055,0.05451712757349014,0.5077881217002869,0.7204004142627577,0.41155472668360366,0.3312946557998657,0.17583049833774567,0.11454828083515167,0.3783265948295593,2255.0,2255.0,642.0,642.0,5794
249,46,0.12979567050933838,0.9106945395469666,2.2925608158111572,0.8714609742164612,0.7555414216659134,0.9702882766723633,0.5880266427993774,0.07009346783161163,0.6137071847915649,0.6822575078283792,0.432782296846149,0.3320297598838806,0.17505431175231934,0.1148315817117691,0.378084272146225,2255.0,2255.0,642.0,642.0,5794
250,46,0.5072869062423706,1.9804956912994385,1.2552357912063599,0.22129783034324646,1.1318406444563716,0.7898004055023193,0.21507762372493744,0.4579439163208008,0.9174456000328064,0.5434932690428829,0.5826797739859487,0.3331562876701355,0.1750849336385727,0.11518694460391998,0.37657177448272705,2255.0,2255.0,642.0,642.0,5794
251,46,0.07650704681873322,0.3083162307739258,2.600407361984253,1.689361333847046,0.625096355995352,0.9946785569190979,0.8705100417137146,0.024922119453549385,0.28193143010139465,0.7599240592277415,0.4693637949857871,0.33266592025756836,0.17530584335327148,0.11571507900953293,0.37631309032440186,2255.0,2255.0,642.0,642.0,5794
252,46,0.45354267954826355,0.7939577102661133,1.0791370868682861,0.6661043167114258,0.6789020063509233,0.9445677995681763,0.33968961238861084,0.05763240158557892,0.5794391632080078,0.5704176735993209,0.4281895897863321,0.33133989572525024,0.17558521032333374,0.11599413305521011,0.3770807087421417,2255.0,2255.0,642.0,642.0,5794
253,46,0.10365760326385498,0.35327598452568054,2.3375022411346436,1.4582664966583252,0.5984239965049734,0.9915744066238403,0.8563193082809448,0.024922117590904236,0.322429895401001,0.7576803590126354,0.4397522628816563,0.33218473196029663,0.17485526204109192,0.11588327586650848,0.377076655626297,2255.0,2255.0,642.0,642.0,5794
254,46,0.37870776653289795,1.4432753324508667,1.2767068147659302,0.3659062087535858,0.8911164206679952,0.8580930829048157,0.3747228682041168,0.3660436272621155,0.8271028995513916,0.6120124265453841,0.4702965628444469,0.3332367241382599,0.17507782578468323,0.11536338925361633,0.3763220012187958,2255.0,2255.0,642.0,642.0,5794
255,46,0.10641095787286758,0.5257843136787415,2.3379931449890137,1.1975207328796387,0.6377977253210146,0.9889134764671326,0.7658536434173584,0.03582554683089256,0.4392523467540741,0.7355885399099787,0.41545183164500615,0.333290159702301,0.17524825036525726,0.11538274586200714,0.3760787844657898,2255.0,2255.0,642.0,642.0,5794
256,46,0.33958160877227783,1.564744472503662,1.5261560678482056,0.3546604514122009,0.9495581576113958,0.8616407513618469,0.3294900357723236,0.3348909616470337,0.8613708019256592,0.5961339315711361,0.48547591369317483,0.3337930142879486,0.17521196603775024,0.11567865312099457,0.3753162920475006,2255.0,2255.0,642.0,642.0,5794
257,46,0.07960096746683121,0.3708103597164154,2.5750277042388916,1.4806967973709106,0.6246898221556054,0.9964523911476135,0.8447893857955933,0.012461059726774693,0.3535825312137604,0.7571625821665313,0.4450004184589659,0.3332633078098297,0.17529931664466858,0.1157132238149643,0.37572425603866577,2255.0,2255.0,642.0,642.0,5794
258,46,0.09190715104341507,0.27061015367507935,2.441732406616211,1.6258983612060547,0.5918011114201877,0.9964522123336792,0.9011087417602539,0.018691588193178177,0.257009357213974,0.7690714534126483,0.4446036939862519,0.33388710021972656,0.17498695850372314,0.11559323966503143,0.3755326271057129,2255.0,2255.0,642.0,642.0,5794
259,46,0.5713522434234619,2.0017263889312744,1.104888677597046,0.237574502825737,1.1501819933946278,0.7662971615791321,0.2580932080745697,0.5062304735183716,0.9049845933914185,0.5550569554506025,0.5970613614604277,0.33372047543525696,0.1750926375389099,0.11582818627357483,0.3753586411476135,2255.0,2255.0,642.0,642.0,5794
