epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
176,10,0.12969958782196045,0.609772264957428,2.1424388885498047,1.0974071025848389,0.6468916802579308,0.9785866737365723,0.6952790021896362,0.10526315867900848,0.5037594437599182,0.7189324417643195,0.6141177366073675,0.3207501173019409,0.18672597408294678,0.11398334056138992,0.3785407245159149,467.0,466.0,133.0,133.0,1199
177,10,1.5389312505722046,2.6764144897460938,0.25053665041923523,0.07879707217216492,1.676139632496265,0.32334041595458984,0.030042918398976326,0.9097744226455688,0.9849624633789062,0.3477898248291891,1.0450403661505197,0.32098424434661865,0.18593253195285797,0.11384348571300507,0.37923985719680786,467.0,466.0,133.0,133.0,1199
178,10,0.9972661137580872,2.673821449279785,0.733832597732544,0.09880071133375168,1.5199869730951785,0.5481798648834229,0.05579400062561035,0.684210479259491,0.9699248671531677,0.4186822348728688,0.9077065475191841,0.32015129923820496,0.18675951659679413,0.11347257345914841,0.37961655855178833,467.0,466.0,133.0,133.0,1199
179,10,0.06710319221019745,0.29874393343925476,2.6110644340515137,1.4960097074508667,0.5978254042410474,0.9957173466682434,0.8798283934593201,0.05263157933950424,0.36090224981307983,0.7756463697396088,0.6596294720816404,0.32040199637413025,0.18555507063865662,0.11360743641853333,0.3804355561733246,467.0,466.0,133.0,133.0,1199
180,10,0.4060254991054535,1.4247784614562988,1.2414615154266357,0.39910250902175903,0.893874590400858,0.8436830639839172,0.32403433322906494,0.44360899925231934,0.8421052694320679,0.5971643028406425,0.5916382289111762,0.3193184435367584,0.18613523244857788,0.11347126960754395,0.38107502460479736,467.0,466.0,133.0,133.0,1199
181,10,0.19407980144023895,1.1199411153793335,1.753224492073059,0.4323063790798187,0.7532972960147984,0.9550321698188782,0.4549356698989868,0.17293232679367065,0.8195488452911377,0.658882400659445,0.5323040229862586,0.3199554681777954,0.1858648806810379,0.11306335031986237,0.38111627101898193,467.0,466.0,133.0,133.0,1199
182,10,0.42445772886276245,2.0048019886016846,1.1832642555236816,0.18642129004001617,1.0964366250280742,0.8115631341934204,0.13948498666286469,0.5112782120704651,0.9473684430122375,0.5321100916934074,0.6577737061951536,0.3207985758781433,0.18618547916412354,0.11317203938961029,0.37984395027160645,467.0,466.0,133.0,133.0,1199
183,10,0.351611852645874,1.7157800197601318,1.3263956308364868,0.24072161316871643,0.9776337328207702,0.8565311431884766,0.244635209441185,0.39849624037742615,0.9022555947303772,0.5729774807869543,0.6110813996014344,0.32200196385383606,0.1863173395395279,0.11260983347892761,0.3790709376335144,467.0,466.0,133.0,133.0,1199
184,10,0.08166445046663284,0.32348349690437317,2.471418857574463,1.6249487400054932,0.6119245052884478,0.9978587031364441,0.8690988421440125,0.05263157933950424,0.2857142984867096,0.7639699728415348,0.6697284771786618,0.32275912165641785,0.18624122440814972,0.11289756000041962,0.37810206413269043,467.0,466.0,133.0,133.0,1199
185,10,0.6992551684379578,1.9287443161010742,0.888382613658905,0.19128026068210602,1.1417365433078095,0.680942177772522,0.20386266708374023,0.6015037894248962,0.9473683834075928,0.5162635518422815,0.7212771491471481,0.32223695516586304,0.18609389662742615,0.11312028020620346,0.37854886054992676,467.0,466.0,133.0,133.0,1199
186,10,0.11337277293205261,0.5970592498779297,2.1564085483551025,1.0795284509658813,0.6351578685022374,0.9892934560775757,0.7124464511871338,0.08270677179098129,0.45864662528038025,0.7222685552915998,0.5799568246263976,0.32301291823387146,0.1853998601436615,0.11280562728643417,0.37878161668777466,467.0,466.0,133.0,133.0,1199
187,10,0.131931871175766,0.35267505049705505,2.0282700061798096,1.353263020515442,0.5635551692571513,0.9935759902000427,0.8648069500923157,0.05263157933950424,0.3007519245147705,0.7623019162270304,0.5986461229156314,0.3246108591556549,0.18465708196163177,0.11274659633636475,0.37798547744750977,467.0,466.0,133.0,133.0,1199
188,10,0.1192721575498581,0.8157482147216797,2.178041934967041,0.8294346332550049,0.6971084826235179,0.9828693270683289,0.6201717257499695,0.07518797367811203,0.6090225577354431,0.6997497896535682,0.5649411172494976,0.32398107647895813,0.18402521312236786,0.11323897540569305,0.37875470519065857,467.0,466.0,133.0,133.0,1199
189,10,0.9553306102752686,2.27807354927063,0.6017747521400452,0.09782758355140686,1.335086543327376,0.5353318452835083,0.07296137511730194,0.7593985199928284,0.9924812316894531,0.43119266002848305,0.8148803343068967,0.32365167140960693,0.18399985134601593,0.11339804530143738,0.37895047664642334,467.0,466.0,133.0,133.0,1199
190,10,0.2278631329536438,1.172735333442688,1.54709792137146,0.4334348142147064,0.7642348979889502,0.9229121804237366,0.3819742798805237,0.27819550037384033,0.8270677328109741,0.630525437019784,0.5404567678860568,0.3236079216003418,0.18361921608448029,0.1137399673461914,0.3790329098701477,467.0,466.0,133.0,133.0,1199
191,10,0.530644953250885,1.8724079132080078,1.0868468284606934,0.2266790270805359,1.0801103483944559,0.7601712942123413,0.2274678349494934,0.5263158082962036,0.9172932505607605,0.54462051617791,0.6673438233867895,0.3239676356315613,0.1830119639635086,0.11339981108903885,0.37962061166763306,467.0,466.0,133.0,133.0,1199
192,10,0.24142006039619446,1.1782495975494385,1.6589183807373047,0.49736809730529785,0.791153886896854,0.9100642204284668,0.45922747254371643,0.2631579041481018,0.7819549441337585,0.6488740606741472,0.569088189600904,0.32539641857147217,0.18306829035282135,0.11302096396684647,0.37851428985595703,467.0,466.0,133.0,133.0,1199
193,10,1.4108238220214844,2.6360340118408203,0.5290683507919312,0.07408005744218826,1.640921813930642,0.3490363657474518,0.015021459199488163,0.7593984007835388,0.9924812316894531,0.3361134278316911,1.0004718932039645,0.3263152539730072,0.18223507702350616,0.11295542120933533,0.3784942328929901,467.0,466.0,133.0,133.0,1199
194,10,0.31042733788490295,1.45616614818573,1.4958053827285767,0.2974163889884949,0.8857727715430206,0.8822270035743713,0.32188844680786133,0.3458646833896637,0.902255654335022,0.6071726429253643,0.5746709994219857,0.32500791549682617,0.18290260434150696,0.1133350282907486,0.37875449657440186,467.0,466.0,133.0,133.0,1199
195,10,0.09179828315973282,0.4986230134963989,2.3102731704711914,1.311781644821167,0.6313273188245605,0.9957173466682434,0.7725321650505066,0.06766917556524277,0.3909774720668793,0.7389491223314586,0.6279704662985958,0.3256845474243164,0.1823337823152542,0.11299991607666016,0.3789817988872528,467.0,466.0,133.0,133.0,1199
196,10,0.5359951257705688,1.5553852319717407,1.154318928718567,0.2569754719734192,0.9698260578639911,0.7516059279441833,0.29828330874443054,0.5037593841552734,0.902255654335022,0.5646371969190411,0.632830854974457,0.32607120275497437,0.1820479929447174,0.11292446404695511,0.37895646691322327,467.0,466.0,133.0,133.0,1199
197,10,0.11088956892490387,0.6193158626556396,2.153672933578491,0.9372478723526001,0.6267548590973081,0.980728030204773,0.7124463319778442,0.1428571492433548,0.5563910007476807,0.7364470373599901,0.5506227847881572,0.3268013298511505,0.18165341019630432,0.11297757923603058,0.3785676062107086,467.0,466.0,133.0,133.0,1199
198,10,0.8017300963401794,2.265932321548462,0.6934854388237,0.19598135352134705,1.2916025359795626,0.6573875546455383,0.1330472081899643,0.6917293071746826,0.9248120784759521,0.48707255934853666,0.7866064625744823,0.3268287181854248,0.1809922307729721,0.11267991364002228,0.3794991672039032,467.0,466.0,133.0,133.0,1199
199,10,0.08377604186534882,0.1619047373533249,2.5209341049194336,1.956146478652954,0.5921791065934798,1.0,0.9721029996871948,0.0,0.10526315867900848,0.7789824830680413,0.7206656586338422,0.32724103331565857,0.18072618544101715,0.11281009018421173,0.3792227506637573,467.0,466.0,133.0,133.0,1199
200,10,1.335550308227539,2.4039571285247803,0.31848400831222534,0.09542638063430786,1.5004136564335888,0.37044966220855713,0.04077253118157387,0.8646615743637085,0.9849624633789062,0.36530442012658804,0.9425331278579049,0.3273929953575134,0.1811867207288742,0.11270014196634293,0.37872016429901123,467.0,466.0,133.0,133.0,1199
201,10,0.1535552591085434,0.7129032611846924,2.01845645904541,0.9359514117240906,0.6646033483708867,0.972162663936615,0.6244635581970215,0.09022556990385056,0.5112782120704651,0.6880733931531899,0.58921606221032,0.32689839601516724,0.18096309900283813,0.11263887584209442,0.379499614238739,467.0,466.0,133.0,133.0,1199
202,10,0.0700022429227829,0.26334360241889954,2.642261028289795,1.6992820501327515,0.6112046543139035,0.9978587031364441,0.8905579447746277,0.030075188726186752,0.27819547057151794,0.7689741427844717,0.6990974341721908,0.3271118998527527,0.18030795454978943,0.11259643733501434,0.37998372316360474,467.0,466.0,133.0,133.0,1199
203,10,0.5165553689002991,1.936973214149475,1.1323771476745605,0.22993122041225433,1.10512737366833,0.7708779573440552,0.20171673595905304,0.5338345766067505,0.9248120784759521,0.5404503750642008,0.6688425897358852,0.32809966802597046,0.18044963479042053,0.11253567039966583,0.3789149522781372,467.0,466.0,133.0,133.0,1199
204,10,0.4307093620300293,1.798073649406433,1.3832005262374878,0.2581463158130646,1.0486593978717187,0.822269856929779,0.22317597270011902,0.4060150384902954,0.9248120188713074,0.5546288571325911,0.6577207668310806,0.32891201972961426,0.1795310527086258,0.11229826509952545,0.3792587220668793,467.0,466.0,133.0,133.0,1199
205,10,0.11515168100595474,0.8372385501861572,2.298990249633789,0.96977698802948,0.7328398959700319,0.9721627235412598,0.6137339472770691,0.09022556990385056,0.5864661931991577,0.6922435348385865,0.6104591946063984,0.3299143612384796,0.179471954703331,0.11255619674921036,0.3780575394630432,467.0,466.0,133.0,133.0,1199
206,10,0.1672787070274353,0.9009836912155151,1.8648967742919922,0.874808132648468,0.7192312953768419,0.950749397277832,0.5493562817573547,0.13533835113048553,0.5864661931991577,0.6638865707018058,0.6153978847085286,0.32997316122055054,0.1793917864561081,0.1125001609325409,0.3781348466873169,467.0,466.0,133.0,133.0,1199
207,10,0.16902558505535126,1.3862671852111816,2.0799951553344727,0.5964987277984619,0.9015088510871232,0.9443254470825195,0.3948498070240021,0.10526315867900848,0.7293233275413513,0.6138448693833816,0.6310212375274592,0.32967621088027954,0.17916858196258545,0.112388014793396,0.378767192363739,467.0,466.0,133.0,133.0,1199
208,10,0.2635590136051178,1.3427889347076416,1.5929933786392212,0.40152648091316223,0.8457821742806263,0.9079228639602661,0.39484983682632446,0.27819550037384033,0.834586501121521,0.6305254370197839,0.5613451049017647,0.3290392756462097,0.1793525516986847,0.1122581958770752,0.37935006618499756,467.0,466.0,133.0,133.0,1199
209,10,0.08118414878845215,0.2781078815460205,2.5117533206939697,1.719160556793213,0.6090265120860433,0.9978587031364441,0.8969957232475281,0.015037594363093376,0.2255639135837555,0.7639699728415348,0.7023031631790666,0.33013954758644104,0.1792185753583908,0.11206065118312836,0.37858128547668457,467.0,466.0,133.0,133.0,1199
210,10,0.33014166355133057,1.367509365081787,1.4576548337936401,0.344492644071579,0.8599841898933263,0.869378924369812,0.3755365014076233,0.33834585547447205,0.8571428060531616,0.6171809831095101,0.5831494561526257,0.3293007016181946,0.17884153127670288,0.11206118017435074,0.37979656457901,467.0,466.0,133.0,133.0,1199
211,10,0.14925426244735718,1.2196673154830933,1.973815679550171,0.6433671116828918,0.822478820424561,0.9700214862823486,0.45922747254371643,0.17293232679367065,0.7293233275413513,0.6563803155885526,0.617703208570882,0.3297308087348938,0.17838245630264282,0.11268875002861023,0.37919801473617554,467.0,466.0,133.0,133.0,1199
212,10,0.15500468015670776,1.1193115711212158,2.0873234272003174,0.7010895013809204,0.8047083186745345,0.9635974168777466,0.4613734185695648,0.12781955301761627,0.7067669630050659,0.647206003761371,0.6039771565528985,0.3308233618736267,0.1783023476600647,0.11260823160409927,0.3782660961151123,467.0,466.0,133.0,133.0,1199
213,10,0.15445737540721893,1.29756760597229,2.0159406661987305,0.517570972442627,0.8455004429101346,0.95931476354599,0.42703863978385925,0.1654135286808014,0.7969925403594971,0.6463719755038309,0.5850821456081972,0.3310539424419403,0.17850983142852783,0.11255183815956116,0.3778843283653259,467.0,466.0,133.0,133.0,1199
214,10,0.07789815962314606,0.6568616628646851,2.5154621601104736,1.0768595933914185,0.684115698540877,0.9935761094093323,0.6824035048484802,0.08270677179098129,0.5639098286628723,0.7239366120055282,0.6216682512266521,0.33045923709869385,0.17807845771312714,0.11306807398796082,0.37839436531066895,467.0,466.0,133.0,133.0,1199
215,10,0.17889462411403656,1.3553802967071533,1.8380621671676636,0.5202524662017822,0.8580540349525246,0.9357601404190063,0.40987125039100647,0.27819550037384033,0.7894737720489502,0.6422018335201622,0.5901773530955708,0.3301999568939209,0.1779092252254486,0.11298155039548874,0.3789093494415283,467.0,466.0,133.0,133.0,1199
216,10,0.11171017587184906,0.6278942227363586,2.2050740718841553,0.8339626789093018,0.6246532797689136,0.9807281494140625,0.6974249482154846,0.1428571343421936,0.646616518497467,0.7406171790453868,0.5547560134450528,0.33011752367019653,0.1778382807970047,0.11293129622936249,0.37911292910575867,467.0,466.0,133.0,133.0,1199
217,10,2.1090242862701416,2.774059295654297,0.10912501811981201,0.06468240916728973,1.9188844507390803,0.12847965955734253,0.002145922975614667,0.9924811720848083,1.0,0.27189324416524674,1.2179143573961424,0.33116215467453003,0.1769089549779892,0.11284928768873215,0.37907975912094116,467.0,466.0,133.0,133.0,1199
218,10,0.7555914521217346,2.0601611137390137,0.9591751098632812,0.14202123880386353,1.2171439381814977,0.6038544178009033,0.10515022277832031,0.5714285969734192,0.9624060392379761,0.44620517092610124,0.7315171977646455,0.33037808537483215,0.17757561802864075,0.11339032649993896,0.3786560297012329,467.0,466.0,133.0,133.0,1199
219,10,0.591899573802948,2.1891884803771973,1.0503252744674683,0.17878033220767975,1.217723175821153,0.734475314617157,0.1201716735959053,0.5563910007476807,0.9398496150970459,0.4987489572159939,0.7274109181063287,0.33018141984939575,0.17761850357055664,0.11314696818590164,0.37905317544937134,467.0,466.0,133.0,133.0,1199
220,10,0.07305341958999634,0.11687757819890976,2.619580030441284,2.2526376247406006,0.6143335346458749,0.9978587031364441,0.982832670211792,0.0,0.060150377452373505,0.7773144263541131,0.7948944320850962,0.3298439383506775,0.17822007834911346,0.11336760222911835,0.3785683512687683,467.0,466.0,133.0,133.0,1199
221,10,0.10918251425027847,0.5637539625167847,2.1725497245788574,1.1564480066299438,0.6309043281867763,0.9850106835365295,0.7424893379211426,0.08270677179098129,0.44360899925231934,0.7306088385629694,0.588609837877989,0.32960250973701477,0.17815010249614716,0.11345218867063522,0.37879520654678345,467.0,466.0,133.0,133.0,1199
222,10,0.11248363554477692,0.8227274417877197,2.1173548698425293,0.8460179567337036,0.692284717944585,0.9892933368682861,0.6502146124839783,0.12781955301761627,0.61654132604599,0.7206004985776715,0.5704233012813841,0.33057525753974915,0.17758961021900177,0.11409082263708115,0.3777444064617157,467.0,466.0,133.0,133.0,1199
223,10,0.7008498907089233,1.983708143234253,0.8730965852737427,0.22399763762950897,1.1656533007426892,0.6959314346313477,0.20171675086021423,0.6240600943565369,0.932330846786499,0.5221017513104137,0.7353495041015647,0.33059221506118774,0.17764225602149963,0.11395518481731415,0.37781035900115967,467.0,466.0,133.0,133.0,1199
224,10,1.4894979000091553,2.572824478149414,0.3842158019542694,0.07822012901306152,1.6313891166244772,0.3533190190792084,0.06652361154556274,0.8421052098274231,0.9849623441696167,0.3661384486824,1.007666082805748,0.3307420015335083,0.17773614823818207,0.11376557499170303,0.3777562975883484,467.0,466.0,133.0,133.0,1199
225,10,0.5964504480361938,1.6724485158920288,1.0499435663223267,0.21032914519309998,1.0221181166380817,0.7173446416854858,0.2253219038248062,0.5263158082962036,0.9548872709274292,0.5312760629387473,0.6397485905532742,0.329988032579422,0.17778760194778442,0.11347860842943192,0.3787457346916199,467.0,466.0,133.0,133.0,1199
226,10,1.3309426307678223,2.5242114067077637,0.40003299713134766,0.0940466970205307,1.5542496742060823,0.40256956219673157,0.03862661123275757,0.8421052098274231,0.9849624037742615,0.3744787320531935,0.9569449036990331,0.33106520771980286,0.1782229244709015,0.11305171251296997,0.3776601552963257,467.0,466.0,133.0,133.0,1199
227,10,0.23379211127758026,1.5425831079483032,1.8419039249420166,0.3822809159755707,0.937315395516689,0.91862952709198,0.3433476686477661,0.24812030792236328,0.8421052694320679,0.6121768132659969,0.6060392090287976,0.3325313329696655,0.17757371068000793,0.1131245344877243,0.3767704963684082,467.0,466.0,133.0,133.0,1199
228,10,0.10276204347610474,0.4698535203933716,2.3798396587371826,1.3715710639953613,0.63876499811046,0.9850107431411743,0.7961373329162598,0.06766917556524277,0.36090224981307983,0.7406171790453868,0.6431707164849015,0.33150148391723633,0.1775912642478943,0.11374765634536743,0.37715959548950195,467.0,466.0,133.0,133.0,1199
229,10,0.1587766855955124,1.0359922647476196,2.0965662002563477,0.5457091331481934,0.7575843848468264,0.9507495164871216,0.5429185032844543,0.18045112490653992,0.7744361758232117,0.6872393646968017,0.5387247583337182,0.331221342086792,0.17705056071281433,0.1137835755944252,0.3779444694519043,467.0,466.0,133.0,133.0,1199
230,10,0.14186491072177887,0.5901060700416565,2.1551859378814697,1.2103031873703003,0.6579235744187989,0.9828694462776184,0.7296137809753418,0.060150377452373505,0.4060150384902954,0.7180984136062032,0.6148685252572021,0.3315373659133911,0.1769144982099533,0.11401961743831635,0.3775285482406616,467.0,466.0,133.0,133.0,1199
231,10,2.5427863597869873,3.09574294090271,0.0772780105471611,0.04435617849230766,2.2070683335343233,0.07922912389039993,0.004291845485568047,0.9849624633789062,1.0,0.25271059215391944,1.418817918235009,0.33259594440460205,0.1766660213470459,0.11422377824783325,0.3765143156051636,467.0,466.0,133.0,133.0,1199
232,10,0.15138253569602966,0.8555356860160828,1.9608644247055054,0.7395263910293579,0.6910151774133613,0.9550321102142334,0.5557940602302551,0.16541354358196259,0.6616541743278503,0.6797331098818201,0.566978659800831,0.33219555020332336,0.1772923469543457,0.11446674168109894,0.3760454058647156,467.0,466.0,133.0,133.0,1199
233,10,0.3762652575969696,1.000680685043335,1.39185631275177,0.6388465166091919,0.7607310349688718,0.8501070737838745,0.5064377188682556,0.37593984603881836,0.6992481350898743,0.6472060038607949,0.5840053566303522,0.33193013072013855,0.17739006876945496,0.11481861770153046,0.3758612275123596,467.0,466.0,133.0,133.0,1199
234,10,0.0819082036614418,0.18628551065921783,2.5232129096984863,2.020120620727539,0.6082765249422034,0.9935761094093323,0.9399142265319824,0.02255639061331749,0.13533833622932434,0.7698081712408599,0.7477821955974644,0.3294098377227783,0.17929232120513916,0.11453749239444733,0.37676042318344116,467.0,466.0,133.0,133.0,1199
235,10,0.14286428689956665,0.6996555328369141,1.9966115951538086,0.8379256129264832,0.641993763846492,0.9593147039413452,0.667382001876831,0.1804511398077011,0.6240601539611816,0.7222685551921758,0.5652088475684705,0.330996036529541,0.17829082906246185,0.11430960148572922,0.3764035701751709,467.0,466.0,133.0,133.0,1199
236,10,0.1637955605983734,0.6598113775253296,1.9539916515350342,0.8691208362579346,0.6333932994901388,0.9828694462776184,0.7145922780036926,0.10526315867900848,0.5488722324371338,0.7331109238327096,0.5423784231871142,0.3312779366970062,0.17706720530986786,0.11471503973007202,0.3769397437572479,467.0,466.0,133.0,133.0,1199
237,10,0.46044450998306274,1.6992039680480957,1.2417088747024536,0.24045194685459137,1.0041567598212449,0.7987151741981506,0.246781125664711,0.42105263471603394,0.9097744226455688,0.5546288569337432,0.6360846225970778,0.33162185549736023,0.1767866015434265,0.11505453288555145,0.376537024974823,467.0,466.0,133.0,133.0,1199
238,10,0.09458360821008682,0.44297051429748535,2.3099048137664795,1.2791032791137695,0.6071166772584898,0.9935761094093323,0.8111588954925537,0.037593986839056015,0.3909774422645569,0.7497914908725685,0.6173818687829898,0.3316681981086731,0.1765103042125702,0.11455889046192169,0.37726259231567383,467.0,466.0,133.0,133.0,1199
239,10,0.23459002375602722,0.6264982223510742,1.7432295083999634,0.9713340401649475,0.6359788584798647,0.9807280898094177,0.7081544995307922,0.05263157933950424,0.39849627017974854,0.7072560447668214,0.5632216845381947,0.3312211036682129,0.17678776383399963,0.11487584561109543,0.3771151900291443,467.0,466.0,133.0,133.0,1199
240,10,0.20407870411872864,1.2004685401916504,2.04377818107605,0.5957781076431274,0.8388524357729695,0.9250535368919373,0.4484978914260864,0.19548872113227844,0.76691734790802,0.6413678055608938,0.6015287868374083,0.33163878321647644,0.17570121586322784,0.11486969888210297,0.37779030203819275,467.0,466.0,133.0,133.0,1199
241,10,0.2819729447364807,1.6141467094421387,1.8215585947036743,0.449081152677536,0.989048182815189,0.8929335474967957,0.3884120583534241,0.2631579041481018,0.7819549441337585,0.6146788978397697,0.6589493225573299,0.3318312168121338,0.17586223781108856,0.11484051495790482,0.377466082572937,467.0,466.0,133.0,133.0,1199
242,10,0.10102542489767075,0.5039177536964417,2.357293128967285,1.2894312143325806,0.6397154882264395,0.9892933368682861,0.766094446182251,0.037593986839056015,0.37593987584114075,0.7289407822467369,0.6282479259075973,0.3320208191871643,0.17570045590400696,0.11483979225158691,0.3774389624595642,467.0,466.0,133.0,133.0,1199
243,10,0.3139095604419708,1.412398338317871,1.8100852966308594,0.49862271547317505,0.9272989637658829,0.8736616969108582,0.43133047223091125,0.2255639135837555,0.7669172883033752,0.6180150111682023,0.6356292089340189,0.33257409930229187,0.1751362681388855,0.11452051997184753,0.3777690529823303,467.0,466.0,133.0,133.0,1199
244,10,0.08559975773096085,0.5499547123908997,2.5170698165893555,1.0776680707931519,0.645833314148658,0.9871520400047302,0.7360515594482422,0.06766916811466217,0.5338346362113953,0.7372810655181063,0.581339828446321,0.33111000061035156,0.1754836142063141,0.11503560096025467,0.37837088108062744,467.0,466.0,133.0,133.0,1199
245,10,1.8181828260421753,2.7943546772003174,0.2583402395248413,0.06137217581272125,1.829676805882776,0.2376873642206192,0.01287553645670414,0.9097744822502136,1.0,0.30942451992414705,1.1427194739103912,0.3314536511898041,0.17513589560985565,0.11484519392251968,0.37856531143188477,467.0,466.0,133.0,133.0,1199
246,10,0.2922993302345276,0.5855112671852112,1.5486043691635132,1.0176060199737549,0.6260700281756038,0.9892933964729309,0.7145923376083374,0.03759398311376572,0.33834588527679443,0.7047539597953529,0.5715036534885249,0.3314036726951599,0.17556977272033691,0.11430501192808151,0.37872153520584106,467.0,466.0,133.0,133.0,1199
247,10,0.1384458839893341,0.8559215068817139,2.137056827545166,0.8815219402313232,0.7214216750745878,0.95931476354599,0.6094421148300171,0.12030075490474701,0.5939849615097046,0.6897414494694223,0.5956268949718453,0.33126300573349,0.17577525973320007,0.11446060240268707,0.37850111722946167,467.0,466.0,133.0,133.0,1199
248,10,0.10910441726446152,0.6010885834693909,2.2821242809295654,1.1148908138275146,0.6529291020372293,0.9850108027458191,0.6888412237167358,0.06766917556524277,0.48120301961898804,0.71226021500803,0.614296958099016,0.3312946856021881,0.17583048343658447,0.11454828828573227,0.3783265948295593,467.0,466.0,133.0,133.0,1199
249,10,0.10907979309558868,0.9057321548461914,2.2138705253601074,0.8315960764884949,0.7323256847110761,0.9828694462776184,0.5858369469642639,0.10526315867900848,0.5939850211143494,0.6880733930537657,0.5860446183581071,0.33202987909317017,0.17505429685115814,0.1148315817117691,0.37808430194854736,467.0,466.0,133.0,133.0,1199
250,10,0.5133620500564575,1.9629175662994385,1.2435954809188843,0.1883629709482193,1.1216931026910524,0.7730193138122559,0.2317596673965454,0.45864662528038025,0.9548872709274292,0.547956630276878,0.6797846877594805,0.33315637707710266,0.1750849187374115,0.11518693715333939,0.37657177448272705,467.0,466.0,133.0,133.0,1199
251,10,0.07395309209823608,0.3235578238964081,2.5589020252227783,1.70516836643219,0.6275524269972769,0.9978587031364441,0.8583691716194153,0.037593986839056015,0.24060150980949402,0.7531276043998489,0.6764848062751488,0.33266592025756836,0.1753058284521103,0.11571508646011353,0.37631309032440186,467.0,466.0,133.0,133.0,1199
252,10,0.4473821520805359,0.8025920391082764,1.05404794216156,0.6636666655540466,0.6767234552692033,0.9421842098236084,0.31330472230911255,0.09022556245326996,0.5338346362113953,0.5579649699639041,0.5326096875355381,0.33133989572525024,0.17558522522449493,0.11599414050579071,0.3770807385444641,467.0,466.0,133.0,133.0,1199
253,10,0.11061035096645355,0.37934398651123047,2.2645034790039062,1.6004256010055542,0.6192367429455882,0.9871519804000854,0.8497855067253113,0.05263158306479454,0.29323309659957886,0.753127604201001,0.6701343388073736,0.33218473196029663,0.17485526204109192,0.11588327586650848,0.3770766854286194,467.0,466.0,133.0,133.0,1199
254,10,0.34519103169441223,1.4375016689300537,1.2124968767166138,0.36426687240600586,0.8680479465374059,0.87794429063797,0.3733905553817749,0.4135338366031647,0.834586501121521,0.6255212667785753,0.5677946386882122,0.33323681354522705,0.17507778108119965,0.11536338925361633,0.3763220012187958,467.0,466.0,133.0,133.0,1199
255,10,0.11505717784166336,0.5388270020484924,2.214911937713623,1.1828968524932861,0.6311373289820548,0.9850106835365295,0.778969943523407,0.0827067643404007,0.48120301961898804,0.7489574626150283,0.5997235545386761,0.33329010009765625,0.17524823546409607,0.11538274586200714,0.3760787844657898,467.0,466.0,133.0,133.0,1199
256,10,0.305860310792923,1.5247926712036133,1.4656240940093994,0.4255218207836151,0.9215284366722997,0.8672377467155457,0.32403433322906494,0.3458646535873413,0.8195488452911377,0.5929941608569738,0.6234016154486501,0.333793044090271,0.17521196603775024,0.11567865312099457,0.3753163814544678,467.0,466.0,133.0,133.0,1199
257,10,0.07444040477275848,0.386025071144104,2.555142402648926,1.4193902015686035,0.6199033789280755,1.0,0.8347640037536621,0.02255639061331749,0.3684210181236267,0.7572977460852455,0.6484517574223307,0.3332632780075073,0.1752992868423462,0.11571323126554489,0.375724196434021,467.0,466.0,133.0,133.0,1199
258,10,0.0865350067615509,0.30714151263237,2.447542190551758,1.5165722370147705,0.5927998127044489,0.9978587031364441,0.8755365610122681,0.007518797181546688,0.27819550037384033,0.7606338595131021,0.6482428134892063,0.33388713002204895,0.17498697340488434,0.11559323966503143,0.3755326271057129,467.0,466.0,133.0,133.0,1199
259,10,0.5517668724060059,1.95729398727417,1.081261396408081,0.21208661794662476,1.1190903836533463,0.783725917339325,0.2875536382198334,0.5338345766067505,0.9323307275772095,0.5796497074438194,0.6843040692895725,0.33372044563293457,0.1750926524400711,0.11582819372415543,0.3753587007522583,467.0,466.0,133.0,133.0,1199
260,10,0.5834826827049255,2.0089869499206543,1.0527620315551758,0.270995557308197,1.1549075663934858,0.7408993244171143,0.19313305616378784,0.5639097690582275,0.902255654335022,0.5262718930952344,0.7151147657081024,0.3337472379207611,0.17529083788394928,0.1152108758687973,0.3757510781288147,467.0,466.0,133.0,133.0,1199
261,10,0.10055254399776459,0.6536091566085815,2.466989755630493,1.1789603233337402,0.697623997877,0.9828694462776184,0.712446391582489,0.060150377452373505,0.49624061584472656,0.7214345272329075,0.6593000417182204,0.33445286750793457,0.17583975195884705,0.1149829551577568,0.37472444772720337,467.0,466.0,133.0,133.0,1199
262,10,0.06335355341434479,0.07374538481235504,2.7781686782836914,2.648669481277466,0.6553135270360015,1.0,0.995708167552948,0.0,0.007518797647207975,0.777314426354113,0.877862553083469,0.334530234336853,0.17516793310642242,0.1152164563536644,0.37508541345596313,467.0,466.0,133.0,133.0,1199
263,10,0.2853356599807739,1.072727084159851,1.4457252025604248,0.5419698357582092,0.7485454832642549,0.9143468141555786,0.4742489159107208,0.27067670226097107,0.6917293667793274,0.647206003860795,0.5354891745769749,0.33334171772003174,0.17461802065372467,0.11501088738441467,0.3770294189453125,467.0,466.0,133.0,133.0,1199
