epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
182,10,0.32634273171424866,1.263582468032837,1.4546188116073608,0.3996220529079437,0.8238911790784145,0.8543897271156311,0.3884120285511017,0.3909774124622345,0.8421052694320679,0.6205170967362144,0.6794963602576283,0.9989010095596313,0.9997032880783081,1.0,0.9999051094055176,467.0,466.0,133.0,133.0,1199
183,10,0.11693393439054489,0.4513905346393585,2.0905697345733643,1.1937639713287354,0.5852981371194547,0.9828693270683289,0.7789700031280518,0.11278195679187775,0.4661654233932495,0.7497914908725684,0.6294741459793602,0.9986932873725891,1.0,0.9992465972900391,0.9988727569580078,467.0,466.0,133.0,133.0,1199
184,10,0.07157684862613678,0.11200467497110367,2.6692752838134766,2.2508275508880615,0.6171761975003042,0.9978587031364441,0.9849785566329956,0.015037594363093376,0.05263157933950424,0.7789824830680413,0.7717718537291006,0.9996025562286377,0.9982489347457886,0.9975579380989075,1.0,467.0,466.0,133.0,133.0,1199
185,10,0.21574339270591736,0.639254093170166,1.689247488975525,0.8772620558738708,0.6171729301690457,0.9528907537460327,0.6781116127967834,0.2030075192451477,0.5714285969734192,0.7206004984782475,0.6008692436709416,1.0,0.9988420605659485,0.9994609355926514,0.9992357492446899,467.0,466.0,133.0,133.0,1199
186,10,0.1137024313211441,0.3022255599498749,2.1996421813964844,1.606156826019287,0.5839093703220444,0.9935759902000427,0.8862661123275757,0.03759398311376572,0.23308271169662476,0.7614678876712184,0.6816472706134067,0.9999504685401917,0.9988704323768616,0.9987927675247192,1.0,467.0,466.0,133.0,133.0,1199
187,10,0.28082185983657837,1.312949776649475,1.4081543684005737,0.41907867789268494,0.8223523149100614,0.8886510133743286,0.38626614212989807,0.37593984603881836,0.8421052694320679,0.6313594649790524,0.6781360131686084,0.9980601668357849,0.9982232451438904,0.9974050521850586,1.0,467.0,466.0,133.0,133.0,1199
188,10,0.5830583572387695,1.8967125415802002,1.018742561340332,0.17977368831634521,1.097213439786305,0.7344753742218018,0.17381976544857025,0.5714285969734192,0.9548871517181396,0.5229357786979945,0.823648546614977,1.0,0.9965589642524719,0.9977480173110962,0.9974095821380615,467.0,466.0,133.0,133.0,1199
189,10,0.09917111694812775,0.5720833539962769,2.2936933040618896,0.9500518441200256,0.6207855500659911,0.9828694462776184,0.7317596673965454,0.09022556245326996,0.5714285969734192,0.7406171789459629,0.6261747030042627,0.9995964169502258,0.9997807145118713,1.0,0.9992702007293701,467.0,466.0,133.0,133.0,1199
190,10,0.15762858092784882,0.8265261054039001,2.0801079273223877,0.7021186351776123,0.6912508904685369,0.9486081004142761,0.5901288390159607,0.16541354358196259,0.6842105388641357,0.6930775629967026,0.6545259166847577,0.9996150732040405,0.9994403123855591,1.0,0.999842643737793,467.0,466.0,133.0,133.0,1199
191,10,2.2312521934509277,2.645341396331787,0.12039127945899963,0.07113552838563919,1.9184293721098018,0.06209850311279297,0.0021459227427840233,0.9849624633789062,1.0,0.24520433689463728,1.316462391013399,0.9973578453063965,1.0,0.9982466101646423,0.997125506401062,467.0,466.0,133.0,133.0,1199
192,10,0.9129409193992615,2.1053969860076904,0.6701604127883911,0.18541671335697174,1.268765744216448,0.5546038150787354,0.1351931244134903,0.7368420958518982,0.9398496150970459,0.45454545402347896,0.934780798423678,1.0,0.9979285597801208,0.9980943202972412,0.9978255033493042,467.0,466.0,133.0,133.0,1199
193,10,0.3716941773891449,1.4174391031265259,1.2643884420394897,0.374484121799469,0.8774627814002588,0.8372591137886047,0.3412017524242401,0.47368425130844116,0.8646616339683533,0.6071726431242122,0.7055071201097776,0.9988757967948914,1.0,0.9992841482162476,0.9983105659484863,467.0,466.0,133.0,133.0,1199
194,10,0.15268376469612122,0.6972490549087524,1.8303006887435913,0.6756402254104614,0.6084332666961823,0.9614561200141907,0.6351932287216187,0.2030075192451477,0.6992480754852295,0.721434527332331,0.5756924741336761,0.9977086186408997,0.9986296892166138,0.9988559484481812,1.0,467.0,466.0,133.0,133.0,1199
195,10,0.1194286048412323,0.6199553608894348,2.113591432571411,0.874656617641449,0.6189402256462353,0.9850106835365295,0.7103004455566406,0.11278195679187775,0.6015037894248962,0.7389491222320345,0.6150239486809668,0.9993329644203186,1.0,0.998794674873352,0.9975858926773071,467.0,466.0,133.0,133.0,1199
196,10,0.0967462807893753,0.2627688944339752,2.341264009475708,1.6511707305908203,0.5826727608040136,0.9957173466682434,0.8905580043792725,0.03759398311376572,0.2255639135837555,0.7631359443851466,0.6848179385706071,0.9990299344062805,1.0,0.9995087385177612,0.999413251876831,467.0,466.0,133.0,133.0,1199
197,10,0.6208515763282776,2.057352304458618,1.027925729751587,0.21136268973350525,1.1788900436412502,0.7152034640312195,0.16952791810035706,0.5864661931991577,0.9248120784759521,0.512093411026844,0.8833889145469345,1.0,0.9982017278671265,0.9994603395462036,0.9988694787025452,467.0,466.0,133.0,133.0,1199
198,10,0.34370771050453186,1.3584678173065186,1.3791499137878418,0.3489512801170349,0.8535403955271086,0.8522483706474304,0.3733905553817749,0.3834586441516876,0.864661693572998,0.6155129267932773,0.6875092371291573,0.9997596144676208,0.9980833530426025,0.998191237449646,1.0,467.0,466.0,133.0,133.0,1199
199,10,0.1299356073141098,0.176411971449852,2.1137399673461914,1.8528294563293457,0.5591673684602385,0.9978587031364441,0.969957172870636,0.037593986839056015,0.12030075490474701,0.7831526249522861,0.6813129061107539,1.0,0.999815821647644,0.9999194741249084,0.9994485974311829,467.0,466.0,133.0,133.0,1199
200,10,0.10877478122711182,0.4119269847869873,2.229635000228882,1.4746065139770508,0.6133610328800783,0.9914346933364868,0.8175966143608093,0.060150377452373505,0.36842110753059387,0.7514595476859206,0.6767914218267268,1.0,0.9969601035118103,0.9981774091720581,0.9983001947402954,467.0,466.0,133.0,133.0,1199
201,10,1.4289600849151611,2.5548176765441895,0.43066999316215515,0.08409985899925232,1.6066169870009115,0.3511776924133301,0.017167381942272186,0.8045112490653992,0.9924812316894531,0.3427856545879802,1.1224262398715013,0.999459981918335,1.0,0.9995989799499512,0.9988135099411011,467.0,466.0,133.0,133.0,1199
202,10,0.2602377235889435,1.1774117946624756,1.5686733722686768,0.5292248725891113,0.7916808837746657,0.9164882302284241,0.4613734185695648,0.24060150980949402,0.7518798112869263,0.6463719754044069,0.6690168795335083,1.0,0.997961163520813,0.9986868500709534,0.9993138313293457,467.0,466.0,133.0,133.0,1199
203,10,1.597334861755371,2.193370819091797,0.27069714665412903,0.1175231784582138,1.5176809309322299,0.2398286908864975,0.040772534906864166,0.9097743630409241,0.9924812316894531,0.3202668886641048,1.0579516076365543,0.9977400302886963,0.997717022895813,1.0,0.997604250907898,467.0,466.0,133.0,133.0,1199
204,10,0.5153951048851013,1.5686179399490356,1.1714140176773071,0.31922414898872375,0.9757466657247216,0.7665952444076538,0.32832619547843933,0.4736842215061188,0.8872181177139282,0.5771476224723511,0.7672492096680618,0.9967905282974243,0.995532214641571,1.0,0.9918496608734131,467.0,466.0,133.0,133.0,1199
205,10,0.14116933941841125,0.3642614781856537,2.1815683841705322,1.4539408683776855,0.5998287483415969,0.9614561200141907,0.8433477282524109,0.12030075490474701,0.38345867395401,0.7581317742433619,0.6675768419540951,0.999444305896759,0.999966025352478,0.9990551471710205,1.0,467.0,466.0,133.0,133.0,1199
206,10,0.317809522151947,1.2617374658584595,1.4768807888031006,0.50473552942276,0.8339797356309644,0.8800855875015259,0.43133053183555603,0.2857142984867096,0.7593984603881836,0.6263552953343873,0.692316980039805,1.0,0.9981025457382202,0.9986903667449951,0.9979425668716431,467.0,466.0,133.0,133.0,1199
207,10,0.08927761018276215,0.10052184015512466,2.4872045516967773,2.3522095680236816,0.6106571405007502,0.9978587031364441,0.9978541135787964,0.0,0.01503759529441595,0.7781484547110772,0.7869001073239245,1.0,0.994612991809845,0.995634913444519,0.9951872825622559,467.0,466.0,133.0,133.0,1199
208,10,0.08365776389837265,0.34720730781555176,2.437995195388794,1.5305615663528442,0.607743816054096,0.9957173466682434,0.8454936742782593,0.037593986839056015,0.31578946113586426,0.7556296894707413,0.6907556210462008,0.9964383840560913,0.9968820214271545,0.9949225187301636,1.0,467.0,466.0,133.0,133.0,1199
209,10,0.09102295339107513,0.31503450870513916,2.3655905723571777,1.5930030345916748,0.5970030957281439,0.9978587031364441,0.8648069500923157,0.037593986839056015,0.27819550037384033,0.759799831056714,0.68087505010439,0.9989792108535767,1.0,0.999822199344635,0.9995949864387512,467.0,466.0,133.0,133.0,1199
210,10,0.11519662290811539,0.5946230292320251,2.2110228538513184,0.9758920669555664,0.6294836113734282,0.978586733341217,0.7145923972129822,0.10526315867900848,0.5639098286628723,0.7331109237332857,0.6388857533799498,0.9964101314544678,0.9966213703155518,0.9940457940101624,1.0,467.0,466.0,133.0,133.0,1199
211,10,1.2646228075027466,2.6192610263824463,0.6018136143684387,0.08827181160449982,1.5871025510784784,0.45182013511657715,0.04506438225507736,0.7443608641624451,0.9849624633789062,0.3853211003954555,1.1143256703250302,0.9997206330299377,0.9996046423912048,0.9983096718788147,1.0,467.0,466.0,133.0,133.0,1199
212,10,0.14527449011802673,0.8210381269454956,2.032172203063965,0.8313008546829224,0.693318462625357,0.9764453768730164,0.6223176121711731,0.09774436056613922,0.6165413856506348,0.7014178466657681,0.6609625798076069,0.9978407621383667,1.0,0.9983057379722595,0.9978650808334351,467.0,466.0,133.0,133.0,1199
213,10,0.15829241275787354,0.8612126708030701,2.0485806465148926,0.7068567872047424,0.7020190533893719,0.9507494568824768,0.5236051678657532,0.13533835113048553,0.6992481350898743,0.6663886559715461,0.6403255334389616,1.0,0.9990260601043701,0.9981781244277954,0.9990031719207764,467.0,466.0,133.0,133.0,1199
214,10,0.47272396087646484,1.5054280757904053,1.2444260120391846,0.2896155118942261,0.9393820091522763,0.7815845608711243,0.27682405710220337,0.43609023094177246,0.8721804618835449,0.5571309418057877,0.7189842323346173,1.0,0.9988592863082886,0.9982174634933472,0.9985862970352173,467.0,466.0,133.0,133.0,1199
215,10,0.7157915234565735,2.0252182483673096,0.8008978366851807,0.16204115748405457,1.1727249157040986,0.6595289707183838,0.16952788829803467,0.6616541147232056,0.9624059796333313,0.502919098429127,0.8545706502291637,0.9996019005775452,1.0,0.9989184141159058,0.9999252557754517,467.0,466.0,133.0,133.0,1199
216,10,0.2210696041584015,0.5992534160614014,1.7139252424240112,0.9581886529922485,0.6154151768411964,0.9250535368919373,0.712446391582489,0.23308269679546356,0.5488722324371338,0.7239366120055281,0.6076051633342093,1.0,0.9968165159225464,0.9983235001564026,0.9988040924072266,467.0,466.0,133.0,133.0,1199
217,10,0.5472899675369263,1.8758081197738647,1.118223786354065,0.2176171839237213,1.0903901630287074,0.7473232746124268,0.19742490351200104,0.49624061584472656,0.9248120188713074,0.5254378645394224,0.807461642990319,0.9979436993598938,0.9981904029846191,0.9998406171798706,1.0,467.0,466.0,133.0,133.0,1199
218,10,0.11820581555366516,0.19561786949634552,2.222630262374878,1.9121203422546387,0.5807188227710571,0.9978587031364441,0.9592275023460388,0.007518797181546688,0.0827067643404007,0.7714762279547881,0.7059279959944011,1.0,0.9983828067779541,0.9990372657775879,0.9989117383956909,467.0,466.0,133.0,133.0,1199
219,10,0.8693534135818481,2.1610326766967773,0.7038177847862244,0.1464785635471344,1.2728260512944558,0.5781583786010742,0.1180257573723793,0.6917292475700378,0.9624060392379761,0.454545453824631,0.9172353425853147,0.9996871948242188,0.9998615980148315,1.0,0.9998396635055542,467.0,466.0,133.0,133.0,1199
220,10,0.5872616171836853,2.0039687156677246,1.0231906175613403,0.22192642092704773,1.145705602286357,0.7216273546218872,0.16523604094982147,0.548872172832489,0.9398496150970459,0.5104253544123397,0.8453034520447504,1.0,0.9964024424552917,0.9981153011322021,0.9971311092376709,467.0,466.0,133.0,133.0,1199
221,10,0.11168510466814041,0.4930761158466339,2.212049961090088,1.1716406345367432,0.6104764294211718,0.9828694462776184,0.774678111076355,0.09774436056613922,0.43609029054641724,0.7431192639174314,0.6460314837965596,0.9998918771743774,0.9999805092811584,0.9995582699775696,1.0,467.0,466.0,133.0,133.0,1199
222,10,0.11881545931100845,0.7380084991455078,2.254523992538452,0.942723274230957,0.6877670225945981,0.9828693866729736,0.6523605585098267,0.05263157933950424,0.5639098286628723,0.7047539598947767,0.6511814765029393,0.9993975758552551,0.9993984699249268,1.0,0.9999269843101501,467.0,466.0,133.0,133.0,1199
223,10,1.5235517024993896,3.038174629211426,0.42988866567611694,0.047139931470155716,1.8271331004643063,0.37259095907211304,0.025751076638698578,0.8270676732063293,1.0,0.35779816481448684,1.2498823393375498,0.9978826642036438,1.0,0.9987471699714661,0.9997284412384033,467.0,466.0,133.0,133.0,1199
224,10,0.8609888553619385,2.1315035820007324,1.021602988243103,0.17685793340206146,1.296711912843165,0.5717344880104065,0.1330472230911255,0.5714285373687744,0.9398496150970459,0.44203502914128046,0.941286612143608,0.9997619390487671,0.9990247488021851,0.9973428249359131,1.0,467.0,466.0,133.0,133.0,1199
225,10,0.1088903471827507,0.4169079661369324,2.2865326404571533,1.3264957666397095,0.60522402194115,0.9914346933364868,0.8261802792549133,0.02255639061331749,0.37593984603881836,0.7514595474870727,0.6665746083947596,0.9984793066978455,1.0,0.9988415837287903,0.998781681060791,467.0,466.0,133.0,133.0,1199
226,10,0.12395265698432922,0.8388209939002991,2.2144317626953125,0.798325777053833,0.708484785993264,0.9764453768730164,0.6201716661453247,0.09774436056613922,0.6315789222717285,0.7022518749233082,0.6603192674358055,0.9982714653015137,1.0,0.9990519285202026,0.998592734336853,467.0,466.0,133.0,133.0,1199
227,10,0.5758169293403625,1.6872674226760864,0.9893274903297424,0.31653907895088196,1.0248984045739764,0.7387579679489136,0.261802613735199,0.5563910007476807,0.8872181177139282,0.5496246865931105,0.7891547660513456,0.9958047270774841,0.9962029457092285,0.9957917332649231,1.0,467.0,466.0,133.0,133.0,1199
228,10,0.16095717251300812,0.900480329990387,1.8557493686676025,0.6581770181655884,0.6915287967768183,0.9700214862823486,0.5622318387031555,0.16541354358196259,0.6842105984687805,0.6905754778263865,0.6155473207115034,0.9963385462760925,1.0,0.9987027645111084,0.9981049299240112,467.0,466.0,133.0,133.0,1199
229,10,0.35165461897850037,1.4862842559814453,1.6394381523132324,0.35378575325012207,0.9357214158927528,0.8436830639839172,0.30257511138916016,0.2631579041481018,0.8646616339683533,0.5713094234764824,0.7281104691133983,0.9997330904006958,0.9993693828582764,1.0,0.9995248317718506,467.0,466.0,133.0,133.0,1199
230,10,0.08432857692241669,0.29067903757095337,2.463897466659546,1.790511965751648,0.6177433612472916,0.9957173466682434,0.8862661123275757,0.007518797181546688,0.18796993792057037,0.7539616324585412,0.7329366318353322,1.0,0.9981377124786377,0.9985870122909546,0.9989219307899475,467.0,466.0,133.0,133.0,1199
231,10,0.10320300608873367,0.391025573015213,2.4304938316345215,1.4790602922439575,0.6258418110010521,0.9871520400047302,0.8175966739654541,0.05263157933950424,0.3233082890510559,0.7439532921749715,0.7000389281998981,1.0,0.9975203275680542,0.9974157214164734,0.997821569442749,467.0,466.0,133.0,133.0,1199
232,10,1.274992823600769,2.2670812606811523,0.5173624157905579,0.16232463717460632,1.4531109849048514,0.3961455821990967,0.09871245175600052,0.8045111894607544,0.9473684430122375,0.38698915710938386,1.032808899282912,1.0,0.9926325678825378,0.9943938255310059,0.994218111038208,467.0,466.0,133.0,133.0,1199
233,10,0.1344333440065384,0.5472975969314575,2.0807297229766846,1.0375086069107056,0.6109647482907005,0.967880129814148,0.7231760025024414,0.12781955301761627,0.5112782120704651,0.7289407822467368,0.6206673784639758,0.9965594410896301,1.0,0.9984591603279114,0.9988361597061157,467.0,466.0,133.0,133.0,1199
234,10,0.3032131493091583,1.0124683380126953,1.6275861263275146,0.5815219283103943,0.7566490301099591,0.9250535368919373,0.4785407781600952,0.11278195679187775,0.6691729426383972,0.6330275219912526,0.6441945481091563,0.9987419247627258,1.0,0.9997480511665344,0.9998174905776978,467.0,466.0,133.0,133.0,1199
235,10,0.17941150069236755,1.2290754318237305,1.8175787925720215,0.5570239424705505,0.8109728741685582,0.9421841502189636,0.4613734185695648,0.24812030792236328,0.7518796920776367,0.6572143441443645,0.684461350337578,1.0,0.9990488886833191,0.9981691837310791,0.999626636505127,467.0,466.0,133.0,133.0,1199
236,10,0.09911920130252838,0.4656410813331604,2.2300093173980713,1.349273443222046,0.6166155340400113,0.9914347529411316,0.7939914464950562,0.06766917556524277,0.39849627017974854,0.7464553773452879,0.6634708771340742,0.996791660785675,0.9955990314483643,0.9956340789794922,1.0,467.0,466.0,133.0,133.0,1199
237,10,0.13745076954364777,0.7050347328186035,2.006889820098877,0.932290256023407,0.6535835116977388,0.9850107431411743,0.6695278882980347,0.09022556245326996,0.5563910007476807,0.7155963285353106,0.6269395806647221,0.9999237060546875,0.9999842047691345,0.999894380569458,1.0,467.0,466.0,133.0,133.0,1199
238,10,0.3690090775489807,1.737628698348999,1.5038073062896729,0.2839343547821045,1.0173743698276807,0.8286938667297363,0.244635209441185,0.35338345170021057,0.8947368860244751,0.5562969132499759,0.776741694071772,1.0,0.9994435906410217,0.9995006322860718,0.9994637370109558,467.0,466.0,133.0,133.0,1199
239,10,0.4251960217952728,1.7323662042617798,1.3801052570343018,0.23316921293735504,1.0178605375735337,0.8051392436027527,0.2618025839328766,0.4060150384902954,0.9172932505607605,0.5621351120469964,0.761353186759678,1.0,0.9992595314979553,0.9997326731681824,0.9992814064025879,467.0,466.0,133.0,133.0,1199
240,10,0.10046722739934921,0.3841782808303833,2.1797287464141846,1.3827859163284302,0.5836194294059744,1.0,0.8390558362007141,0.09022556990385056,0.3684210479259491,0.7664720578130033,0.6525048188076006,0.9994894862174988,0.9991781711578369,1.0,0.9983764290809631,467.0,466.0,133.0,133.0,1199
241,10,0.725812554359436,1.869160771369934,0.9339468479156494,0.20467448234558105,1.1354628742685708,0.6359743475914001,0.1437768191099167,0.6090225577354431,0.9548872709274292,0.47706421936323873,0.8329604090105203,0.999812126159668,0.9995291233062744,1.0,0.9990269541740417,467.0,466.0,133.0,133.0,1199
242,10,0.3741978704929352,1.5501396656036377,1.4552075862884521,0.4185314178466797,0.9560656114058059,0.8415417671203613,0.31545066833496094,0.36090224981307983,0.8721804618835449,0.5871559627559205,0.760575429462611,1.0,0.9959936141967773,0.9973309636116028,0.9960182905197144,467.0,466.0,133.0,133.0,1199
243,10,0.47533532977104187,1.9615570306777954,1.3992732763290405,0.2560320794582367,1.1311281586409212,0.7880085706710815,0.19313307106494904,0.42105260491371155,0.9097744822502136,0.5296080063242431,0.8377893213136082,0.9979469776153564,0.9981502890586853,0.9982397556304932,1.0,467.0,466.0,133.0,133.0,1199
244,10,0.2953205704689026,1.2398262023925781,1.751749873161316,0.6765789985656738,0.8662563546485359,0.884368360042572,0.40128758549690247,0.27067670226097107,0.6992481350898743,0.6080066711829044,0.7312596634440465,1.0,0.9989469051361084,0.9991901516914368,0.999801516532898,467.0,466.0,133.0,133.0,1199
245,10,0.5205299258232117,1.0099910497665405,1.4164563417434692,0.8813883066177368,0.8501723434052136,0.7366167306900024,0.5214592814445496,0.3834586441516876,0.5789474248886108,0.5963302742848304,0.7164056466409223,0.9969046711921692,0.9979548454284668,0.997074544429779,1.0,467.0,466.0,133.0,133.0,1199
246,10,0.10591305792331696,0.23254263401031494,2.2631237506866455,1.711988925933838,0.5725740129446565,0.9978587031364441,0.9248927235603333,0.037593986839056015,0.21804511547088623,0.7764803980965729,0.6736633716845531,0.995618999004364,0.9967330098152161,0.9965561628341675,1.0,467.0,466.0,133.0,133.0,1199
247,10,0.17310768365859985,0.9996728301048279,1.810010552406311,0.6030747294425964,0.7236273457747484,0.937901496887207,0.5300430059432983,0.27067670226097107,0.7593984603881836,0.6855713078834492,0.6285716373290092,0.9982812404632568,1.0,0.9995756149291992,0.9972074627876282,467.0,466.0,133.0,133.0,1199
248,10,0.20922915637493134,0.8024596571922302,1.7322885990142822,0.9156113862991333,0.6870949420459674,0.9421842098236084,0.6330472230911255,0.2030075192451477,0.5413533449172974,0.6955796480675951,0.6406986130039527,0.9988703727722168,0.9989714622497559,1.0,0.9982233047485352,467.0,466.0,133.0,133.0,1199
249,10,0.3360765874385834,1.5786325931549072,1.572148323059082,0.4349076747894287,0.9670800711832211,0.8458244204521179,0.30901286005973816,0.35338345170021057,0.8270677328109741,0.5804837359996315,0.7585077936744771,1.0,0.9997770190238953,0.9999150037765503,0.9994924068450928,467.0,466.0,133.0,133.0,1199
250,10,0.19983068108558655,1.1207919120788574,1.7275285720825195,0.508256196975708,0.7614423576447246,0.9293361902236938,0.4420601427555084,0.25563907623291016,0.7969925403594971,0.6505421171892275,0.6397499111515963,0.9969780445098877,0.9992380738258362,1.0,0.9977450370788574,467.0,466.0,133.0,133.0,1199
251,10,0.10310596972703934,0.36611831188201904,2.2149970531463623,1.32388174533844,0.5750062413843002,0.9935761094093323,0.8476396203041077,0.08270677179098129,0.4060150384902954,0.7706421997966718,0.6263198834269915,0.9987200498580933,0.9990389943122864,0.9992014169692993,1.0,467.0,466.0,133.0,133.0,1199
252,10,0.9478819966316223,2.155001640319824,0.8213239908218384,0.15314605832099915,1.3148425483425226,0.5674518346786499,0.15021461248397827,0.6466164588928223,0.9624060392379761,0.45788156705363975,0.9412128364572535,0.9959343671798706,0.997482180595398,1.0,0.9969305992126465,467.0,466.0,133.0,133.0,1199
253,10,0.08334389328956604,0.4156956672668457,2.559272527694702,1.369942307472229,0.6298760344725632,0.9892934560775757,0.7961373925209045,0.07518796622753143,0.4060150682926178,0.748123434456912,0.6867493986462035,1.0,0.9979521632194519,0.9995676875114441,0.9993515014648438,467.0,466.0,133.0,133.0,1199
254,10,0.10567174106836319,0.5122901797294617,2.32323956489563,1.177375078201294,0.6285718242708496,0.9828693270683289,0.740343451499939,0.06766917556524277,0.4962405860424042,0.7331109237332857,0.6487470912475999,0.9999208450317383,1.0,0.9997086524963379,0.9997170567512512,467.0,466.0,133.0,133.0,1199
255,10,0.14516784250736237,0.7671480178833008,2.1883187294006348,0.8441705107688904,0.6910804281690104,0.9635974764823914,0.6437768340110779,0.10526317358016968,0.6240601539611816,0.7064220165092812,0.6539482443878509,0.9965783357620239,1.0,0.9981704950332642,0.9979091882705688,467.0,466.0,133.0,133.0,1199
256,10,0.4585324227809906,1.7324546575546265,1.3932428359985352,0.29820919036865234,1.0395509959559721,0.7901498675346375,0.2553648054599762,0.4135338366031647,0.8947368264198303,0.5521267718628509,0.7871279483591147,0.9978963136672974,0.9991295337677002,0.996644914150238,1.0,467.0,466.0,133.0,133.0,1199
257,10,0.5358309745788574,1.7490922212600708,1.1576627492904663,0.23607346415519714,1.0430999404196943,0.7665953040122986,0.2532189190387726,0.518796980381012,0.932330846786499,0.5579649706598715,0.7714960165974296,0.9976060390472412,0.9973015189170837,0.9966756701469421,1.0,467.0,466.0,133.0,133.0,1199
258,10,0.10203231126070023,0.3923950791358948,2.3504443168640137,1.5002949237823486,0.6193941255924202,0.9914346933364868,0.8326181173324585,0.04511278495192528,0.31578949093818665,0.7497914908725684,0.6859040204202562,0.9964921474456787,1.0,0.9991533756256104,0.9977635145187378,467.0,466.0,133.0,133.0,1199
259,10,0.6557838916778564,1.852614402770996,1.0170506238937378,0.23391559720039368,1.1142183321530466,0.6895074248313904,0.18025752902030945,0.5037593841552734,0.9172931909561157,0.49624687234394943,0.821558549714347,1.0,0.9981092214584351,0.997633695602417,0.9972416758537292,467.0,466.0,133.0,133.0,1199
260,10,0.08832704275846481,0.24233192205429077,2.5242443084716797,2.0647778511047363,0.6376274640953867,0.9935761094093323,0.9356222748756409,0.02255639247596264,0.06766916811466217,0.7606338593142543,0.7769927435163858,1.0,0.9984419345855713,0.9984886646270752,0.9986057281494141,467.0,466.0,133.0,133.0,1199
261,10,0.1627887636423111,0.8758357763290405,1.9360613822937012,0.6769294142723083,0.6936526626621912,0.9443255066871643,0.5579400062561035,0.1654135286808014,0.6541353464126587,0.6755629676993037,0.6240645256934314,1.0,0.9990293979644775,0.9990149736404419,0.9995389580726624,467.0,466.0,133.0,133.0,1199
262,10,0.11022588610649109,0.5345168113708496,2.274907350540161,1.2355546951293945,0.640076570069919,0.9850107431411743,0.7489270567893982,0.09022556245326996,0.451127827167511,0.734778980447214,0.652077810803088,0.9978852272033691,0.9979971051216125,0.9979648590087891,1.0,467.0,466.0,133.0,133.0,1199
263,10,0.9770965576171875,2.703089714050293,0.7849697470664978,0.12550011277198792,1.5321404656536683,0.5588864684104919,0.040772538632154465,0.6917292475700378,0.9774436354637146,0.418682234574597,1.0825201647295566,0.996982991695404,1.0,0.9993331432342529,0.9964957237243652,467.0,466.0,133.0,133.0,1199
264,10,0.4221211075782776,1.6263694763183594,1.3871619701385498,0.3628787696361542,0.9906373066739105,0.8115631937980652,0.29399144649505615,0.3834586441516876,0.8872180581092834,0.571309423874178,0.7762732368841879,0.9971515536308289,1.0,0.9973852634429932,0.9972813129425049,467.0,466.0,133.0,133.0,1199
265,10,0.4423578679561615,1.6936554908752441,1.4915562868118286,0.29570528864860535,1.0287992516291746,0.794432520866394,0.244635209441185,0.37593984603881836,0.8872180581092834,0.5446205165507496,0.7812378252914689,0.997509777545929,1.0,0.9972511529922485,0.9961868524551392,467.0,466.0,133.0,133.0,1199
266,10,0.07541190832853317,0.12220047414302826,2.6243176460266113,2.2456438541412354,0.6170706001170185,0.9978587031364441,0.9721029996871948,0.007518797181546688,0.10526315867900848,0.7789824830680413,0.7659511719368167,0.9988893270492554,1.0,0.9995577335357666,0.998436450958252,467.0,466.0,133.0,133.0,1199
267,10,0.39307132363319397,1.707004427909851,1.5968470573425293,0.3683469891548157,1.034528029919466,0.8394004106521606,0.28540775179862976,0.35338345170021057,0.864661693572998,0.5729774803892587,0.8034657497173353,1.0,0.9981091618537903,0.9974405765533447,0.9994722604751587,467.0,466.0,133.0,133.0,1199
268,10,0.19291269779205322,0.7889475226402283,1.981412649154663,1.0402421951293945,0.7169473404383242,0.9443254470825195,0.6158798336982727,0.15037594735622406,0.5263158082962036,0.6822351944555929,0.6651363880113326,1.0,0.9954884052276611,0.9973112344741821,0.9963208436965942,467.0,466.0,133.0,133.0,1199
269,10,0.09273198992013931,0.2990935146808624,2.4753060340881348,1.5237061977386475,0.5959566364544843,0.9871520400047302,0.8626610040664673,0.037593986839056015,0.29323306679725647,0.7564637176288576,0.6692378361141613,1.0,0.9987556338310242,0.9998006820678711,0.9983150959014893,467.0,466.0,133.0,133.0,1199
270,10,0.06788201630115509,0.10698409378528595,2.7466471195220947,2.4026565551757812,0.6392100951304228,0.9978587031364441,0.9785407781600952,0.0,0.03759398311376572,0.7731442845692924,0.8096818794854439,0.9998955130577087,0.9990683794021606,1.0,0.9995684623718262,467.0,466.0,133.0,133.0,1199
271,10,0.1385330706834793,0.9276221990585327,2.0223758220672607,0.6421154737472534,0.7100452546828779,0.9614561796188354,0.5729614496231079,0.2030075192451477,0.7443609237670898,0.7022518750227322,0.6342946888134815,0.9985853433609009,0.9989641904830933,0.9979348182678223,1.0,467.0,466.0,133.0,133.0,1199
272,10,0.1137303039431572,0.3190370202064514,2.2811429500579834,1.5427088737487793,0.5924567049982846,0.9914346933364868,0.8798284530639648,0.030075188726186752,0.29323309659957886,0.7639699727421108,0.65754526020886,0.9994369745254517,1.0,0.9998087882995605,0.9994881749153137,467.0,466.0,133.0,133.0,1199
