epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
179,46,0.0868711993098259,0.1767502725124359,2.451181650161743,1.9399327039718628,0.5891546198251454,0.9991130828857422,0.9481152892112732,0.009345795027911663,0.1370716392993927,0.7740766309975838,0.4896986492165915,1.0,0.9985994100570679,0.9977925419807434,0.9984502792358398,2255.0,2255.0,642.0,642.0,5794
180,46,0.35763877630233765,1.4953609704971313,1.3483692407608032,0.3111162483692169,0.9050576811335518,0.8465632200241089,0.30465635657310486,0.3800623416900635,0.8831775784492493,0.5880220919219965,0.5993439309918801,0.9987289309501648,0.9985227584838867,0.9978245496749878,1.0,2255.0,2255.0,642.0,642.0,5794
181,46,0.1855003535747528,0.8584648966789246,1.869037389755249,0.7017938494682312,0.6911658527195185,0.9441241025924683,0.5667406320571899,0.1822429895401001,0.6884735822677612,0.6845012082080821,0.48559134365835793,1.0,0.9991583824157715,0.9989043474197388,0.9992974400520325,2255.0,2255.0,642.0,642.0,5794
182,46,0.3299175202846527,1.3031482696533203,1.527215838432312,0.38805583119392395,0.8478024425611933,0.8558758497238159,0.3733924627304077,0.35669776797294617,0.8535826802253723,0.6125302037618308,0.561711709335585,0.9989008903503418,0.9997034072875977,1.0,0.9999051690101624,2255.0,2255.0,642.0,642.0,5794
183,46,0.12805843353271484,0.48732292652130127,2.167107582092285,1.1105785369873047,0.6026854307426434,0.9716187715530396,0.7778270244598389,0.0919003114104271,0.48909661173820496,0.745253710755818,0.44446577345209765,0.9986933469772339,1.0,0.9992465972900391,0.9988726377487183,2255.0,2255.0,642.0,642.0,5794
184,46,0.07377472519874573,0.11493159085512161,2.6706392765045166,2.271362543106079,0.6210387028833483,0.9960088729858398,0.9773836731910706,0.012461059726774693,0.06697819381952286,0.7768381083879876,0.5251344768449402,0.9996025562286377,0.9982491135597229,0.9975578784942627,1.0,2255.0,2255.0,642.0,642.0,5794
185,46,0.20422415435314178,0.6320366263389587,1.7381538152694702,0.9291707873344421,0.6210201135638832,0.9543238282203674,0.6882482171058655,0.17133954167366028,0.5358256101608276,0.7176389368929285,0.4488355708731262,1.0,0.998842179775238,0.9994609951972961,0.9992357492446899,2255.0,2255.0,642.0,642.0,5794
186,46,0.12329365313053131,0.2836281657218933,2.193532705307007,1.6044776439666748,0.5792080320837091,0.9840356111526489,0.892683207988739,0.0451713427901268,0.2429906576871872,0.7623403521295168,0.46153491205147795,0.9999505877494812,0.9988704919815063,0.9987928867340088,1.0,2255.0,2255.0,642.0,642.0,5794
187,46,0.2951555848121643,1.322772741317749,1.5664103031158447,0.39156803488731384,0.8466430744262329,0.8864744901657104,0.3827051520347595,0.29595014452934265,0.8520249724388123,0.6211598204216712,0.5586109487690266,0.9980601668357849,0.9982231855392456,0.9974050521850586,1.0,2255.0,2255.0,642.0,642.0,5794
188,46,0.6251245737075806,1.961804986000061,1.097826361656189,0.18865497410297394,1.149369518346197,0.7055432796478271,0.14811529219150543,0.49844232201576233,0.9485980868339539,0.4925785296778866,0.7382108668314823,1.0,0.9965590834617615,0.9977479577064514,0.9974095225334167,2255.0,2255.0,642.0,642.0,5794
189,46,0.10209053754806519,0.6129278540611267,2.369570255279541,0.9980648756027222,0.6514305335809991,0.984922468662262,0.7033259868621826,0.05140186846256256,0.5560746788978577,0.7243700380114632,0.46654994869627225,0.9995964765548706,0.9997807145118713,1.0,0.9992700815200806,2255.0,2255.0,642.0,642.0,5794
190,46,0.16604869067668915,0.9059756398200989,2.109034776687622,0.7147889733314514,0.7301189904382489,0.9476718902587891,0.5427938103675842,0.12461059540510178,0.676012396812439,0.6687953053649885,0.508178001684405,0.9996150135993958,0.9994404315948486,1.0,0.999842643737793,2255.0,2255.0,642.0,642.0,5794
191,46,2.2199366092681885,2.6538655757904053,0.1588478833436966,0.07181458175182343,1.922421214824962,0.07184036821126938,0.000886918103788048,0.954828679561615,1.0,0.2449085260614429,1.2226481869749917,0.9973580241203308,1.0,0.9982465505599976,0.997125506401062,2255.0,2255.0,642.0,642.0,5794
192,46,0.9181576371192932,2.1623101234436035,0.777980387210846,0.17182333767414093,1.3041470952391174,0.5494455099105835,0.12150776386260986,0.6510903239250183,0.9470404982566833,0.4382119434102883,0.8387838300853752,1.0,0.9979284405708313,0.9980942606925964,0.9978256225585938,2255.0,2255.0,642.0,642.0,5794
193,46,0.39439940452575684,1.4478468894958496,1.359251856803894,0.34282657504081726,0.9055919392297378,0.8270509243011475,0.30820393562316895,0.3847351670265198,0.8613708019256592,0.5799102519230881,0.5953932742456094,0.9988757371902466,1.0,0.999284029006958,0.9983105063438416,2255.0,2255.0,642.0,642.0,5794
194,46,0.1572657972574234,0.7093207240104675,2.0019607543945312,0.7874132990837097,0.6463463255196225,0.9569844603538513,0.6359202861785889,0.1682242900133133,0.6604360938072205,0.711770797458895,0.45740474816598176,0.9977084994316101,0.998629629611969,0.9988558888435364,1.0,2255.0,2255.0,642.0,642.0,5794
195,46,0.1387917399406433,0.6600582599639893,2.1437489986419678,0.8677204251289368,0.6445926715988597,0.9720622301101685,0.6953437924385071,0.08411215245723724,0.6152647733688354,0.7264411460748407,0.4602761768990235,0.9993329048156738,1.0,0.998794674873352,0.9975858330726624,2255.0,2255.0,642.0,642.0,5794
196,46,0.09486331790685654,0.2724469006061554,2.374567985534668,1.5347609519958496,0.5761260243790456,0.9942351579666138,0.8940134048461914,0.021806854754686356,0.2897196412086487,0.7694166380864486,0.4534176153857049,0.9990299344062805,1.0,0.9995086789131165,0.999413251876831,2255.0,2255.0,642.0,642.0,5794
197,46,0.6441841721534729,2.107633590698242,1.0661065578460693,0.17988885939121246,1.2090572945858467,0.7095344662666321,0.1321507692337036,0.5529595613479614,0.951713502407074,0.49430445289257935,0.7775415330868073,1.0,0.9982019662857056,0.9994603395462036,0.9988694787025452,2255.0,2255.0,642.0,642.0,5794
198,46,0.3558363616466522,1.3772050142288208,1.4757944345474243,0.3773302137851715,0.8798264500845453,0.8509978652000427,0.36274951696395874,0.3457943797111511,0.8520249128341675,0.6051087333162696,0.5780668113513118,0.9997596740722656,0.9980834126472473,0.998191237449646,1.0,2255.0,2255.0,642.0,642.0,5794
199,46,0.13060081005096436,0.177559956908226,2.1751182079315186,1.887302279472351,0.570068452027612,0.9977825880050659,0.9707316756248474,0.009345794096589088,0.08099687844514847,0.7761477390403866,0.47059502673788994,1.0,0.9998158812522888,0.9999195337295532,0.9994485974311829,2255.0,2255.0,642.0,642.0,5794
200,46,0.11454057693481445,0.39472225308418274,2.2499444484710693,1.3918331861495972,0.6017274979706423,0.98802649974823,0.832815945148468,0.0607476644217968,0.3987537920475006,0.759578874553941,0.4613411850381155,1.0,0.9969601035118103,0.9981775283813477,0.9983001351356506,2255.0,2255.0,642.0,642.0,5794
201,46,1.4499030113220215,2.572406530380249,0.4447173774242401,0.08167125284671783,1.623791726819803,0.33215072751045227,0.015521066263318062,0.8099687099456787,0.9937694668769836,0.3351743182859875,1.0251617583892738,0.9994598031044006,1.0,0.9995989799499512,0.9988135099411011,2255.0,2255.0,642.0,642.0,5794
202,46,0.2537750005722046,1.1781120300292969,1.5912153720855713,0.5279736518859863,0.7920993703951457,0.9259424209594727,0.44478940963745117,0.23052963614463806,0.7632399201393127,0.6435968242187023,0.5297369492086904,1.0,0.997961163520813,0.9986867904663086,0.9993137717247009,2255.0,2255.0,642.0,642.0,5794
203,46,1.6053749322891235,2.2256217002868652,0.2860857844352722,0.11169995367527008,1.535083562001961,0.23192907869815826,0.026164082810282707,0.9143301844596863,0.9968847036361694,0.31221953747825526,0.9736439690410491,0.9977400302886963,0.9977172017097473,1.0,0.9976041316986084,2255.0,2255.0,642.0,642.0,5794
204,46,0.5086166858673096,1.5328154563903809,1.1469806432724,0.29508182406425476,0.9543034346670703,0.7791573405265808,0.33392468094825745,0.5093457698822021,0.8940809965133667,0.5887124611050005,0.619603192102592,0.99679034948349,0.9955323338508606,1.0,0.9918496608734131,2255.0,2255.0,642.0,642.0,5794
205,46,0.15275712311267853,0.3969975709915161,2.2305924892425537,1.4233596324920654,0.6188357168532751,0.9552106857299805,0.8195123076438904,0.1059190034866333,0.3831775188446045,0.7449085261025924,0.4734121589649123,0.9994441866874695,0.999966025352478,0.9990551471710205,1.0,2255.0,2255.0,642.0,642.0,5794
206,46,0.33776190876960754,1.369531273841858,1.4957964420318604,0.4908715784549713,0.8846024225035494,0.8745009303092957,0.3716186285018921,0.3068535625934601,0.7881620526313782,0.6063168794893997,0.5862721274505618,1.0,0.998102605342865,0.9986903667449951,0.9979424476623535,2255.0,2255.0,642.0,642.0,5794
207,46,0.08775720745325089,0.10405305027961731,2.495764970779419,2.2988479137420654,0.6059153693187099,1.0,0.9977827072143555,0.0,0.026479752734303474,0.7804625474628926,0.5198127478309694,1.0,0.9946131110191345,0.9956348538398743,0.9951872825622559,2255.0,2255.0,642.0,642.0,5794
208,46,0.08765870332717896,0.35065191984176636,2.502246618270874,1.394907832145691,0.6024099925766332,0.994235098361969,0.8363637924194336,0.023364484310150146,0.38473519682884216,0.7576803588480383,0.46369051102074327,0.9964383244514465,0.996881902217865,0.9949225187301636,1.0,2255.0,2255.0,642.0,642.0,5794
209,46,0.09619791060686111,0.30823954939842224,2.432974338531494,1.466216802597046,0.5894523803961246,0.9946787357330322,0.8705100417137146,0.010903427377343178,0.361370712518692,0.7671729377067456,0.46450263265524183,0.998979389667511,1.0,0.9998221397399902,0.999595046043396,2255.0,2255.0,642.0,642.0,5794
210,46,0.12110208719968796,0.6148908138275146,2.269850254058838,0.9862881898880005,0.6472393121746518,0.9764967560768127,0.707317054271698,0.07165107876062393,0.5638629794120789,0.7257507765420684,0.4596245125023542,0.9964101910591125,0.9966214299201965,0.9940457940101624,1.0,2255.0,2255.0,642.0,642.0,5794
211,46,1.213608980178833,2.6467862129211426,0.5758748650550842,0.0813676118850708,1.575274330029868,0.4731707274913788,0.050997793674468994,0.7757008671760559,0.9859812259674072,0.39920607533255725,0.9862870242952023,0.999720573425293,0.9996047019958496,0.9983097314834595,1.0,2255.0,2255.0,642.0,642.0,5794
212,46,0.15776939690113068,0.8207810521125793,1.9748672246932983,0.7830043435096741,0.6864315649024526,0.968957781791687,0.6266075968742371,0.12305296212434769,0.6214953064918518,0.7034863650819372,0.4762631214802783,0.9978406429290771,1.0,0.9983056783676147,0.9978650808334351,2255.0,2255.0,642.0,642.0,5794
213,46,0.1649949848651886,0.8588112592697144,2.117051601409912,0.7501290440559387,0.7161569036839129,0.944124162197113,0.5325942039489746,0.1355140209197998,0.691588819026947,0.6663790126689599,0.49420067840273474,1.0,0.9990260601043701,0.9981781244277954,0.9990031123161316,2255.0,2255.0,642.0,642.0,5794
214,46,0.487663209438324,1.5160067081451416,1.3205246925354004,0.3282525837421417,0.9625112678949532,0.7725055813789368,0.2838137745857239,0.3987538516521454,0.8722741603851318,0.551950293386398,0.6190149217771999,1.0,0.9988592863082886,0.9982174038887024,0.9985862970352173,2255.0,2255.0,642.0,642.0,5794
215,46,0.76458740234375,2.0756311416625977,0.911592423915863,0.16231508553028107,1.2243946213783128,0.652771532535553,0.15698449313640594,0.6090342998504639,0.9563863277435303,0.48860890592918094,0.7742906342838236,0.9996018409729004,1.0,0.9989184737205505,0.9999251365661621,2255.0,2255.0,642.0,642.0,5794
216,46,0.2326173037290573,0.5959093570709229,1.7677305936813354,1.0153805017471313,0.6308396209775885,0.9197338223457336,0.7152992486953735,0.19470402598381042,0.5186915397644043,0.7153952365132253,0.458102890832654,1.0,0.9968163371086121,0.9983235001564026,0.9988040924072266,2255.0,2255.0,642.0,642.0,5794
217,46,0.5369898080825806,1.9127306938171387,1.156095266342163,0.22605033218860626,1.1065682798654901,0.7556540966033936,0.18935701251029968,0.4906541705131531,0.9221184253692627,0.5243355194823593,0.7020493788187532,0.9979437589645386,0.9981904029846191,0.9998406171798706,1.0,2255.0,2255.0,642.0,642.0,5794
218,46,0.11655069142580032,0.1959010511636734,2.26334810256958,1.82430899143219,0.5745347264535601,0.9982261061668396,0.9507759809494019,0.003115264931693673,0.15420560538768768,0.7759751468886575,0.4731949734989225,1.0,0.9983829855918884,0.9990372657775879,0.9989117383956909,2255.0,2255.0,642.0,642.0,5794
219,46,0.9123203754425049,2.1978635787963867,0.7476363778114319,0.1422370821237564,1.309071874346945,0.5609756708145142,0.09623061120510101,0.6760124564170837,0.968847393989563,0.4380393510836752,0.8260432727426588,0.9996873140335083,0.999861478805542,1.0,0.9998395442962646,2255.0,2255.0,642.0,642.0,5794
220,46,0.6121118068695068,1.9830114841461182,1.177003026008606,0.1934775859117508,1.1618660441504949,0.7166298627853394,0.1463414877653122,0.49376946687698364,0.9454829096794128,0.49534000691398083,0.7306905166626301,1.0,0.9964025616645813,0.9981153011322021,0.9971311688423157,2255.0,2255.0,642.0,642.0,5794
221,46,0.1154189258813858,0.5225281119346619,2.239734649658203,1.1216269731521606,0.6207395158772394,0.9804877638816833,0.7560976147651672,0.08411214500665665,0.4859813153743744,0.7390403866479841,0.45448504291888875,0.9998916983604431,0.9999804496765137,0.9995583891868591,1.0,2255.0,2255.0,642.0,642.0,5794
222,46,0.1224830225110054,0.7683461308479309,2.300837755203247,0.9903538823127747,0.711385076400696,0.9791573882102966,0.6385809183120728,0.06542056798934937,0.5529595017433167,0.6981360028232013,0.5010314568758916,0.9993975758552551,0.9993985295295715,1.0,0.9999269843101501,2255.0,2255.0,642.0,642.0,5794
223,46,1.6024491786956787,3.061328649520874,0.5119874477386475,0.05379778519272804,1.8778135623444676,0.35343676805496216,0.018625274300575256,0.7990654706954956,0.9906541705131531,0.3431135657602522,1.1802712666976032,0.9978827238082886,1.0,0.9987472295761108,0.9997283220291138,2255.0,2255.0,642.0,642.0,5794
224,46,0.8155933618545532,2.1494662761688232,0.8744328022003174,0.1783009171485901,1.2706363240233118,0.6128601431846619,0.1104213073849678,0.6448597311973572,0.9470405578613281,0.45788746980662814,0.7960315055175613,0.9997619390487671,0.9990246891975403,0.9973428249359131,1.0,2255.0,2255.0,642.0,642.0,5794
225,46,0.1129036694765091,0.43318670988082886,2.2959046363830566,1.2304327487945557,0.6032692382757032,0.9862527251243591,0.8133037090301514,0.03271028399467468,0.381619930267334,0.7462892647772197,0.4551704436730918,0.9984792470932007,1.0,0.9988414645195007,0.9987816214561462,2255.0,2255.0,642.0,642.0,5794
226,46,0.12312131375074387,0.8139069676399231,2.2634286880493164,0.8814830183982849,0.7131570650352704,0.977383553981781,0.6181818246841431,0.07320872694253922,0.618380069732666,0.697618225791926,0.5014196299492264,0.9982714653015137,1.0,0.9990519285202026,0.998592734336853,2255.0,2255.0,642.0,642.0,5794
227,46,0.5691772103309631,1.7147599458694458,1.1101239919662476,0.2885485291481018,1.0438774645349091,0.7467849254608154,0.2558757960796356,0.5218068361282349,0.9003115296363831,0.5478080774653891,0.6619998979226941,0.9958046674728394,0.9962028861045837,0.9957916736602783,1.0,2255.0,2255.0,642.0,642.0,5794
228,46,0.16605693101882935,0.9140095114707947,1.8381398916244507,0.6177482604980469,0.6924801568841786,0.9596452713012695,0.5494454503059387,0.15576325356960297,0.7133957147598267,0.6836382465647305,0.4658657408888108,0.996338427066803,1.0,0.9987028241157532,0.9981050491333008,2255.0,2255.0,642.0,642.0,5794
229,46,0.37877869606018066,1.538554310798645,1.574904441833496,0.41831737756729126,0.9670753448553484,0.8217293620109558,0.2749445140361786,0.322429895401001,0.8333333730697632,0.5548843631342772,0.6249910376279321,0.999733030796051,0.9993693828582764,1.0,0.9995249509811401,2255.0,2255.0,642.0,642.0,5794
230,46,0.08550910651683807,0.2652343213558197,2.507190465927124,1.709650993347168,0.6037520052730772,0.997339129447937,0.8993348479270935,0.014018689282238483,0.2538940906524658,0.7678633068897496,0.48856068740209546,1.0,0.9981376528739929,0.998586893081665,0.9989219903945923,2255.0,2255.0,642.0,642.0,5794
231,46,0.10133711248636246,0.38656872510910034,2.475766897201538,1.4152541160583496,0.6210326777374411,0.9831485152244568,0.8190686702728271,0.029595015570521355,0.37071651220321655,0.7457714877665187,0.4694058461141128,1.0,0.9975200295448303,0.9974156022071838,0.9978215098381042,2255.0,2255.0,642.0,642.0,5794
232,46,1.2535291910171509,2.2237696647644043,0.5583714246749878,0.1171097531914711,1.4281959885517235,0.4079822599887848,0.09356986731290817,0.7757008671760559,0.9813084006309509,0.389886089129657,0.8964769242136571,1.0,0.9926326870918274,0.9943937659263611,0.9942180514335632,2255.0,2255.0,642.0,642.0,5794
233,46,0.12356482446193695,0.5299991369247437,2.1736724376678467,1.0113877058029175,0.6072825814655495,0.9773837327957153,0.7507761120796204,0.10903427004814148,0.5607476234436035,0.7468070416233233,0.44382425539084935,0.9965593218803406,1.0,0.9984591007232666,0.998836100101471,2255.0,2255.0,642.0,642.0,5794
234,46,0.3025262951850891,0.9947928190231323,1.588239312171936,0.6613359451293945,0.7541736050807569,0.9259423613548279,0.48026615381240845,0.13862928748130798,0.6308411955833435,0.6325509148834078,0.5120423357981342,0.9987417459487915,1.0,0.9997479915618896,0.999817430973053,2255.0,2255.0,642.0,642.0,5794
235,46,0.19391344487667084,1.2325544357299805,1.940832257270813,0.5129388570785522,0.8270634630856369,0.9365853071212769,0.45676279067993164,0.18380063772201538,0.8021807074546814,0.6515360719012852,0.5420127936095916,1.0,0.9990487694740295,0.9981691241264343,0.9996267557144165,2255.0,2255.0,642.0,642.0,5794
236,46,0.10043070465326309,0.4540316164493561,2.3357954025268555,1.3328584432601929,0.6222968745795374,0.990687370300293,0.8057650327682495,0.05295950174331665,0.41744551062583923,0.751294442567901,0.4730701636539724,0.9967917203903198,0.9955991506576538,0.9956340193748474,1.0,2255.0,2255.0,642.0,642.0,5794
237,46,0.144209086894989,0.6750578880310059,2.068356513977051,1.003761887550354,0.6592590159533722,0.9778271317481995,0.682483434677124,0.08099687099456787,0.5327103137969971,0.7141870901343492,0.4657172671434672,0.999923825263977,0.9999840259552002,0.9998943209648132,1.0,2255.0,2255.0,642.0,642.0,5794
238,46,0.3750248849391937,1.7266387939453125,1.473966360092163,0.3120178282260895,1.0158532478704836,0.8376939296722412,0.241685152053833,0.36915886402130127,0.880062460899353,0.5585088021886071,0.6382343748910371,1.0,0.9994434714317322,0.9995004534721375,0.9994637370109558,2255.0,2255.0,642.0,642.0,5794
239,46,0.4439259469509125,1.7593311071395874,1.5053054094314575,0.3102080523967743,1.0586647959384252,0.7982261180877686,0.2407982349395752,0.3676012456417084,0.8909657597541809,0.5438384536961094,0.6684791033005445,1.0,0.9992595314979553,0.9997326731681824,0.9992812871932983,2255.0,2255.0,642.0,642.0,5794
240,46,0.110941581428051,0.3771342635154724,2.2705090045928955,1.3776295185089111,0.5941863808759049,0.9924612641334534,0.8385809659957886,0.04205607250332832,0.3769470751285553,0.7590610977078376,0.45030868432009086,0.9994895458221436,0.9991781711578369,1.0,0.9983764886856079,2255.0,2255.0,642.0,642.0,5794
241,46,0.7575186491012573,1.8929100036621094,0.949742317199707,0.20885808765888214,1.1599132775190493,0.6279378533363342,0.12771618366241455,0.6074766516685486,0.9376947283744812,0.4653089402933388,0.7288690289629712,0.9998122453689575,0.9995291829109192,1.0,0.9990269541740417,2255.0,2255.0,642.0,642.0,5794
242,46,0.3689175844192505,1.497564435005188,1.5945879220962524,0.43284690380096436,0.9510752644504317,0.8319289684295654,0.31840360164642334,0.30685359239578247,0.8271028399467468,0.5733517431414534,0.6143660812304683,1.0,0.9959936141967773,0.997330904006958,0.9960182309150696,2255.0,2255.0,642.0,642.0,5794
243,46,0.4910813570022583,2.0015978813171387,1.3631997108459473,0.21583415567874908,1.1451036695122179,0.7822615504264832,0.1685144007205963,0.4470404386520386,0.9408101439476013,0.5238177424922336,0.7111686606591513,0.9979469776153564,0.9981502890586853,0.9982397556304932,1.0,2255.0,2255.0,642.0,642.0,5794
244,46,0.30873140692710876,1.1877377033233643,1.768887996673584,0.6650489568710327,0.8521099253938577,0.8713968992233276,0.4190687835216522,0.23831774294376373,0.7040497660636902,0.6066620643277969,0.5628161606271801,1.0,0.9989469051361084,0.9991902112960815,0.9998015761375427,2255.0,2255.0,642.0,642.0,5794
245,46,0.4767657220363617,0.9621860384941101,1.544715166091919,0.8354762196540833,0.8237692336604889,0.7707317471504211,0.525055468082428,0.3208722770214081,0.6121495962142944,0.6076976183491987,0.5659190642553896,0.9969046115875244,0.9979549646377563,0.9970744848251343,1.0,2255.0,2255.0,642.0,642.0,5794
246,46,0.1072971522808075,0.23906728625297546,2.2929422855377197,1.6305129528045654,0.569539142567452,0.9951218962669373,0.9232815504074097,0.012461058795452118,0.2632398307323456,0.7771832932469595,0.4517619995786729,0.995618999004364,0.9967329502105713,0.9965561628341675,1.0,2255.0,2255.0,642.0,642.0,5794
247,46,0.19747041165828705,1.0636037588119507,1.9871747493743896,0.6058988571166992,0.7781282898204508,0.9294901490211487,0.48780491948127747,0.1822429895401001,0.7554516792297363,0.6555056956088415,0.5099468057808649,0.9982813000679016,1.0,0.9995755553245544,0.997207522392273,2255.0,2255.0,642.0,642.0,5794
248,46,0.21322590112686157,0.8444227576255798,1.8571863174438477,0.832493245601654,0.7096603451348769,0.9423503875732422,0.6079822182655334,0.14018690586090088,0.5981309413909912,0.6851915773910857,0.4883291077667323,0.998870313167572,0.9989714622497559,1.0,0.9982233047485352,2255.0,2255.0,642.0,642.0,5794
249,46,0.3531718850135803,1.5748698711395264,1.6511846780776978,0.3512633740901947,0.9722653791581016,0.8478937149047852,0.31130823493003845,0.33800625801086426,0.8629283308982849,0.5842250605101907,0.6109015750584619,1.0,0.9997770190238953,0.9999149441719055,0.9994924068450928,2255.0,2255.0,642.0,642.0,5794
250,46,0.21743308007717133,1.1486622095108032,1.7706154584884644,0.49478769302368164,0.7826948455995553,0.9170730710029602,0.4186252951622009,0.2429906725883484,0.8146418333053589,0.6370383154370681,0.5047302412953837,0.9969779253005981,0.9992383122444153,1.0,0.9977449774742126,2255.0,2255.0,642.0,642.0,5794
251,46,0.1105615645647049,0.41095924377441406,2.229801654815674,1.2754106521606445,0.5913662395478941,0.9902438521385193,0.8137474060058594,0.05140186846256256,0.41433027386665344,0.7537107352433549,0.441124900108191,0.9987199306488037,0.9990389347076416,0.9992014169692993,1.0,2255.0,2255.0,642.0,642.0,5794
252,46,0.9161731004714966,2.167772054672241,0.8234601616859436,0.1674613654613495,1.310056499913103,0.5858093500137329,0.15787141025066376,0.6775700449943542,0.9485982060432434,0.46962374868498297,0.8229823717175576,0.9959343075752258,0.9974822998046875,1.0,0.9969305396080017,2255.0,2255.0,642.0,642.0,5794
253,46,0.08045503497123718,0.39940544962882996,2.6187002658843994,1.4688377380371094,0.639676347122877,0.9893571138381958,0.8062083721160889,0.031152646988630295,0.3785046339035034,0.7442181567344163,0.4885519888659656,1.0,0.9979523420333862,0.9995676279067993,0.9993515014648438,2255.0,2255.0,642.0,642.0,5794
254,46,0.0991532951593399,0.4862348139286041,2.407393455505371,1.2306631803512573,0.6309427983871114,0.9862527847290039,0.7680710554122925,0.04049844294786453,0.454828679561615,0.737659647952782,0.4642381114068012,0.9999210834503174,1.0,0.9997086524963379,0.9997169971466064,2255.0,2255.0,642.0,642.0,5794
255,46,0.1380516141653061,0.724563479423523,2.2522406578063965,0.9293115735054016,0.6882557153989826,0.9694013595581055,0.6536585688591003,0.07476635277271271,0.604361355304718,0.7069382117993674,0.48196223928552273,0.9965783357620239,1.0,0.9981703758239746,0.9979090690612793,2255.0,2255.0,642.0,642.0,5794
256,46,0.4340881109237671,1.739113688468933,1.3040928840637207,0.2632800042629242,1.0194725349807812,0.8079822659492493,0.26119735836982727,0.4563862979412079,0.9080997109413147,0.5673110115351168,0.6398085539181313,0.9978961944580078,0.9991296529769897,0.996644914150238,1.0,2255.0,2255.0,642.0,642.0,5794
257,46,0.5419438481330872,1.7998735904693604,1.2595665454864502,0.28577375411987305,1.0826557119179891,0.7454544901847839,0.2425721138715744,0.4953271448612213,0.9034269452095032,0.539523645150155,0.6898051800915485,0.9976059794425964,0.9973016381263733,0.9966756701469421,1.0,2255.0,2255.0,642.0,642.0,5794
258,46,0.09496762603521347,0.363054484128952,2.368720293045044,1.4145022630691528,0.5974575208411944,0.9937916398048401,0.848780632019043,0.03894080966711044,0.347351998090744,0.7599240593717641,0.4534372926005258,0.9964919090270996,1.0,0.9991533756256104,0.9977633953094482,2255.0,2255.0,642.0,642.0,5794
259,46,0.7054373621940613,1.9223121404647827,0.9879745841026306,0.21362853050231934,1.1558515271278014,0.6594234704971313,0.1596452295780182,0.5654205083847046,0.9299066066741943,0.4844666896892655,0.7273906752451726,1.0,0.9981091022491455,0.997633695602417,0.9972416758537292,2255.0,2255.0,642.0,642.0,5794
260,46,0.08807741105556488,0.2270694226026535,2.554215669631958,1.9418755769729614,0.6208399559609385,0.9942350387573242,0.9303770065307617,0.014018691144883633,0.12772586941719055,0.7647566448049704,0.4981733487856609,1.0,0.9984419345855713,0.9984886646270752,0.9986056089401245,2255.0,2255.0,642.0,642.0,5794
261,46,0.18277303874492645,0.8889001607894897,2.000706672668457,0.6646096110343933,0.7124191352446243,0.9356985688209534,0.5419067740440369,0.16199375689029694,0.6993768811225891,0.6705212287545655,0.4787557417456758,1.0,0.9990293979644775,0.9990147948265076,0.9995389580726624,2255.0,2255.0,642.0,642.0,5794
262,46,0.12180034071207047,0.5353483557701111,2.320432424545288,1.2927430868148804,0.6561147356531233,0.9796009659767151,0.7596451640129089,0.06230529397726059,0.44548287987709045,0.7331722472139499,0.48343811238947754,0.9978852868080139,0.9979971051216125,0.9979647994041443,1.0,2255.0,2255.0,642.0,642.0,5794
263,46,1.0450297594070435,2.7438080310821533,0.8855821490287781,0.09626862406730652,1.5833925924755434,0.5472284555435181,0.030155213549733162,0.6557632684707642,0.9828660488128662,0.40628236113517996,0.9879023105801077,0.9969829320907593,1.0,0.9993330836296082,0.9964956045150757,2255.0,2255.0,642.0,642.0,5794
264,46,0.4079255759716034,1.6284313201904297,1.3636677265167236,0.3315899968147278,0.980383004449259,0.8230600357055664,0.2984478771686554,0.4252336323261261,0.8769469857215881,0.5807732137927605,0.6234927458375499,0.9971516728401184,1.0,0.9973854422569275,0.9972811937332153,2255.0,2255.0,642.0,642.0,5794
265,46,0.42899149656295776,1.7403695583343506,1.4112951755523682,0.29442158341407776,1.0333068760913695,0.8057650327682495,0.21552111208438873,0.37227410078048706,0.8862928152084351,0.5369347602612484,0.6468026186006828,0.9975098967552185,1.0,0.9972511529922485,0.9961867332458496,2255.0,2255.0,642.0,642.0,5794
266,46,0.07216137647628784,0.1303301304578781,2.658172607421875,2.198169231414795,0.6169123696275811,0.9995564818382263,0.9711751937866211,0.003115264466032386,0.11370716989040375,0.7799447704521917,0.5099351714896588,0.9988895058631897,1.0,0.999557614326477,0.9984363913536072,2255.0,2255.0,642.0,642.0,5794
267,46,0.38194140791893005,1.7325032949447632,1.6010018587112427,0.35633450746536255,1.0398138863364705,0.8337030410766602,0.2776053249835968,0.33800622820854187,0.867601215839386,0.5661028649916434,0.664657781751229,1.0,0.9981090426445007,0.9974405765533447,0.9994723200798035,2255.0,2255.0,642.0,642.0,5794
268,46,0.191656693816185,0.7451630234718323,1.961325764656067,0.9784895181655884,0.690350348522715,0.945454478263855,0.641241729259491,0.13084115087985992,0.5545170903205872,0.6934760097474694,0.4812365866423394,1.0,0.9954884052276611,0.9973112940788269,0.9963207244873047,2255.0,2255.0,642.0,642.0,5794
