epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
226,46,0.1422911286354065,0.9321505427360535,2.0265753269195557,0.5545095801353455,0.7041633413460979,0.9578713774681091,0.4900221824645996,0.19003111124038696,0.778816282749176,0.6708664134283664,0.7041633413460979,2255.0,2255.0,642.0,642.0,5794
227,46,0.0761047750711441,0.5987144708633423,2.6361186504364014,0.9940506219863892,0.6648750488804174,0.9884698987007141,0.7006650567054749,0.04049844294786453,0.5685358047485352,0.724887815022164,0.6648750488804174,2255.0,2255.0,642.0,642.0,5794
228,46,0.32397645711898804,1.5942102670669556,1.4761481285095215,0.25903546810150146,0.9388158465814377,0.8314855694770813,0.17294901609420776,0.36760127544403076,0.9361371994018555,0.5353814290645497,0.9388158465814377,2255.0,2255.0,642.0,642.0,5794
229,46,0.23394915461540222,1.0707159042358398,1.6985987424850464,0.46262937784194946,0.7472434756177275,0.8984478712081909,0.39689573645591736,0.25077879428863525,0.8130842447280884,0.6220227823119185,0.7472434756177275,2255.0,2255.0,642.0,642.0,5794
230,46,0.3038007616996765,1.2503507137298584,1.503320574760437,0.3924921452999115,0.8149333430192455,0.8643015027046204,0.3210642635822296,0.29439249634742737,0.8395637273788452,0.5869865379211695,0.8149333430192455,2255.0,2255.0,642.0,642.0,5794
231,46,0.2840315103530884,1.5535833835601807,1.472354769706726,0.2824937403202057,0.9096363366658332,0.8745011687278748,0.2620842754840851,0.3629283607006073,0.9080997705459595,0.583189506365342,0.9096363366658332,2255.0,2255.0,642.0,642.0,5794
232,46,0.06025000289082527,0.17032286524772644,2.819890022277832,1.9724516868591309,0.6207499239551306,0.9986695647239685,0.9543238282203674,0.0015576324658468366,0.13862928748130798,0.7756299620296858,0.6207499239551306,2255.0,2255.0,642.0,642.0,5794
233,46,0.07050549238920212,0.20741063356399536,2.6561434268951416,1.6885095834732056,0.58956987720946,0.9986695647239685,0.9272728562355042,0.0,0.23831775784492493,0.7759751467034863,0.58956987720946,2255.0,2255.0,642.0,642.0,5794
234,46,0.0645945817232132,0.4678103029727936,2.735656261444092,1.2131315469741821,0.6447522344571128,0.9937915802001953,0.7685144543647766,0.023364486172795296,0.46261680126190186,0.7397307558104134,0.6447522344571128,2255.0,2255.0,642.0,642.0,5794
235,46,0.07351157814264297,0.13817206025123596,2.66664719581604,2.1268770694732666,0.6135294423597742,1.0,1.0,0.0,0.0015576323494315147,0.7785640317569898,0.6135294423597742,2255.0,2255.0,642.0,642.0,5794
236,46,0.2063523679971695,1.2002522945404053,1.9220155477523804,0.4605764150619507,0.8114459209702198,0.9108647108078003,0.36807096004486084,0.21962615847587585,0.8161993622779846,0.6125302037618306,0.8114459209702198,2255.0,2255.0,642.0,642.0,5794
237,46,0.05441904813051224,0.10129688680171967,2.929319143295288,2.4458210468292236,0.6561925032085744,1.0,0.9831485748291016,0.0,0.05607476830482483,0.7780462549314605,0.6561925032085744,2255.0,2255.0,642.0,642.0,5794
238,46,0.08150402456521988,0.67014080286026,2.583529472351074,0.8677936792373657,0.6749583325192233,0.9871397018432617,0.6780487895011902,0.07009346038103104,0.6479750871658325,0.7276492923919935,0.6749583325192233,2255.0,2255.0,642.0,642.0,5794
239,46,2.1702845096588135,2.0797476768493652,0.12770330905914307,0.15471015870571136,1.6853870706061145,0.002217294881120324,0.0,1.0,1.0,0.2224715222644115,1.6853870706061145,2255.0,2255.0,642.0,642.0,5794
240,46,1.7329497337341309,2.149059534072876,0.20777665078639984,0.12348557263612747,1.547566477784133,0.08514412492513657,0.0026607541367411613,0.9672897458076477,0.9984424710273743,0.251984811887212,1.547566477784133,2255.0,2255.0,642.0,642.0,5794
241,46,0.1409919112920761,1.2191098928451538,2.32533860206604,0.5528209209442139,0.8482581862178716,0.950332522392273,0.3880265951156616,0.14953270554542542,0.7897197008132935,0.6249568520186479,0.8482581862178716,2255.0,2255.0,642.0,642.0,5794
242,46,0.051423899829387665,0.05647754669189453,2.99220871925354,2.883805274963379,0.6930822897323109,1.0,1.0,0.0,0.0015576323494315147,0.7785640317569898,0.6930822897323109,2255.0,2255.0,642.0,642.0,5794
243,46,0.2575315833091736,1.3736523389816284,1.8321794271469116,0.38120371103286743,0.8801020813638436,0.883370041847229,0.24700666964054108,0.23520250618457794,0.867601215839386,0.5621332414281092,0.8801020813638436,2255.0,2255.0,642.0,642.0,5794
244,46,0.09158138930797577,0.5635226368904114,2.3603293895721436,0.9299237132072449,0.6195377536814994,0.9849222898483276,0.6487805247306824,0.04361370950937271,0.5825544595718384,0.7052122884715143,0.6195377536814994,2255.0,2255.0,642.0,642.0,5794
245,46,0.052844297140836716,0.09297722578048706,2.960904598236084,2.4133810997009277,0.6522470309785168,0.9995564818382263,0.9866963624954224,0.0,0.04828660190105438,0.7783914394200897,0.6522470309785168,2255.0,2255.0,642.0,642.0,5794
246,46,0.17939360439777374,0.7852202653884888,1.820033311843872,0.7092772722244263,0.6556820769247448,0.944124162197113,0.5454545617103577,0.17757008969783783,0.6962617039680481,0.6765619607312456,0.6556820769247448,2255.0,2255.0,642.0,642.0,5794
247,46,0.07473335415124893,0.43291962146759033,2.64790678024292,1.258223533630371,0.63039234470387,0.9915743470191956,0.788026750087738,0.03582555055618286,0.41900309920310974,0.7430100105407116,0.63039234470387,2255.0,2255.0,642.0,642.0,5794
248,46,0.05209704115986824,0.07389961928129196,2.987823963165283,2.5818095207214355,0.6661766307826469,0.9991130828857422,0.9951220154762268,0.0015576324658468366,0.032710280269384384,0.7799447704521918,0.6661766307826469,2255.0,2255.0,642.0,642.0,5794
249,46,0.8628070950508118,1.880946397781372,0.6961798071861267,0.17984478175640106,1.1649242637895658,0.4971175193786621,0.045676279813051224,0.6978192925453186,0.9766355156898499,0.39678978260566666,1.1649242637895658,2255.0,2255.0,642.0,642.0,5794
250,46,0.05759376287460327,0.2288529872894287,2.8643579483032227,1.777271032333374,0.6257961658175174,0.9982262253761292,0.9090909957885742,0.007788161747157574,0.2429906725883484,0.7701070074340498,0.6257961658175174,2255.0,2255.0,642.0,642.0,5794
251,46,1.483208179473877,2.658409595489502,0.35676953196525574,0.07439707219600677,1.6596747050830158,0.308647483587265,0.031929049640893936,0.8582553267478943,0.9890965223312378,0.3372454263185031,1.6596747050830158,2255.0,2255.0,642.0,642.0,5794
252,46,0.07147037237882614,0.4699229300022125,2.619704008102417,1.191947340965271,0.633055311196584,0.9937916398048401,0.7680708765983582,0.029595015570521355,0.4563862383365631,0.7395581634940878,0.633055311196584,2255.0,2255.0,642.0,642.0,5794
253,46,0.057226043194532394,0.16081438958644867,2.8933804035186768,2.069986581802368,0.634822766992566,0.9991130828857422,0.9481151700019836,0.0015576324658468366,0.15420560538768768,0.7751121850189852,0.634822766992566,2255.0,2255.0,642.0,642.0,5794
254,46,0.051989056169986725,0.06182253733277321,2.982518196105957,2.8221614360809326,0.6874783714261699,1.0,1.0,0.0,0.0,0.7783914394200896,0.6874783714261699,2255.0,2255.0,642.0,642.0,5794
255,46,0.08329712599515915,0.6278473734855652,2.643108367919922,0.9600884914398193,0.6760240190803573,0.9840355515480042,0.669623076915741,0.04828660562634468,0.5950155258178711,0.7148774593173534,0.6760240190803573,2255.0,2255.0,642.0,642.0,5794
256,46,0.12998080253601074,0.7674922943115234,2.1225597858428955,0.6467454433441162,0.6561435930865529,0.9627494215965271,0.557871401309967,0.1510903686285019,0.733644962310791,0.6898515706725643,0.6561435930865529,2255.0,2255.0,642.0,642.0,5794
257,46,0.09948092699050903,0.4849911332130432,2.3928942680358887,1.1564466953277588,0.620756199586626,0.9835920929908752,0.7472284436225891,0.04672896862030029,0.4408099353313446,0.7276492924125677,0.620756199586626,2255.0,2255.0,642.0,642.0,5794
258,46,0.06372392922639847,0.19236165285110474,2.7301807403564453,1.8040903806686401,0.6020840997140614,0.9977827072143555,0.9250554442405701,0.006230529397726059,0.21806856989860535,0.7732136694982542,0.6020840997140614,2255.0,2255.0,642.0,642.0,5794
259,46,0.3342096507549286,1.0667048692703247,1.3903303146362305,0.465554416179657,0.7508697746373642,0.843902587890625,0.37871402502059937,0.316199392080307,0.8146416544914246,0.6011391094029669,0.7508697746373642,2255.0,2255.0,642.0,642.0,5794
260,46,0.08365438133478165,0.5335631370544434,2.587523937225342,1.1258026361465454,0.651670969994388,0.9849225282669067,0.7157427668571472,0.035825543105602264,0.5249221324920654,0.7240248533170883,0.651670969994388,2255.0,2255.0,642.0,642.0,5794
261,46,0.2001805603504181,1.2686681747436523,2.0171494483947754,0.503473699092865,0.8509654914834889,0.9215076565742493,0.34634149074554443,0.18380063772201538,0.7990655303001404,0.6023472559258654,0.8509654914834889,2255.0,2255.0,642.0,642.0,5794
262,46,0.07840844243764877,0.5118874907493591,2.5781850814819336,1.0575623512268066,0.6325970482097891,0.9875831604003906,0.7432372570037842,0.05295949801802635,0.5716511011123657,0.7428374180597893,0.6325970482097891,2255.0,2255.0,642.0,642.0,5794
263,46,0.05477070435881615,0.10214141011238098,2.919520616531372,2.4059438705444336,0.6511537867334944,1.0,0.9840353727340698,0.0,0.05140187218785286,0.7778736624093889,0.6511537867334944,2255.0,2255.0,642.0,642.0,5794
264,46,0.610579788684845,1.6744009256362915,0.9198559522628784,0.21115662157535553,1.0146257772419343,0.6368070244789124,0.055875830352306366,0.5825545191764832,0.9750779867172241,0.44218156717956825,1.0146257772419343,2255.0,2255.0,642.0,642.0,5794
265,46,0.05991270765662193,0.1850765496492386,2.835146903991699,1.9397536516189575,0.6244282326437622,0.9991130828857422,0.9410200119018555,0.0015576324658468366,0.18535824120044708,0.7758025545517574,0.6244282326437622,2255.0,2255.0,642.0,642.0,5794
266,46,0.35030338168144226,1.4208327531814575,1.5070240497589111,0.3217063844203949,0.8919497567248581,0.8230599164962769,0.21108649671077728,0.3644859790802002,0.8987540006637573,0.542457715042056,0.8919497567248581,2255.0,2255.0,642.0,642.0,5794
267,46,0.7969040274620056,1.8467768430709839,0.8959702849388123,0.22114813327789307,1.15269080317757,0.5627493858337402,0.03946785628795624,0.6323986649513245,0.9735202193260193,0.41232309290611385,1.15269080317757,2255.0,2255.0,642.0,642.0,5794
268,46,0.10944650322198868,0.5023815035820007,2.2592570781707764,1.0877342224121094,0.6089817792290364,0.9756097793579102,0.7268292307853699,0.08099688589572906,0.49844232201576233,0.7267863305634701,0.6089817792290364,2255.0,2255.0,642.0,642.0,5794
269,46,0.4520992636680603,1.5181738138198853,1.3704466819763184,0.3356611430644989,0.9558658454391022,0.7685145139694214,0.21729490160942078,0.4127725660800934,0.8894081711769104,0.5279599585881264,0.9558658454391022,2255.0,2255.0,642.0,642.0,5794
270,46,0.14917506277561188,1.2099566459655762,2.2659127712249756,0.5655033588409424,0.8427013702996649,0.9467849135398865,0.37871408462524414,0.14797507226467133,0.7912772297859192,0.6199516740633694,0.8427013702996649,2255.0,2255.0,642.0,642.0,5794
271,46,2.9333882331848145,3.451465129852295,0.054107848554849625,0.02919287420809269,2.494187686292723,0.0181818176060915,0.0008869179873727262,0.9937694668769836,1.0,0.22833966171901968,2.494187686292723,2255.0,2255.0,642.0,642.0,5794
272,46,0.06763599067926407,0.2872679531574249,2.692657947540283,1.5842736959457397,0.6120294328286477,0.9973393678665161,0.8736142516136169,0.012461058795452118,0.2694704234600067,0.7594062822170407,0.6120294328286477,2255.0,2255.0,642.0,642.0,5794
273,46,0.661617636680603,1.981394648551941,0.9875282645225525,0.18245191872119904,1.1582878155670455,0.6496674418449402,0.07494457811117172,0.5778815746307373,0.9532710909843445,0.4516741456782195,1.1582878155670455,2255.0,2255.0,642.0,642.0,5794
274,46,0.06383877247571945,0.447939395904541,2.7755470275878906,1.3188384771347046,0.6528573473918674,0.9964522123336792,0.7689580321311951,0.014018691144883633,0.41277259588241577,0.7343803933665056,0.6528573473918674,2255.0,2255.0,642.0,642.0,5794
275,46,0.15492554008960724,1.3357470035552979,2.2272748947143555,0.4989910423755646,0.8822451853571079,0.9467847943305969,0.35831478238105774,0.15732088685035706,0.8021807074546814,0.6142561269868106,0.8822451853571079,2255.0,2255.0,642.0,642.0,5794
276,46,0.42268308997154236,1.2437553405761719,1.1931589841842651,0.32123813033103943,0.8163722587693423,0.7543236017227173,0.17383594810962677,0.42990654706954956,0.9517134428024292,0.5143251639730074,0.8163722587693423,2255.0,2255.0,642.0,642.0,5794
277,46,0.1089317575097084,0.780663013458252,2.2843902111053467,0.7172011137008667,0.6788156477796811,0.9791573286056519,0.5206207633018494,0.06853582710027695,0.6978192329406738,0.6686227132544093,0.6788156477796811,2255.0,2255.0,642.0,642.0,5794
278,46,2.0296483039855957,2.762014389038086,0.15456289052963257,0.059569232165813446,1.8886214310768192,0.09223946183919907,0.0026607539039105177,0.9657320976257324,1.0,0.2547462892660426,1.8886214310768192,2255.0,2255.0,642.0,642.0,5794
279,46,0.057559262961149216,0.11658697575330734,2.8850901126861572,2.224254608154297,0.6339142774152969,0.9995564818382263,0.9822616577148438,0.0,0.07165109366178513,0.7792544011045909,0.6339142774152969,2255.0,2255.0,642.0,642.0,5794
280,46,0.055259596556425095,0.06651975959539413,2.9249379634857178,2.763104200363159,0.6776554521480569,1.0,0.9991130232810974,0.0,0.0,0.7780462547462894,0.6776554521480569,2255.0,2255.0,642.0,642.0,5794
281,46,0.35516974329948425,1.4359830617904663,1.568907380104065,0.3737148940563202,0.9123597645660823,0.8252773284912109,0.2638581097126007,0.3130841553211212,0.8691588640213013,0.5548843632988736,0.9123597645660823,2255.0,2255.0,642.0,642.0,5794
282,46,0.06454195827245712,0.2253144085407257,2.8460114002227783,1.6997548341751099,0.6165012187476521,0.9933481812477112,0.9135254621505737,0.003115264466032386,0.27881619334220886,0.7733862618351539,0.6165012187476521,2255.0,2255.0,642.0,642.0,5794
283,46,0.06877441704273224,0.1578417420387268,2.696208953857422,1.9355417490005493,0.601415850841921,0.9986695647239685,0.9565412402153015,0.006230529397726059,0.1355140209197998,0.7766655160510872,0.601415850841921,2255.0,2255.0,642.0,642.0,5794
284,46,0.06729362159967422,0.24624532461166382,2.6962053775787354,1.6247742176055908,0.6008110548638661,0.9973391890525818,0.9019955396652222,0.0046728975139558315,0.2679128050804138,0.7694166379012772,0.6008110548638661,2255.0,2255.0,642.0,642.0,5794
285,46,0.06424356251955032,0.24694907665252686,2.787175178527832,1.6841696500778198,0.6165589999882032,0.9955655336380005,0.893569827079773,0.014018691144883633,0.31152644753456116,0.7713151537923513,0.6165589999882032,2255.0,2255.0,642.0,642.0,5794
286,46,0.05862797424197197,0.13765911757946014,2.8489558696746826,2.105041980743408,0.6253182308521399,0.998669445514679,0.9649667143821716,0.006230529863387346,0.12616822123527527,0.7789092164307906,0.6253182308521399,2255.0,2255.0,642.0,642.0,5794
287,46,0.2239496409893036,1.4693735837936401,1.9086503982543945,0.3541678488254547,0.9097640836160676,0.9046564102172852,0.29046565294265747,0.2554517090320587,0.8785046935081482,0.5907835691478032,0.9097640836160676,2255.0,2255.0,642.0,642.0,5794
288,46,0.053711578249931335,0.09622900187969208,2.951073169708252,2.532766819000244,0.6659891183983472,1.0,0.9858094453811646,0.0015576324658468366,0.04205607250332832,0.7777010700724886,0.6659891183983472,2255.0,2255.0,642.0,642.0,5794
289,46,0.07113838195800781,0.34233397245407104,2.7596309185028076,1.6372578144073486,0.6481158368837271,0.990687370300293,0.8439027070999146,0.014018692076206207,0.29750776290893555,0.7485329651774972,0.6481158368837271,2255.0,2255.0,642.0,642.0,5794
290,46,0.27160531282424927,1.2806919813156128,1.7195082902908325,0.41374778747558594,0.8405214128594668,0.8758314847946167,0.29844793677330017,0.2975078523159027,0.8613708019256592,0.5854332067244706,0.8405214128594668,2255.0,2255.0,642.0,642.0,5794
291,46,0.16782520711421967,0.678336501121521,1.8898831605911255,0.7407823801040649,0.6208114554378384,0.9507759809494019,0.6044344902038574,0.14330217242240906,0.6651090383529663,0.6948567484220967,0.6208114554378384,2255.0,2255.0,642.0,642.0,5794
292,46,0.25157877802848816,1.1885672807693481,1.7630736827850342,0.40761029720306396,0.8010198524543898,0.8891353011131287,0.3277161717414856,0.2741433382034302,0.8660435676574707,0.5999309631886874,0.8010198524543898,2255.0,2255.0,642.0,642.0,5794
293,46,0.0530686154961586,0.0961976945400238,2.983157157897949,2.42748761177063,0.6576164319061972,0.9986695647239685,0.9778270721435547,0.0015576324658468366,0.10747665166854858,0.7813255091473936,0.6576164319061972,2255.0,2255.0,642.0,642.0,5794
294,46,0.060506049543619156,0.1147543340921402,2.81439471244812,2.3391635417938232,0.6392469096582922,0.9995564818382263,0.9733923673629761,0.0,0.06386292725801468,0.7749395926820849,0.6392469096582922,2255.0,2255.0,642.0,642.0,5794
295,46,0.18856030702590942,1.1936025619506836,1.932098388671875,0.44360512495040894,0.8011697536918841,0.9210644364356995,0.33348122239112854,0.23208723962306976,0.8473520278930664,0.6078702106655242,0.8011697536918841,2255.0,2255.0,642.0,642.0,5794
296,46,1.1003576517105103,2.126281499862671,0.5178425312042236,0.13342900574207306,1.32795763283217,0.37649664282798767,0.01685144193470478,0.8115262985229492,0.9875388741493225,0.35243355203259175,1.32795763283217,2255.0,2255.0,642.0,642.0,5794
297,46,0.05540284886956215,0.07761881500482559,2.915813446044922,2.6255152225494385,0.6657744549937527,1.0,0.9937916994094849,0.0,0.017133954912424088,0.7778736624093892,0.6657744549937527,2255.0,2255.0,642.0,642.0,5794
298,46,0.05574609339237213,0.08798473328351974,2.902346134185791,2.455205202102661,0.649579041732316,1.0,0.9889135360717773,0.0,0.05140187218785286,0.7797721781152918,0.649579041732316,2255.0,2255.0,642.0,642.0,5794
299,46,1.5255823135375977,2.621702194213867,0.37678465247154236,0.07460184395313263,1.6641209548121287,0.2713969349861145,0.0062084258534014225,0.8722741603851318,0.9984423518180847,0.3153261995527469,1.6641209548121287,2255.0,2255.0,642.0,642.0,5794
