epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
232,10,0.060042716562747955,0.17345063388347626,2.8082661628723145,2.0716538429260254,0.6321078224590762,1.0,0.9484977722167969,0.007518797181546688,0.1203007623553276,0.7723102562123283,0.6321078224590762,467.0,466.0,133.0,133.0,1199
233,10,0.07049234956502914,0.1967403143644333,2.6159307956695557,1.5773041248321533,0.5690584737151936,0.9978587031364441,0.9356223940849304,0.015037594363093376,0.24812030792236328,0.7814845684372056,0.5690584737151936,467.0,466.0,133.0,133.0,1199
234,10,0.06811511516571045,0.5138639211654663,2.714897394180298,1.2448989152908325,0.6654906205528471,0.9957173466682434,0.7188841700553894,0.030075188726186752,0.43609023094177246,0.718932442062591,0.6654906205528471,467.0,466.0,133.0,133.0,1199
235,10,0.0728788673877716,0.13940507173538208,2.6672165393829346,2.098592519760132,0.6112175077212363,1.0,1.0,0.0,0.0,0.7781484547110772,0.6112175077212363,467.0,466.0,133.0,133.0,1199
236,10,0.2030186504125595,1.1920884847640991,1.8720288276672363,0.43142199516296387,0.7978997601878156,0.9164882302284241,0.3733906149864197,0.2857142984867096,0.8496240973472595,0.6280233518494677,0.7978997601878156,467.0,466.0,133.0,133.0,1199
237,10,0.055022209882736206,0.0976426750421524,2.9087536334991455,2.407991647720337,0.6491442853592652,1.0,0.9806867837905884,0.007518797181546688,0.060150377452373505,0.7781484548105011,0.6491442853592652,467.0,466.0,133.0,133.0,1199
238,10,0.07794491201639175,0.6231530904769897,2.55165696144104,0.9408566951751709,0.659961534948325,0.9892933964729309,0.6888412833213806,0.09022555500268936,0.6090225577354431,0.7306088389606651,0.659961534948325,467.0,466.0,133.0,133.0,1199
239,10,2.1660337448120117,2.0842480659484863,0.131038635969162,0.1510242074728012,1.6849972366590713,0.006423982325941324,0.0,1.0,1.0,0.22435362802335276,1.6849972366590713,467.0,466.0,133.0,133.0,1199
240,10,1.6948739290237427,2.143549680709839,0.20970706641674042,0.13220930099487305,1.531171847821475,0.09850107133388519,0.0,0.9548872113227844,0.9924812316894531,0.25437864876842375,1.531171847821475,467.0,466.0,133.0,133.0,1199
241,10,0.1447182446718216,1.1954227685928345,2.239525318145752,0.6225476264953613,0.8384538113424637,0.9486081004142761,0.3884120583534241,0.18045112490653992,0.7368420958518982,0.6221851530524469,0.8384538113424637,467.0,466.0,133.0,133.0,1199
242,10,0.05142764374613762,0.05632061883807182,2.9928627014160156,2.891669273376465,0.6946662567412982,1.0,1.0,0.0,0.0,0.7781484547110772,0.6946662567412982,467.0,466.0,133.0,133.0,1199
243,10,0.23841165006160736,1.3546950817108154,1.7695180177688599,0.3716870844364166,0.8568861609304615,0.9036402106285095,0.28755366802215576,0.2631579041481018,0.8721804618835449,0.5896580477273891,0.8568861609304615,467.0,466.0,133.0,133.0,1199
244,10,0.08683218061923981,0.5499076843261719,2.369574546813965,0.9472488164901733,0.6154671335240222,0.9914346933364868,0.6437768936157227,0.06766917556524277,0.61654132604599,0.7122602151074541,0.6154671335240222,467.0,466.0,133.0,133.0,1199
245,10,0.052229925990104675,0.10273968428373337,2.964556932449341,2.476276159286499,0.6638022130751382,1.0,0.9806867241859436,0.0,0.030075188726186752,0.7739783129262564,0.6638022130751382,467.0,466.0,133.0,133.0,1199
246,10,0.164352685213089,0.7703235745429993,1.793994665145874,0.7039149403572083,0.6404882813364988,0.9528908133506775,0.545064389705658,0.1804511398077011,0.6992480754852295,0.6805671377416648,0.6404882813364988,467.0,466.0,133.0,133.0,1199
247,10,0.07655886560678482,0.4548895061016083,2.5565736293792725,1.3733168840408325,0.6425412511755964,0.9892933368682861,0.761802613735199,0.060150377452373505,0.4060150384902954,0.7331109239321337,0.6425412511755964,467.0,466.0,133.0,133.0,1199
248,10,0.05104115232825279,0.08140204101800919,2.9860999584198,2.5766520500183105,0.6685701909725918,1.0,0.9892704486846924,0.0,0.05263158306479454,0.7798165114250056,0.6685701909725918,467.0,466.0,133.0,133.0,1199
249,10,0.797690749168396,1.864582896232605,0.7778708934783936,0.1514735221862793,1.138465244636822,0.5396144390106201,0.06866953521966934,0.6766917705535889,0.9924812316894531,0.4220183476047579,1.138465244636822,467.0,466.0,133.0,133.0,1199
250,10,0.05747456103563309,0.2283431887626648,2.849982500076294,1.7630411386489868,0.6228362875147796,0.9978587031364441,0.9141631126403809,0.015037594363093376,0.27819550037384033,0.7764803981959969,0.6228362875147796,467.0,466.0,133.0,133.0,1199
251,10,1.4141929149627686,2.6443300247192383,0.30582502484321594,0.0732097402215004,1.620598365208623,0.3297644257545471,0.03218884393572807,0.8947368264198303,0.9924812316894531,0.3502919098006575,1.620598365208623,467.0,466.0,133.0,133.0,1199
252,10,0.07200659066438675,0.45020559430122375,2.6050446033477783,1.239284873008728,0.6294567772778398,0.9892933964729309,0.766094446182251,0.037593986839056015,0.451127827167511,0.7372810657169542,0.6294567772778398,467.0,466.0,133.0,133.0,1199
253,10,0.05565924942493439,0.14884242415428162,2.8625288009643555,2.1193294525146484,0.6321439440358272,0.9978587031364441,0.9570815563201904,0.007518797181546688,0.12781955301761627,0.7756463697396088,0.6321439440358272,467.0,466.0,133.0,133.0,1199
254,10,0.051928870379924774,0.061985112726688385,2.9815382957458496,2.820347547531128,0.687895451309633,1.0,1.0,0.0,0.0,0.7781484547110772,0.687895451309633,467.0,466.0,133.0,133.0,1199
255,10,0.07146036624908447,0.5823193192481995,2.556922435760498,0.9819017052650452,0.6467026039597588,0.9957173466682434,0.6824035048484802,0.07518796622753143,0.6015037894248962,0.7281067538897725,0.6467026039597588,467.0,466.0,133.0,133.0,1199
256,10,0.1273638755083084,0.7642449736595154,2.053499698638916,0.6536687016487122,0.6469311556088317,0.965738832950592,0.5450644493103027,0.17293234169483185,0.7368420958518982,0.6889074218084257,0.6469311556088317,467.0,466.0,133.0,133.0,1199
257,10,0.1083805114030838,0.460978627204895,2.420797824859619,1.0708885192871094,0.6086939435585823,0.9721627831459045,0.748927116394043,0.04511278495192528,0.45864665508270264,0.7256046688188801,0.6086939435585823,467.0,466.0,133.0,133.0,1199
258,10,0.06631781160831451,0.19706550240516663,2.6881096363067627,1.853529453277588,0.6062059635739211,0.9978587031364441,0.92918461561203,0.007518797181546688,0.16541354358196259,0.7689741428838958,0.6062059635739211,467.0,466.0,133.0,133.0,1199
259,10,0.3113822937011719,1.043473720550537,1.3323538303375244,0.46155160665512085,0.7258246475900582,0.8693790435791016,0.40343350172042847,0.3458646833896637,0.804511308670044,0.623019181608259,0.7258246475900582,467.0,466.0,133.0,133.0,1199
260,10,0.07839520275592804,0.5153632164001465,2.5221614837646484,1.1547787189483643,0.6387013038115464,0.9914346933364868,0.716738224029541,0.04511278495192528,0.5037593841552734,0.7256046688188803,0.6387013038115464,467.0,466.0,133.0,133.0,1199
261,10,0.21187955141067505,1.2392473220825195,2.0140414237976074,0.5162042379379272,0.8448371689850532,0.9100642204284668,0.3605150580406189,0.2030075192451477,0.7593985795974731,0.6013344445260392,0.8448371689850532,467.0,466.0,133.0,133.0,1199
262,10,0.0812530517578125,0.5241162776947021,2.5959503650665283,1.0811882019042969,0.6432383207354175,0.9871520400047302,0.7403433918952942,0.05263157933950424,0.5112782120704651,0.7347789807454858,0.6432383207354175,467.0,466.0,133.0,133.0,1199
263,10,0.055025000125169754,0.10842180252075195,2.92585825920105,2.3556008338928223,0.6494205518997739,1.0,0.9763948917388916,0.0,0.06766917556524277,0.776480397997149,0.6494205518997739,467.0,466.0,133.0,133.0,1199
264,10,0.5925947427749634,1.655916690826416,0.9051557183265686,0.20730233192443848,0.9977945802209773,0.653104841709137,0.06652361154556274,0.5789473652839661,0.969924807548523,0.4520433685548908,0.9977945802209773,467.0,466.0,133.0,133.0,1199
265,10,0.062246426939964294,0.19553673267364502,2.8069143295288086,1.9168577194213867,0.6242292584902649,0.9978587031364441,0.9356223344802856,0.007518797181546688,0.1804511398077011,0.7731442845692924,0.6242292584902649,467.0,466.0,133.0,133.0,1199
266,10,0.339910089969635,1.4164994955062866,1.576043963432312,0.38241899013519287,0.9001686897150569,0.8179870843887329,0.21244636178016663,0.33082708716392517,0.902255654335022,0.5379482898938843,0.9001686897150569,467.0,466.0,133.0,133.0,1199
267,10,0.7178767919540405,1.8373788595199585,0.8995277285575867,0.20696891844272614,1.1164562676328733,0.6017131209373474,0.05364806950092316,0.6240601539611816,0.9849624037742615,0.43369474480110365,1.1164562676328733,467.0,466.0,133.0,133.0,1199
268,10,0.11161258071660995,0.4810273051261902,2.245677947998047,1.0795910358428955,0.5992848705360548,0.9721627831459045,0.7381975054740906,0.08270677179098129,0.5112782120704651,0.7314428673176292,0.5992848705360548,467.0,466.0,133.0,133.0,1199
269,10,0.4294664263725281,1.5158764123916626,1.3209494352340698,0.31535476446151733,0.93793798507105,0.7773019671440125,0.2274678349494934,0.4060150384902954,0.902255654335022,0.536280233478228,0.93793798507105,467.0,466.0,133.0,133.0,1199
270,10,0.15491650998592377,1.203729510307312,2.219090223312378,0.4646413028240204,0.8258717402604543,0.946466863155365,0.3798283338546753,0.1804511398077011,0.8195488452911377,0.6271893234925036,0.8258717402604543,467.0,466.0,133.0,133.0,1199
271,10,2.9010918140411377,3.443849802017212,0.05159181356430054,0.02906222455203533,2.477373410901792,0.021413274109363556,0.0,1.0,1.0,0.2301918265221017,2.477373410901792,467.0,466.0,133.0,133.0,1199
272,10,0.07180482149124146,0.2836666703224182,2.6622140407562256,1.6048097610473633,0.611539340310041,0.9957173466682434,0.8862661719322205,0.015037594363093376,0.2857142686843872,0.765638029456039,0.611539340310041,467.0,466.0,133.0,133.0,1199
273,10,0.6278467774391174,1.934787392616272,0.8979905843734741,0.16287574172019958,1.1141872853413533,0.6723768711090088,0.09227467328310013,0.6090224981307983,0.9849624037742615,0.4745621339940746,1.1141872853413533,467.0,466.0,133.0,133.0,1199
274,10,0.06353588402271271,0.42803844809532166,2.7431578636169434,1.2428152561187744,0.6332540255571227,0.9957173466682434,0.7875536680221558,0.015037594363093376,0.45864659547805786,0.7464553775441357,0.6332540255571227,467.0,466.0,133.0,133.0,1199
275,10,0.15887503325939178,1.289457082748413,2.1793887615203857,0.552047610282898,0.8660239326745097,0.946466863155365,0.3862660825252533,0.17293234169483185,0.7744361162185669,0.6238532101640708,0.8660239326745097,467.0,466.0,133.0,133.0,1199
276,10,0.3957882821559906,1.212282419204712,1.254338264465332,0.33411741256713867,0.8015190533939452,0.783725917339325,0.19098712503910065,0.38345861434936523,0.9398496150970459,0.5262718931946583,0.8015190533939452,467.0,466.0,133.0,133.0,1199
277,10,0.11539578437805176,0.7726240754127502,2.2134954929351807,0.7483420372009277,0.6737756968489083,0.9764453768730164,0.5364807844161987,0.12030075490474701,0.6766917705535889,0.6772310243138081,0.6737756968489083,467.0,466.0,133.0,133.0,1199
278,10,2.0482969284057617,2.7499637603759766,0.12394741922616959,0.07352161407470703,1.888491045146111,0.0963597372174263,0.0,0.9849624633789062,0.9924812316894531,0.2568807339387401,1.888491045146111,467.0,466.0,133.0,133.0,1199
279,10,0.05636443570256233,0.12212477624416351,2.8615775108337402,2.149085760116577,0.6252298117044371,1.0,0.9763948321342468,0.0,0.10526315867900848,0.7806505397819696,0.6252298117044371,467.0,466.0,133.0,133.0,1199
280,10,0.055265121161937714,0.06609276682138443,2.9235665798187256,2.772001028060913,0.6789979670970413,1.0,1.0,0.0,0.0,0.7781484547110772,0.6789979670970413,467.0,466.0,133.0,133.0,1199
281,10,0.34132087230682373,1.3624706268310547,1.541002869606018,0.348821759223938,0.8721056975753632,0.8179872035980225,0.30472102761268616,0.3458646833896637,0.8796992301940918,0.5729774803892586,0.8721056975753632,467.0,466.0,133.0,133.0,1199
282,10,0.060997575521469116,0.24632275104522705,2.8123793601989746,1.7820240259170532,0.6291308414759588,0.9978587031364441,0.9077253937721252,0.030075188726186752,0.24812033772468567,0.7723102563117522,0.6291308414759588,467.0,466.0,133.0,133.0,1199
283,10,0.07005798071622849,0.15894146263599396,2.6670260429382324,1.9690978527069092,0.6033263583733599,0.9978587031364441,0.9506438374519348,0.007518797181546688,0.11278194934129715,0.7714762278553642,0.6033263583733599,467.0,466.0,133.0,133.0,1199
284,10,0.07225671410560608,0.23559452593326569,2.649013042449951,1.5858054161071777,0.5894593718749865,0.9978587031364441,0.9184550046920776,0.02255639061331749,0.29323309659957886,0.7806505399808176,0.5894593718749865,467.0,466.0,133.0,133.0,1199
285,10,0.06250029057264328,0.22129563987255096,2.7228128910064697,1.6898458003997803,0.5998289872137976,0.9978587031364441,0.9141631126403809,0.04511278495192528,0.30827072262763977,0.783152624952286,0.5998289872137976,467.0,466.0,133.0,133.0,1199
286,10,0.06071048974990845,0.14457687735557556,2.860877513885498,2.1105003356933594,0.6312909577293531,0.9978587031364441,0.9592275023460388,0.0,0.06766916811466217,0.7689741429833196,0.6312909577293531,467.0,466.0,133.0,133.0,1199
287,10,0.2364625483751297,1.402695894241333,1.9129608869552612,0.37756985425949097,0.8913468380487392,0.8950749635696411,0.31545063853263855,0.2631579041481018,0.8721804618835449,0.5971643027412186,0.8913468380487392,467.0,466.0,133.0,133.0,1199
288,10,0.055827099829912186,0.08828774839639664,2.9398274421691895,2.513176441192627,0.6609365312542588,0.9978587031364441,0.9892704486846924,0.007518797181546688,0.05263158306479454,0.7798165114250055,0.6609365312542588,467.0,466.0,133.0,133.0,1199
289,10,0.06817931681871414,0.3761846721172333,2.746769905090332,1.540367841720581,0.6483161963205517,0.9957173466682434,0.8154507279396057,0.015037594363093376,0.3609023094177246,0.7464553775441358,0.6483161963205517,467.0,466.0,133.0,133.0,1199
290,10,0.29275810718536377,1.236114263534546,1.668844223022461,0.4316745698451996,0.8274529883024393,0.8608136773109436,0.3454935550689697,0.33834588527679443,0.834586501121521,0.5996663882098066,0.8274529883024393,467.0,466.0,133.0,133.0,1199
291,10,0.17287364602088928,0.6865416169166565,1.8158762454986572,0.6908091902732849,0.612218102954446,0.9486081600189209,0.5987125039100647,0.15037594735622406,0.7293233871459961,0.6997497899518398,0.612218102954446,467.0,466.0,133.0,133.0,1199
292,10,0.26829931139945984,1.1609002351760864,1.713103175163269,0.437881737947464,0.7942920858110357,0.8629550337791443,0.3433476388454437,0.2857142984867096,0.8496240973472595,0.5954962459278664,0.7942920858110357,467.0,466.0,133.0,133.0,1199
293,10,0.05109046399593353,0.10275115817785263,2.97402024269104,2.431960344314575,0.6594968495379397,1.0,0.9763948321342468,0.007518797181546688,0.07518797367811203,0.7781484547110774,0.6594968495379397,467.0,466.0,133.0,133.0,1199
294,10,0.06087766960263252,0.11470739543437958,2.821500778198242,2.336780548095703,0.6404795276499768,1.0,0.980686604976654,0.0,0.060150377452373505,0.7773144263541132,0.6404795276499768,467.0,466.0,133.0,133.0,1199
295,10,0.1943368911743164,1.138811707496643,1.930957555770874,0.45936837792396545,0.7834486287767632,0.9207708835601807,0.37768247723579407,0.18796992301940918,0.804511308670044,0.6155129260973099,0.7834486287767632,467.0,466.0,133.0,133.0,1199
296,10,1.0471093654632568,2.093888759613037,0.5139734148979187,0.12514980137348175,1.2925400261684095,0.40256959199905396,0.015021461062133312,0.7593985199928284,0.9924812316894531,0.35696413627110285,1.2925400261684095,467.0,466.0,133.0,133.0,1199
297,10,0.05498912185430527,0.06951667368412018,2.9100089073181152,2.6744577884674072,0.6678972340517484,1.0,1.0,0.0,0.0,0.7781484547110772,0.6678972340517484,467.0,466.0,133.0,133.0,1199
298,10,0.056209757924079895,0.09573249518871307,2.890981674194336,2.441800117492676,0.6506432544151081,1.0,0.9849785566329956,0.0,0.037593986839056015,0.7764803979971491,0.6506432544151081,467.0,466.0,133.0,133.0,1199
299,10,1.4736264944076538,2.6105120182037354,0.3144817054271698,0.07664129883050919,1.6319445998992792,0.2869378924369812,0.008583690971136093,0.9022555947303772,1.0,0.3261050873617016,1.6319445998992792,467.0,466.0,133.0,133.0,1199
