epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
179,46,0.6117847561836243,1.7060151100158691,1.1009050607681274,0.25989532470703125,1.0528602917358132,0.700221836566925,0.21862530708312988,0.4968847334384918,0.9065420627593994,0.5131170177690151,0.6769851812585534,0.9996000528335571,1.0,0.9997183084487915,0.9999831318855286,2255.0,2255.0,642.0,642.0,5794
180,46,0.6929988265037537,1.9448260068893433,0.9240524768829346,0.1637095957994461,1.1471588660981846,0.6638579964637756,0.14323729276657104,0.5903425812721252,0.9610592126846313,0.48602002069050587,0.730074548509395,1.0,0.9986717700958252,0.9988565444946289,0.9982042908668518,2255.0,2255.0,642.0,642.0,5794
181,46,1.9519026279449463,2.463848114013672,0.1857384443283081,0.08167236298322678,1.7482215006844437,0.1095343753695488,0.00709534389898181,0.9532710909843445,1.0,0.2618225750789525,1.1002742758198854,1.0,0.9990429878234863,0.9999434947967529,0.9993916749954224,2255.0,2255.0,642.0,642.0,5794
182,46,0.14148905873298645,0.6980016231536865,2.1321964263916016,1.0770103931427002,0.6823200790952886,0.972505509853363,0.6687361001968384,0.10280373692512512,0.5295949578285217,0.7088367275669937,0.48999776463591715,1.0,0.995613157749176,0.9952312111854553,0.9976539015769958,2255.0,2255.0,642.0,642.0,5794
183,46,1.1904395818710327,2.394225597381592,0.46287620067596436,0.1015404686331749,1.4576761143183687,0.44833701848983765,0.05498891696333885,0.8099687695503235,0.9844236969947815,0.39471867450113973,0.9141052102771018,0.9991174936294556,0.9990830421447754,1.0,0.9982240796089172,2255.0,2255.0,642.0,642.0,5794
184,46,0.17338506877422333,0.9949502348899841,1.9678994417190552,0.7089828252792358,0.7513210447566198,0.9640799760818481,0.5277161002159119,0.11682242900133133,0.6666667461395264,0.6674145668755329,0.5120686678422252,0.9995940327644348,0.9999706745147705,0.9999496936798096,1.0,2255.0,2255.0,642.0,642.0,5794
185,46,0.31108999252319336,1.3754431009292603,1.5860425233840942,0.38449832797050476,0.874735847336694,0.8656318783760071,0.3494457006454468,0.3161994218826294,0.861370861530304,0.603382809720946,0.5710854762107452,0.9995909929275513,0.9997893571853638,1.0,0.9997366070747375,2255.0,2255.0,642.0,642.0,5794
186,46,0.19201290607452393,1.211754322052002,1.8896576166152954,0.4706778824329376,0.8078754517099632,0.9356984496116638,0.431485652923584,0.18224294483661652,0.8130841255187988,0.642388677860401,0.5358811640969877,0.9953407049179077,1.0,0.9979262351989746,0.9978489279747009,2255.0,2255.0,642.0,642.0,5794
187,46,2.0807859897613525,2.887784004211426,0.23555535078048706,0.05659211054444313,1.9661173506938545,0.15121950209140778,0.002660754369571805,0.9143301844596863,0.9968847036361694,0.2716603382835521,1.2409913079838195,0.9994330406188965,0.9998208284378052,0.9991679787635803,1.0,2255.0,2255.0,642.0,642.0,5794
188,46,0.101035937666893,0.3101864457130432,2.3780553340911865,1.5709072351455688,0.5976079068216406,0.9906873106956482,0.8669623136520386,0.04361370578408241,0.30996882915496826,0.7621677596074447,0.46793175602127934,0.9974774718284607,1.0,0.9984498023986816,0.9989016056060791,2255.0,2255.0,642.0,642.0,5794
189,46,2.7407233715057373,3.0602738857269287,0.06072170287370682,0.043163202702999115,2.2692346043697014,0.011973395012319088,0.0017738359747454524,0.9984422922134399,0.9984424710273743,0.22661373835001736,1.4322722319862038,1.0,0.9999415874481201,0.9984464645385742,0.9992721080780029,2255.0,2255.0,642.0,642.0,5794
190,46,0.13260337710380554,0.659835696220398,2.238007068634033,0.9326008558273315,0.6597308174963857,0.9680709838867188,0.6643016338348389,0.09501557052135468,0.5950155258178711,0.7117707972737232,0.4733706336721783,0.9980955719947815,0.997857928276062,0.9980490207672119,1.0,2255.0,2255.0,642.0,642.0,5794
191,46,0.10239148885011673,0.3657733201980591,2.313796281814575,1.4719384908676147,0.601683362485172,0.9902438521385193,0.8421286344528198,0.03738318383693695,0.3286604583263397,0.7537107352639296,0.46355114637786926,1.0,0.9991162419319153,0.9992839097976685,0.9981414079666138,2255.0,2255.0,642.0,642.0,5794
192,46,0.07798849046230316,0.08438770473003387,2.5811150074005127,2.4474472999572754,0.6203823718565429,1.0,0.9982261657714844,0.0,0.024922119453549385,0.7804625474628926,0.5376633534443904,0.99873286485672,1.0,0.9999992847442627,0.9986796379089355,2255.0,2255.0,642.0,642.0,5794
193,46,0.14281800389289856,0.7150213718414307,2.118741512298584,0.9087423086166382,0.6693254843287357,0.9738358855247498,0.6563191413879395,0.09345795214176178,0.5903427004814148,0.7102174664062183,0.47416804653223027,0.9972729682922363,0.9971095323562622,0.9962878823280334,1.0,2255.0,2255.0,642.0,642.0,5794
194,46,0.3481981158256531,1.5656508207321167,1.517309546470642,0.28884610533714294,0.9449915464968773,0.8434590101242065,0.2696230411529541,0.33956384658813477,0.897196352481842,0.5702450810772491,0.6051283507026967,0.9989089369773865,0.9989327192306519,0.9995619654655457,1.0,2255.0,2255.0,642.0,642.0,5794
195,46,1.3725905418395996,2.404499053955078,0.39688727259635925,0.09153269231319427,1.5241462480293546,0.3201773762702942,0.02838137559592724,0.8535825610160828,0.9937694668769836,0.34035208837242026,0.9600512069959578,0.9994930624961853,1.0,0.9999452829360962,0.9994812607765198,2255.0,2255.0,642.0,642.0,5794
196,46,0.13150283694267273,0.7415541410446167,2.2013227939605713,1.0396630764007568,0.6989051197309268,0.9702881574630737,0.6620844006538391,0.09813083708286285,0.5420559644699097,0.7062478426575122,0.4902909588188314,0.9998553395271301,0.9999403953552246,1.0,0.9999755620956421,2255.0,2255.0,642.0,642.0,5794
197,46,0.08422616124153137,0.101511150598526,2.534395456314087,2.332608699798584,0.6115731251704764,0.9995564818382263,0.9880266189575195,0.0015576324658468366,0.03894080966711044,0.7780462547462893,0.526992738995319,0.9977667331695557,0.9973651170730591,0.9968847632408142,1.0,2255.0,2255.0,642.0,642.0,5794
198,46,1.896999478340149,2.7302663326263428,0.2794373333454132,0.07061673700809479,1.8396996162165673,0.19334810972213745,0.015521063469350338,0.8987539410591125,0.9922118186950684,0.2908180877129125,1.1566439864139204,0.9996883273124695,0.9989829659461975,0.9994645118713379,1.0,2255.0,2255.0,642.0,642.0,5794
199,46,0.2753961980342865,1.107534408569336,1.6617062091827393,0.5278187394142151,0.7808394849115213,0.8997781872749329,0.43503326177597046,0.23364485800266266,0.7710280418395996,0.6308249912469353,0.5173860684752174,1.0,0.9974305033683777,0.9976933002471924,0.9980157613754272,2255.0,2255.0,642.0,642.0,5794
200,46,0.11970789730548859,0.34732624888420105,2.206908941268921,1.525224208831787,0.5953040118459427,0.9862527251243591,0.8567627668380737,0.04672897234559059,0.27725860476493835,0.753192958253229,0.4548842967338386,0.9985637664794922,1.0,0.9985685348510742,0.9980047941207886,2255.0,2255.0,642.0,642.0,5794
201,46,0.4647924304008484,1.5889031887054443,1.3903361558914185,0.3551081120967865,0.9926922623766347,0.7911306619644165,0.25809311866760254,0.37383174896240234,0.867601215839386,0.5459095616154644,0.637967187143582,1.0,0.9980436563491821,0.9991315603256226,0.9987388253211975,2255.0,2255.0,642.0,642.0,5794
202,46,0.5309826731681824,1.9045625925064087,1.2724171876907349,0.21631744503974915,1.1128618357960918,0.7481154203414917,0.14190688729286194,0.44548290967941284,0.9423676133155823,0.500172592357475,0.7006170102387081,0.9989758133888245,0.99904865026474,0.9994710683822632,1.0,2255.0,2255.0,642.0,642.0,5794
203,46,1.0774556398391724,2.472280740737915,0.6991704106330872,0.11519104987382889,1.4717767008592806,0.5170731544494629,0.06297118216753006,0.6853582859039307,0.9750779271125793,0.40973420782174824,0.9167748115619875,0.9981806874275208,1.0,0.9995319843292236,0.9988817572593689,2255.0,2255.0,642.0,642.0,5794
204,46,0.543596088886261,1.868558406829834,1.259958267211914,0.23367539048194885,1.104301105049259,0.7538803815841675,0.19423504173755646,0.4704049527645111,0.9205608367919922,0.5231273731446328,0.6997747297302624,1.0,0.9973289370536804,0.9994755387306213,0.9984606504440308,2255.0,2255.0,642.0,642.0,5794
205,46,0.5292738080024719,1.5513532161712646,1.234533667564392,0.2961682379245758,0.9793794108827976,0.7498891353607178,0.2935698330402374,0.46261683106422424,0.8971962928771973,0.5567828787784558,0.6263046035138664,0.9994099140167236,0.9986994862556458,1.0,0.9999588131904602,2255.0,2255.0,642.0,642.0,5794
206,46,0.21289315819740295,0.5156670808792114,1.802671194076538,1.0991160869598389,0.6050829609530031,0.9569844007492065,0.7618626356124878,0.11682243645191193,0.4408099949359894,0.7307559544767721,0.445597537800613,0.999350368976593,1.0,0.9990673661231995,0.9994097352027893,2255.0,2255.0,642.0,642.0,5794
207,46,0.6651498079299927,1.8563803434371948,1.0204498767852783,0.22192572057247162,1.1190291890860997,0.6913526654243469,0.18536585569381714,0.5404984354972839,0.9330217242240906,0.5044874008828542,0.7029399569379409,0.9971961975097656,0.9970644116401672,0.9965032339096069,1.0,2255.0,2255.0,642.0,642.0,5794
208,46,0.11371864378452301,0.5547103881835938,2.2282607555389404,1.0816242694854736,0.626899179381093,0.9822615385055542,0.7401329874992371,0.08566978573799133,0.5358256697654724,0.739212978984884,0.4417443573732069,0.9992537498474121,1.0,0.9999430775642395,0.9995383024215698,2255.0,2255.0,642.0,642.0,5794
209,46,0.22278574109077454,0.27833113074302673,1.8028138875961304,1.53714919090271,0.5651147888885273,0.9964523315429688,0.9210644364356995,0.028037382289767265,0.22429907321929932,0.7742492233550584,0.44958556175725717,0.9981563091278076,1.0,0.9990862011909485,0.9991426467895508,2255.0,2255.0,642.0,642.0,5794
210,46,0.441617488861084,1.5331159830093384,1.5435702800750732,0.4286363124847412,0.9870866750452818,0.8031042218208313,0.3068736493587494,0.35669782757759094,0.8208722472190857,0.5624784260607604,0.6405527197804416,0.9991180896759033,0.9984085559844971,1.0,0.9980477094650269,2255.0,2255.0,642.0,642.0,5794
211,46,0.3287029266357422,1.186724305152893,1.6662964820861816,0.5816205143928528,0.8388765542968867,0.8567626476287842,0.4164080023765564,0.2834891676902771,0.7647974491119385,0.611667242097904,0.5539034704504489,0.9996258616447449,0.9988120198249817,0.9995629787445068,1.0,2255.0,2255.0,642.0,642.0,5794
212,46,0.0778963640332222,0.19213233888149261,2.5832948684692383,1.8863444328308105,0.6003492298463027,0.9951220154762268,0.9325942397117615,0.021806852892041206,0.20560748875141144,0.7754573696927857,0.49657270635844997,0.9990874528884888,0.9986274838447571,0.9993686676025391,1.0,2255.0,2255.0,642.0,642.0,5794
213,46,0.11932021379470825,0.4309508502483368,2.17909574508667,1.2087379693984985,0.5895496637997317,0.9942351579666138,0.8115299940109253,0.045171335339546204,0.43146419525146484,0.7556092508052359,0.4393996031666198,0.9989331960678101,0.9991359710693359,0.9990113973617554,1.0,2255.0,2255.0,642.0,642.0,5794
214,46,2.371455669403076,3.0242433547973633,0.1526758223772049,0.045665137469768524,2.1219598726029636,0.10066518187522888,0.001773836207576096,0.9595015645027161,1.0,0.25698998964574565,1.3268771949701568,0.999866247177124,0.9987638592720032,0.9987468719482422,1.0,2255.0,2255.0,642.0,642.0,5794
215,46,0.28989726305007935,1.388822317123413,1.657933235168457,0.3690532445907593,0.8779494366976652,0.8811530470848083,0.33924612402915955,0.2757008671760559,0.8582554459571838,0.600621332515714,0.5634747720871622,0.9993962645530701,0.999898374080658,1.0,0.9992516040802002,2255.0,2255.0,642.0,642.0,5794
216,46,0.0788043811917305,0.1169368326663971,2.55552339553833,2.116999387741089,0.5939171836834594,0.9991130828857422,0.978713870048523,0.004672897048294544,0.09968847036361694,0.7813255093325651,0.5041522722682299,0.999928891658783,1.0,0.9998874068260193,0.9996048212051392,2255.0,2255.0,642.0,642.0,5794
217,46,0.9735664129257202,2.162423849105835,0.7400678992271423,0.16677358746528625,1.3209958771487371,0.5476716756820679,0.12328159809112549,0.6728971004486084,0.951713502407074,0.44114601311701757,0.8238878048285148,0.9983130097389221,1.0,0.998633086681366,0.9981865286827087,2255.0,2255.0,642.0,642.0,5794
218,46,0.11393362283706665,0.743310272693634,2.2998082637786865,0.9304310083389282,0.6915600246546963,0.9711753129959106,0.6372506022453308,0.11214952170848846,0.6074765920639038,0.7057300654822147,0.49141782289708447,0.9987733364105225,1.0,0.9997488260269165,0.9995022416114807,2255.0,2255.0,642.0,642.0,5794
219,46,0.1350182443857193,0.48741084337234497,2.1076436042785645,1.1946223974227905,0.6081519721395442,0.9831486344337463,0.7729490399360657,0.09034267067909241,0.47196266055107117,0.7457714877870932,0.4604232157505008,0.9954406023025513,1.0,0.9969895482063293,0.9964460134506226,2255.0,2255.0,642.0,642.0,5794
220,46,0.804603099822998,2.047315835952759,0.8065696954727173,0.1468149572610855,1.2155938680146452,0.5858093500137329,0.07538804411888123,0.6433020234107971,0.9797508120536804,0.43717638940946124,0.761905994421867,0.9984865188598633,1.0,0.9997530579566956,0.9997139573097229,2255.0,2255.0,642.0,642.0,5794
221,46,0.08979116380214691,0.25573837757110596,2.4754302501678467,1.603283166885376,0.5864175609063805,0.9960089325904846,0.8993347883224487,0.012461057864129543,0.30685359239578247,0.7730410769967567,0.466604172118705,0.9992198944091797,1.0,0.999716579914093,0.9997379183769226,2255.0,2255.0,642.0,642.0,5794
222,46,0.877024233341217,2.3209078311920166,0.8790329694747925,0.11978718638420105,1.355294918454348,0.5880265235900879,0.05676274746656418,0.6230528950691223,0.9781932830810547,0.42837418021726154,0.8531503082967686,0.9975700378417969,0.9978356957435608,1.0,0.9984315633773804,2255.0,2255.0,642.0,642.0,5794
223,46,2.0059165954589844,2.5201234817504883,0.19046109914779663,0.07963986694812775,1.791443737120228,0.11086475849151611,0.006651885807514191,0.9454827904701233,1.0,0.2613047980682515,1.1365393756544502,0.9985350370407104,0.9982373714447021,0.9983065128326416,1.0,2255.0,2255.0,642.0,642.0,5794
224,46,0.196642205119133,1.0135750770568848,2.072725772857666,0.6751330494880676,0.7754859777825184,0.9308204054832458,0.5228381752967834,0.14330218732357025,0.7133957743644714,0.6606834657569981,0.5260115211735031,0.9997555613517761,0.9987595081329346,1.0,0.9991299510002136,2255.0,2255.0,642.0,642.0,5794
225,46,0.10993187874555588,0.455228328704834,2.3691141605377197,1.333230972290039,0.6301935871983959,0.9813747406005859,0.7906873226165771,0.06230529397726059,0.44548290967941284,0.7459440801239936,0.4756038190786044,0.9996222257614136,0.9997100830078125,1.0,0.9998928904533386,2255.0,2255.0,642.0,642.0,5794
226,46,0.8584610223770142,2.2817399501800537,0.811071515083313,0.11500073224306107,1.3247656099212797,0.5929045081138611,0.08248335868120193,0.6401869058609009,0.9797508120536804,0.44235415948560647,0.8354233985610527,1.0,0.9992206692695618,0.9995468854904175,0.9992847442626953,2255.0,2255.0,642.0,642.0,5794
227,46,0.08301488310098648,0.19331878423690796,2.5111889839172363,1.8857451677322388,0.594747017314198,0.9946786165237427,0.9379158616065979,0.026479750871658325,0.21339565515518188,0.7787366242790617,0.48546091112487283,0.9976927042007446,1.0,0.998857855796814,0.9985169172286987,2255.0,2255.0,642.0,642.0,5794
228,46,0.2953701615333557,1.2830848693847656,1.6474087238311768,0.5220943689346313,0.8547181224551417,0.8913525342941284,0.39955663681030273,0.28037381172180176,0.777258574962616,0.6196064895953151,0.5627712295884136,0.9996002912521362,1.0,0.9982244968414307,0.999065101146698,2255.0,2255.0,642.0,642.0,5794
229,46,0.09507221728563309,0.4712620973587036,2.4924299716949463,1.2960877418518066,0.6401988546684526,0.9871397614479065,0.779600977897644,0.031152650713920593,0.46417444944381714,0.7424922333859888,0.47682490884167283,0.9980238676071167,0.9981560707092285,0.9971358776092529,1.0,2255.0,2255.0,642.0,642.0,5794
230,46,0.446574866771698,1.1976336240768433,1.487288236618042,0.6147529482841492,0.872834123534748,0.785365879535675,0.41374722123146057,0.3535825312137604,0.735202431678772,0.5873317224303728,0.5931278198268196,0.9938049912452698,0.9950783848762512,0.9925310015678406,1.0,2255.0,2255.0,642.0,642.0,5794
231,46,0.2985108494758606,1.0923891067504883,1.6147159337997437,0.6544758677482605,0.792768444239702,0.8864744901657104,0.4753880202770233,0.2585669457912445,0.7102802395820618,0.6373835000902937,0.5312482452018121,1.0,0.999669075012207,0.9995317459106445,0.9988493919372559,2255.0,2255.0,642.0,642.0,5794
232,46,0.1313217729330063,0.48495230078697205,2.0859639644622803,1.139270305633545,0.597220994611835,0.9800444841384888,0.7809314727783203,0.09657321870326996,0.4890965223312378,0.7502588883613281,0.4424240729460685,0.9990878105163574,0.997451663017273,0.9983959197998047,1.0,2255.0,2255.0,642.0,642.0,5794
233,46,1.712342381477356,2.591522455215454,0.27834853529930115,0.07419856637716293,1.7141095539352416,0.20709531009197235,0.00709534389898181,0.9034267663955688,0.9968847036361694,0.29392474975397054,1.0773916066742204,0.9984258413314819,0.9990554451942444,0.9983577728271484,1.0,2255.0,2255.0,642.0,642.0,5794
234,46,0.14695212244987488,0.7025165557861328,2.114807605743408,0.9765104055404663,0.6731408793102428,0.9685144424438477,0.6718403697013855,0.10280372947454453,0.5498442649841309,0.7107352432317472,0.47527927174150925,1.0,0.9992126822471619,0.9993433356285095,0.9991618394851685,2255.0,2255.0,642.0,642.0,5794
235,46,0.10377085953950882,0.45718878507614136,2.3614161014556885,1.2113206386566162,0.614197584588568,0.9831486344337463,0.7822616100311279,0.05919002369046211,0.4688474237918854,0.745598895450193,0.45034915675345827,0.997940182685852,0.9982607960700989,0.9975826740264893,1.0,2255.0,2255.0,642.0,642.0,5794
236,46,0.2893489897251129,1.5680670738220215,1.703505277633667,0.38921648263931274,0.9547808828088882,0.8882482647895813,0.30820411443710327,0.3037382960319519,0.8535825610160828,0.5938902312120071,0.6072664826151664,1.0,0.9976465702056885,0.9975272417068481,0.9984548687934875,2255.0,2255.0,642.0,642.0,5794
237,46,0.08508460223674774,0.335918664932251,2.4898126125335693,1.5112777948379517,0.6071906104699308,0.994235098361969,0.8496674299240112,0.024922117590904236,0.34267911314964294,0.7583707283602362,0.4660439730657556,0.9984220266342163,0.9998782277107239,0.9997467994689941,1.0,2255.0,2255.0,642.0,642.0,5794
238,46,0.15816792845726013,0.9223925471305847,2.2505550384521484,0.7934582829475403,0.7578391916779842,0.9445677995681763,0.5680710673332214,0.14018690586090088,0.6853583455085754,0.6801863997855759,0.5159830544368947,1.0,0.9984035491943359,0.9987943768501282,0.9987214207649231,2255.0,2255.0,642.0,642.0,5794
239,46,0.6148094534873962,1.869874119758606,1.247439980506897,0.2821274697780609,1.1365108706435134,0.7223947644233704,0.19290471076965332,0.4797508418560028,0.8909657597541809,0.5081118399783336,0.7228719657213061,0.9977560043334961,1.0,0.9986441135406494,0.9976683855056763,2255.0,2255.0,642.0,642.0,5794
240,46,0.4385927617549896,1.5066890716552734,1.46543550491333,0.4599163234233856,0.9704323828240944,0.8066519498825073,0.3356984257698059,0.38161998987197876,0.809968888759613,0.5766309976865802,0.6228781014135636,0.9964169263839722,0.9968576431274414,0.9953927993774414,1.0,2255.0,2255.0,642.0,642.0,5794
241,46,0.1463751196861267,0.7518369555473328,2.284266233444214,1.0169318914413452,0.7153672693328772,0.950332522392273,0.6425720453262329,0.13084115087985992,0.5919003486633301,0.7000345183439324,0.5127584173025489,0.9998753666877747,0.9999154806137085,0.9993538856506348,1.0,2255.0,2255.0,642.0,642.0,5794
242,46,1.0520439147949219,2.4696085453033447,0.7629091143608093,0.11611420661211014,1.4680111820960322,0.515299379825592,0.050110865384340286,0.649532675743103,0.9735202789306641,0.3998964446595836,0.9235574783108584,0.9977113604545593,0.9993144273757935,0.9985458850860596,1.0,2255.0,2255.0,642.0,642.0,5794
243,46,0.3086414635181427,1.4249697923660278,1.6924598217010498,0.455707848072052,0.9127401368018057,0.8762750029563904,0.3268292546272278,0.2663551867008209,0.813084065914154,0.587849499441074,0.5889919608635947,0.9990230202674866,0.9989030957221985,1.0,0.9993764162063599,2255.0,2255.0,642.0,642.0,5794
244,46,0.28144532442092896,1.2554033994674683,1.7936630249023438,0.5507287383079529,0.8579035276250668,0.8878049254417419,0.4150776267051697,0.25233644247055054,0.7834890484809875,0.6218501897898464,0.5567026449188022,1.0,0.9978179335594177,0.9975512027740479,0.9996029138565063,2255.0,2255.0,642.0,642.0,5794
245,46,1.8681904077529907,2.7547671794891357,0.2435009479522705,0.06345034390687943,1.8332471538915027,0.20088692009449005,0.01463414542376995,0.9190030097961426,0.9937694668769836,0.29582326545215776,1.150031051843134,0.9998899698257446,0.9995404481887817,0.9994897842407227,1.0,2255.0,2255.0,642.0,642.0,5794
246,46,0.16851729154586792,0.2282903641462326,2.014894723892212,1.7146838903427124,0.5676891461688566,0.9960088729858398,0.9352549910545349,0.009345794096589088,0.16822431981563568,0.7713151534631577,0.4604734976537728,1.0,0.9970512390136719,0.9990932941436768,0.9982165098190308,2255.0,2255.0,642.0,642.0,5794
247,46,0.09611012786626816,0.2600618898868561,2.404444932937622,1.687386155128479,0.5920129810319424,0.9946785569190979,0.9068736433982849,0.020249221473932266,0.23676013946533203,0.7685536764019476,0.47089507510004086,0.9993928670883179,0.9987826943397522,1.0,0.9992073774337769,2255.0,2255.0,642.0,642.0,5794
248,46,0.11127426475286484,0.549139678478241,2.2708964347839355,1.1291520595550537,0.6337702500025979,0.9796009063720703,0.7405765652656555,0.08566978573799133,0.5342679023742676,0.7381774249634828,0.46470390100251985,0.9987829923629761,1.0,0.9996100664138794,0.999381422996521,2255.0,2255.0,642.0,642.0,5794
249,46,0.7361281514167786,2.2156500816345215,0.9822710752487183,0.1446533203125,1.2736871605459315,0.654102087020874,0.10288248211145401,0.5545170307159424,0.9579440355300903,0.4622022782599963,0.794042248046106,0.9996194243431091,0.9997510313987732,1.0,0.999514639377594,2255.0,2255.0,642.0,642.0,5794
250,46,0.24959269165992737,0.8861345648765564,1.7187917232513428,0.6333471536636353,0.7026472533720297,0.9042129516601562,0.5219512581825256,0.24610592424869537,0.704049825668335,0.6603382808774516,0.48046945391912743,1.0,0.9973950982093811,0.9983341097831726,0.9969543814659119,2255.0,2255.0,642.0,642.0,5794
251,46,0.12829601764678955,0.6537682414054871,2.2091281414031982,0.967154860496521,0.6563218315078917,0.9667405486106873,0.6824833154678345,0.11059190332889557,0.5825544595718384,0.7186744908937556,0.4524732533126071,0.9992215037345886,0.9993599057197571,1.0,0.999426543712616,2255.0,2255.0,642.0,642.0,5794
252,46,0.10612896084785461,0.8311206698417664,2.297978639602661,0.8285080790519714,0.7112015898181607,0.9778269529342651,0.6115297675132751,0.12928350269794464,0.6433022022247314,0.7041767344501126,0.4857146920244734,1.0,0.9978940486907959,0.9982940554618835,0.9980065226554871,2255.0,2255.0,642.0,642.0,5794
253,46,0.15302124619483948,0.7332548499107361,2.027829885482788,0.7900597453117371,0.6571690863191897,0.9534369111061096,0.6461197733879089,0.19314640760421753,0.6542056798934937,0.7164307905140521,0.45507690966808245,1.0,0.9969300031661987,0.9980258941650391,0.9977890253067017,2255.0,2255.0,642.0,642.0,5794
254,46,0.24824446439743042,1.0969743728637695,1.8547019958496094,0.6203464269638062,0.7977993801663076,0.9090909361839294,0.5073171257972717,0.22118380665779114,0.7289718389511108,0.6565412494656464,0.5283531627965294,1.0,0.9977802634239197,0.9976106882095337,0.9972564578056335,2255.0,2255.0,642.0,642.0,5794
255,46,0.13309898972511292,0.12606732547283173,2.20729923248291,2.180950880050659,0.587103277012773,0.9991130232810974,0.9929046630859375,0.0,0.04205607995390892,0.7799447706373633,0.5043959170528476,1.0,0.9990451335906982,0.9992080926895142,0.9988378286361694,2255.0,2255.0,642.0,642.0,5794
256,46,0.5976384282112122,1.620749831199646,1.1705493927001953,0.33659517765045166,1.0303851593186788,0.708647608757019,0.25144127011299133,0.46417444944381714,0.8769470453262329,0.5222644115012804,0.6522802537500674,1.0,0.998927891254425,0.997917890548706,0.9982421398162842,2255.0,2255.0,642.0,642.0,5794
257,46,0.6627756357192993,1.9339743852615356,1.1694328784942627,0.26588281989097595,1.1696832015014822,0.7011085748672485,0.22838141024112701,0.5140185952186584,0.9003115892410278,0.518467380007177,0.7357433470500351,1.0,0.9958052635192871,0.997294008731842,0.9962121248245239,2255.0,2255.0,642.0,642.0,5794
258,46,0.12929584085941315,0.7281023263931274,2.168477773666382,0.9263718724250793,0.676618233328241,0.9725053906440735,0.6518846750259399,0.11682242900133133,0.5981307625770569,0.7114256127233705,0.47719242336587914,0.9972954392433167,0.9973676204681396,0.9954040050506592,1.0,2255.0,2255.0,642.0,642.0,5794
259,46,0.35680091381073,1.0657217502593994,1.537423014640808,0.7223906517028809,0.8040367831721317,0.8674058318138123,0.5197339653968811,0.2601245939731598,0.6822430491447449,0.6442871935868784,0.535685010941061,1.0,0.9983600378036499,0.9991009831428528,0.9993471503257751,2255.0,2255.0,642.0,642.0,5794
260,46,0.23157146573066711,1.0512661933898926,1.901602029800415,0.657901406288147,0.7828786669412809,0.9117516279220581,0.48603108525276184,0.19626165926456451,0.7258567810058594,0.6461857092927809,0.5146075991009035,1.0,0.9997786283493042,0.9998736381530762,0.9996383786201477,2255.0,2255.0,642.0,642.0,5794
261,46,0.3975366950035095,1.5186681747436523,1.4748728275299072,0.339145302772522,0.9467796035211252,0.8208426833152771,0.3046562969684601,0.37071648240089417,0.8691588640213013,0.5754228513488535,0.5988911544819886,0.9996510744094849,0.997736394405365,0.9991589784622192,1.0,2255.0,2255.0,642.0,642.0,5794
262,46,0.0766662135720253,0.2942622900009155,2.605903387069702,1.5822744369506836,0.6084318443963066,0.9951220154762268,0.8807094693183899,0.032710280269384384,0.3613708019256592,0.7737314465089548,0.4787102690417272,0.998498260974884,1.0,0.9994947910308838,0.9990023970603943,2255.0,2255.0,642.0,642.0,5794
263,46,0.08508584648370743,0.15168385207653046,2.518543243408203,2.044966220855713,0.5978061850235757,0.9986695647239685,0.9623059630393982,0.003115264466032386,0.14018693566322327,0.7790818089528622,0.5036352792440364,1.0,0.9998041391372681,0.9999932050704956,0.9996849894523621,2255.0,2255.0,642.0,642.0,5794
264,46,0.42983540892601013,1.783515453338623,1.3336836099624634,0.3034977912902832,1.042833452600012,0.8319291472434998,0.2682926654815674,0.4408099353313446,0.8800624012947083,0.5745598896437777,0.6524814878367619,0.9981566071510315,0.9976606965065002,0.9983307719230652,1.0,2255.0,2255.0,642.0,642.0,5794
265,46,0.37543922662734985,1.4852111339569092,1.7007039785385132,0.45119214057922363,0.9625966087431178,0.8350333571434021,0.2873614430427551,0.27881622314453125,0.8177568912506104,0.5583362098517073,0.6113047553088115,1.0,0.9976483583450317,0.9989320635795593,0.9988420605659485,2255.0,2255.0,642.0,642.0,5794
266,46,0.18042364716529846,0.785019040107727,1.8741573095321655,0.8450632095336914,0.6770473689632989,0.9587582945823669,0.6372506022453308,0.14330218732357025,0.5950154662132263,0.7029685882358333,0.47574583756582123,0.9988346695899963,0.9996238946914673,1.0,0.999522864818573,2255.0,2255.0,642.0,642.0,5794
267,46,0.09691378474235535,0.4937499761581421,2.4074172973632812,1.217468023300171,0.6315365401030737,0.98802649974823,0.7676276564598083,0.05140186473727226,0.4953271150588989,0.7438729720606159,0.46717417297237357,1.0,0.9967902898788452,0.9978779554367065,0.9975327849388123,2255.0,2255.0,642.0,642.0,5794
268,46,0.2659323215484619,1.3607358932495117,1.7590430974960327,0.45436015725135803,0.8783467675349943,0.893126368522644,0.38181817531585693,0.29439252614974976,0.8239875435829163,0.6201242665648669,0.5639433688260703,0.998284101486206,0.9992448687553406,1.0,0.9999979734420776,2255.0,2255.0,642.0,642.0,5794
