epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
231,10,0.09716712683439255,0.20531274378299713,2.363875150680542,1.8555030822753906,0.5856797784392886,0.9957173466682434,0.942060112953186,0.007518797181546688,0.12781953811645508,0.7689741427844718,0.5856797784392886,467.0,466.0,133.0,133.0,1199
232,10,0.12898777425289154,1.0411335229873657,2.180907964706421,0.6193586587905884,0.7655053626904396,0.9635973572731018,0.487124502658844,0.18796992301940918,0.7218044996261597,0.665554627614582,0.7655053626904396,467.0,466.0,133.0,133.0,1199
233,10,0.3167001008987427,1.2201679944992065,1.4236273765563965,0.4778364598751068,0.8085003326195691,0.8522483706474304,0.3733905553817749,0.3609022796154022,0.8270677328109741,0.6088406994404445,0.8085003326195691,467.0,466.0,133.0,133.0,1199
234,10,0.21804891526699066,1.397577166557312,1.8008992671966553,0.3437148928642273,0.8659994449090519,0.9164881706237793,0.32618027925491333,0.27067670226097107,0.8721804618835449,0.6105087563532208,0.8659994449090519,467.0,466.0,133.0,133.0,1199
235,10,0.17261561751365662,0.8524706959724426,1.9643924236297607,0.4991608262062073,0.6718227014479983,0.9357602000236511,0.45708152651786804,0.19548872113227844,0.8421052694320679,0.6572143439455167,0.6718227014479983,467.0,466.0,133.0,133.0,1199
236,10,0.20191732048988342,1.3768681287765503,2.0790019035339355,0.3706154525279999,0.8855004821646899,0.9143468737602234,0.29613736271858215,0.18045112490653992,0.8947368860244751,0.5904920758855053,0.8855004821646899,467.0,466.0,133.0,133.0,1199
237,10,0.06246592849493027,0.12011610716581345,2.870664119720459,2.1875052452087402,0.6320952890787253,0.9957173466682434,0.9699572324752808,0.0,0.09022556990385056,0.7748123413826445,0.6320952890787253,467.0,466.0,133.0,133.0,1199
238,10,0.14924217760562897,1.0965458154678345,2.182914972305298,0.5546274185180664,0.7879729675590446,0.9464668035507202,0.45708155632019043,0.18045112490653992,0.7894737124443054,0.6538782306170842,0.7879729675590446,467.0,466.0,133.0,133.0,1199
239,10,0.05589989945292473,0.12949462234973907,2.8646240234375,2.2524948120117188,0.6397218375503271,0.9978587031364441,0.9527897238731384,0.007518797181546688,0.09774436056613922,0.7706421996972479,0.6397218375503271,467.0,466.0,133.0,133.0,1199
240,10,0.08386796712875366,0.16095051169395447,2.578519344329834,2.103206157684326,0.6145444444883256,1.0,0.9806867241859436,0.0,0.05263157933950424,0.776480397997149,0.6145444444883256,467.0,466.0,133.0,133.0,1199
241,10,0.10385656356811523,1.0676944255828857,2.334927558898926,0.7060493230819702,0.79274110410291,0.9807280898094177,0.4549356698989868,0.07518797367811203,0.7142857313156128,0.646371975205559,0.79274110410291,467.0,466.0,133.0,133.0,1199
242,10,0.06316084414720535,0.1933656632900238,2.806561231613159,1.812854290008545,0.6121657555169417,0.9957173466682434,0.9227468967437744,0.007518797181546688,0.24060150980949402,0.7739783130256805,0.6121657555169417,467.0,466.0,133.0,133.0,1199
243,10,1.7614561319351196,2.2736926078796387,0.21196208894252777,0.11686767637729645,1.606234256380095,0.13276229798793793,0.0,0.9473684430122375,1.0,0.26772310247985,1.606234256380095,467.0,466.0,133.0,133.0,1199
244,10,0.13612034916877747,0.7660217881202698,2.2243740558624268,0.7134071588516235,0.6766132218227274,0.9657387733459473,0.6158798933029175,0.15789474546909332,0.669173002243042,0.7072560448662454,0.6766132218227274,467.0,466.0,133.0,133.0,1199
245,10,0.3896399140357971,1.8482753038406372,1.4491143226623535,0.22635653614997864,1.0559597443897988,0.8094217777252197,0.1266094595193863,0.3909774422645569,0.932330846786499,0.5112593826698799,1.0559597443897988,467.0,466.0,133.0,133.0,1199
246,10,0.06768469512462616,0.25148242712020874,2.6418075561523438,1.82454252243042,0.6195364379952408,0.9957173466682434,0.8927039504051208,0.015037594363093376,0.21804514527320862,0.7606338594136782,0.6195364379952408,467.0,466.0,133.0,133.0,1199
247,10,1.4681565761566162,2.361625909805298,0.39418989419937134,0.10883764177560806,1.545495721377165,0.26980727910995483,0.008583690971136093,0.8571428060531616,0.9924812316894531,0.31359466219365945,1.545495721377165,467.0,466.0,133.0,133.0,1199
248,10,0.1399480402469635,0.9948549270629883,2.0888402462005615,0.5867201685905457,0.7379545954936142,0.9550321102142334,0.482832670211792,0.2255639135837555,0.7819550037384033,0.671392826013907,0.7379545954936142,467.0,466.0,133.0,133.0,1199
249,10,0.8892451524734497,1.9502683877944946,0.7538043260574341,0.18513382971286774,1.2084915035460964,0.5053533315658569,0.027896998450160027,0.6691728830337524,0.9774435758590698,0.3903252704378165,1.2084915035460964,467.0,466.0,133.0,133.0,1199
250,10,0.23146115243434906,1.2474949359893799,1.6978269815444946,0.41559702157974243,0.8094331442663527,0.9036402702331543,0.31759655475616455,0.3233082592487335,0.8496240377426147,0.6055045861120121,0.8094331442663527,467.0,466.0,133.0,133.0,1199
251,10,0.06375770270824432,0.08515021950006485,2.8408334255218506,2.5410895347595215,0.654921317692097,1.0,0.9935622811317444,0.0,0.030075186863541603,0.7789824830680413,0.654921317692097,467.0,466.0,133.0,133.0,1199
252,10,0.19211117923259735,1.2797068357467651,1.9545999765396118,0.5376041531562805,0.8486425500297865,0.9229122400283813,0.31759658455848694,0.21804511547088623,0.7894737720489502,0.5946622174714782,0.8486425500297865,467.0,466.0,133.0,133.0,1199
253,10,1.6511873006820679,1.83870530128479,0.21897433698177338,0.21567359566688538,1.4059627414047966,0.1456102728843689,0.0,0.969924807548523,1.0,0.27522935778573704,1.4059627414047966,467.0,466.0,133.0,133.0,1199
254,10,0.07429934293031693,0.2927379608154297,2.457244873046875,1.502729058265686,0.5819768015671212,0.9957173466682434,0.8690988421440125,0.052631575614213943,0.29323309659957886,0.7639699729409586,0.5819768015671212,467.0,466.0,133.0,133.0,1199
255,10,0.08741632103919983,0.2006770670413971,2.4319045543670654,1.7492693662643433,0.5758424179443625,1.0,0.9356223344802856,0.02255639247596264,0.17293234169483185,0.7748123414820686,0.5758424179443625,467.0,466.0,133.0,133.0,1199
256,10,1.9118434190750122,2.0935027599334717,0.1568736582994461,0.15568867325782776,1.592972506375189,0.08565311133861542,0.0,0.9774436354637146,1.0,0.25271059205449553,1.592972506375189,467.0,466.0,133.0,133.0,1199
257,10,0.7389612197875977,1.647195816040039,0.7180613875389099,0.2023959457874298,1.030115799967501,0.5289079546928406,0.06437768042087555,0.7218044996261597,0.9849623441696167,0.4203502915867971,1.030115799967501,467.0,466.0,133.0,133.0,1199
258,10,0.06423651427030563,0.14084264636039734,2.824026107788086,2.223583936691284,0.6396690281146858,0.9978587031364441,0.9527897834777832,0.0,0.10526315867900848,0.7706421995978239,0.6396690281146858,467.0,466.0,133.0,133.0,1199
259,10,1.8767812252044678,2.4693126678466797,0.21289515495300293,0.08931984007358551,1.7242294161194458,0.13062097132205963,0.008583691902458668,0.932330846786499,1.0,0.2685571309300241,1.7242294161194458,467.0,466.0,133.0,133.0,1199
260,10,0.07299171388149261,0.4180852174758911,2.5869157314300537,1.1979743242263794,0.6107632712312694,0.9935761094093323,0.7811158895492554,0.037593986839056015,0.4962405860424042,0.7497914910714163,0.6107632712312694,467.0,466.0,133.0,133.0,1199
261,10,0.3786052167415619,1.5699071884155273,1.430370569229126,0.29365217685699463,0.9488576738112564,0.802997887134552,0.19742490351200104,0.45864662528038025,0.9097744226455688,0.541284403321741,0.9488576738112564,467.0,466.0,133.0,133.0,1199
262,10,0.06946319341659546,0.3356274366378784,2.6422059535980225,1.5204265117645264,0.6192425008338129,0.9935761094093323,0.8347639441490173,0.04511278495192528,0.3383459150791168,0.7539616325579651,0.6192425008338129,467.0,466.0,133.0,133.0,1199
263,10,0.0641639232635498,0.4415736794471741,2.7071938514709473,1.4061015844345093,0.6528825243628948,0.9978587031364441,0.7789700031280518,0.030075188726186752,0.37593984603881836,0.7364470371611422,0.6528825243628948,467.0,466.0,133.0,133.0,1199
264,10,0.11410130560398102,0.5294992923736572,2.2501823902130127,0.9900506138801575,0.609660506447322,0.9807281494140625,0.7424893379211426,0.09022556245326996,0.5037593841552734,0.7364470370617183,0.609660506447322,467.0,466.0,133.0,133.0,1199
265,10,0.14149273931980133,0.838917076587677,2.078570604324341,0.6440252065658569,0.683167387760113,0.9614561796188354,0.5772532224655151,0.1428571343421936,0.7443609237670898,0.6972477048809473,0.683167387760113,467.0,466.0,133.0,133.0,1199
266,10,2.535537004470825,2.7242283821105957,0.07418964803218842,0.06789786368608475,2.062121565685956,0.004282655194401741,0.0,1.0,1.0,0.22351959966638862,2.062121565685956,467.0,466.0,133.0,133.0,1199
267,10,0.05726492404937744,0.10276754945516586,2.868778944015503,2.503523826599121,0.6581724256252228,1.0,0.9806867241859436,0.0,0.03759398311376572,0.7748123413826447,0.6581724256252228,467.0,466.0,133.0,133.0,1199
268,10,0.06463734060525894,0.1997355967760086,2.8436079025268555,1.934838891029358,0.6328572213923166,0.9957173466682434,0.9227468371391296,0.0,0.17293234169483185,0.7656380297543111,0.6328572213923166,467.0,466.0,133.0,133.0,1199
269,10,0.06581902503967285,0.3767031729221344,2.6340994834899902,1.3871244192123413,0.6181016687530592,0.9914346933364868,0.8347640037536621,0.05263157933950424,0.4060150980949402,0.7614678877706423,0.6181016687530592,467.0,466.0,133.0,133.0,1199
270,10,0.07136200368404388,0.4028073847293854,2.698380947113037,1.502792239189148,0.6503672385409636,0.9957173466682434,0.7918455004692078,0.02255639247596264,0.3684210777282715,0.7389491221326107,0.6503672385409636,467.0,466.0,133.0,133.0,1199
271,10,0.5724976062774658,2.0639281272888184,1.2023011445999146,0.23263861238956451,1.1843151348247636,0.7152033448219299,0.14163090288639069,0.5037593841552734,0.932330846786499,0.4929107588166689,1.1843151348247636,467.0,466.0,133.0,133.0,1199
272,10,0.08714430034160614,0.727069616317749,2.4266090393066406,0.8960884213447571,0.6850956016475702,0.980728030204773,0.6030043363571167,0.09022556990385056,0.6240601539611816,0.6955796479681713,0.6850956016475702,467.0,466.0,133.0,133.0,1199
273,10,0.48785606026649475,1.4622695446014404,1.2593172788619995,0.3239135444164276,0.933958323972239,0.740899384021759,0.261802613735199,0.5112782120704651,0.9022555947303772,0.547122601721066,0.933958323972239,467.0,466.0,133.0,133.0,1199
274,10,0.06358244270086288,0.25818443298339844,2.752645969390869,1.6851884126663208,0.617380258065646,0.9978587031364441,0.9034335017204285,0.02255639061331749,0.21804511547088623,0.7664720579124271,0.617380258065646,467.0,466.0,133.0,133.0,1199
275,10,0.054137222468853,0.0801081582903862,2.9345290660858154,2.6643948554992676,0.6732855448009971,1.0,0.9892704486846924,0.0,0.007518796715885401,0.7748123412832206,0.6732855448009971,467.0,466.0,133.0,133.0,1199
276,10,0.05496008321642876,0.07324197888374329,2.9235434532165527,2.670381784439087,0.6703828771049474,1.0,0.9935622811317444,0.0,0.02255639061331749,0.7781484547110772,0.6703828771049474,467.0,466.0,133.0,133.0,1199
277,10,0.09370424598455429,0.5161574482917786,2.412191867828369,1.2347098588943481,0.6416406893576057,0.9785867929458618,0.7317596673965454,0.0827067643404007,0.5037594437599182,0.7306088386623932,0.6416406893576057,467.0,466.0,133.0,133.0,1199
278,10,0.39699214696884155,1.7248867750167847,1.3326761722564697,0.2585088312625885,1.0015180123856506,0.7987152934074402,0.17596565186977386,0.4736842215061188,0.932330846786499,0.5354462049224159,1.0015180123856506,467.0,466.0,133.0,133.0,1199
279,10,0.20704875886440277,1.2916216850280762,1.9296330213546753,0.4833168089389801,0.8503000139195884,0.9250535368919373,0.3690986931324005,0.2030075341463089,0.8120300769805908,0.6163469545536979,0.8503000139195884,467.0,466.0,133.0,133.0,1199
280,10,0.8919006586074829,2.4870500564575195,0.9069401621818542,0.11508668214082718,1.4273664698787685,0.5952891111373901,0.08154506981372833,0.6541353464126587,0.9699248671531677,0.4437030848858255,1.4273664698787685,467.0,466.0,133.0,133.0,1199
281,10,0.7288786768913269,1.890812873840332,0.9670640230178833,0.18165940046310425,1.1461929063979936,0.5738757848739624,0.06223176047205925,0.5864661335945129,0.9624059796333313,0.41951626273271336,1.1461929063979936,467.0,466.0,133.0,133.0,1199
282,10,0.7467190027236938,1.8139506578445435,0.714642345905304,0.16889755427837372,1.0938528773186105,0.5588865280151367,0.08369100093841553,0.6766917109489441,0.9699248671531677,0.43286071674241133,1.0938528773186105,467.0,466.0,133.0,133.0,1199
283,10,0.12380080670118332,0.8738228678703308,2.2955896854400635,0.8137328624725342,0.7327409153734276,0.95931476354599,0.4849785566329956,0.12781955301761627,0.6616541147232056,0.6497080888322634,0.7327409153734276,467.0,466.0,133.0,133.0,1199
284,10,0.09013133496046066,0.14559607207775116,2.4646427631378174,2.0910096168518066,0.5970315976725508,1.0,1.0,0.0,0.01503759529441595,0.7798165114250055,0.5970315976725508,467.0,466.0,133.0,133.0,1199
285,10,0.06597805768251419,0.19221383333206177,2.6470787525177,1.8640143871307373,0.600799657106151,0.9957173466682434,0.9270386099815369,0.015037594363093376,0.23308269679546356,0.7756463697396089,0.600799657106151,467.0,466.0,133.0,133.0,1199
286,10,0.06686457991600037,0.2983801066875458,2.6831066608428955,1.4217803478240967,0.5973484854930833,0.9957173466682434,0.8669528961181641,0.037593986839056015,0.31578946113586426,0.7639699727421109,0.5973484854930833,467.0,466.0,133.0,133.0,1199
287,10,0.07206933945417404,0.42977026104927063,2.6702980995178223,1.4633054733276367,0.6536268530610803,0.9871520400047302,0.787553608417511,0.04511278495192528,0.3834586441516876,0.7381150936762226,0.6536268530610803,467.0,466.0,133.0,133.0,1199
288,10,0.1709631234407425,1.1412653923034668,2.11155366897583,0.6850601434707642,0.8203662365202707,0.9357602000236511,0.43991413712501526,0.16541354358196259,0.699248194694519,0.6313594645813566,0.8203662365202707,467.0,466.0,133.0,133.0,1199
289,10,0.056463614106178284,0.1870180368423462,2.9018115997314453,1.9166896343231201,0.6291739658838615,0.9978587031364441,0.9356223940849304,0.007518797181546688,0.18045112490653992,0.7731442845692924,0.6291739658838615,467.0,466.0,133.0,133.0,1199
290,10,1.1139740943908691,2.3200876712799072,0.6079145073890686,0.10624530911445618,1.414820578418442,0.44753748178482056,0.04935622215270996,0.7518796920776367,0.9924812316894531,0.3869891571093838,1.414820578418442,467.0,466.0,133.0,133.0,1199
291,10,0.25133466720581055,1.3097320795059204,1.6943179368972778,0.4313071370124817,0.8427160454353161,0.8822269439697266,0.28111588954925537,0.33834585547447205,0.8721804618835449,0.5871559628553444,0.8427160454353161,467.0,466.0,133.0,133.0,1199
292,10,0.05381946638226509,0.12462587654590607,2.8882527351379395,2.4891555309295654,0.6658920877992957,1.0,0.9635193347930908,0.0,0.07518796622753143,0.7723102562123283,0.6658920877992957,467.0,466.0,133.0,133.0,1199
293,10,0.517877459526062,1.7749758958816528,1.2001010179519653,0.275006502866745,1.0551933314623287,0.740899384021759,0.16523604094982147,0.4661654531955719,0.932330846786499,0.5079232693414473,1.0551933314623287,467.0,466.0,133.0,133.0,1199
294,10,0.11183231323957443,0.4908205270767212,2.2513461112976074,1.1480990648269653,0.6114047747711225,0.9764454364776611,0.7510730028152466,0.06015037000179291,0.48120301961898804,0.7322768953763215,0.6114047747711225,467.0,466.0,133.0,133.0,1199
295,10,0.05311759188771248,0.0714709460735321,2.9602818489074707,2.7502834796905518,0.6819153370598239,1.0,0.9914163947105408,0.0,0.015037594363093376,0.7764803979971491,0.6819153370598239,467.0,466.0,133.0,133.0,1199
296,10,0.2806297540664673,1.3571128845214844,1.6243491172790527,0.3458985388278961,0.8553058051188056,0.8586723208427429,0.2618025839328766,0.31578949093818665,0.8721804618835449,0.5679733105457454,0.8553058051188056,467.0,466.0,133.0,133.0,1199
297,10,0.07710886001586914,0.39562296867370605,2.586482524871826,1.4166065454483032,0.627840695428888,0.9914346933364868,0.8025751709938049,0.037593986839056015,0.3909774720668793,0.7456213493860195,0.627840695428888,467.0,466.0,133.0,133.0,1199
298,10,0.07545816898345947,0.591658890247345,2.7007884979248047,1.1996030807495117,0.6919967239105869,0.9807280898094177,0.6824035048484802,0.02255639061331749,0.5037593841552734,0.705587988251741,0.6919967239105869,467.0,466.0,133.0,133.0,1199
299,10,0.05996830761432648,0.09005120396614075,2.863548517227173,2.579460382461548,0.6621261158021318,1.0,1.0,0.0,0.0,0.7781484547110772,0.6621261158021318,467.0,466.0,133.0,133.0,1199
