epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
182,10,0.1508072018623352,0.5858826637268066,2.033731698989868,0.8877711296081543,0.6105155458144091,0.9593147039413452,0.7274677753448486,0.17293232679367065,0.61654132604599,0.743953292870939,0.6011006790737593,0.9987713694572449,0.9989116191864014,0.9983943104743958,1.0,467.0,466.0,133.0,133.0,1199
183,10,0.5512261390686035,1.69870924949646,1.0149543285369873,0.2468022108078003,1.0148745945734816,0.7558886408805847,0.2489270716905594,0.518796980381012,0.9248120784759521,0.5512927434064626,0.7892879825815545,0.9998499751091003,0.9999518990516663,1.0,0.9998705387115479,467.0,466.0,133.0,133.0,1199
184,10,0.11113427579402924,0.8187695145606995,2.2685892581939697,0.8135340213775635,0.703393381172861,0.9807280898094177,0.5858370065689087,0.08270677179098129,0.6240601539611816,0.6880733927554942,0.6747994476850078,1.0,0.9999868869781494,0.9998783469200134,0.9998641014099121,467.0,466.0,133.0,133.0,1199
185,10,0.9214826226234436,2.1684410572052,0.7782771587371826,0.13210271298885345,1.3026742780079337,0.578158438205719,0.06866953521966934,0.6390977501869202,0.9774436354637146,0.4311926599290591,0.9423760097160053,0.9986708164215088,0.9993446469306946,1.0,0.9989819526672363,467.0,466.0,133.0,133.0,1199
186,10,0.11170199513435364,0.6176392436027527,2.2455198764801025,0.7849432229995728,0.6197133231550777,0.9785867929458618,0.6909871101379395,0.09022556245326996,0.6541353464126587,0.7322768955751694,0.6054243335160143,0.9978208541870117,1.0,0.9981039762496948,0.9973403215408325,467.0,466.0,133.0,133.0,1199
187,10,0.6469918489456177,1.670933485031128,0.9947668313980103,0.26007279753685,1.0406121004612072,0.6937901973724365,0.2446352243423462,0.5112782120704651,0.9097744226455688,0.5229357794685299,0.8043805446795764,1.0,0.9980727434158325,0.9977930784225464,0.9993406534194946,467.0,466.0,133.0,133.0,1199
188,10,0.29187992215156555,1.1749937534332275,1.4431633949279785,0.33918848633766174,0.7680632517773275,0.8907923102378845,0.41201716661453247,0.3458646833896637,0.8796992301940918,0.6430358621753982,0.6362094698447402,0.9990544319152832,0.9991937875747681,1.0,0.9983266592025757,467.0,466.0,133.0,133.0,1199
189,10,0.2434840351343155,1.00992751121521,1.5019749402999878,0.45432788133621216,0.704354827656559,0.9100642204284668,0.5171673893928528,0.35338348150253296,0.8120301365852356,0.6847372796259094,0.6144593423659647,0.9989961981773376,0.9994628429412842,1.0,0.9993894100189209,467.0,466.0,133.0,133.0,1199
190,10,1.4602689743041992,2.482741594314575,0.25839680433273315,0.08065971732139587,1.5713075895524202,0.30835118889808655,0.015021461062133312,0.9248120188713074,1.0,0.3394495410606998,1.1044367847092655,0.998359203338623,0.9991819858551025,1.0,0.9983783960342407,467.0,466.0,133.0,133.0,1199
191,10,1.4847760200500488,2.282966375350952,0.31996333599090576,0.1140497624874115,1.5137418949971904,0.3319057822227478,0.07725322246551514,0.864661693572998,0.9774435758590698,0.3636363630149641,1.0780121065160448,0.9965704083442688,0.9966250658035278,0.9964179396629333,1.0,467.0,466.0,133.0,133.0,1199
192,10,0.8022347688674927,1.9192763566970825,0.5761556625366211,0.19318313896656036,1.1437434951298628,0.6295502781867981,0.18025752902030945,0.7744361162185669,0.9398496150970459,0.5054211840717071,0.852095797123563,0.9988866448402405,0.9998941421508789,1.0,0.9994297027587891,467.0,466.0,133.0,133.0,1199
193,10,0.7697033882141113,1.8169093132019043,0.6661425828933716,0.17854303121566772,1.0996450528788306,0.6059957146644592,0.1094420775771141,0.6616541743278503,0.9398496150970459,0.4562135103397114,0.8179860542574159,1.0,0.9992427825927734,0.9995316863059998,0.9999662637710571,467.0,466.0,133.0,133.0,1199
194,10,0.1380193531513214,0.7836672067642212,2.1169421672821045,0.6225756406784058,0.6622183775533925,0.9571734666824341,0.6115880608558655,0.15037594735622406,0.736842155456543,0.708924101977869,0.6308609879046703,0.9985657930374146,0.9987550377845764,1.0,0.9992891550064087,467.0,466.0,133.0,133.0,1199
195,10,0.08200673758983612,0.18877272307872772,2.4879467487335205,1.7952646017074585,0.5804272738034472,1.0,0.9506438374519348,0.015037594363093376,0.16541354358196259,0.7789824831674653,0.689584023231412,0.9986907243728638,0.9995035529136658,0.9988014698028564,1.0,467.0,466.0,133.0,133.0,1199
196,10,0.7314144372940063,1.6667593717575073,0.9571219086647034,0.26992619037628174,1.0687887689488644,0.646681010723114,0.2618025541305542,0.5939849615097046,0.9248120784759521,0.5221017503410305,0.8117793973432768,0.9961884617805481,1.0,0.9980524778366089,0.9978824853897095,467.0,466.0,133.0,133.0,1199
197,10,0.2253096103668213,1.0189361572265625,1.6856435537338257,0.5670124888420105,0.7336506345204454,0.9143468737602234,0.4678111970424652,0.19548872113227844,0.7293233275413513,0.64053377670681,0.6608951426824993,0.9976583123207092,0.9979349970817566,0.9976708889007568,1.0,467.0,466.0,133.0,133.0,1199
198,10,1.2614742517471313,2.3356070518493652,0.330738365650177,0.12363070249557495,1.4494849734747777,0.44967877864837646,0.08369099348783493,0.8796992301940918,0.969924807548523,0.41284403627469596,1.0324150921405606,0.997388482093811,0.9962265491485596,1.0,0.9945089817047119,467.0,466.0,133.0,133.0,1199
199,10,0.10648101568222046,0.4328230023384094,2.239896774291992,1.203216314315796,0.5916231699393529,0.9828694462776184,0.8047211766242981,0.0827067643404007,0.3609023094177246,0.7447873206313597,0.6359238901530532,0.9968065023422241,0.995803713798523,0.9953656196594238,1.0,467.0,466.0,133.0,133.0,1199
200,10,0.11497325450181961,0.6390534043312073,2.1763839721679688,0.9252015948295593,0.6371995585724353,0.980728030204773,0.6652361154556274,0.09022556990385056,0.5939849615097046,0.7164303569916987,0.6355192306341977,0.9991476535797119,0.9994024634361267,0.999198853969574,1.0,467.0,466.0,133.0,133.0,1199
201,10,0.10583839565515518,0.6038784384727478,2.2160439491271973,1.045154333114624,0.6376757464675331,0.9914346933364868,0.6888412833213806,0.06766916811466217,0.49624061584472656,0.7164303566934268,0.6468614307888555,0.9993467330932617,0.9998891353607178,1.0,0.999901294708252,467.0,466.0,133.0,133.0,1199
202,10,0.12197207659482956,0.5939355492591858,2.2764217853546143,1.0639688968658447,0.6488798210479698,0.9721627831459045,0.7296137809753418,0.10526315867900848,0.5563910007476807,0.7356130091024498,0.6644036246648521,1.0,0.9967421293258667,0.9988486766815186,0.9986788034439087,467.0,466.0,133.0,133.0,1199
203,10,0.10135433077812195,0.34946587681770325,2.2737958431243896,1.1435225009918213,0.5543677586754526,0.9935761094093323,0.8454936146736145,0.030075188726186752,0.3909774422645569,0.7623019161276066,0.5977801039404825,0.9981896877288818,0.9992170333862305,0.9992108345031738,1.0,467.0,466.0,133.0,133.0,1199
204,10,0.1327311396598816,0.7070551514625549,2.162632942199707,0.9281359910964966,0.6693456424982772,0.967880129814148,0.6502145528793335,0.09774436056613922,0.5939849019050598,0.706422016509281,0.6629511605609548,0.9997439384460449,1.0,0.9997783899307251,0.9998410940170288,467.0,466.0,133.0,133.0,1199
205,10,0.07708300650119781,0.11731981486082077,2.576824903488159,2.2296338081359863,0.608780489732714,1.0,0.9871244430541992,0.007518797181546688,0.12030075490474701,0.7873227666376829,0.7669478548664267,0.9996963739395142,0.9997595548629761,1.0,0.9991866946220398,467.0,466.0,133.0,133.0,1199
206,10,1.9118791818618774,2.7127671241760254,0.20613591372966766,0.07173378765583038,1.8298194094237132,0.20128478109836578,0.004291845485568047,0.9323307871818542,0.9924812316894531,0.29357798162652016,1.2694064546764838,0.9984139800071716,1.0,0.9996251463890076,0.9991356134414673,467.0,466.0,133.0,133.0,1199
207,10,0.3348459303379059,1.6478135585784912,1.2969192266464233,0.2706183195114136,0.944734458529621,0.8758029341697693,0.28111591935157776,0.3834586441516876,0.8872180581092834,0.5913261043418936,0.7540570996372375,0.9997597932815552,0.9996093511581421,0.9996058344841003,1.0,467.0,466.0,133.0,133.0,1199
208,10,0.5063525438308716,1.5759832859039307,1.2326736450195312,0.2457808554172516,0.9737358500899823,0.7773019075393677,0.30257511138916016,0.4511277973651886,0.9172931909561157,0.5721434517340226,0.7620842484159206,1.0,0.9961082339286804,0.996749758720398,0.9987746477127075,467.0,466.0,133.0,133.0,1199
209,10,0.44048264622688293,1.6022759675979614,1.3280795812606812,0.3185980021953583,0.9769590970771923,0.8094218373298645,0.2510729730129242,0.36090224981307983,0.8721804618835449,0.5496246868913823,0.7509471742534158,1.0,0.9978579878807068,0.9987342953681946,0.9979841709136963,467.0,466.0,133.0,133.0,1199
210,10,0.09594728797674179,0.36228349804878235,2.33783221244812,1.522446870803833,0.6063791744727904,0.9914346933364868,0.8433477282524109,0.06015037000179291,0.3233082890510559,0.7564637176288574,0.691459065177373,0.9992457628250122,0.9992178082466125,0.9991477727890015,1.0,467.0,466.0,133.0,133.0,1199
211,10,0.20084460079669952,1.113200306892395,1.8791903257369995,0.4649330675601959,0.770904237698077,0.9293361306190491,0.4506438076496124,0.21052631735801697,0.8270677328109741,0.6522101740025795,0.6621916387059273,0.9987852573394775,0.9994847178459167,0.9987425804138184,1.0,467.0,466.0,133.0,133.0,1199
212,10,0.11793296784162521,0.8053919076919556,2.1209218502044678,0.8002061247825623,0.6829836370300707,0.9850107431411743,0.6072961688041687,0.11278195679187775,0.6165413856506348,0.7005838184082278,0.6553955291762165,0.9988535642623901,1.0,0.9992488622665405,0.9991762638092041,467.0,466.0,133.0,133.0,1199
213,10,0.11443619430065155,0.47540441155433655,2.107119560241699,1.2482930421829224,0.601542972593729,0.9935761094093323,0.7725322246551514,0.08270677179098129,0.3533834218978882,0.7356130090030261,0.6365017109085261,1.0,0.995715320110321,0.9977948665618896,0.9977127313613892,467.0,466.0,133.0,133.0,1199
214,10,1.297300934791565,2.2391934394836426,0.4044685959815979,0.13325271010398865,1.4352130588638075,0.35117772221565247,0.03862661123275757,0.8496240377426147,0.9849624633789062,0.35529607984301836,1.0091091466009665,0.9998775124549866,0.9988152980804443,1.0,0.9996174573898315,467.0,466.0,133.0,133.0,1199
215,10,0.10433867573738098,0.30361834168434143,2.425175428390503,1.597264051437378,0.6048346065028296,0.987152099609375,0.8862660527229309,0.02255639061331749,0.27819550037384033,0.7623019161276064,0.6824550696270378,0.9964808821678162,0.996267557144165,0.9949033856391907,1.0,467.0,466.0,133.0,133.0,1199
216,10,0.9622611999511719,2.3558924198150635,0.7812298536300659,0.09425695985555649,1.387540929410933,0.5695931315422058,0.06223176792263985,0.6466165781021118,0.9849624037742615,0.42702251774654276,0.9913737485068752,1.0,0.9992433190345764,0.9991350173950195,0.9995737075805664,467.0,466.0,133.0,133.0,1199
217,10,0.09790948778390884,0.2188955694437027,2.4047775268554688,1.6215283870697021,0.5698313401752556,0.9828693270683289,0.9206008911132812,0.037593986839056015,0.27819550037384033,0.7756463699384568,0.6703373303604284,0.9973586201667786,1.0,0.9981973171234131,0.9973602890968323,467.0,466.0,133.0,133.0,1199
218,10,0.20125658810138702,0.8002294898033142,1.9635822772979736,0.7687593102455139,0.6924897635649203,0.9271948337554932,0.6030043363571167,0.17293234169483185,0.6616541147232056,0.6880733927554941,0.6413224922109385,0.9973836541175842,0.9978058934211731,0.9973037242889404,1.0,467.0,466.0,133.0,133.0,1199
219,10,0.2467643767595291,1.5645514726638794,1.7204996347427368,0.3695797920227051,0.9360303762955303,0.9122055172920227,0.31330472230911255,0.2706766724586487,0.8421053290367126,0.6005004161690751,0.7627373565177901,0.9960898160934448,1.0,0.9984209537506104,0.9978610277175903,467.0,466.0,133.0,133.0,1199
220,10,0.09652337431907654,0.30537325143814087,2.473708391189575,1.4648473262786865,0.5931678569943235,0.9892933964729309,0.8733906745910645,0.02255639061331749,0.33834588527679443,0.7648040012979229,0.666208756613771,0.9987868070602417,0.9993547201156616,0.9987367391586304,1.0,467.0,466.0,133.0,133.0,1199
221,10,0.15721885859966278,0.971612274646759,2.082552433013916,0.6514396667480469,0.742129701067747,0.9550321698188782,0.5557939410209656,0.16541354358196259,0.7142857313156128,0.6855713077840255,0.679535765862644,1.0,0.9969589114189148,0.9975649118423462,0.9967410564422607,467.0,466.0,133.0,133.0,1199
222,10,1.5165821313858032,2.607903242111206,0.3592766225337982,0.07993888109922409,1.652996261583158,0.31477516889572144,0.004291845485568047,0.8421052098274231,1.0,0.3286071721343223,1.1432770441928637,0.9986860156059265,0.9971345067024231,0.9964767694473267,1.0,467.0,466.0,133.0,133.0,1199
223,10,1.1965028047561646,2.4940452575683594,0.4943135678768158,0.09568668156862259,1.5008021854578801,0.4111349284648895,0.021459229290485382,0.7518796920776367,0.9924812316894531,0.36196830630103577,1.0443535975061722,0.9980724453926086,1.0,0.9983956813812256,0.9976141452789307,467.0,466.0,133.0,133.0,1199
224,10,0.09370967745780945,0.3629196882247925,2.371732711791992,1.3835492134094238,0.594108027913254,0.9957173466682434,0.8605149984359741,0.060150377452373505,0.3458646535873413,0.7673060862693915,0.6571107115394578,0.9997559785842896,0.9991463422775269,1.0,0.999131441116333,467.0,466.0,133.0,133.0,1199
225,10,0.40804240107536316,1.6323699951171875,1.383091926574707,0.2832487225532532,0.978201393587973,0.7987151741981506,0.2339055985212326,0.3834586441516876,0.9172933101654053,0.5462885732646778,0.7532383859952954,1.0,0.9975124597549438,0.9985942840576172,0.9977290630340576,467.0,466.0,133.0,133.0,1199
226,10,0.09874498099088669,0.510201632976532,2.3413171768188477,1.2273975610733032,0.6326162684972928,0.9892934560775757,0.766094446182251,0.09022556990385056,0.4135338068008423,0.7389491224308825,0.6607462961391372,0.9995971322059631,1.0,0.9995651841163635,0.9993776082992554,467.0,466.0,133.0,133.0,1199
227,10,1.6811857223510742,2.0755155086517334,0.20695732533931732,0.15763454139232635,1.5019137182267532,0.16916486620903015,0.010729614645242691,0.9624060392379761,0.9924812316894531,0.28690575478323505,1.042568870342404,0.9999709129333496,0.9997575283050537,1.0,0.9998332858085632,467.0,466.0,133.0,133.0,1199
228,10,0.06909287720918655,0.2370099276304245,2.6878669261932373,1.8740302324295044,0.6250586268663704,0.9978587031364441,0.9077253341674805,0.007518797181546688,0.2030075192451477,0.7648040009996511,0.7384233924562579,0.996120274066925,0.9965110421180725,0.9968262910842896,1.0,467.0,466.0,133.0,133.0,1199
229,10,0.5792398452758789,1.8490558862686157,1.2343999147415161,0.23315705358982086,1.1070475413264385,0.7451819777488708,0.21030043065547943,0.4736842215061188,0.932330846786499,0.5279399494114669,0.8219468951523553,0.9988335967063904,0.9987043142318726,0.9976006150245667,1.0,467.0,466.0,133.0,133.0,1199
230,10,0.7904534339904785,2.197770595550537,0.9376853704452515,0.144478440284729,1.282094085484967,0.6616702079772949,0.13948498666286469,0.6015037298202515,0.9624060392379761,0.4854045037034157,0.9361070817564804,0.9988388419151306,0.999450147151947,1.0,0.9999977350234985,467.0,466.0,133.0,133.0,1199
231,10,0.8553024530410767,2.429628372192383,0.9057437777519226,0.12447210401296616,1.391702957805541,0.6466808915138245,0.1137339174747467,0.6090225577354431,0.969924807548523,0.471226020566218,1.0053857955662184,0.9992276430130005,0.999691903591156,1.0,0.9993921518325806,467.0,466.0,133.0,133.0,1199
232,10,0.13495899736881256,0.74394291639328,2.0004308223724365,0.8069109916687012,0.6531107218887927,0.9657387733459473,0.6115880608558655,0.17293234169483185,0.6165413856506348,0.701417846665768,0.6097792322880233,0.9980968832969666,0.9984129667282104,0.9983042478561401,1.0,467.0,466.0,133.0,133.0,1199
233,10,0.19153612852096558,0.830510675907135,1.953412652015686,0.6657695770263672,0.68792035710921,0.9314775466918945,0.5686695575714111,0.15037594735622406,0.7067669630050659,0.6788990811271602,0.6092416519940745,0.9998091459274292,1.0,0.9997943639755249,0.9998452067375183,467.0,466.0,133.0,133.0,1199
234,10,0.10706819593906403,0.40066638588905334,2.4012608528137207,1.7890070676803589,0.6622326790267373,0.9871520400047302,0.8218884468078613,0.030075188726186752,0.24060150980949402,0.7339449519908259,0.7578170998853083,1.0,0.9995164275169373,0.9989997148513794,0.9998441934585571,467.0,466.0,133.0,133.0,1199
235,10,0.3577752113342285,1.3656648397445679,1.3426334857940674,0.3083576261997223,0.8532631889395754,0.8394004106521606,0.3798283636569977,0.3834586441516876,0.902255654335022,0.617180983010086,0.6730546806880688,1.0,0.9937516450881958,0.9959598779678345,0.9950841665267944,467.0,466.0,133.0,133.0,1199
236,10,0.7397204041481018,1.8008586168289185,0.7613438963890076,0.19009056687355042,1.0935699080705046,0.6723768711090088,0.18025749921798706,0.5864661335945129,0.9248120188713074,0.4995829847029987,0.7998858542617306,1.0,0.9962535500526428,0.9974093437194824,0.9975884556770325,467.0,466.0,133.0,133.0,1199
237,10,0.22367218136787415,0.8229025602340698,1.8218234777450562,0.7661385536193848,0.694017048101807,0.9314775466918945,0.6115880608558655,0.17293234169483185,0.6466165781021118,0.6914095063821986,0.626148251317957,0.9976283311843872,0.9975616931915283,0.9969461560249329,1.0,467.0,466.0,133.0,133.0,1199
238,10,0.11366857588291168,0.5416043996810913,2.18355655670166,1.0737817287445068,0.6160941517432595,0.9850108027458191,0.7575106620788574,0.10526315867900848,0.4736841917037964,0.742285235759315,0.627348213841062,0.9958412647247314,0.995341420173645,1.0,0.994495153427124,467.0,466.0,133.0,133.0,1199
239,10,0.25405630469322205,1.4202499389648438,1.7377938032150269,0.359445184469223,0.8835809394356804,0.9079229235649109,0.3562231957912445,0.24812030792236328,0.8721804618835449,0.6163469547525458,0.7125931688902076,0.9999208450317383,0.9999935030937195,1.0,0.9993468523025513,467.0,466.0,133.0,133.0,1199
240,10,0.08481099456548691,0.19033081829547882,2.5054214000701904,2.120596408843994,0.6201512428921794,0.9978587031364441,0.9420602321624756,0.007518797181546688,0.07518797367811203,0.7639699727421108,0.76064332753569,0.9997221231460571,0.9997409582138062,0.9989107251167297,1.0,467.0,466.0,133.0,133.0,1199
241,10,2.1670734882354736,2.5521461963653564,0.14673110842704773,0.08513031154870987,1.8616854977468535,0.10064240545034409,0.008583690971136093,0.969924807548523,1.0,0.2610508755247129,1.2697833298244905,1.0,0.9999479055404663,0.9990363121032715,0.9987386465072632,467.0,466.0,133.0,133.0,1199
242,10,0.20774462819099426,0.8234310746192932,1.9148740768432617,0.771522045135498,0.6989377074633367,0.9271948933601379,0.5944206118583679,0.2030075192451477,0.6691729426383972,0.6889074214107299,0.6540055535081232,0.9990498423576355,0.9999688863754272,1.0,0.998916745185852,467.0,466.0,133.0,133.0,1199
243,10,0.3197466731071472,1.6147576570510864,1.4891419410705566,0.33676230907440186,0.9546656031425641,0.8672376275062561,0.27896997332572937,0.3233082890510559,0.8796992301940918,0.5796497073443956,0.7525681664637469,0.9983183741569519,1.0,0.9982049465179443,0.9981871843338013,467.0,466.0,133.0,133.0,1199
244,10,0.5560740828514099,1.9150174856185913,1.1603460311889648,0.2567935585975647,1.1180685840118316,0.7558886408805847,0.21459227800369263,0.49624061584472656,0.8947368860244751,0.5321100914945595,0.8325924466708184,0.9989349842071533,0.9989461302757263,1.0,0.9976195096969604,467.0,466.0,133.0,133.0,1199
245,10,0.12246397882699966,0.7774578928947449,2.1300790309906006,0.8465021252632141,0.6800428090043819,0.9743040800094604,0.6416308283805847,0.13533835113048553,0.6466165781021118,0.7155963286347343,0.642881929973844,0.9987660646438599,1.0,0.9989582896232605,0.9996870756149292,467.0,466.0,133.0,133.0,1199
246,10,0.14024609327316284,0.5166900157928467,2.2668018341064453,1.1745500564575195,0.637174554088396,0.9678800702095032,0.740343451499939,0.07518796622753143,0.44360899925231934,0.7222685552915998,0.6625333394889439,0.9971164464950562,0.9994516372680664,0.9975950717926025,1.0,467.0,466.0,133.0,133.0,1199
247,10,0.4863179624080658,1.6654412746429443,1.099887490272522,0.18381306529045105,0.979097819407847,0.7730193138122559,0.22746782004833221,0.5338345766067505,0.9624060392379761,0.5554628849924356,0.7343261224513653,0.9998783469200134,0.9995603561401367,0.9999189972877502,1.0,467.0,466.0,133.0,133.0,1199
248,10,0.08977630734443665,0.5763958692550659,2.3747425079345703,1.0782231092453003,0.6420103335524717,0.9935761094093323,0.7317597270011902,0.09774436056613922,0.5413534045219421,0.7422852359581629,0.6557764581236071,0.9993160367012024,0.9993555545806885,0.9995092153549194,1.0,467.0,466.0,133.0,133.0,1199
249,10,1.8604015111923218,2.585211753845215,0.2222575694322586,0.08096478134393692,1.7630065022358006,0.1841541826725006,0.004291845485568047,0.932330846786499,1.0,0.2877397829413513,1.2113022258422887,0.9999107122421265,1.0,0.9990440011024475,0.9991244077682495,467.0,466.0,133.0,133.0,1199
250,10,0.26541566848754883,1.192282795906067,1.6556007862091064,0.4547184109687805,0.8008551621705517,0.905781626701355,0.4635193645954132,0.30075186491012573,0.804511308670044,0.6555462869333166,0.6690370951522082,0.9988851547241211,0.9990464448928833,1.0,0.9981536865234375,467.0,466.0,133.0,133.0,1199
251,10,1.8406026363372803,2.142643451690674,0.219126895070076,0.10731499642133713,1.5858632898807925,0.09850107133388519,0.027896996587514877,0.9473683834075928,1.0,0.26522101740895754,1.098767687321902,1.0,0.996096134185791,0.9963744282722473,0.9965416789054871,467.0,466.0,133.0,133.0,1199
252,10,1.7813562154769897,2.3454816341400146,0.2513653039932251,0.09789051115512848,1.6441523214496103,0.15631692111492157,0.027896996587514877,0.9172931909561157,0.9924812316894531,0.28356964105710675,1.1354348895150088,0.999567449092865,0.9998857378959656,0.9998511075973511,1.0,467.0,466.0,133.0,133.0,1199
253,10,0.1507190614938736,1.010227918624878,2.034740924835205,0.6859342455863953,0.7531291206396052,0.95931476354599,0.5321888327598572,0.16541354358196259,0.6842105388641357,0.6747289391434917,0.6846594654514552,1.0,0.9989123940467834,0.9995604753494263,0.9997804164886475,467.0,466.0,133.0,133.0,1199
254,10,0.12387306243181229,0.23176369071006775,2.196610927581787,1.7851793766021729,0.5800072515726685,0.9978587031364441,0.942060112953186,0.015037594363093376,0.12781955301761627,0.7706421994983998,0.6876544853590049,1.0,0.9976738095283508,0.9989649653434753,0.9984632730484009,467.0,466.0,133.0,133.0,1199
255,10,0.4752976596355438,1.9844205379486084,1.3040504455566406,0.24062463641166687,1.127727780071669,0.7858672738075256,0.20815451443195343,0.45864662528038025,0.9172932505607605,0.5396163468066606,0.8475508832056586,0.9999593496322632,0.9994157552719116,1.0,0.999671220779419,467.0,466.0,133.0,133.0,1199
256,10,0.1415499746799469,0.6165136694908142,2.0779848098754883,1.102933406829834,0.6475907991810379,0.9828694462776184,0.7339056134223938,0.11278195679187775,0.49624061584472656,0.735613009003026,0.6512069368456879,0.9989578127861023,0.999889612197876,0.9995966553688049,1.0,467.0,466.0,133.0,133.0,1199
257,10,0.30350494384765625,0.7417128086090088,1.6673693656921387,0.8834818005561829,0.6894396589983495,0.8950750231742859,0.6523604989051819,0.17293234169483185,0.5112782120704651,0.6780650524719244,0.6396132798444438,0.9964028596878052,1.0,0.9976581335067749,0.9980422258377075,467.0,466.0,133.0,133.0,1199
258,10,0.3528592884540558,1.5317959785461426,1.4842349290847778,0.3480741083621979,0.9360293433803434,0.8543897271156311,0.3841201663017273,0.3609022796154022,0.8721804618835449,0.6188490397240142,0.736175324466449,0.9898983836174011,0.9900723099708557,1.0,0.9855570793151855,467.0,466.0,133.0,133.0,1199
259,10,0.10554254055023193,0.6322731971740723,2.1979756355285645,0.869583785533905,0.6271168047234452,0.9871520400047302,0.6888412833213806,0.09022556245326996,0.6015037298202515,0.7289407822467368,0.6213530252584325,0.9988637566566467,0.9982662200927734,0.9973210692405701,1.0,467.0,466.0,133.0,133.0,1199
260,10,0.273217111825943,1.2046884298324585,1.7189394235610962,0.5853757262229919,0.8302344414370572,0.8907922506332397,0.4527897536754608,0.2481202930212021,0.736842155456543,0.6321934932365926,0.7033807705649741,0.9999361038208008,1.0,0.9993650913238525,0.999099850654602,467.0,466.0,133.0,133.0,1199
261,10,0.09213179349899292,0.20625630021095276,2.465147018432617,1.7728711366653442,0.5861528977391319,0.9957173466682434,0.9484978914260864,0.007518797181546688,0.15037594735622406,0.7739783130256805,0.710222039200844,0.9992222785949707,1.0,0.9994006752967834,0.99953293800354,467.0,466.0,133.0,133.0,1199
262,10,2.192484140396118,2.763948917388916,0.15077319741249084,0.07150687277317047,1.952838589689749,0.08351178467273712,0.0021459227427840233,0.969924807548523,0.9924812316894531,0.25104253534056725,1.3281626550230612,0.9982582926750183,1.0,0.998747706413269,0.9984192848205566,467.0,466.0,133.0,133.0,1199
263,10,0.10085921734571457,0.4657711088657379,2.3362410068511963,1.3395557403564453,0.6280496748066425,0.9871520400047302,0.7768240571022034,0.05263158306479454,0.38345867395401,0.734778980646062,0.6741832426133205,1.0,0.9997616410255432,0.999663770198822,0.9999655485153198,467.0,466.0,133.0,133.0,1199
264,10,0.097284696996212,0.4039321541786194,2.4486243724823,1.536667823791504,0.6369542586892918,0.9850108027458191,0.8412018418312073,0.037593986839056015,0.2857142984867096,0.7464553774447119,0.7202119678631735,0.9978183507919312,1.0,0.9972062706947327,0.9965980052947998,467.0,466.0,133.0,133.0,1199
265,10,0.26978081464767456,1.6027910709381104,1.7809592485427856,0.3659512996673584,0.9661612226825838,0.884368360042572,0.268240362405777,0.24812030792236328,0.8796992301940918,0.5738115089450704,0.7684353079221167,0.9980129599571228,1.0,0.9993938207626343,0.9987146854400635,467.0,466.0,133.0,133.0,1199
266,10,1.75452721118927,2.7314951419830322,0.1993849128484726,0.07864515483379364,1.7758290171126108,0.25910064578056335,0.004291845485568047,0.9548872113227844,0.9849624037742615,0.31776480397848006,1.2181586865289098,0.9987232089042664,0.9995478987693787,1.0,0.9982889294624329,467.0,466.0,133.0,133.0,1199
267,10,0.10901028662919998,0.7846483588218689,2.2497661113739014,0.8144684433937073,0.6873203933835526,0.9850108027458191,0.6437768936157227,0.10526314377784729,0.6240602135658264,0.7147623004766183,0.6568385831533222,0.9988763928413391,0.9991195797920227,1.0,0.9982588887214661,467.0,466.0,133.0,133.0,1199
268,10,0.10759574174880981,0.5078119039535522,2.4296019077301025,1.2203677892684937,0.6441480381922289,0.9828693270683289,0.7575107216835022,0.04511278495192528,0.48120301961898804,0.735613008903602,0.6884939452451503,0.9974537491798401,0.9979000091552734,0.9972721934318542,1.0,467.0,466.0,133.0,133.0,1199
269,10,0.0933193564414978,0.4114728271961212,2.6052870750427246,1.6024163961410522,0.6630116337793781,0.9828693270683289,0.8240343928337097,0.04511278495192528,0.3233082890510559,0.7439532921749716,0.7338947941136668,1.0,0.9978922009468079,0.9981523752212524,0.9980207681655884,467.0,466.0,133.0,133.0,1199
270,10,0.18198484182357788,1.0771334171295166,1.8241252899169922,0.6530216336250305,0.7642966258317058,0.9379015564918518,0.5042918920516968,0.19548872113227844,0.7067669630050659,0.6613844858297614,0.6735257576464413,0.9992879629135132,0.9995855689048767,0.999629020690918,1.0,467.0,466.0,133.0,133.0,1199
271,10,0.14110562205314636,1.0778883695602417,2.1340105533599854,0.7104305624961853,0.7894102375740006,0.9700214862823486,0.5193133354187012,0.1428571343421936,0.7067670226097107,0.6738949113830712,0.7074461308889731,0.9972127079963684,1.0,0.9987838864326477,0.9985361099243164,467.0,466.0,133.0,133.0,1199
272,10,0.12481178343296051,0.8510444760322571,2.272071361541748,0.8757272362709045,0.7285496671812248,0.9743040204048157,0.6008583903312683,0.07518797367811203,0.6240601539611816,0.6905754781246582,0.6849495146774668,0.9995155930519104,1.0,0.9999974966049194,0.9994571208953857,467.0,466.0,133.0,133.0,1199
