epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
179,46,1.1905510425567627,2.227820873260498,0.5891539454460144,0.11965321749448776,1.4089544110352474,0.42882493138313293,0.04168514534831047,0.7445482015609741,0.9890966415405273,0.3752157404519873,0.9064007113833326,0.9989981651306152,0.9954612255096436,0.9955883622169495,1.0,2255.0,2255.0,642.0,642.0,5794
180,46,0.26788589358329773,1.3396539688110352,1.6838639974594116,0.4469461739063263,0.8617505558326319,0.8935696482658386,0.36895787715911865,0.2741433382034302,0.8193145990371704,0.61253020380298,0.5752631344793578,0.9977438449859619,0.9985612630844116,1.0,0.9977001547813416,2255.0,2255.0,642.0,642.0,5794
181,46,0.1668085902929306,0.5909104943275452,2.090027332305908,1.063528299331665,0.6443284280935074,0.9596452116966248,0.7339246273040771,0.08411215245723724,0.47819316387176514,0.7214359680989875,0.46798757222713505,1.0,0.9982194304466248,0.998638391494751,0.9989930987358093,2255.0,2255.0,642.0,642.0,5794
182,46,0.14786149561405182,0.6435174345970154,2.0485317707061768,0.8961960077285767,0.634289701282464,0.9614189863204956,0.6935698390007019,0.135514035820961,0.5965731739997864,0.7252329995313676,0.45465220368994824,0.9987711906433105,0.9989116787910461,0.9983943700790405,1.0,2255.0,2255.0,642.0,642.0,5794
183,46,0.5586270093917847,1.7088764905929565,1.0717353820800781,0.22747473418712616,1.026460627934255,0.7463416457176208,0.24478936195373535,0.5046728849411011,0.9267913103103638,0.5443562305627874,0.6664084741935095,0.9998500347137451,0.9999518394470215,1.0,0.9998704791069031,2255.0,2255.0,642.0,642.0,5794
184,46,0.11917173117399216,0.8528828024864197,2.2689971923828125,0.7821205258369446,0.7163963265560149,0.9751662611961365,0.5898004770278931,0.08411213755607605,0.6526479721069336,0.6907145321307445,0.5018846194189424,1.0,0.9999869465827942,0.9998782277107239,0.9998641610145569,2255.0,2255.0,642.0,642.0,5794
185,46,0.9643805027008057,2.1931238174438477,0.8119485378265381,0.1419389843940735,1.334582131815072,0.5432372093200684,0.054545462131500244,0.635513961315155,0.9766355156898499,0.4112875388847123,0.8657274604419779,0.9986708164215088,0.9993445873260498,1.0,0.9989818334579468,2255.0,2255.0,642.0,642.0,5794
186,46,0.11438274383544922,0.7181872129440308,2.2700905799865723,0.9128245711326599,0.67671332501896,0.9800443053245544,0.654102087020874,0.07165109366178513,0.5825544595718384,0.7084915428520444,0.48842235625016484,0.9978208541870117,1.0,0.9981037974357605,0.9973402619361877,2255.0,2255.0,642.0,642.0,5794
187,46,0.6671364307403564,1.7187116146087646,0.9842138886451721,0.2842259109020233,1.0691103893269496,0.6886918544769287,0.23946790397167206,0.5327101945877075,0.8894081711769104,0.518812564886723,0.6960204902664725,1.0,0.998072624206543,0.9977930784225464,0.9993406534194946,2255.0,2255.0,642.0,642.0,5794
188,46,0.3055638372898102,1.2572187185287476,1.5141162872314453,0.38035595417022705,0.818143905196718,0.8824832439422607,0.3920176923274994,0.3037382960319519,0.8520249128341675,0.6240938901489752,0.5459476817896909,0.9990545511245728,0.9991936683654785,1.0,0.9983265399932861,2255.0,2255.0,642.0,642.0,5794
189,46,0.2469368427991867,1.0596282482147217,1.5808730125427246,0.5014781951904297,0.7392429925056421,0.9046562314033508,0.5042128562927246,0.3177570402622223,0.7959501147270203,0.6717293750922926,0.5079198376470734,0.998996376991272,0.9994628429412842,1.0,0.9993894100189209,2255.0,2255.0,642.0,642.0,5794
190,46,1.5275943279266357,2.508578300476074,0.3686678409576416,0.08584985136985779,1.6212234397900687,0.28957873582839966,0.017294902354478836,0.8644859194755554,0.9953271150588989,0.3255091474092866,1.0400937049397931,0.9983591437339783,0.999181866645813,1.0,0.9983783960342407,2255.0,2255.0,642.0,642.0,5794
191,46,1.4634206295013428,2.3302628993988037,0.3310478925704956,0.11623077839612961,1.5260456718985362,0.33968958258628845,0.06740576773881912,0.8816198706626892,0.9750779271125793,0.3641698309109464,0.9741214355354187,0.9965702295303345,0.9966250061988831,0.9964178800582886,1.0,2255.0,2255.0,642.0,642.0,5794
192,46,0.8450326323509216,2.0156443119049072,0.6671220660209656,0.1452108919620514,1.2033730904151536,0.6115298271179199,0.161419078707695,0.707165002822876,0.9595015645027161,0.48550224386497653,0.7737135998248886,0.9988864660263062,0.9998939633369446,1.0,0.9994296431541443,2255.0,2255.0,642.0,642.0,5794
193,46,0.7811108827590942,1.8664065599441528,0.6664685010910034,0.17032858729362488,1.1231232132630218,0.5906874537467957,0.10332594066858292,0.6526479721069336,0.9610592126846313,0.4489126683083902,0.730574008181542,1.0,0.9992427825927734,0.9995317459106445,0.9999661445617676,2255.0,2255.0,642.0,642.0,5794
194,46,0.13556413352489471,0.8643539547920227,2.1366114616394043,0.6843768954277039,0.7017413825465352,0.9618625044822693,0.566297173500061,0.13239875435829163,0.7133955359458923,0.6884708317716162,0.4841445875879729,0.9985657930374146,0.9987549185752869,1.0,0.9992890357971191,2255.0,2255.0,642.0,642.0,5794
195,46,0.08540641516447067,0.19781039655208588,2.502739429473877,1.7846336364746094,0.5852860162406902,0.9977825284004211,0.9383592009544373,0.004672897048294544,0.2087227702140808,0.7771832930617879,0.4783887409797651,0.998690664768219,0.999503493309021,0.9988013505935669,1.0,2255.0,2255.0,642.0,642.0,5794
196,46,0.7521274089813232,1.7073085308074951,0.9597308039665222,0.2826412618160248,1.0948620979482238,0.6425720453262329,0.24567627906799316,0.5825544595718384,0.8878505229949951,0.5086296168655865,0.7161798997710481,0.9961884021759033,1.0,0.9980524778366089,0.9978824257850647,2255.0,2255.0,642.0,642.0,5794
197,46,0.24164612591266632,1.0728269815444946,1.7346913814544678,0.5572118163108826,0.7655399517845113,0.9144124984741211,0.45720627903938293,0.20093457400798798,0.7367602586746216,0.6377286849081167,0.5232449623894025,0.9976583123207092,0.9979351162910461,0.9976708889007568,1.0,2255.0,2255.0,642.0,642.0,5794
198,46,1.3071842193603516,2.361365795135498,0.514122724533081,0.0970095694065094,1.4955000360957666,0.4217294752597809,0.07139689475297928,0.7741432785987854,0.9844236969947815,0.3867794270037288,0.9581476602424293,0.9973883628845215,0.9962264895439148,1.0,0.9945089221000671,2255.0,2255.0,642.0,642.0,5794
199,46,0.11871425807476044,0.46478235721588135,2.2984397411346436,1.1984809637069702,0.6145682660184482,0.9787140488624573,0.7911309599876404,0.04984423518180847,0.426791250705719,0.7416292718455099,0.4579341577421934,0.9968064427375793,0.9958035945892334,0.995365560054779,1.0,2255.0,2255.0,642.0,642.0,5794
200,46,0.119180828332901,0.6587994694709778,2.2217330932617188,0.9128605127334595,0.6501129453536928,0.9787139892578125,0.6589800119400024,0.07788161933422089,0.5856698155403137,0.7109078355686479,0.4631063476909555,0.9991474747657776,0.9994024634361267,0.9991987943649292,1.0,2255.0,2255.0,642.0,642.0,5794
201,46,0.11717268079519272,0.5860991477966309,2.2518832683563232,1.0946959257125854,0.6445256328948992,0.9822617173194885,0.7090909481048584,0.04828660562634468,0.49532705545425415,0.7185018983716835,0.46323812305721535,0.9993467330932617,0.9998891949653625,1.0,0.999901294708252,2255.0,2255.0,642.0,642.0,5794
202,46,0.12320302426815033,0.5922095775604248,2.2871158123016357,1.016476035118103,0.6444876623546657,0.9725056290626526,0.7175165414810181,0.10280374437570572,0.5560747981071472,0.7307559544561978,0.4606149882170758,1.0,0.996742308139801,0.9988486766815186,0.9986788034439087,2255.0,2255.0,642.0,642.0,5794
203,46,0.09975322335958481,0.3934837877750397,2.2682039737701416,1.2109489440917969,0.5774707885180667,0.9951220154762268,0.8239467144012451,0.032710280269384384,0.38940808176994324,0.754746289285331,0.43559917523649416,0.9981894493103027,0.99921715259552,0.999210774898529,1.0,2255.0,2255.0,642.0,642.0,5794
204,46,0.12897758185863495,0.7038509249687195,2.2193617820739746,0.9356529712677002,0.6737224527441472,0.9742792844772339,0.6518849730491638,0.08878505229949951,0.5778815746307373,0.7067656194830418,0.47200642168665885,0.9997439980506897,1.0,0.9997785091400146,0.9998411536216736,2255.0,2255.0,642.0,642.0,5794
205,46,0.07874081283807755,0.11601762473583221,2.595127582550049,2.21427321434021,0.6087013805348748,0.9986695647239685,0.9813746213912964,0.003115264931693673,0.08411214500665665,0.7802899551259924,0.514896757854422,0.9996962547302246,0.9997597336769104,1.0,0.999186635017395,2255.0,2255.0,642.0,642.0,5794
206,46,1.936169981956482,2.728020429611206,0.22142799198627472,0.06446705758571625,1.8469612462626777,0.19201774895191193,0.0035476714838296175,0.9299065470695496,0.9984424710273743,0.28978253369151125,1.1751233810468262,0.9984139204025269,1.0,0.9996252059936523,0.9991356134414673,2255.0,2255.0,642.0,642.0,5794
207,46,0.35193049907684326,1.7129356861114502,1.4633411169052124,0.28677600622177124,0.9975574147837057,0.8722838759422302,0.24478939175605774,0.30685359239578247,0.8956387042999268,0.5680013808621428,0.6458487674557922,0.9997597932815552,0.9996092915534973,0.9996057152748108,1.0,2255.0,2255.0,642.0,642.0,5794
208,46,0.5108367204666138,1.6358271837234497,1.1438440084457397,0.2772267460823059,0.9929330638041776,0.7680708765983582,0.2585366368293762,0.47975075244903564,0.9065420627593994,0.5531584397446997,0.6386297715710161,1.0,0.9961082935333252,0.996749758720398,0.9987745881080627,2255.0,2255.0,642.0,642.0,5794
209,46,0.45543956756591797,1.6630154848098755,1.3799450397491455,0.31602972745895386,1.012414880238363,0.7898004651069641,0.2199556678533554,0.3676011860370636,0.8831775188446045,0.5315843977967666,0.6543475742026531,1.0,0.997857928276062,0.9987343549728394,0.9979841113090515,2255.0,2255.0,642.0,642.0,5794
210,46,0.09560778737068176,0.3479047417640686,2.4401237964630127,1.443829894065857,0.6029719202362922,0.9924612641334534,0.8496672511100769,0.020249219611287117,0.35669779777526855,0.75871591286944,0.4632087514848602,0.9992458820343018,0.9992179274559021,0.9991477727890015,1.0,2255.0,2255.0,642.0,642.0,5794
211,46,0.2204538732767105,1.1186689138412476,1.8332618474960327,0.49914246797561646,0.7796212242396071,0.9201774001121521,0.459867000579834,0.20716510713100433,0.7897196412086487,0.6475664479468335,0.5226981193958826,0.9987852573394775,0.9994847774505615,0.9987426996231079,1.0,2255.0,2255.0,642.0,642.0,5794
212,46,0.12780241668224335,0.7812938690185547,2.163926124572754,0.7806440591812134,0.6800873743220366,0.9782704710960388,0.619512140750885,0.09190031886100769,0.6464173793792725,0.7036589573982627,0.4754676025284952,0.9988536238670349,1.0,0.9992488622665405,0.9991762638092041,2255.0,2255.0,642.0,642.0,5794
213,46,0.1348371058702469,0.4767346978187561,2.067185640335083,1.1922221183776855,0.5991775375071746,0.980931282043457,0.7898004651069641,0.07165108621120453,0.38940808176994324,0.7402485328211138,0.44461937981162936,1.0,0.9957154393196106,0.9977949261665344,0.9977127313613892,2255.0,2255.0,642.0,642.0,5794
214,46,1.2918227910995483,2.2680301666259766,0.4058099687099457,0.11818773299455643,1.4435406045581218,0.3521064221858978,0.03503326699137688,0.850467324256897,0.9828661680221558,0.3538142906712135,0.915942854497776,0.9998775720596313,0.9988152980804443,1.0,0.9996174573898315,2255.0,2255.0,642.0,642.0,5794
215,46,0.09795302897691727,0.3426741063594818,2.3917150497436523,1.5529406070709229,0.6085749509048991,0.9875831604003906,0.8527715802192688,0.03426791727542877,0.29595017433166504,0.7528477736000032,0.473665312020006,0.9964809417724609,0.996267557144165,0.9949033260345459,1.0,2255.0,2255.0,642.0,642.0,5794
216,46,0.9439809322357178,2.4289371967315674,0.7745484113693237,0.11047866195440292,1.4107899636205081,0.564079761505127,0.04257205128669739,0.6557632088661194,0.9828660488128662,0.4176734553037284,0.89096342037989,1.0,0.999243438243866,0.9991350173950195,0.9995736479759216,2255.0,2255.0,642.0,642.0,5794
217,46,0.08485954254865646,0.23702608048915863,2.4596054553985596,1.7038962841033936,0.5866102573864,0.9929046630859375,0.9139689207077026,0.03738318011164665,0.24766357243061066,0.7737314463237833,0.4757405570664814,0.9973586201667786,1.0,0.9981974363327026,0.9973602294921875,2255.0,2255.0,642.0,642.0,5794
218,46,0.1795864850282669,0.8392301201820374,2.018681526184082,0.7761152386665344,0.706194513618514,0.9410200715065002,0.5924610495567322,0.17289718985557556,0.6588785648345947,0.688988608782317,0.48833723662020534,0.9973837733268738,0.9978059530258179,0.9973036050796509,1.0,2255.0,2255.0,642.0,642.0,5794
219,46,0.278943806886673,1.5664823055267334,1.7432540655136108,0.3712798058986664,0.9525312815693524,0.8909090161323547,0.3268292546272278,0.2850467562675476,0.855140209197998,0.600276147697891,0.6235490698402075,0.9960897564888,1.0,0.9984209537506104,0.9978609085083008,2255.0,2255.0,642.0,642.0,5794
220,46,0.08477182686328888,0.3174767792224884,2.5012476444244385,1.4534912109375,0.5947553557303596,0.9929047226905823,0.8674056529998779,0.018691588193178177,0.35514017939567566,0.7654470141731464,0.45794997165737666,0.9987866282463074,0.9993547201156616,0.9987367391586304,1.0,2255.0,2255.0,642.0,642.0,5794
221,46,0.1569402515888214,0.9684449434280396,2.1750547885894775,0.7903556823730469,0.7665753047302503,0.9538801908493042,0.5374721884727478,0.12461059540510178,0.6417445540428162,0.6653434588327298,0.5292861817991645,1.0,0.9969587922096252,0.997564971446991,0.9967410564422607,2255.0,2255.0,642.0,642.0,5794
222,46,1.6162192821502686,2.6251819133758545,0.47612449526786804,0.09055468440055847,1.71352560527579,0.28780490159988403,0.007095344830304384,0.8037383556365967,0.9922118186950684,0.31377286851035746,1.087075099271867,0.9986860752105713,0.9971345663070679,0.9964768290519714,1.0,2255.0,2255.0,642.0,642.0,5794
223,46,1.26854407787323,2.5009219646453857,0.5391523838043213,0.10079706460237503,1.5379694088763682,0.3924610912799835,0.025277165696024895,0.7663550972938538,0.9844236969947815,0.3565757681181975,0.9727395526655879,0.9980724453926086,1.0,0.9983956217765808,0.9976141452789307,2255.0,2255.0,642.0,642.0,5794
224,46,0.09662342071533203,0.341922402381897,2.445894718170166,1.4664437770843506,0.6041840017561997,0.9920178055763245,0.860310435295105,0.021806852892041206,0.35202494263648987,0.7623403521089418,0.4729612514654396,0.9997560381889343,0.9991464018821716,1.0,0.9991313219070435,2255.0,2255.0,642.0,642.0,5794
225,46,0.41223427653312683,1.678295612335205,1.4593181610107422,0.286689430475235,1.007090468158959,0.8164079785346985,0.22926829755306244,0.37071654200553894,0.9096572995185852,0.5488436314867907,0.6457580395678143,1.0,0.9975124597549438,0.9985942244529724,0.9977291226387024,2255.0,2255.0,642.0,642.0,5794
226,46,0.09528496861457825,0.48794931173324585,2.447758436203003,1.2783194780349731,0.6398576361673389,0.9906872510910034,0.7791574001312256,0.024922117590904236,0.4221183955669403,0.7383500171152112,0.47349940093531856,0.9995970726013184,1.0,0.9995652437210083,0.9993775486946106,2255.0,2255.0,642.0,642.0,5794
227,46,1.7428234815597534,2.0812530517578125,0.2264285534620285,0.1486748456954956,1.5298774135001654,0.1374722719192505,0.011973392218351364,0.9470404982566833,0.9922118782997131,0.27304107698904134,0.9686998812585274,0.9999709129333496,0.9997575283050537,1.0,0.9998332262039185,2255.0,2255.0,642.0,642.0,5794
228,46,0.07055216282606125,0.22516028583049774,2.687495708465576,1.8914414644241333,0.6224558670684556,0.9964522123336792,0.9144122004508972,0.006230530329048634,0.1962616741657257,0.766137383685344,0.5082011775897726,0.996120274066925,0.9965111017227173,0.9968262314796448,1.0,2255.0,2255.0,642.0,642.0,5794
229,46,0.6112566590309143,1.910498023033142,1.1378862857818604,0.2511710226535797,1.1353695322243473,0.7152993679046631,0.1738359034061432,0.4968847334384918,0.9158878326416016,0.502588885197526,0.7245992672702629,0.9988336563110352,0.9987043738365173,0.9976004958152771,1.0,2255.0,2255.0,642.0,642.0,5794
230,46,0.8051596283912659,2.2584972381591797,0.9271312952041626,0.1484859585762024,1.3115452281104556,0.6452327370643616,0.12017738819122314,0.5934578776359558,0.9626169204711914,0.4703141180737331,0.8265357747504248,0.9988390207290649,0.9994503259658813,1.0,0.9999976754188538,2255.0,2255.0,642.0,642.0,5794
231,46,0.9271153807640076,2.440946102142334,0.8697656989097595,0.10790672153234482,1.4191651214679277,0.5977827310562134,0.10199558734893799,0.6401868462562561,0.9704050421714783,0.450811184014293,0.8904161098335052,0.9992275834083557,0.999691903591156,1.0,0.9993920922279358,2255.0,2255.0,642.0,642.0,5794
232,46,0.14325979351997375,0.7092748284339905,2.171760320663452,0.8557936549186707,0.6672687040533245,0.9614189863204956,0.643459141254425,0.09657318890094757,0.6199378371238708,0.7040041422778095,0.4747981492572708,0.9980968236923218,0.9984130263328552,0.9983043074607849,1.0,2255.0,2255.0,642.0,642.0,5794
233,46,0.1828705072402954,0.809552013874054,1.9578770399093628,0.7553026080131531,0.6868785548856186,0.9388026595115662,0.5827049612998962,0.1682242900133133,0.663551390171051,0.6843286159123311,0.4725954028391039,0.9998091459274292,1.0,0.9997942447662354,0.9998452067375183,2255.0,2255.0,642.0,642.0,5794
234,46,0.1095585823059082,0.33511883020401,2.424696207046509,1.7806445360183716,0.6390363171897263,0.9804878830909729,0.8629711270332336,0.04672897607088089,0.2414330244064331,0.7493959266768268,0.5139831360461672,1.0,0.9995164275169373,0.9989995956420898,0.9998440742492676,2255.0,2255.0,642.0,642.0,5794
235,46,0.3844093084335327,1.4016579389572144,1.4000309705734253,0.3211499750614166,0.8858438019592845,0.8305987119674683,0.34589800238609314,0.3785046935081482,0.8707166314125061,0.5963065240932077,0.5698991456050727,1.0,0.9937517642974854,0.995959997177124,0.9950840473175049,2255.0,2255.0,642.0,642.0,5794
236,46,0.7385061979293823,1.8165876865386963,0.7035999298095703,0.18399107456207275,1.092780552056068,0.6811531186103821,0.17782707512378693,0.5856696963310242,0.9408100247383118,0.5034518466968554,0.6896512946631523,1.0,0.9962537884712219,0.9974093437194824,0.9975882768630981,2255.0,2255.0,642.0,642.0,5794
237,46,0.2110644429922104,0.73746657371521,1.8739145994186401,0.8717666864395142,0.6733974118273055,0.9419068694114685,0.6399113535881042,0.12461059540510178,0.5825545787811279,0.6939937867581698,0.46365151307193586,0.9976283311843872,0.9975616335868835,0.9969460368156433,1.0,2255.0,2255.0,642.0,642.0,5794
238,46,0.11210329085588455,0.5393811464309692,2.2260537147521973,1.0574285984039307,0.617378742480056,0.98359215259552,0.7494455575942993,0.08722740411758423,0.510903537273407,0.7407663098523898,0.43791990392077257,0.9958412647247314,0.9953415989875793,1.0,0.9944950938224792,2255.0,2255.0,642.0,642.0,5794
239,46,0.2704062759876251,1.4290471076965332,1.8228391408920288,0.43913137912750244,0.9120559296115829,0.8944567441940308,0.34634149074554443,0.2305295765399933,0.8255452513694763,0.5999309631681131,0.583742295632002,0.9999210834503174,0.9999935030937195,1.0,0.9993467926979065,2255.0,2255.0,642.0,642.0,5794
240,46,0.0869760513305664,0.16027206182479858,2.5227789878845215,2.0194199085235596,0.5995230037162211,0.9977826476097107,0.9587581753730774,0.0015576324658468366,0.12305296957492828,0.7752847773558854,0.5024666357496133,0.9997219443321228,0.9997411966323853,0.9989107251167297,1.0,2255.0,2255.0,642.0,642.0,5794
241,46,2.199465751647949,2.557251214981079,0.1709802895784378,0.08479537814855576,1.8796348088685508,0.0949002206325531,0.003991131205111742,0.957943856716156,1.0,0.2554366586130006,1.1837355051939351,1.0,0.9999479651451111,0.9990362524986267,0.9987384676933289,2255.0,2255.0,642.0,642.0,5794
242,46,0.23031093180179596,0.8714374303817749,1.9150829315185547,0.7777003645896912,0.7271676845578519,0.9090908765792847,0.5707317590713501,0.18535825610160828,0.6728971600532532,0.6710390057652665,0.4911603897213319,0.9990499019622803,0.9999690055847168,1.0,0.998916745185852,2255.0,2255.0,642.0,642.0,5794
243,46,0.35072949528694153,1.5976039171218872,1.5547733306884766,0.35903799533843994,0.9703414246342204,0.854101836681366,0.2793791890144348,0.3146417438983917,0.8660436868667603,0.5719710046519978,0.6238188208960073,0.9983181953430176,1.0,0.9982050061225891,0.9981871843338013,2255.0,2255.0,642.0,642.0,5794
244,46,0.5688356757164001,1.9822319746017456,1.221057415008545,0.22173546254634857,1.1527322598231182,0.7476717829704285,0.18935702741146088,0.47975078225135803,0.9361370801925659,0.5215740422565525,0.7322622853741799,0.9989349246025085,0.9989461302757263,1.0,0.99761962890625,2255.0,2255.0,642.0,642.0,5794
245,46,0.13406984508037567,0.8758456110954285,2.1652727127075195,0.7554461359977722,0.7166829302181734,0.9671840667724609,0.5880265235900879,0.11838005483150482,0.6775701642036438,0.693476009541723,0.4961949453210475,0.9987661242485046,1.0,0.9989583492279053,0.9996870756149292,2255.0,2255.0,642.0,642.0,5794
246,46,0.11886043846607208,0.5130566358566284,2.2968575954437256,1.1987308263778687,0.6332655716938195,0.9773836731910706,0.7671841979026794,0.05919003486633301,0.43302181363105774,0.7335174316820046,0.47232741474961243,0.9971163272857666,0.9994516372680664,0.9975950121879578,1.0,2255.0,2255.0,642.0,642.0,5794
247,46,0.4968392550945282,1.7735702991485596,1.1234575510025024,0.22520986199378967,1.0330717688928532,0.7658537030220032,0.1680709570646286,0.49376949667930603,0.9330219030380249,0.5215740421125299,0.6514597081257468,0.9998782873153687,0.9995604753494263,0.999919056892395,1.0,2255.0,2255.0,642.0,642.0,5794
248,46,0.10481683909893036,0.5930129885673523,2.3965859413146973,1.1320140361785889,0.662576325770119,0.980931282043457,0.7219511270523071,0.07009346783161163,0.5264796614646912,0.728857438812019,0.488237705335026,0.9993160367012024,0.9993555545806885,0.9995092153549194,1.0,2255.0,2255.0,642.0,642.0,5794
249,46,1.8824292421340942,2.586658239364624,0.2560025751590729,0.07920296490192413,1.7764922060717951,0.17915742099285126,0.009756097570061684,0.9174454808235168,0.9984424710273743,0.2858129099196594,1.122192875204063,0.9999107122421265,1.0,0.9990439414978027,0.9991244077682495,2255.0,2255.0,642.0,642.0,5794
250,46,0.254867821931839,1.2551385164260864,1.6984174251556396,0.46242886781692505,0.8271190674913147,0.9121952056884766,0.4452328681945801,0.26635515689849854,0.8146417140960693,0.6480842251427057,0.5472516469042753,0.9988849759101868,0.9990465044975281,1.0,0.998153567314148,2255.0,2255.0,642.0,642.0,5794
251,46,1.8891339302062988,2.162008285522461,0.19588373601436615,0.12231575697660446,1.6119452621922807,0.08647449314594269,0.025720620527863503,0.9563862681388855,0.9890965223312378,0.25923369002673474,1.0225981935616975,1.0,0.9960960149765015,0.9963744878768921,0.9965415596961975,2255.0,2255.0,642.0,642.0,5794
252,46,1.7712675333023071,2.3734636306762695,0.2185387760400772,0.0958031564950943,1.6479419674756486,0.15166296064853668,0.023503325879573822,0.943925142288208,0.9968847036361694,0.2832240248790148,1.041731658046066,0.999567449092865,0.999885618686676,0.9998509883880615,1.0,2255.0,2255.0,642.0,642.0,5794
253,46,0.1576952189207077,0.9179731607437134,2.105441093444824,0.7204339504241943,0.7317645500703726,0.958314836025238,0.5560975670814514,0.11682244390249252,0.6838005185127258,0.6781152915370274,0.48807179458724836,1.0,0.9989124536514282,0.9995604157447815,0.9997803568840027,2255.0,2255.0,642.0,642.0,5794
254,46,0.12276694923639297,0.2185087949037552,2.2164502143859863,1.7742829322814941,0.5750133801492116,0.9973391890525818,0.946341335773468,0.014018692076206207,0.1214953362941742,0.7714877459440803,0.4655467892052142,1.0,0.9976738691329956,0.9989648461341858,0.9984632134437561,2255.0,2255.0,642.0,642.0,5794
255,46,0.4708230793476105,2.026560068130493,1.3312710523605347,0.21232672035694122,1.1430083503795567,0.7995564341545105,0.1915743052959442,0.4423675537109375,0.9345794320106506,0.5383154989564504,0.7209976362614208,0.9999593496322632,0.9994158744812012,1.0,0.999671220779419,2255.0,2255.0,642.0,642.0,5794
256,46,0.1515892744064331,0.5987429618835449,2.1002085208892822,1.1451393365859985,0.6516245546518297,0.9787139296531677,0.7388027310371399,0.08566978573799133,0.5000000596046448,0.7333448393656787,0.47656871195822137,0.9989579319953918,0.9998896718025208,0.9995965957641602,1.0,2255.0,2255.0,642.0,642.0,5794
257,46,0.3002335727214813,0.7280380725860596,1.6456900835037231,0.9700450897216797,0.6900335765107155,0.897117555141449,0.6518847346305847,0.1822429895401001,0.48442360758781433,0.6767345528829743,0.4915409315689951,0.99640291929245,1.0,0.9976581931114197,0.998042106628418,2255.0,2255.0,642.0,642.0,5794
258,46,0.3340981602668762,1.5228023529052734,1.5169011354446411,0.4036540687084198,0.9355034042853178,0.8784922957420349,0.3733924329280853,0.34423670172691345,0.8255451321601868,0.6168450121843362,0.6003157529988947,0.9898985624313354,0.9900723695755005,1.0,0.9855571985244751,2255.0,2255.0,642.0,642.0,5794
259,46,0.1096578910946846,0.6603322625160217,2.2232882976531982,0.9573596119880676,0.6521062001632255,0.9844789505004883,0.6607537865638733,0.07320872694253922,0.5903427004814148,0.713841905481123,0.4643563165679488,0.998863697052002,0.9982661008834839,0.9973210096359253,1.0,2255.0,2255.0,642.0,642.0,5794
260,46,0.28947269916534424,1.1606786251068115,1.657813310623169,0.6039679646492004,0.8150076716160997,0.883813738822937,0.4651884138584137,0.27725857496261597,0.7461059093475342,0.6384190542968672,0.5443066845052932,0.9999359846115112,1.0,0.9993650913238525,0.9990997910499573,2255.0,2255.0,642.0,642.0,5794
261,46,0.08918646723031998,0.20721280574798584,2.4553449153900146,1.7720259428024292,0.5837681234952784,0.9977826476097107,0.9374722838401794,0.0046728975139558315,0.1791277527809143,0.7735588541720546,0.4759017264391371,0.9992222785949707,1.0,0.9994006752967834,0.9995328783988953,2255.0,2255.0,642.0,642.0,5794
262,46,2.1667678356170654,2.7685210704803467,0.1657199263572693,0.06217716634273529,1.9460451709100781,0.09933482110500336,0.0022172953467816114,0.9548286199569702,1.0,0.25612702796060166,1.221505018032786,0.9982581734657288,1.0,0.998747706413269,0.9984191656112671,2255.0,2255.0,642.0,642.0,5794
263,46,0.10355549305677414,0.44356346130371094,2.406017541885376,1.3258634805679321,0.626444761336241,0.9858094453811646,0.8013304471969604,0.04361370578408241,0.39096570014953613,0.7437003797442906,0.47677322585376175,1.0,0.9997615218162537,0.9996638894081116,0.999965488910675,2255.0,2255.0,642.0,642.0,5794
264,46,0.10065197199583054,0.3843027651309967,2.510796308517456,1.560505747795105,0.6398600307638822,0.9889135360717773,0.8385810256004333,0.015576323494315147,0.29595014452934265,0.7457714877665186,0.48463540989487675,0.9978184103965759,1.0,0.9972062110900879,0.9965980052947998,2255.0,2255.0,642.0,642.0,5794
265,46,0.2715288996696472,1.5769124031066895,1.8483173847198486,0.3863948583602905,0.9670209294975236,0.8904656171798706,0.274944543838501,0.23520246148109436,0.8457943797111511,0.5733517431414537,0.6192773235514941,0.998012900352478,1.0,0.9993938207626343,0.9987146854400635,2255.0,2255.0,642.0,642.0,5794
266,46,1.7933744192123413,2.7601561546325684,0.29122135043144226,0.06115872785449028,1.8112599189667442,0.24567624926567078,0.009756099432706833,0.897196352481842,1.0,0.30963065243503896,1.1349555967098521,0.9987232685089111,0.9995478987693787,1.0,0.9982889890670776,2255.0,2255.0,642.0,642.0,5794
267,46,0.11265722662210464,0.7448012232780457,2.294936418533325,0.8489953875541687,0.68208030475227,0.9813747406005859,0.6412418484687805,0.07788161933422089,0.6370716094970703,0.710735243396344,0.46659182503557106,0.9988763928413391,0.9991195797920227,1.0,0.9982588291168213,2255.0,2255.0,642.0,642.0,5794
268,46,0.10104982554912567,0.49529147148132324,2.4316818714141846,1.3146066665649414,0.6471982786202372,0.9862527847290039,0.7623060941696167,0.031152643263339996,0.41744545102119446,0.7302381772808999,0.47859685311224454,0.9974536299705505,0.9979000091552734,0.9972721338272095,1.0,2255.0,2255.0,642.0,642.0,5794
