epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
226,46,0.36694836616516113,1.3302150964736938,1.265244483947754,0.30025577545166016,0.8339926734396947,0.8119732737541199,0.16984480619430542,0.4158878028392792,0.9361371994018555,0.5319295823059699,0.8339926734396947,2255.0,2255.0,642.0,642.0,5794
227,46,1.4893832206726074,2.515838861465454,0.3666054606437683,0.07709182798862457,1.607979004943539,0.25055432319641113,0.004878048785030842,0.8753893375396729,1.0,0.3072143596850018,1.607979004943539,2255.0,2255.0,642.0,642.0,5794
228,46,1.0734561681747437,2.032366991043091,0.6743068695068359,0.1466587781906128,1.2997395740857318,0.3982261121273041,0.015521067194640636,0.7383176684379578,0.9937694668769836,0.352951328976425,1.2997395740857318,2255.0,2255.0,642.0,642.0,5794
229,46,0.05641204118728638,0.1536766141653061,2.8708741664886475,2.0031087398529053,0.6218237653760443,0.9995564818382263,0.9578713774681091,0.001557632233016193,0.14018692076206207,0.777528477756163,0.6218237653760443,2255.0,2255.0,642.0,642.0,5794
230,46,0.13108396530151367,1.2655584812164307,2.271663188934326,0.48292478919029236,0.8487873428189676,0.958314836025238,0.3729490339756012,0.1495327353477478,0.8224298357963562,0.6258198135385521,0.8487873428189676,2255.0,2255.0,642.0,642.0,5794
231,46,0.30991002917289734,1.8984147310256958,1.716981291770935,0.2139800637960434,1.073429233870673,0.8594234585762024,0.1401330679655075,0.3037382960319519,0.9439252614974976,0.5272695892302383,1.073429233870673,2255.0,2255.0,642.0,642.0,5794
232,46,0.05798736587166786,0.2314934879541397,2.88740611076355,1.9478648900985718,0.6484333886631528,0.9986696243286133,0.9113081097602844,0.003115264931693673,0.17601247131824493,0.7632033136288461,0.6484333886631528,2255.0,2255.0,642.0,642.0,5794
233,46,0.06056809425354004,0.1856585294008255,2.7795259952545166,1.8862512111663818,0.6128184301537567,0.9982261657714844,0.9312638640403748,0.010903426446020603,0.2274143397808075,0.7773558853986879,0.6128184301537567,2255.0,2255.0,642.0,642.0,5794
234,46,0.29915305972099304,1.5446875095367432,1.6442912817001343,0.2836558222770691,0.9312396841827737,0.8563191890716553,0.18403548002243042,0.35669779777526855,0.9314642548561096,0.5476354851490635,0.9312396841827737,2255.0,2255.0,642.0,642.0,5794
235,46,0.836205780506134,1.964129090309143,0.8344054222106934,0.1529204547405243,1.1992782083181501,0.5268292427062988,0.038580942898988724,0.6619937419891357,0.9844237565994263,0.40248532972337464,1.1992782083181501,2255.0,2255.0,642.0,642.0,5794
236,46,1.0051106214523315,1.979827880859375,0.6060132384300232,0.15641115605831146,1.2462052682946372,0.4359200894832611,0.031042125076055527,0.766355037689209,0.9875388741493225,0.3760787021570629,1.2462052682946372,2255.0,2255.0,642.0,642.0,5794
237,46,0.1350284218788147,0.8410900235176086,2.131047487258911,0.5834853053092957,0.6806830567020691,0.9600886106491089,0.544124186038971,0.12928350269794464,0.7538941502571106,0.6832930618497804,0.6806830567020691,2255.0,2255.0,642.0,642.0,5794
238,46,0.8250753283500671,2.194976329803467,0.9163318872451782,0.13920825719833374,1.2923496820040314,0.5884700417518616,0.04656320810317993,0.6308411359786987,0.9797508120536804,0.4256127028474323,1.2923496820040314,2255.0,2255.0,642.0,642.0,5794
239,46,0.058038000017404556,0.10294356942176819,2.8770318031311035,2.353142261505127,0.6421789874701734,0.9991130828857422,0.9827051162719727,0.0,0.04828660190105438,0.7766655160510874,0.6421789874701734,2255.0,2255.0,642.0,642.0,5794
240,46,1.248827576637268,2.0813872814178467,0.5171440839767456,0.13955682516098022,1.368870532714296,0.3272727429866791,0.024390244856476784,0.8037382960319519,0.9890965819358826,0.3355195029392134,1.368870532714296,2255.0,2255.0,642.0,642.0,5794
241,46,0.05842229723930359,0.1563204824924469,2.8585245609283447,2.0429201126098633,0.6266780575267357,0.9986695647239685,0.949002206325531,0.004672897048294544,0.15576323866844177,0.775802554551758,0.6266780575267357,2255.0,2255.0,642.0,642.0,5794
242,46,1.0236109495162964,1.9840888977050781,0.5588972568511963,0.13888658583164215,1.2479014689649925,0.4248337149620056,0.03148559480905533,0.7959501147270203,0.9906541705131531,0.375560925177224,1.2479014689649925,2255.0,2255.0,642.0,642.0,5794
243,46,0.11336129903793335,0.9538034796714783,2.420393228530884,0.673556923866272,0.7581588151457396,0.9658535718917847,0.4935697913169861,0.09657321125268936,0.7352024912834167,0.6601656887257227,0.7581588151457396,2255.0,2255.0,642.0,642.0,5794
244,46,0.489215224981308,1.643632411956787,1.2049579620361328,0.24015839397907257,0.9902201229060236,0.7472283840179443,0.22350332140922546,0.5077881217002869,0.9314641952514648,0.5372799447498776,0.9902201229060236,2255.0,2255.0,642.0,642.0,5794
245,46,0.06000028923153877,0.2323969304561615,2.848172426223755,1.8087705373764038,0.6298088539169295,0.9977826476097107,0.9095343351364136,0.007788162212818861,0.23052960634231567,0.7687262684096539,0.6298088539169295,2255.0,2255.0,642.0,642.0,5794
246,46,1.6456278562545776,2.0692436695098877,0.33180662989616394,0.14054793119430542,1.498151078403593,0.1543237268924713,0.001773836207576096,0.9034267067909241,1.0,0.2716603382816234,1.498151078403593,2255.0,2255.0,642.0,642.0,5794
247,46,0.060888975858688354,0.13160549104213715,2.827040910720825,2.2186343669891357,0.634000509352387,1.0,0.990687370300293,0.0,0.028037386015057564,0.777873662409389,0.634000509352387,2255.0,2255.0,642.0,642.0,5794
248,46,0.0615650974214077,0.3239108920097351,2.8452587127685547,1.5403460264205933,0.6359693961366522,0.9960088133811951,0.8501110076904297,0.014018691144883633,0.35358256101608276,0.7592336900447375,0.6359693961366522,2255.0,2255.0,642.0,642.0,5794
249,46,0.0708131492137909,0.3347877562046051,2.71337628364563,1.408597707748413,0.6145905810036985,0.994235098361969,0.8501109480857849,0.014018692076206207,0.38473519682884216,0.7619951674351414,0.6145905810036985,2255.0,2255.0,642.0,642.0,5794
250,46,0.24456225335597992,1.7181533575057983,2.042128562927246,0.38838067650794983,1.0331912825014578,0.9015519618988037,0.3237251043319702,0.23520250618457794,0.8598131537437439,0.5982050397991107,1.0331912825014578,2255.0,2255.0,642.0,642.0,5794
251,46,0.20021657645702362,1.3931190967559814,2.0813663005828857,0.44822388887405396,0.9004089254365117,0.915742814540863,0.2829268276691437,0.20249219238758087,0.8426792621612549,0.5823265448454376,0.9004089254365117,2255.0,2255.0,642.0,642.0,5794
252,46,0.818758487701416,2.322981357574463,0.9817513227462769,0.11758862435817719,1.3445630378463076,0.5951219797134399,0.0434589758515358,0.5950154662132263,0.9781932830810547,0.422851225477603,1.3445630378463076,2255.0,2255.0,642.0,642.0,5794
253,46,0.05936942994594574,0.19585810601711273,2.8434600830078125,1.860416293144226,0.6205431103917252,0.9968959093093872,0.9277163147926331,0.0046728975139558315,0.22118379175662994,0.774076631182755,0.6205431103917252,2255.0,2255.0,642.0,642.0,5794
254,46,0.17030753195285797,1.0015218257904053,2.0782017707824707,0.5428757667541504,0.7464977122809827,0.9330377578735352,0.4731707274913788,0.18847352266311646,0.7866042852401733,0.6553331033130906,0.7464977122809827,2255.0,2255.0,642.0,642.0,5794
255,46,0.1931367814540863,1.1034833192825317,1.944686770439148,0.4734684228897095,0.7725810196262252,0.9286031723022461,0.35476720333099365,0.19158877432346344,0.8333333134651184,0.6130479807931059,0.7725810196262252,2255.0,2255.0,642.0,642.0,5794
256,46,0.7704045176506042,1.6123296022415161,0.7116354703903198,0.1958225518465042,1.0279001092186542,0.527272641658783,0.08292683213949203,0.6853582859039307,0.9828659892082214,0.422333448415466,1.0279001092186542,2255.0,2255.0,642.0,642.0,5794
257,46,0.3169690668582916,1.3460752964019775,1.5446393489837646,0.32711026072502136,0.8546476308172802,0.8487804532051086,0.17339248955249786,0.3161994516849518,0.9267913103103638,0.5355540215660465,0.8546476308172802,2255.0,2255.0,642.0,642.0,5794
258,46,0.05685223639011383,0.09617321938276291,2.8900365829467773,2.4194538593292236,0.6478710713409578,1.0,0.994235098361969,0.0015576324658468366,0.026479752734303474,0.779254401104591,0.6478710713409578,2255.0,2255.0,642.0,642.0,5794
259,46,0.34590160846710205,1.5820562839508057,1.586645245552063,0.2522822618484497,0.9541139639901175,0.8243902325630188,0.14456763863563538,0.3395638167858124,0.9408100247383118,0.518985157069314,0.9541139639901175,2255.0,2255.0,642.0,642.0,5794
260,46,0.0907939225435257,0.2929404377937317,2.439443588256836,1.3814409971237183,0.5727181600308393,0.9951220154762268,0.8829267621040344,0.004672897048294544,0.3052959740161896,0.7652744220008426,0.5727181600308393,2255.0,2255.0,642.0,642.0,5794
261,46,0.062033314257860184,0.23783771693706512,2.7982184886932373,1.7436150312423706,0.6199630846802762,0.9977825880050659,0.9037695527076721,0.010903426446020603,0.26479750871658325,0.7706247842801536,0.6199630846802762,2255.0,2255.0,642.0,642.0,5794
262,46,0.1941261887550354,1.441832184791565,2.0982730388641357,0.39338842034339905,0.912794749367266,0.9201773405075073,0.2997783124446869,0.20560744404792786,0.8629283308982849,0.5931998618849814,0.912794749367266,2255.0,2255.0,642.0,642.0,5794
263,46,0.05413499474525452,0.10064448416233063,2.9165115356445312,2.3594532012939453,0.644839001169462,1.0,0.9818181991577148,0.003115264931693673,0.0763239860534668,0.7801173629742636,0.644839001169462,2255.0,2255.0,642.0,642.0,5794
264,46,0.13107037544250488,0.9694681763648987,2.172717332839966,0.6186781525611877,0.737623511510427,0.9618626236915588,0.47228381037712097,0.13084112107753754,0.7507787346839905,0.6558508801386199,0.737623511510427,2255.0,2255.0,642.0,642.0,5794
265,46,0.057358600199222565,0.230039581656456,2.8923003673553467,1.8505847454071045,0.6373861644971275,0.9977827072143555,0.9121952056884766,0.014018693007528782,0.24454829096794128,0.7720055229753556,0.6373861644971275,2255.0,2255.0,642.0,642.0,5794
266,46,0.06184140965342522,0.19138167798519135,2.738741397857666,1.7204504013061523,0.5926508974382948,0.9986695647239685,0.9277161955833435,0.007788162212818861,0.21962618827819824,0.774939592682085,0.5926508974382948,2255.0,2255.0,642.0,642.0,5794
267,46,0.738540530204773,2.1129066944122314,1.0027204751968384,0.1536334902048111,1.237900114075908,0.6465631127357483,0.12949004769325256,0.5856698155403137,0.9595016241073608,0.47324818778046257,1.237900114075908,2255.0,2255.0,642.0,642.0,5794
268,46,0.06393742561340332,0.07016991078853607,2.7805817127227783,2.701059103012085,0.6595832164591249,1.0,1.0,0.0,0.0,0.7783914394200896,0.6595832164591249,2255.0,2255.0,642.0,642.0,5794
269,46,0.15722866356372833,1.0854734182357788,2.1880085468292236,0.5480327606201172,0.786819360052095,0.945454478263855,0.4399113357067108,0.14797508716583252,0.7710280418395996,0.6410079391651993,0.786819360052095,2255.0,2255.0,642.0,642.0,5794
270,46,0.0958329513669014,0.6394569873809814,2.4921631813049316,1.0050148963928223,0.6736739243582935,0.9796009659767151,0.6620840430259705,0.06386292725801468,0.5404984951019287,0.7059026577779657,0.6736739243582935,2255.0,2255.0,642.0,642.0,5794
271,46,0.3369142711162567,1.288291096687317,1.548017978668213,0.34182336926460266,0.8419254806110021,0.8257206678390503,0.22483372688293457,0.32554516196250916,0.9080997109413147,0.5455643769005144,0.8419254806110021,2255.0,2255.0,642.0,642.0,5794
272,46,0.1344807744026184,0.8931079506874084,2.1679306030273438,0.621631383895874,0.7090285839728335,0.9600887894630432,0.5254988670349121,0.14953270554542542,0.7554515600204468,0.6784604764165735,0.7090285839728335,2255.0,2255.0,642.0,642.0,5794
273,46,2.5618603229522705,2.8329803943634033,0.10169195383787155,0.058225687593221664,2.1173681571724745,0.0257206242531538,0.00044345916830934584,0.9875389337539673,1.0,0.23041076976182262,2.1173681571724745,2255.0,2255.0,642.0,642.0,5794
274,46,0.06285485625267029,0.19794246554374695,2.7923526763916016,1.8477232456207275,0.6156415102484517,1.0,0.9498892426490784,0.0015576324658468366,0.15576325356960297,0.7763203315624583,0.6156415102484517,2255.0,2255.0,642.0,642.0,5794
275,46,0.06366439163684845,0.1684262752532959,2.755781412124634,2.0034878253936768,0.6176760437768781,0.9977827072143555,0.944124162197113,0.014018692076206207,0.14330218732357025,0.7732136693130824,0.6176760437768781,2255.0,2255.0,642.0,642.0,5794
276,46,0.0533938966691494,0.06910010427236557,2.9565160274505615,2.701775074005127,0.6746370431818877,1.0,0.9955654144287109,0.0,0.020249219611287117,0.7789092164307901,0.6746370431818877,2255.0,2255.0,642.0,642.0,5794
277,46,0.07924739271402359,0.5359721183776855,2.5911777019500732,1.0581789016723633,0.6438050982219252,0.9911308288574219,0.7277161478996277,0.03894081711769104,0.5140186548233032,0.7302381774454971,0.6438050982219252,2255.0,2255.0,642.0,642.0,5794
278,46,0.10741616785526276,0.9766040444374084,2.5150933265686035,0.7414567470550537,0.7827357811313849,0.9711752533912659,0.4745011329650879,0.07320873439311981,0.7009345889091492,0.6484294096724839,0.7827357811313849,2255.0,2255.0,642.0,642.0,5794
279,46,0.05592534691095352,0.134545236825943,2.9223287105560303,2.20556640625,0.6423230508550059,0.9991130232810974,0.9676275253295898,0.0,0.08255451917648315,0.7745944080082846,0.6423230508550059,2255.0,2255.0,642.0,642.0,5794
280,46,0.3263368308544159,1.8699254989624023,1.7823920249938965,0.24642132222652435,1.0795770422277426,0.8487804532051086,0.1401330679655075,0.3161993622779846,0.9267913699150085,0.5226095961339319,1.0795770422277426,2255.0,2255.0,642.0,642.0,5794
281,46,0.05792665854096413,0.08107960969209671,2.879791498184204,2.539968252182007,0.6546332221304626,1.0,0.9968958497047424,0.0,0.017133958637714386,0.7790818087676907,0.6546332221304626,2255.0,2255.0,642.0,642.0,5794
282,46,0.058019962161779404,0.14510805904865265,2.883944272994995,2.19616961479187,0.6419549175391205,0.9982261061668396,0.9529933929443359,0.0,0.14797508716583252,0.7758025543871607,0.6419549175391205,2255.0,2255.0,642.0,642.0,5794
283,46,1.9066561460494995,2.5817618370056152,0.2439669370651245,0.07546260207891464,1.7822670172854949,0.12860313057899475,0.0031042133923619986,0.940809965133667,0.9984424710273743,0.2661373835001727,1.7822670172854949,2255.0,2255.0,642.0,642.0,5794
284,46,1.040832757949829,2.1619019508361816,0.653052568435669,0.12592531740665436,1.3328050142903145,0.421286016702652,0.026164080947637558,0.7445483207702637,0.9828659892082214,0.36555056958043,1.3328050142903145,2255.0,2255.0,642.0,642.0,5794
285,46,0.4928225874900818,1.6497352123260498,1.1825330257415771,0.22777730226516724,0.9901427539579204,0.7507761120796204,0.21419066190719604,0.4719626307487488,0.9299065470695496,0.5308940284491653,0.9901427539579204,2255.0,2255.0,642.0,642.0,5794
286,46,0.05242686718702316,0.07048285752534866,2.9727652072906494,2.7186357975006104,0.6784675051880922,1.0,0.995121955871582,0.0,0.020249221473932266,0.7787366240938903,0.6784675051880922,2255.0,2255.0,642.0,642.0,5794
287,46,0.09313149750232697,0.5362622141838074,2.584557294845581,1.059072494506836,0.6486871161356357,0.9809312224388123,0.6904655694961548,0.03582554683089256,0.5529595017433167,0.7157404211870259,0.6486871161356357,2255.0,2255.0,642.0,642.0,5794
288,46,0.1735503226518631,1.2191083431243896,2.069457530975342,0.4373737871646881,0.8197843556491351,0.9379156231880188,0.36097556352615356,0.20716509222984314,0.8380062580108643,0.6213324129643174,0.8197843556491351,2255.0,2255.0,642.0,642.0,5794
289,46,0.18795867264270782,1.249501347541809,2.0918500423431396,0.4643712639808655,0.8426936527635053,0.933037519454956,0.34767183661460876,0.17445483803749084,0.8302181363105774,0.6097687262479792,0.8426936527635053,2255.0,2255.0,642.0,642.0,5794
290,46,0.05898941680788994,0.0798734501004219,2.875354766845703,2.583400011062622,0.6588982556620918,1.0,0.9973391890525818,0.0,0.007788163144141436,0.7782188470831894,0.6588982556620918,2255.0,2255.0,642.0,642.0,5794
291,46,0.18335914611816406,1.0843451023101807,1.9232666492462158,0.4531302750110626,0.7567000569126959,0.9330377578735352,0.38181814551353455,0.20404981076717377,0.8161994218826294,0.6247842597228974,0.7567000569126959,2255.0,2255.0,642.0,642.0,5794
292,46,1.1417993307113647,2.2908339500427246,0.5496197938919067,0.1092623695731163,1.408972906745381,0.39822617173194885,0.021286029368638992,0.7679126262664795,0.9875388741493225,0.35778391440963186,1.408972906745381,2255.0,2255.0,642.0,642.0,5794
293,46,0.22291742265224457,1.1575582027435303,1.9638699293136597,0.49170804023742676,0.8093637959850959,0.8944567441940308,0.30731719732284546,0.19314640760421753,0.8286604881286621,0.5809458059650637,0.8093637959850959,2255.0,2255.0,642.0,642.0,5794
294,46,1.5339529514312744,2.434997320175171,0.3214874863624573,0.08489906042814255,1.5897274899984746,0.2053215205669403,0.0022172953467816114,0.8925234079360962,0.9984423518180847,0.29030031070221207,1.5897274899984746,2255.0,2255.0,642.0,642.0,5794
295,46,0.23277582228183746,1.433053731918335,1.966729760169983,0.4340182840824127,0.9143469183042541,0.899334728717804,0.32505542039871216,0.23987534642219543,0.836448609828949,0.5957887469179104,0.9143469183042541,2255.0,2255.0,642.0,642.0,5794
296,46,0.053926706314086914,0.07418414950370789,2.9514517784118652,2.630054473876953,0.6683149586322704,1.0,0.9964523911476135,0.0,0.023364486172795296,0.7795995857783914,0.6683149586322704,2255.0,2255.0,642.0,642.0,5794
297,46,0.7145010828971863,2.332207679748535,1.0636608600616455,0.12674430012702942,1.3176682023784807,0.6363636255264282,0.05321508273482323,0.576323926448822,0.9766356348991394,0.44045564381056596,1.3176682023784807,2255.0,2255.0,642.0,642.0,5794
298,46,0.05729290843009949,0.09287950396537781,2.908618450164795,2.5387370586395264,0.6620368011087475,0.9995564818382263,0.9893569946289062,0.0,0.029595015570521355,0.7773558855838598,0.6620368011087475,2255.0,2255.0,642.0,642.0,5794
299,46,0.08709940314292908,0.2986762225627899,2.4573943614959717,1.4311418533325195,0.5810087565094758,0.9964523315429688,0.8749446272850037,0.015576324425637722,0.32710281014442444,0.7663099756930505,0.5810087565094758,2255.0,2255.0,642.0,642.0,5794
