epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count
232,10,0.05669102445244789,0.2467384785413742,2.8881237506866455,1.9977185726165771,0.659943165992378,1.0,0.8905580043792725,0.0,0.17293234169483185,0.7547956608155053,0.659943165992378,467.0,466.0,133.0,133.0,1199
233,10,0.06571396440267563,0.18830497562885284,2.7865474224090576,1.8687134981155396,0.6151695298318369,0.9957173466682434,0.9313304424285889,0.007518797181546688,0.23308274149894714,0.7764803980965728,0.6151695298318369,467.0,466.0,133.0,133.0,1199
234,10,0.2936883866786957,1.539756178855896,1.5414414405822754,0.3387410044670105,0.9213870362106016,0.8501070141792297,0.18884120881557465,0.36090224981307983,0.902255654335022,0.5446205164513258,0.9213870362106016,467.0,466.0,133.0,133.0,1199
235,10,0.7613134384155273,1.931290864944458,0.8410342931747437,0.16142567992210388,1.1583336900928995,0.5802997946739197,0.055793993175029755,0.6240600943565369,0.9774435758590698,0.4253544614303102,1.1583336900928995,467.0,466.0,133.0,133.0,1199
236,10,0.9382936358451843,1.9570086002349854,0.510196328163147,0.15613797307014465,1.1999762325708423,0.4753747582435608,0.03862661123275757,0.804511308670044,0.9849624037742615,0.39866555420630573,1.1999762325708423,467.0,466.0,133.0,133.0,1199
237,10,0.1269613653421402,0.8638666868209839,2.0217196941375732,0.6232298612594604,0.6785913583782934,0.9678800702095032,0.523605227470398,0.1804511398077011,0.736842155456543,0.682235194455593,0.6785913583782934,467.0,466.0,133.0,133.0,1199
238,10,0.7613497376441956,2.158997058868408,0.8760861754417419,0.15279071033000946,1.249777676961738,0.6124197840690613,0.06652361154556274,0.5939849019050598,0.9699248671531677,0.4378648867847722,1.249777676961738,467.0,466.0,133.0,133.0,1199
239,10,0.05634533613920212,0.09135334193706512,2.8820948600769043,2.296725034713745,0.6319157569680837,1.0,0.991416335105896,0.0,0.11278195679187775,0.7873227666376827,0.6319157569680837,467.0,466.0,133.0,133.0,1199
240,10,1.2037547826766968,2.0857081413269043,0.44676274061203003,0.1515616774559021,1.3458470520722652,0.36830830574035645,0.021459229290485382,0.8496240377426147,0.9849624037742615,0.35529607984301836,1.3458470520722652,467.0,466.0,133.0,133.0,1199
241,10,0.05910952389240265,0.1597621887922287,2.848726272583008,2.0549426078796387,0.6290585742028332,0.9978587031364441,0.9484978914260864,0.007518797181546688,0.15789474546909332,0.7756463696401847,0.6290585742028332,467.0,466.0,133.0,133.0,1199
242,10,0.9753378629684448,1.968152403831482,0.4560890197753906,0.14724187552928925,1.2117471880869033,0.4518200755119324,0.032188840210437775,0.8721804022789001,0.9849624633789062,0.39449541232206103,1.2117471880869033,467.0,466.0,133.0,133.0,1199
243,10,0.10119174420833588,0.9440048933029175,2.2633719444274902,0.6195590496063232,0.7260989816214661,0.9743040204048157,0.5021459460258484,0.12781955301761627,0.736842155456543,0.6705587978557906,0.7260989816214661,467.0,466.0,133.0,133.0,1199
244,10,0.46478623151779175,1.616890549659729,1.2062114477157593,0.23944461345672607,0.9698067821991055,0.7751606106758118,0.2489270567893982,0.4661654233932495,0.9172933101654053,0.552126771564579,0.9698067821991055,467.0,466.0,133.0,133.0,1199
245,10,0.057932425290346146,0.20589323341846466,2.8275840282440186,1.7491475343704224,0.6102635524390239,0.9978587031364441,0.9270386695861816,0.0,0.24812030792236328,0.7764803981959969,0.6102635524390239,467.0,466.0,133.0,133.0,1199
246,10,1.6193286180496216,2.0665907859802246,0.2976560890674591,0.14132378995418549,1.482603756659621,0.1498929262161255,0.0,0.8947368264198303,1.0,0.26855713083681404,1.482603756659621,467.0,466.0,133.0,133.0,1199
247,10,0.06044019013643265,0.13314427435398102,2.8407227993011475,2.161377429962158,0.6301502273095659,1.0,0.991416335105896,0.0,0.04511278122663498,0.7798165114250055,0.6301502273095659,467.0,466.0,133.0,133.0,1199
248,10,0.06735359132289886,0.3010020852088928,2.8568716049194336,1.658295750617981,0.6440687226853935,0.9935761094093323,0.8648068904876709,0.02255639061331749,0.31578949093818665,0.7606338592148304,0.6440687226853935,467.0,466.0,133.0,133.0,1199
249,10,0.0739668756723404,0.3804594576358795,2.7047510147094727,1.3694490194320679,0.6286115385125932,0.9935761094093323,0.8197425603866577,0.015037594363093376,0.37593987584114075,0.7489574625156044,0.6286115385125932,467.0,466.0,133.0,133.0,1199
250,10,0.23857936263084412,1.6880884170532227,1.892524242401123,0.40275511145591736,1.003618017646847,0.9057815670967102,0.32832619547843933,0.308270663022995,0.8571429252624512,0.6096747280956807,1.003618017646847,467.0,466.0,133.0,133.0,1199
251,10,0.19381271302700043,1.3680974245071411,2.0109946727752686,0.4295474886894226,0.8779283610356658,0.9122055172920227,0.28540775179862976,0.23308272659778595,0.8571428656578064,0.5871559624576489,0.8779283610356658,467.0,466.0,133.0,133.0,1199
252,10,0.8138571381568909,2.2657692432403564,0.8965156078338623,0.14071474969387054,1.312653303245786,0.6102783679962158,0.06437768042087555,0.6090224981307983,0.9624060392379761,0.4370308581295363,1.312653303245786,467.0,466.0,133.0,133.0,1199
253,10,0.062094733119010925,0.1833980530500412,2.869636058807373,2.011583089828491,0.636917327435142,0.9978587031364441,0.9399142265319824,0.007518797181546688,0.1428571492433548,0.770642199597824,0.636917327435142,467.0,466.0,133.0,133.0,1199
254,10,0.16991636157035828,0.9913004040718079,2.0063841342926025,0.5787844657897949,0.738218751621803,0.9357602000236511,0.4914162755012512,0.19548872113227844,0.7819549441337585,0.6638865710000778,0.738218751621803,467.0,466.0,133.0,133.0,1199
255,10,0.19170649349689484,1.1101527214050293,1.9232937097549438,0.5363144278526306,0.7789708057277097,0.9143468141555786,0.3626609742641449,0.2255639135837555,0.8270677328109741,0.6138448697810773,0.7789708057277097,467.0,466.0,133.0,133.0,1199
256,10,0.7710224390029907,1.5941581726074219,0.6663620471954346,0.21827606856822968,1.018016675892624,0.5117773413658142,0.09442061185836792,0.714285671710968,0.969924807548523,0.42285237625999383,1.018016675892624,467.0,466.0,133.0,133.0,1199
257,10,0.301190584897995,1.3218048810958862,1.5589931011199951,0.3519332706928253,0.8430110585003517,0.8586723804473877,0.19313307106494904,0.33834585547447205,0.9097744822502136,0.5479566299786062,0.8430110585003517,467.0,466.0,133.0,133.0,1199
258,10,0.058333586901426315,0.09159024059772491,2.8774607181549072,2.477339267730713,0.6523029018532146,0.9978587031364441,1.0,0.0,0.007518796715885401,0.7781484547110772,0.6523029018532146,467.0,466.0,133.0,133.0,1199
259,10,0.34116002917289734,1.5730639696121216,1.654978632926941,0.3095531463623047,0.9621787130385264,0.8244110941886902,0.14163090288639069,0.3233082890510559,0.9172932505607605,0.5137614673430766,0.9621787130385264,467.0,466.0,133.0,133.0,1199
260,10,0.08547353744506836,0.2992120385169983,2.444079875946045,1.3295567035675049,0.568175592504013,0.9978587031364441,0.8712447285652161,0.015037594363093376,0.3308270573616028,0.7656380293566152,0.568175592504013,467.0,466.0,133.0,133.0,1199
261,10,0.06214912235736847,0.23718242347240448,2.778367519378662,1.8464808464050293,0.6294040580259153,0.9978587031364441,0.9055793881416321,0.007518797181546688,0.2030075341463089,0.7639699726426868,0.6294040580259153,467.0,466.0,133.0,133.0,1199
262,10,0.17330807447433472,1.4251011610031128,2.0645666122436523,0.4030477702617645,0.8950997427466315,0.9357602000236511,0.28969958424568176,0.21804511547088623,0.8496240377426147,0.5954962459278663,0.8950997427466315,467.0,466.0,133.0,133.0,1199
263,10,0.05466437339782715,0.09830321371555328,2.913536787033081,2.371891736984253,0.6457877666988503,1.0,0.9806867241859436,0.0,0.05263158306479454,0.776480397997149,0.6457877666988503,467.0,466.0,133.0,133.0,1199
264,10,0.13511861860752106,0.9394420385360718,2.265868663787842,0.5864824056625366,0.7341476257042251,0.9593148231506348,0.491416335105896,0.09774436056613922,0.7819550037384033,0.6622185138884537,0.7341476257042251,467.0,466.0,133.0,133.0,1199
265,10,0.062243152409791946,0.23386195302009583,2.892409324645996,2.0430502891540527,0.6626049756034401,0.9957173466682434,0.9141630530357361,0.015037594363093376,0.15037594735622406,0.7614678875717946,0.6626049756034401,467.0,466.0,133.0,133.0,1199
266,10,0.06151096522808075,0.19026073813438416,2.7529711723327637,1.7593153715133667,0.5984330868676268,1.0,0.9334763884544373,0.015037594363093376,0.18796993792057037,0.7748123413826445,0.5984330868676268,467.0,466.0,133.0,133.0,1199
267,10,0.7479071021080017,2.129225492477417,0.9555480480194092,0.15908777713775635,1.2424839674382528,0.6552463173866272,0.1244635283946991,0.5864661335945129,0.9548872709274292,0.47456213429234634,1.2424839674382528,467.0,466.0,133.0,133.0,1199
268,10,0.06396360695362091,0.0701628252863884,2.778116464614868,2.704209804534912,0.6603138712829008,1.0,1.0,0.0,0.0,0.7781484547110772,0.6603138712829008,467.0,466.0,133.0,133.0,1199
269,10,0.15629811584949493,1.0871200561523438,2.190380573272705,0.45612895488739014,0.7769599427671805,0.9464668035507202,0.43562236428260803,0.13533835113048553,0.8195488452911377,0.6438698907312103,0.7769599427671805,467.0,466.0,133.0,133.0,1199
270,10,0.10259450227022171,0.580105721950531,2.4651989936828613,0.8428158760070801,0.6323660051355372,0.9785866141319275,0.7017167210578918,0.07518796622753143,0.6015037298202515,0.7289407821473127,0.6323660051355372,467.0,466.0,133.0,133.0,1199
271,10,0.3356379568576813,1.278494119644165,1.5420087575912476,0.3598077893257141,0.8385844907728804,0.8244110941886902,0.2274678349494934,0.31578946113586426,0.8796992301940918,0.5421184314798573,0.8385844907728804,467.0,466.0,133.0,133.0,1199
272,10,0.14993074536323547,0.88297438621521,2.1357932090759277,0.6731783151626587,0.7131583708042498,0.9507495164871216,0.5386266708374023,0.15789473056793213,0.7443609237670898,0.6797331093847004,0.7131583708042498,467.0,466.0,133.0,133.0,1199
273,10,2.5359256267547607,2.8351809978485107,0.07585275918245316,0.05893330276012421,2.1045855201215318,0.025695931166410446,0.0,1.0,1.0,0.2318598832096205,2.1045855201215318,467.0,466.0,133.0,133.0,1199
274,10,0.06156555190682411,0.19827406108379364,2.8248703479766846,1.8878358602523804,0.6238004358872162,1.0,0.9527897238731384,0.015037594363093376,0.13533835113048553,0.776480397997149,0.6238004358872162,467.0,466.0,133.0,133.0,1199
275,10,0.06487386673688889,0.15623359382152557,2.7753992080688477,1.949173092842102,0.6100659134414814,0.9957173466682434,0.952789843082428,0.015037594363093376,0.15789473056793213,0.7773144265529609,0.6100659134414814,467.0,466.0,133.0,133.0,1199
276,10,0.0532393753528595,0.06810099631547928,2.9629290103912354,2.7266650199890137,0.6783267829794005,1.0,0.9957082271575928,0.0,0.015037594363093376,0.7781484548105013,0.6783267829794005,467.0,466.0,133.0,133.0,1199
277,10,0.07682500034570694,0.5156716108322144,2.6389424800872803,1.022359848022461,0.6364749545251657,0.9935761094093323,0.7274678349494934,0.02255639061331749,0.5112781524658203,0.728940781849041,0.6364749545251657,467.0,466.0,133.0,133.0,1199
278,10,0.09824281185865402,0.9448971152305603,2.4783947467803955,0.7370254397392273,0.7621787304277714,0.9764453768730164,0.493562251329422,0.04511278495192528,0.7218044996261597,0.6572143436472448,0.7621787304277714,467.0,466.0,133.0,133.0,1199
279,10,0.05453641340136528,0.14367130398750305,2.9166438579559326,2.16847562789917,0.6411511570438929,1.0,0.965665340423584,0.0,0.10526316612958908,0.776480397997149,0.6411511570438929,467.0,466.0,133.0,133.0,1199
280,10,0.2967785894870758,1.8302839994430542,1.798417568206787,0.33460158109664917,1.063552486041469,0.8715203404426575,0.16094422340393066,0.31578946113586426,0.8947368860244751,0.5362802331799561,1.063552486041469,467.0,466.0,133.0,133.0,1199
281,10,0.05783258005976677,0.084327831864357,2.8762364387512207,2.5410008430480957,0.6562111188997022,1.0,0.9935622811317444,0.0,0.02255639061331749,0.7781484547110772,0.6562111188997022,467.0,466.0,133.0,133.0,1199
282,10,0.05704204738140106,0.15350092947483063,2.854016065597534,2.303053140640259,0.6539285075761458,1.0,0.954935610294342,0.007518797181546688,0.10526315867900848,0.7731442845692925,0.6539285075761458,467.0,466.0,133.0,133.0,1199
283,10,1.8991479873657227,2.5712828636169434,0.22702232003211975,0.07149408012628555,1.7721622284498681,0.11777301877737045,0.00643776822835207,0.9473683834075928,1.0,0.26438698895256946,1.7721622284498681,467.0,466.0,133.0,133.0,1199
284,10,0.9791315793991089,2.1464884281158447,0.6380029320716858,0.14083802700042725,1.3020048721120991,0.4389721155166626,0.02360515110194683,0.7669172286987305,0.969924807548523,0.37281067514041744,1.3020048721120991,467.0,466.0,133.0,133.0,1199
285,10,0.4778061509132385,1.63242506980896,1.2616262435913086,0.23738864064216614,0.9868344313607205,0.7516059875488281,0.2296137660741806,0.4511277973651886,0.9248119592666626,0.5346121764660279,0.9868344313607205,467.0,466.0,133.0,133.0,1199
286,10,0.05248989164829254,0.06800122559070587,2.9751803874969482,2.733048439025879,0.680063135803889,1.0,0.9935622811317444,0.0,0.015037594363093376,0.777314426354113,0.680063135803889,467.0,466.0,133.0,133.0,1199
287,10,0.0947640985250473,0.5587682723999023,2.546391725540161,1.0992718935012817,0.6584771164165525,0.978586733341217,0.658798336982727,0.06766917556524277,0.5112782120704651,0.7014178464669203,0.6584771164165525,467.0,466.0,133.0,133.0,1199
288,10,0.17444302141666412,1.1900067329406738,2.0049147605895996,0.49898841977119446,0.8081960929146003,0.9357601404190063,0.3905579447746277,0.23308271169662476,0.804511308670044,0.6313594651779002,0.8081960929146003,467.0,466.0,133.0,133.0,1199
289,10,0.21653254330158234,1.2357261180877686,2.093153953552246,0.46395790576934814,0.8482610231344654,0.9057815670967102,0.3605150282382965,0.18796993792057037,0.8496240973472595,0.608006671779448,0.8482610231344654,467.0,466.0,133.0,133.0,1199
290,10,0.058617111295461655,0.08129407465457916,2.8836276531219482,2.6048424243927,0.6632391306772841,1.0,0.9978541135787964,0.0,0.007518797647207975,0.7781484547110772,0.6632391306772841,467.0,466.0,133.0,133.0,1199
291,10,0.17743529379367828,1.082376480102539,1.8471124172210693,0.46543222665786743,0.7463036888435147,0.9400427937507629,0.3841201961040497,0.24812030792236328,0.8270677328109741,0.6346955787051807,0.7463036888435147,467.0,466.0,133.0,133.0,1199
292,10,1.1015514135360718,2.2822916507720947,0.5116143822669983,0.09806297719478607,1.3837026483919144,0.40899357199668884,0.012875535525381565,0.7744359970092773,1.0,0.3611342784411912,1.3837026483919144,467.0,466.0,133.0,133.0,1199
293,10,0.22085630893707275,1.139831304550171,1.918074607849121,0.4716082215309143,0.794102623176336,0.8993576169013977,0.30257514119148254,0.21052631735801697,0.834586501121521,0.5838198489303683,0.794102623176336,467.0,466.0,133.0,133.0,1199
294,10,1.5245503187179565,2.4201834201812744,0.31052958965301514,0.08407210558652878,1.5781921148300169,0.19700214266777039,0.0021459227427840233,0.9022557139396667,1.0,0.28857381119889153,1.5781921148300169,467.0,466.0,133.0,133.0,1199
295,10,0.20604576170444489,1.401595115661621,1.8822709321975708,0.46645259857177734,0.8855270497792953,0.9100642204284668,0.3476395308971405,0.2631579041481018,0.834586501121521,0.6113427849090328,0.8855270497792953,467.0,466.0,133.0,133.0,1199
296,10,0.053566936403512955,0.07646236568689346,2.9494566917419434,2.5850915908813477,0.6645055337373269,1.0,0.9935622811317444,0.0,0.015037594363093376,0.7773144263541131,0.6645055337373269,467.0,466.0,133.0,133.0,1199
297,10,0.6635074615478516,2.302037000656128,1.158323049545288,0.12843544781208038,1.2958684014319577,0.6573876142501831,0.06866953521966934,0.5112782120704651,0.9849624037742615,0.44870725599699357,1.2958684014319577,467.0,466.0,133.0,133.0,1199
298,10,0.056245677173137665,0.09959970414638519,2.9121341705322266,2.486846446990967,0.659503436273739,1.0,0.9892704486846924,0.0,0.0300751905888319,0.777314426354113,0.659503436273739,467.0,466.0,133.0,133.0,1199
299,10,0.09113911539316177,0.28317686915397644,2.4694643020629883,1.424740195274353,0.5775242750474667,0.9914346933364868,0.8948498964309692,0.02255639247596264,0.27819550037384033,0.7673060863688153,0.5775242750474667,467.0,466.0,133.0,133.0,1199
